线路：FZ601,优化区间：10->11,设定时间：123,实际时间：123.064,时间差异：0.064003,能耗(kWh)：3.82935,算法执行时间(s)：0.037
相对时间,位置,速度,力,操纵工况
0.000,8082.000,0.000,0.000,0
1.474,8081.000,4.884,170.000,0
2.082,8080.000,6.955,170.000,0
2.547,8079.000,8.537,170.000,0
2.938,8078.000,9.868,170.000,0
3.282,8077.000,11.040,170.000,0
3.593,8076.000,12.097,170.000,0
3.880,8075.000,13.068,170.000,0
4.146,8074.000,13.972,170.000,0
4.396,8073.000,14.821,170.000,0
4.632,8072.000,15.624,170.000,0
4.857,8071.000,16.386,170.000,0
5.072,8070.000,17.114,170.000,0
5.278,8069.000,17.812,170.000,0
5.477,8068.000,18.484,170.000,0
5.668,8067.000,19.132,170.000,0
5.853,8066.000,19.759,170.000,0
6.033,8065.000,20.366,170.000,0
6.207,8064.000,20.955,170.000,0
6.376,8063.000,21.528,170.000,0
6.542,8062.000,22.085,170.000,0
6.703,8061.000,22.629,170.000,0
6.860,8060.000,23.160,170.000,0
7.014,8059.000,23.679,170.000,0
7.164,8058.000,24.186,170.000,0
7.311,8057.000,24.684,170.000,0
7.456,8056.000,25.171,170.000,0
7.597,8055.000,25.648,170.000,0
7.736,8054.000,26.116,170.000,0
7.873,8053.000,26.576,170.000,0
8.007,8052.000,27.028,170.000,0
8.140,8051.000,27.473,170.000,0
8.270,8050.000,27.910,170.000,0
8.398,8049.000,28.341,170.000,0
8.524,8048.000,28.765,170.000,0
8.648,8047.000,29.183,170.000,0
8.770,8046.000,29.595,170.000,0
8.891,8045.000,30.001,170.000,0
9.010,8044.000,30.402,170.000,0
9.128,8043.000,30.796,170.000,0
9.244,8042.000,31.186,170.000,0
9.359,8041.000,31.570,170.000,0
9.472,8040.000,31.950,170.000,0
9.584,8039.000,32.326,170.000,0
9.695,8038.000,32.697,170.000,0
9.805,8037.000,33.064,170.000,0
9.913,8036.000,33.426,170.000,0
10.020,8035.000,33.785,170.000,0
10.126,8034.000,34.140,170.000,0
10.231,8033.000,34.492,170.000,0
10.335,8032.000,34.840,170.000,0
10.438,8031.000,35.184,170.000,0
10.539,8030.000,35.524,170.000,0
10.640,8029.000,35.861,170.000,0
10.740,8028.000,36.194,170.000,0
10.839,8027.000,36.525,170.000,0
10.937,8026.000,36.852,170.000,0
11.035,8025.000,37.177,170.000,0
11.131,8024.000,37.498,170.000,0
11.227,8023.000,37.817,170.000,0
11.321,8022.000,38.133,170.000,0
11.415,8021.000,38.447,170.000,0
11.509,8020.000,38.758,170.000,0
11.601,8019.000,39.067,170.000,0
11.693,8018.000,39.373,170.000,0
11.784,8017.000,39.676,170.000,0
11.874,8016.000,39.978,170.000,0
11.964,8015.000,40.277,170.000,0
12.053,8014.000,40.572,170.000,0
12.142,8013.000,40.866,170.000,0
12.229,8012.000,41.158,170.000,0
12.317,8011.000,41.447,170.000,0
12.403,8010.000,41.735,170.000,0
12.489,8009.000,42.020,170.000,0
12.574,8008.000,42.304,170.000,0
12.659,8007.000,42.585,170.000,0
12.743,8006.000,42.865,170.000,0
12.827,8005.000,43.143,170.000,0
12.910,8004.000,43.419,170.000,0
12.993,8003.000,43.693,170.000,0
13.075,8002.000,43.688,0.000,2
13.158,8001.000,43.683,0.000,2
13.240,8000.000,43.677,0.000,2
13.323,7999.000,43.672,0.000,2
13.405,7998.000,43.667,0.000,2
13.488,7997.000,43.661,0.000,2
13.570,7996.000,43.656,0.000,2
13.652,7995.000,43.651,0.000,2
13.735,7994.000,43.645,0.000,2
13.817,7993.000,43.640,0.000,2
13.900,7992.000,43.635,0.000,2
13.982,7991.000,43.629,0.000,2
14.065,7990.000,43.624,0.000,2
14.148,7989.000,43.619,0.000,2
14.230,7988.000,43.613,0.000,2
14.313,7987.000,43.608,0.000,2
14.395,7986.000,43.603,0.000,2
14.478,7985.000,43.598,0.000,2
14.560,7984.000,43.592,0.000,2
14.643,7983.000,43.587,0.000,2
14.725,7982.000,43.582,0.000,2
14.808,7981.000,43.576,0.000,2
14.891,7980.000,43.571,0.000,2
14.973,7979.000,43.566,0.000,2
15.056,7978.000,43.560,0.000,2
15.139,7977.000,43.555,0.000,2
15.221,7976.000,43.550,0.000,2
15.304,7975.000,43.544,0.000,2
15.387,7974.000,43.539,0.000,2
15.469,7973.000,43.534,0.000,2
15.552,7972.000,43.528,0.000,2
15.635,7971.000,43.523,0.000,2
15.717,7970.000,43.518,0.000,2
15.800,7969.000,43.512,0.000,2
15.883,7968.000,43.507,0.000,2
15.966,7967.000,43.502,0.000,2
16.048,7966.000,43.497,0.000,2
16.131,7965.000,43.491,0.000,2
16.214,7964.000,43.486,0.000,2
16.297,7963.000,43.481,0.000,2
16.380,7962.000,43.475,0.000,2
16.462,7961.000,43.470,0.000,2
16.545,7960.000,43.465,0.000,2
16.628,7959.000,43.459,0.000,2
16.711,7958.000,43.454,0.000,2
16.794,7957.000,43.449,0.000,2
16.877,7956.000,43.443,0.000,2
16.959,7955.000,43.438,0.000,2
17.042,7954.000,43.433,0.000,2
17.125,7953.000,43.427,0.000,2
17.208,7952.000,43.422,0.000,2
17.291,7951.000,43.417,0.000,2
17.374,7950.000,43.411,0.000,2
17.457,7949.000,43.406,0.000,2
17.540,7948.000,43.401,0.000,2
17.623,7947.000,43.396,0.000,2
17.706,7946.000,43.390,0.000,2
17.789,7945.000,43.385,0.000,2
17.872,7944.000,43.380,0.000,2
17.955,7943.000,43.374,0.000,2
18.038,7942.000,43.369,0.000,2
18.121,7941.000,43.364,0.000,2
18.204,7940.000,43.358,0.000,2
18.287,7939.000,43.353,0.000,2
18.370,7938.000,43.348,0.000,2
18.453,7937.000,43.342,0.000,2
18.536,7936.000,43.337,0.000,2
18.619,7935.000,43.332,0.000,2
18.702,7934.000,43.326,0.000,2
18.785,7933.000,43.321,0.000,2
18.868,7932.000,43.316,0.000,2
18.951,7931.000,43.310,0.000,2
19.035,7930.000,43.305,0.000,2
19.118,7929.000,43.300,0.000,2
19.201,7928.000,43.295,0.000,2
19.284,7927.000,43.289,0.000,2
19.367,7926.000,43.284,0.000,2
19.450,7925.000,43.279,0.000,2
19.534,7924.000,43.273,0.000,2
19.617,7923.000,43.268,0.000,2
19.700,7922.000,43.263,0.000,2
19.783,7921.000,43.257,0.000,2
19.866,7920.000,43.252,0.000,2
19.950,7919.000,43.247,0.000,2
20.033,7918.000,43.241,0.000,2
20.116,7917.000,43.236,0.000,2
20.199,7916.000,43.231,0.000,2
20.283,7915.000,43.225,0.000,2
20.366,7914.000,43.220,0.000,2
20.449,7913.000,43.215,0.000,2
20.533,7912.000,43.209,0.000,2
20.616,7911.000,43.204,0.000,2
20.699,7910.000,43.199,0.000,2
20.783,7909.000,43.193,0.000,2
20.866,7908.000,43.188,0.000,2
20.949,7907.000,43.183,0.000,2
21.033,7906.000,43.178,0.000,2
21.116,7905.000,43.172,0.000,2
21.199,7904.000,43.167,0.000,2
21.283,7903.000,43.162,0.000,2
21.366,7902.000,43.156,0.000,2
21.450,7901.000,43.151,0.000,2
21.533,7900.000,43.146,0.000,2
21.617,7899.000,43.140,0.000,2
21.700,7898.000,43.135,0.000,2
21.783,7897.000,43.130,0.000,2
21.867,7896.000,43.124,0.000,2
21.950,7895.000,43.119,0.000,2
22.034,7894.000,43.114,0.000,2
22.117,7893.000,43.108,0.000,2
22.201,7892.000,43.103,0.000,2
22.284,7891.000,43.098,0.000,2
22.368,7890.000,43.092,0.000,2
22.452,7889.000,43.087,0.000,2
22.535,7888.000,43.082,0.000,2
22.619,7887.000,43.076,0.000,2
22.702,7886.000,43.071,0.000,2
22.786,7885.000,43.066,0.000,2
22.869,7884.000,43.061,0.000,2
22.953,7883.000,43.055,0.000,2
23.037,7882.000,43.050,0.000,2
23.120,7881.000,43.045,0.000,2
23.204,7880.000,43.039,0.000,2
23.288,7879.000,43.034,0.000,2
23.371,7878.000,43.029,0.000,2
23.455,7877.000,43.023,0.000,2
23.539,7876.000,43.018,0.000,2
23.622,7875.000,43.013,0.000,2
23.706,7874.000,43.007,0.000,2
23.790,7873.000,43.002,0.000,2
23.873,7872.000,42.997,0.000,2
23.957,7871.000,42.991,0.000,2
24.041,7870.000,42.986,0.000,2
24.125,7869.000,42.981,0.000,2
24.208,7868.000,42.975,0.000,2
24.292,7867.000,42.970,0.000,2
24.376,7866.000,42.965,0.000,2
24.460,7865.000,42.959,0.000,2
24.544,7864.000,42.954,0.000,2
24.627,7863.000,42.949,0.000,2
24.711,7862.000,42.943,0.000,2
24.795,7861.000,42.938,0.000,2
24.879,7860.000,42.933,0.000,2
24.963,7859.000,42.928,0.000,2
25.047,7858.000,42.922,0.000,2
25.130,7857.000,42.917,0.000,2
25.214,7856.000,42.912,0.000,2
25.298,7855.000,42.906,0.000,2
25.382,7854.000,42.901,0.000,2
25.466,7853.000,42.896,0.000,2
25.550,7852.000,42.890,0.000,2
25.634,7851.000,42.885,0.000,2
25.718,7850.000,42.880,0.000,2
25.802,7849.000,42.874,0.000,2
25.886,7848.000,42.869,0.000,2
25.970,7847.000,42.864,0.000,2
26.054,7846.000,42.858,0.000,2
26.138,7845.000,42.853,0.000,2
26.222,7844.000,42.848,0.000,2
26.306,7843.000,42.842,0.000,2
26.390,7842.000,42.837,0.000,2
26.474,7841.000,42.832,0.000,2
26.558,7840.000,42.826,0.000,2
26.642,7839.000,42.821,0.000,2
26.726,7838.000,42.816,0.000,2
26.810,7837.000,42.810,0.000,2
26.894,7836.000,42.805,0.000,2
26.978,7835.000,42.800,0.000,2
27.063,7834.000,42.794,0.000,2
27.147,7833.000,42.789,0.000,2
27.231,7832.000,42.784,0.000,2
27.315,7831.000,42.779,0.000,2
27.399,7830.000,42.773,0.000,2
27.483,7829.000,42.768,0.000,2
27.567,7828.000,42.763,0.000,2
27.652,7827.000,42.757,0.000,2
27.736,7826.000,42.752,0.000,2
27.820,7825.000,42.747,0.000,2
27.904,7824.000,42.741,0.000,2
27.989,7823.000,42.736,0.000,2
28.073,7822.000,42.731,0.000,2
28.157,7821.000,42.725,0.000,2
28.241,7820.000,42.720,0.000,2
28.326,7819.000,42.715,0.000,2
28.410,7818.000,42.709,0.000,2
28.494,7817.000,42.704,0.000,2
28.578,7816.000,42.699,0.000,2
28.663,7815.000,42.693,0.000,2
28.747,7814.000,42.688,0.000,2
28.831,7813.000,42.683,0.000,2
28.916,7812.000,42.677,0.000,2
29.000,7811.000,42.672,0.000,2
29.085,7810.000,42.667,0.000,2
29.169,7809.000,42.661,0.000,2
29.253,7808.000,42.656,0.000,2
29.338,7807.000,42.651,0.000,2
29.422,7806.000,42.645,0.000,2
29.507,7805.000,42.640,0.000,2
29.591,7804.000,42.635,0.000,2
29.675,7803.000,42.629,0.000,2
29.760,7802.000,42.624,0.000,2
29.844,7801.000,42.619,0.000,2
29.929,7800.000,42.614,0.000,2
30.013,7799.000,42.608,0.000,2
30.098,7798.000,42.603,0.000,2
30.182,7797.000,42.598,0.000,2
30.267,7796.000,42.592,0.000,2
30.351,7795.000,42.587,0.000,2
30.436,7794.000,42.582,0.000,2
