线路：FZ601,优化区间：10->11,设定时间：110,实际时间：110.076,时间差异：0.0759964,能耗(kWh)：5.34458,算法执行时间(s)：0.035
相对时间,位置,速度,力,操纵工况
0.000,8082.000,0.000,0.000,0
1.474,8081.000,4.884,170.000,0
2.082,8080.000,6.955,170.000,0
2.547,8079.000,8.537,170.000,0
2.938,8078.000,9.868,170.000,0
3.282,8077.000,11.040,170.000,0
3.593,8076.000,12.097,170.000,0
3.880,8075.000,13.068,170.000,0
4.146,8074.000,13.972,170.000,0
4.396,8073.000,14.821,170.000,0
4.632,8072.000,15.624,170.000,0
4.857,8071.000,16.386,170.000,0
5.072,8070.000,17.114,170.000,0
5.278,8069.000,17.812,170.000,0
5.477,8068.000,18.484,170.000,0
5.668,8067.000,19.132,170.000,0
5.853,8066.000,19.759,170.000,0
6.033,8065.000,20.366,170.000,0
6.207,8064.000,20.955,170.000,0
6.376,8063.000,21.528,170.000,0
6.542,8062.000,22.085,170.000,0
6.703,8061.000,22.629,170.000,0
6.860,8060.000,23.160,170.000,0
7.014,8059.000,23.679,170.000,0
7.164,8058.000,24.186,170.000,0
7.311,8057.000,24.684,170.000,0
7.456,8056.000,25.171,170.000,0
7.597,8055.000,25.648,170.000,0
7.736,8054.000,26.116,170.000,0
7.873,8053.000,26.576,170.000,0
8.007,8052.000,27.028,170.000,0
8.140,8051.000,27.473,170.000,0
8.270,8050.000,27.910,170.000,0
8.398,8049.000,28.341,170.000,0
8.524,8048.000,28.765,170.000,0
8.648,8047.000,29.183,170.000,0
8.770,8046.000,29.595,170.000,0
8.891,8045.000,30.001,170.000,0
9.010,8044.000,30.402,170.000,0
9.128,8043.000,30.796,170.000,0
9.244,8042.000,31.186,170.000,0
9.359,8041.000,31.570,170.000,0
9.472,8040.000,31.950,170.000,0
9.584,8039.000,32.326,170.000,0
9.695,8038.000,32.697,170.000,0
9.805,8037.000,33.064,170.000,0
9.913,8036.000,33.426,170.000,0
10.020,8035.000,33.785,170.000,0
10.126,8034.000,34.140,170.000,0
10.231,8033.000,34.492,170.000,0
10.335,8032.000,34.840,170.000,0
10.438,8031.000,35.184,170.000,0
10.539,8030.000,35.524,170.000,0
10.640,8029.000,35.861,170.000,0
10.740,8028.000,36.194,170.000,0
10.839,8027.000,36.525,170.000,0
10.937,8026.000,36.852,170.000,0
11.035,8025.000,37.177,170.000,0
11.131,8024.000,37.498,170.000,0
11.227,8023.000,37.817,170.000,0
11.321,8022.000,38.133,170.000,0
11.415,8021.000,38.447,170.000,0
11.509,8020.000,38.758,170.000,0
11.601,8019.000,39.067,170.000,0
11.693,8018.000,39.373,170.000,0
11.784,8017.000,39.676,170.000,0
11.874,8016.000,39.978,170.000,0
11.964,8015.000,40.277,170.000,0
12.053,8014.000,40.572,170.000,0
12.142,8013.000,40.866,170.000,0
12.229,8012.000,41.158,170.000,0
12.317,8011.000,41.447,170.000,0
12.403,8010.000,41.735,170.000,0
12.489,8009.000,42.020,170.000,0
12.574,8008.000,42.304,170.000,0
12.659,8007.000,42.585,170.000,0
12.743,8006.000,42.865,170.000,0
12.827,8005.000,43.143,170.000,0
12.910,8004.000,43.419,170.000,0
12.993,8003.000,43.693,170.000,0
13.075,8002.000,43.966,170.000,0
13.157,8001.000,44.237,170.000,0
13.238,8000.000,44.506,170.000,0
13.319,7999.000,44.773,170.000,0
13.399,7998.000,45.039,170.000,0
13.478,7997.000,45.302,170.000,0
13.558,7996.000,45.564,170.000,0
13.636,7995.000,45.825,170.000,0
13.715,7994.000,46.083,170.000,0
13.793,7993.000,46.341,170.000,0
13.870,7992.000,46.597,170.000,0
13.947,7991.000,46.851,170.000,0
14.024,7990.000,47.104,170.000,0
14.100,7989.000,47.356,170.000,0
14.176,7988.000,47.606,170.000,0
14.251,7987.000,47.855,170.000,0
14.326,7986.000,48.103,170.000,0
14.401,7985.000,48.349,170.000,0
14.475,7984.000,48.595,170.000,0
14.549,7983.000,48.838,170.000,0
14.623,7982.000,49.081,170.000,0
14.696,7981.000,49.322,170.000,0
14.769,7980.000,49.563,170.000,0
14.841,7979.000,49.802,170.000,0
14.913,7978.000,50.040,170.000,0
14.985,7977.000,50.275,170.000,0
15.056,7976.000,50.510,170.000,0
15.128,7975.000,50.744,170.000,0
15.198,7974.000,50.976,170.000,0
15.269,7973.000,51.208,170.000,0
15.339,7972.000,51.438,170.000,0
15.409,7971.000,51.667,170.000,0
15.478,7970.000,51.661,0.000,2
15.548,7969.000,51.654,0.000,2
15.618,7968.000,51.647,0.000,2
15.688,7967.000,51.640,0.000,2
15.757,7966.000,51.633,0.000,2
15.827,7965.000,51.626,0.000,2
15.897,7964.000,51.619,0.000,2
15.967,7963.000,51.612,0.000,2
16.036,7962.000,51.605,0.000,2
16.106,7961.000,51.598,0.000,2
16.176,7960.000,51.592,0.000,2
16.246,7959.000,51.585,0.000,2
16.315,7958.000,51.578,0.000,2
16.385,7957.000,51.571,0.000,2
16.455,7956.000,51.564,0.000,2
16.525,7955.000,51.557,0.000,2
16.595,7954.000,51.550,0.000,2
16.664,7953.000,51.543,0.000,2
16.734,7952.000,51.536,0.000,2
16.804,7951.000,51.530,0.000,2
16.874,7950.000,51.523,0.000,2
16.944,7949.000,51.516,0.000,2
17.014,7948.000,51.509,0.000,2
17.084,7947.000,51.502,0.000,2
17.154,7946.000,51.495,0.000,2
17.224,7945.000,51.488,0.000,2
17.293,7944.000,51.481,0.000,2
17.363,7943.000,51.474,0.000,2
17.433,7942.000,51.467,0.000,2
17.503,7941.000,51.461,0.000,2
17.573,7940.000,51.454,0.000,2
17.643,7939.000,51.447,0.000,2
17.713,7938.000,51.440,0.000,2
17.783,7937.000,51.433,0.000,2
17.853,7936.000,51.426,0.000,2
17.923,7935.000,51.419,0.000,2
17.993,7934.000,51.412,0.000,2
18.063,7933.000,51.405,0.000,2
18.133,7932.000,51.399,0.000,2
18.203,7931.000,51.392,0.000,2
18.273,7930.000,51.385,0.000,2
18.343,7929.000,51.378,0.000,2
18.414,7928.000,51.371,0.000,2
18.484,7927.000,51.364,0.000,2
18.554,7926.000,51.357,0.000,2
18.624,7925.000,51.350,0.000,2
18.694,7924.000,51.343,0.000,2
18.764,7923.000,51.336,0.000,2
18.834,7922.000,51.330,0.000,2
18.904,7921.000,51.323,0.000,2
18.974,7920.000,51.316,0.000,2
19.045,7919.000,51.309,0.000,2
19.115,7918.000,51.302,0.000,2
19.185,7917.000,51.295,0.000,2
19.255,7916.000,51.288,0.000,2
19.325,7915.000,51.281,0.000,2
19.396,7914.000,51.274,0.000,2
19.466,7913.000,51.267,0.000,2
19.536,7912.000,51.261,0.000,2
19.606,7911.000,51.254,0.000,2
19.676,7910.000,51.247,0.000,2
19.747,7909.000,51.240,0.000,2
19.817,7908.000,51.233,0.000,2
19.887,7907.000,51.226,0.000,2
19.958,7906.000,51.219,0.000,2
20.028,7905.000,51.212,0.000,2
20.098,7904.000,51.205,0.000,2
20.168,7903.000,51.198,0.000,2
20.239,7902.000,51.192,0.000,2
20.309,7901.000,51.185,0.000,2
20.379,7900.000,51.178,0.000,2
20.450,7899.000,51.171,0.000,2
20.520,7898.000,51.164,0.000,2
20.590,7897.000,51.157,0.000,2
20.661,7896.000,51.150,0.000,2
20.731,7895.000,51.143,0.000,2
20.802,7894.000,51.136,0.000,2
20.872,7893.000,51.129,0.000,2
20.942,7892.000,51.122,0.000,2
21.013,7891.000,51.116,0.000,2
21.083,7890.000,51.109,0.000,2
21.154,7889.000,51.102,0.000,2
21.224,7888.000,51.095,0.000,2
21.295,7887.000,51.088,0.000,2
21.365,7886.000,51.081,0.000,2
21.436,7885.000,51.074,0.000,2
21.506,7884.000,51.067,0.000,2
21.577,7883.000,51.060,0.000,2
21.647,7882.000,51.053,0.000,2
21.718,7881.000,51.047,0.000,2
21.788,7880.000,51.040,0.000,2
21.859,7879.000,51.033,0.000,2
21.929,7878.000,51.026,0.000,2
22.000,7877.000,51.019,0.000,2
22.070,7876.000,51.012,0.000,2
22.141,7875.000,51.005,0.000,2
22.212,7874.000,50.998,0.000,2
22.282,7873.000,50.991,0.000,2
22.353,7872.000,50.984,0.000,2
22.423,7871.000,50.977,0.000,2
22.494,7870.000,50.971,0.000,2
22.565,7869.000,50.964,0.000,2
22.635,7868.000,50.957,0.000,2
22.706,7867.000,50.950,0.000,2
22.777,7866.000,50.943,0.000,2
22.847,7865.000,50.936,0.000,2
22.918,7864.000,50.929,0.000,2
22.989,7863.000,50.922,0.000,2
23.059,7862.000,50.915,0.000,2
23.130,7861.000,50.908,0.000,2
23.201,7860.000,50.901,0.000,2
23.271,7859.000,50.895,0.000,2
23.342,7858.000,50.888,0.000,2
23.413,7857.000,50.881,0.000,2
23.484,7856.000,50.874,0.000,2
23.554,7855.000,50.867,0.000,2
23.625,7854.000,50.860,0.000,2
23.696,7853.000,50.853,0.000,2
23.767,7852.000,50.846,0.000,2
23.838,7851.000,50.839,0.000,2
23.908,7850.000,50.832,0.000,2
23.979,7849.000,50.825,0.000,2
24.050,7848.000,50.819,0.000,2
24.121,7847.000,50.812,0.000,2
24.192,7846.000,50.805,0.000,2
24.263,7845.000,50.798,0.000,2
24.334,7844.000,50.791,0.000,2
24.404,7843.000,50.784,0.000,2
24.475,7842.000,50.777,0.000,2
24.546,7841.000,50.770,0.000,2
24.617,7840.000,50.763,0.000,2
24.688,7839.000,50.756,0.000,2
24.759,7838.000,50.749,0.000,2
24.830,7837.000,50.742,0.000,2
24.901,7836.000,50.736,0.000,2
24.972,7835.000,50.729,0.000,2
25.043,7834.000,50.722,0.000,2
25.114,7833.000,50.715,0.000,2
25.185,7832.000,50.708,0.000,2
25.256,7831.000,50.701,0.000,2
25.327,7830.000,50.694,0.000,2
25.398,7829.000,50.687,0.000,2
25.469,7828.000,50.680,0.000,2
25.540,7827.000,50.673,0.000,2
25.611,7826.000,50.666,0.000,2
25.682,7825.000,50.660,0.000,2
25.753,7824.000,50.653,0.000,2
25.824,7823.000,50.646,0.000,2
25.895,7822.000,50.639,0.000,2
25.966,7821.000,50.632,0.000,2
26.037,7820.000,50.625,0.000,2
26.109,7819.000,50.618,0.000,2
26.180,7818.000,50.611,0.000,2
26.251,7817.000,50.604,0.000,2
26.322,7816.000,50.597,0.000,2
26.393,7815.000,50.590,0.000,2
26.464,7814.000,50.583,0.000,2
26.535,7813.000,50.576,0.000,2
26.607,7812.000,50.570,0.000,2
26.678,7811.000,50.563,0.000,2
26.749,7810.000,50.556,0.000,2
26.820,7809.000,50.549,0.000,2
26.891,7808.000,50.542,0.000,2
26.963,7807.000,50.535,0.000,2
27.034,7806.000,50.528,0.000,2
27.105,7805.000,50.521,0.000,2
27.176,7804.000,50.514,0.000,2
27.248,7803.000,50.507,0.000,2
27.319,7802.000,50.500,0.000,2
27.390,7801.000,50.493,0.000,2
27.462,7800.000,50.487,0.000,2
27.533,7799.000,50.480,0.000,2
27.604,7798.000,50.473,0.000,2
27.676,7797.000,50.466,0.000,2
27.747,7796.000,50.459,0.000,2
27.818,7795.000,50.452,0.000,2
27.890,7794.000,50.445,0.000,2
