线路：FZ602,优化区间：7->8,设定时间：129,实际时间：129.069,时间差异：0.0690002,能耗(kWh)：5.95677,算法执行时间(s)：0.067
相对时间,位置,速度,力,操纵工况
0.000,16845.000,0.000,0.000,0
1.474,16846.000,4.884,170.000,0
2.077,16847.000,7.045,170.000,0
2.535,16848.000,8.683,170.000,0
2.919,16849.000,10.058,170.000,0
3.257,16850.000,11.264,170.000,0
3.562,16851.000,12.353,170.000,0
3.842,16852.000,13.353,170.000,0
4.102,16853.000,14.283,170.000,0
4.347,16854.000,15.156,170.000,0
4.578,16855.000,15.980,170.000,0
4.798,16856.000,16.764,170.000,0
5.008,16857.000,17.512,170.000,0
5.210,16858.000,18.230,170.000,0
5.403,16859.000,18.920,170.000,0
5.590,16860.000,19.586,170.000,0
5.771,16861.000,20.230,170.000,0
5.947,16862.000,20.852,170.000,0
6.117,16863.000,21.457,170.000,0
6.282,16864.000,22.045,170.000,0
6.443,16865.000,22.617,170.000,0
6.601,16866.000,23.176,170.000,0
6.754,16867.000,23.721,170.000,0
6.904,16868.000,24.254,170.000,0
7.051,16869.000,24.775,170.000,0
7.195,16870.000,25.286,170.000,0
7.336,16871.000,25.785,170.000,0
7.474,16872.000,26.299,170.000,0
7.610,16873.000,26.802,170.000,0
7.743,16874.000,27.297,170.000,0
7.874,16875.000,27.783,169.000,0
8.002,16876.000,28.260,170.000,0
8.128,16877.000,28.729,170.000,0
8.253,16878.000,29.190,169.000,0
8.375,16879.000,29.645,169.000,0
8.496,16880.000,30.092,170.000,0
8.614,16881.000,30.532,170.000,0
8.731,16882.000,30.966,170.000,0
8.847,16883.000,31.393,170.000,0
8.961,16884.000,31.815,170.000,0
9.073,16885.000,32.231,170.000,0
9.184,16886.000,32.642,170.000,0
9.294,16887.000,33.048,170.000,0
9.402,16888.000,33.448,170.000,0
9.509,16889.000,33.844,170.000,0
9.615,16890.000,34.235,170.000,0
9.719,16891.000,34.622,170.000,0
9.823,16892.000,35.005,170.000,0
9.925,16893.000,35.383,170.000,0
10.026,16894.000,35.756,170.000,0
10.127,16895.000,36.126,170.000,0
10.226,16896.000,36.491,169.000,0
10.324,16897.000,36.870,170.000,0
10.421,16898.000,37.246,170.000,0
10.517,16899.000,37.617,170.000,0
10.612,16900.000,37.985,170.000,0
10.707,16901.000,38.349,170.000,0
10.800,16902.000,38.706,170.000,0
10.893,16903.000,39.061,170.000,0
10.984,16904.000,39.412,170.000,0
11.075,16905.000,39.760,169.000,0
11.166,16906.000,40.105,170.000,0
11.255,16907.000,40.446,170.000,0
11.344,16908.000,40.784,170.000,0
11.431,16909.000,41.120,169.000,0
11.519,16910.000,41.452,170.000,0
11.605,16911.000,41.782,170.000,0
11.691,16912.000,42.110,170.000,0
11.776,16913.000,42.434,170.000,0
11.861,16914.000,42.757,170.000,0
11.945,16915.000,43.076,170.000,0
12.028,16916.000,43.394,170.000,0
12.111,16917.000,43.709,169.000,0
12.193,16918.000,44.022,169.000,0
12.274,16919.000,44.332,170.000,0
12.355,16920.000,44.640,170.000,0
12.435,16921.000,44.947,170.000,0
12.515,16922.000,45.265,170.000,0
