设定时间(相对),601-2-3
max+1,0.0220
max+2,0.0080
max+3,0.1540
max+4,0.1570
max+5,0.1550
max+6,0.1560
max+7,0.1750
max+8,0.1550
max+9,0.1520
max+10,0.1540
max+11,0.1580
max+12,0.1550
max+13,0.1580
max+14,0.1570
max+15,0.1530
max+16,0.1720
max+17,0.1560
max+18,0.1550
max+19,0.1550
max+20,0.3830
max+21,0.3890
max+22,0.3760
max+23,0.3730
max+24,0.3850
max+25,0.3760
max+26,0.3930
max+27,0.3880
max+28,0.3750
max+29,0.3790
max+30,0.3800
max+31,0.3950
max+32,0.3760
max+33,0.3750
max+34,0.3820
max+35,0.3770
max+36,0.3850
max+37,0.3760
max+38,0.3990
max+39,0.4100
max+40,0.3870
max+41,0.3850
max+42,0.3750
max+43,0.3760
max+44,0.3840
max+45,0.3820
max+46,0.3780
max+47,0.3850
max+48,0.4010
max+49,0.3790
max+50,0.3750
平均时间,0.2917
