线路：FZ602,优化区间：6->7,设定时间：140,实际时间：140.21,时间差异：0.210007,能耗(kWh)：4.01901,算法执行时间(s)：0.048
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.488,14993.000,4.837,170.000,0
2.102,14994.000,6.889,170.000,0
2.571,14995.000,8.456,170.000,0
2.966,14996.000,9.775,170.000,0
3.314,14997.000,10.935,170.000,0
3.628,14998.000,11.983,170.000,0
3.917,14999.000,12.945,170.000,0
4.186,15000.000,13.841,170.000,0
4.438,15001.000,14.682,170.000,0
4.677,15002.000,15.477,170.000,0
4.904,15003.000,16.232,170.000,0
5.121,15004.000,16.953,170.000,0
5.329,15005.000,17.645,170.000,0
5.529,15006.000,18.310,170.000,0
5.723,15007.000,18.952,170.000,0
5.909,15008.000,19.573,170.000,0
6.091,15009.000,20.175,170.000,0
6.267,15010.000,20.758,170.000,0
6.438,15011.000,21.325,170.000,0
6.604,15012.000,21.877,170.000,0
6.767,15013.000,22.416,170.000,0
6.926,15014.000,22.942,170.000,0
7.081,15015.000,23.456,170.000,0
7.233,15016.000,23.959,170.000,0
7.381,15017.000,24.451,170.000,0
7.527,15018.000,24.934,170.000,0
7.670,15019.000,25.407,170.000,0
7.811,15020.000,25.871,170.000,0
7.948,15021.000,26.327,170.000,0
8.084,15022.000,26.774,170.000,0
8.217,15023.000,27.215,170.000,0
8.349,15024.000,27.648,170.000,0
8.478,15025.000,28.074,170.000,0
8.605,15026.000,28.494,170.000,0
8.731,15027.000,28.908,170.000,0
8.854,15028.000,29.316,170.000,0
8.976,15029.000,29.719,170.000,0
9.097,15030.000,30.116,170.000,0
9.215,15031.000,30.506,170.000,0
9.333,15032.000,30.892,170.000,0
9.448,15033.000,31.273,170.000,0
9.563,15034.000,31.649,170.000,0
9.676,15035.000,32.021,170.000,0
9.788,15036.000,32.389,170.000,0
9.898,15037.000,32.752,170.000,0
10.008,15038.000,33.112,170.000,0
10.116,15039.000,33.467,170.000,0
10.223,15040.000,33.819,170.000,0
10.329,15041.000,34.167,170.000,0
10.433,15042.000,34.511,170.000,0
10.537,15043.000,34.852,170.000,0
10.640,15044.000,35.190,170.000,0
10.742,15045.000,35.523,170.000,0
10.843,15046.000,35.854,170.000,0
10.943,15047.000,36.181,170.000,0
11.042,15048.000,36.505,170.000,0
11.140,15049.000,36.827,170.000,0
11.237,15050.000,37.145,170.000,0
11.334,15051.000,37.461,170.000,0
11.429,15052.000,37.774,170.000,0
11.524,15053.000,38.085,170.000,0
11.619,15054.000,38.393,170.000,0
11.712,15055.000,38.698,170.000,0
11.805,15056.000,39.001,170.000,0
11.897,15057.000,39.302,170.000,0
11.988,15058.000,39.601,170.000,0
12.078,15059.000,39.897,170.000,0
12.168,15060.000,40.191,170.000,0
12.258,15061.000,40.482,170.000,0
12.346,15062.000,40.770,170.000,0
12.434,15063.000,41.057,170.000,0
12.521,15064.000,41.342,170.000,0
12.608,15065.000,41.624,170.000,0
12.694,15066.000,41.905,170.000,0
12.780,15067.000,42.184,170.000,0
12.865,15068.000,42.461,170.000,0
12.950,15069.000,42.736,170.000,0
13.034,15070.000,43.010,170.000,0
13.117,15071.000,43.281,170.000,0
13.200,15072.000,43.551,170.000,0
13.282,15073.000,43.819,170.000,0
13.364,15074.000,44.086,170.000,0
13.446,15075.000,44.351,170.000,0
13.527,15076.000,44.340,0.000,2
13.608,15077.000,44.330,0.000,2
13.689,15078.000,44.319,0.000,2
13.771,15079.000,44.309,0.000,2
13.852,15080.000,44.298,0.000,2
13.933,15081.000,44.288,0.000,2
14.014,15082.000,44.277,0.000,2
14.096,15083.000,44.267,0.000,2
14.177,15084.000,44.256,0.000,2
14.258,15085.000,44.246,0.000,2
14.340,15086.000,44.235,0.000,2
14.421,15087.000,44.225,0.000,2
14.503,15088.000,44.214,0.000,2
14.584,15089.000,44.204,0.000,2
14.665,15090.000,44.194,0.000,2
14.747,15091.000,44.183,0.000,2
14.828,15092.000,44.173,0.000,2
14.910,15093.000,44.162,0.000,2
14.991,15094.000,44.152,0.000,2
15.073,15095.000,44.141,0.000,2
15.155,15096.000,44.131,0.000,2
15.236,15097.000,44.120,0.000,2
15.318,15098.000,44.110,0.000,2
15.399,15099.000,44.099,0.000,2
15.481,15100.000,44.089,0.000,2
15.563,15101.000,44.078,0.000,2
15.644,15102.000,44.068,0.000,2
15.726,15103.000,44.057,0.000,2
15.808,15104.000,44.046,0.000,2
15.890,15105.000,44.036,0.000,2
15.971,15106.000,44.025,0.000,2
16.053,15107.000,44.015,0.000,2
16.135,15108.000,44.004,0.000,2
16.217,15109.000,43.994,0.000,2
16.299,15110.000,43.983,0.000,2
16.380,15111.000,43.973,0.000,2
16.462,15112.000,43.962,0.000,2
16.544,15113.000,43.952,0.000,2
16.626,15114.000,43.941,0.000,2
16.708,15115.000,43.931,0.000,2
16.790,15116.000,43.920,0.000,2
16.872,15117.000,43.910,0.000,2
16.954,15118.000,43.899,0.000,2
17.036,15119.000,43.889,0.000,2
17.118,15120.000,43.878,0.000,2
17.200,15121.000,43.868,0.000,2
17.282,15122.000,43.857,0.000,2
17.364,15123.000,43.847,0.000,2
17.446,15124.000,43.836,0.000,2
17.528,15125.000,43.825,0.000,2
17.611,15126.000,43.815,0.000,2
17.693,15127.000,43.804,0.000,2
17.775,15128.000,43.794,0.000,2
17.857,15129.000,43.783,0.000,2
17.939,15130.000,43.773,0.000,2
18.022,15131.000,43.762,0.000,2
18.104,15132.000,43.752,0.000,2
18.186,15133.000,43.741,0.000,2
18.269,15134.000,43.731,0.000,2
18.351,15135.000,43.720,0.000,2
18.433,15136.000,43.709,0.000,2
18.516,15137.000,43.699,0.000,2
18.598,15138.000,43.688,0.000,2
18.680,15139.000,43.678,0.000,2
18.763,15140.000,43.667,0.000,2
18.845,15141.000,43.657,0.000,2
18.928,15142.000,43.646,0.000,2
19.010,15143.000,43.636,0.000,2
19.093,15144.000,43.625,0.000,2
19.175,15145.000,43.614,0.000,2
19.258,15146.000,43.604,0.000,2
19.340,15147.000,43.593,0.000,2
19.423,15148.000,43.583,0.000,2
19.506,15149.000,43.572,0.000,2
19.588,15150.000,43.562,0.000,2
19.671,15151.000,43.551,0.000,2
19.754,15152.000,43.540,0.000,2
19.836,15153.000,43.530,0.000,2
19.919,15154.000,43.519,0.000,2
