线路：FZ602,优化区间：6->7,设定时间：141,实际时间：141.008,时间差异：0.00799561,能耗(kWh)：3.92389,算法执行时间(s)：0.049
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.488,14993.000,4.837,170.000,0
2.102,14994.000,6.889,170.000,0
2.571,14995.000,8.456,170.000,0
2.966,14996.000,9.775,170.000,0
3.314,14997.000,10.935,170.000,0
3.628,14998.000,11.983,170.000,0
3.917,14999.000,12.945,170.000,0
4.186,15000.000,13.841,170.000,0
4.438,15001.000,14.682,170.000,0
4.677,15002.000,15.477,170.000,0
4.904,15003.000,16.232,170.000,0
5.121,15004.000,16.953,170.000,0
5.329,15005.000,17.645,170.000,0
5.529,15006.000,18.310,170.000,0
5.723,15007.000,18.952,170.000,0
5.909,15008.000,19.573,170.000,0
6.091,15009.000,20.175,170.000,0
6.267,15010.000,20.758,170.000,0
6.438,15011.000,21.325,170.000,0
6.604,15012.000,21.877,170.000,0
6.767,15013.000,22.416,170.000,0
6.926,15014.000,22.942,170.000,0
7.081,15015.000,23.456,170.000,0
7.233,15016.000,23.959,170.000,0
7.381,15017.000,24.451,170.000,0
7.527,15018.000,24.934,170.000,0
7.670,15019.000,25.407,170.000,0
7.811,15020.000,25.871,170.000,0
7.948,15021.000,26.327,170.000,0
8.084,15022.000,26.774,170.000,0
8.217,15023.000,27.215,170.000,0
8.349,15024.000,27.648,170.000,0
8.478,15025.000,28.074,170.000,0
8.605,15026.000,28.494,170.000,0
8.731,15027.000,28.908,170.000,0
8.854,15028.000,29.316,170.000,0
8.976,15029.000,29.719,170.000,0
9.097,15030.000,30.116,170.000,0
9.215,15031.000,30.506,170.000,0
9.333,15032.000,30.892,170.000,0
9.448,15033.000,31.273,170.000,0
9.563,15034.000,31.649,170.000,0
9.676,15035.000,32.021,170.000,0
9.788,15036.000,32.389,170.000,0
9.898,15037.000,32.752,170.000,0
10.008,15038.000,33.112,170.000,0
10.116,15039.000,33.467,170.000,0
10.223,15040.000,33.819,170.000,0
10.329,15041.000,34.167,170.000,0
10.433,15042.000,34.511,170.000,0
10.537,15043.000,34.852,170.000,0
10.640,15044.000,35.190,170.000,0
10.742,15045.000,35.523,170.000,0
10.843,15046.000,35.854,170.000,0
10.943,15047.000,36.181,170.000,0
11.042,15048.000,36.505,170.000,0
11.140,15049.000,36.827,170.000,0
11.237,15050.000,37.145,170.000,0
11.334,15051.000,37.461,170.000,0
11.429,15052.000,37.774,170.000,0
11.524,15053.000,38.085,170.000,0
11.619,15054.000,38.393,170.000,0
11.712,15055.000,38.698,170.000,0
11.805,15056.000,39.001,170.000,0
11.897,15057.000,39.302,170.000,0
11.988,15058.000,39.601,170.000,0
12.078,15059.000,39.897,170.000,0
12.168,15060.000,40.191,170.000,0
12.258,15061.000,40.482,170.000,0
12.346,15062.000,40.770,170.000,0
12.434,15063.000,41.057,170.000,0
12.521,15064.000,41.342,170.000,0
12.608,15065.000,41.624,170.000,0
12.694,15066.000,41.905,170.000,0
12.780,15067.000,42.184,170.000,0
12.865,15068.000,42.461,170.000,0
12.950,15069.000,42.736,170.000,0
13.034,15070.000,43.010,170.000,0
13.117,15071.000,43.281,170.000,0
13.200,15072.000,43.551,170.000,0
13.282,15073.000,43.819,170.000,0
13.365,15074.000,43.809,0.000,2
13.447,15075.000,43.798,0.000,2
13.529,15076.000,43.788,0.000,2
13.611,15077.000,43.777,0.000,2
13.693,15078.000,43.767,0.000,2
13.776,15079.000,43.756,0.000,2
13.858,15080.000,43.745,0.000,2
13.940,15081.000,43.735,0.000,2
14.023,15082.000,43.724,0.000,2
14.105,15083.000,43.714,0.000,2
14.187,15084.000,43.703,0.000,2
14.270,15085.000,43.693,0.000,2
14.352,15086.000,43.682,0.000,2
14.435,15087.000,43.672,0.000,2
14.517,15088.000,43.661,0.000,2
14.599,15089.000,43.650,0.000,2
14.682,15090.000,43.640,0.000,2
14.764,15091.000,43.629,0.000,2
14.847,15092.000,43.619,0.000,2
14.929,15093.000,43.608,0.000,2
15.012,15094.000,43.598,0.000,2
15.095,15095.000,43.587,0.000,2
15.177,15096.000,43.577,0.000,2
15.260,15097.000,43.566,0.000,2
15.342,15098.000,43.555,0.000,2
15.425,15099.000,43.545,0.000,2
15.508,15100.000,43.534,0.000,2
15.591,15101.000,43.524,0.000,2
15.673,15102.000,43.513,0.000,2
15.756,15103.000,43.502,0.000,2
15.839,15104.000,43.492,0.000,2
15.922,15105.000,43.481,0.000,2
16.004,15106.000,43.471,0.000,2
16.087,15107.000,43.460,0.000,2
16.170,15108.000,43.450,0.000,2
16.253,15109.000,43.439,0.000,2
16.336,15110.000,43.428,0.000,2
16.419,15111.000,43.418,0.000,2
16.502,15112.000,43.407,0.000,2
16.585,15113.000,43.397,0.000,2
16.668,15114.000,43.386,0.000,2
16.751,15115.000,43.375,0.000,2
16.834,15116.000,43.365,0.000,2
16.917,15117.000,43.354,0.000,2
17.000,15118.000,43.344,0.000,2
17.083,15119.000,43.333,0.000,2
17.166,15120.000,43.322,0.000,2
17.249,15121.000,43.312,0.000,2
17.332,15122.000,43.301,0.000,2
17.415,15123.000,43.291,0.000,2
17.498,15124.000,43.280,0.000,2
17.581,15125.000,43.269,0.000,2
17.665,15126.000,43.259,0.000,2
17.748,15127.000,43.248,0.000,2
17.831,15128.000,43.238,0.000,2
17.914,15129.000,43.227,0.000,2
17.998,15130.000,43.216,0.000,2
18.081,15131.000,43.206,0.000,2
18.164,15132.000,43.195,0.000,2
18.248,15133.000,43.184,0.000,2
18.331,15134.000,43.174,0.000,2
18.415,15135.000,43.163,0.000,2
18.498,15136.000,43.153,0.000,2
18.581,15137.000,43.142,0.000,2
18.665,15138.000,43.131,0.000,2
18.748,15139.000,43.121,0.000,2
18.832,15140.000,43.110,0.000,2
18.915,15141.000,43.099,0.000,2
18.999,15142.000,43.089,0.000,2
19.082,15143.000,43.078,0.000,2
19.166,15144.000,43.067,0.000,2
19.250,15145.000,43.057,0.000,2
19.333,15146.000,43.046,0.000,2
19.417,15147.000,43.036,0.000,2
19.501,15148.000,43.025,0.000,2
19.584,15149.000,43.014,0.000,2
19.668,15150.000,43.004,0.000,2
19.752,15151.000,42.993,0.000,2
19.835,15152.000,42.982,0.000,2
19.919,15153.000,42.972,0.000,2
20.003,15154.000,42.961,0.000,2
