线路：FZ602,优化区间：6->7,设定时间：146,实际时间：146.1,时间差异：0.100006,能耗(kWh)：3.35584,算法执行时间(s)：0.049
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.488,14993.000,4.837,170.000,0
2.102,14994.000,6.889,170.000,0
2.571,14995.000,8.456,170.000,0
2.966,14996.000,9.775,170.000,0
3.314,14997.000,10.935,170.000,0
3.628,14998.000,11.983,170.000,0
3.917,14999.000,12.945,170.000,0
4.186,15000.000,13.841,170.000,0
4.438,15001.000,14.682,170.000,0
4.677,15002.000,15.477,170.000,0
4.904,15003.000,16.232,170.000,0
5.121,15004.000,16.953,170.000,0
5.329,15005.000,17.645,170.000,0
5.529,15006.000,18.310,170.000,0
5.723,15007.000,18.952,170.000,0
5.909,15008.000,19.573,170.000,0
6.091,15009.000,20.175,170.000,0
6.267,15010.000,20.758,170.000,0
6.438,15011.000,21.325,170.000,0
6.604,15012.000,21.877,170.000,0
6.767,15013.000,22.416,170.000,0
6.926,15014.000,22.942,170.000,0
7.081,15015.000,23.456,170.000,0
7.233,15016.000,23.959,170.000,0
7.381,15017.000,24.451,170.000,0
7.527,15018.000,24.934,170.000,0
7.670,15019.000,25.407,170.000,0
7.811,15020.000,25.871,170.000,0
7.948,15021.000,26.327,170.000,0
8.084,15022.000,26.774,170.000,0
8.217,15023.000,27.215,170.000,0
8.349,15024.000,27.648,170.000,0
8.478,15025.000,28.074,170.000,0
8.605,15026.000,28.494,170.000,0
8.731,15027.000,28.908,170.000,0
8.854,15028.000,29.316,170.000,0
8.976,15029.000,29.719,170.000,0
9.097,15030.000,30.116,170.000,0
9.215,15031.000,30.506,170.000,0
9.333,15032.000,30.892,170.000,0
9.448,15033.000,31.273,170.000,0
9.563,15034.000,31.649,170.000,0
9.676,15035.000,32.021,170.000,0
9.788,15036.000,32.389,170.000,0
9.898,15037.000,32.752,170.000,0
10.008,15038.000,33.112,170.000,0
10.116,15039.000,33.467,170.000,0
10.223,15040.000,33.819,170.000,0
10.329,15041.000,34.167,170.000,0
10.433,15042.000,34.511,170.000,0
10.537,15043.000,34.852,170.000,0
10.640,15044.000,35.190,170.000,0
10.742,15045.000,35.523,170.000,0
10.843,15046.000,35.854,170.000,0
10.943,15047.000,36.181,170.000,0
11.042,15048.000,36.505,170.000,0
11.140,15049.000,36.827,170.000,0
11.237,15050.000,37.145,170.000,0
11.334,15051.000,37.461,170.000,0
11.429,15052.000,37.774,170.000,0
11.524,15053.000,38.085,170.000,0
11.619,15054.000,38.393,170.000,0
11.712,15055.000,38.698,170.000,0
11.805,15056.000,39.001,170.000,0
11.897,15057.000,39.302,170.000,0
11.988,15058.000,39.601,170.000,0
12.078,15059.000,39.897,170.000,0
12.168,15060.000,40.191,170.000,0
12.258,15061.000,40.482,170.000,0
12.346,15062.000,40.471,0.000,2
12.435,15063.000,40.460,0.000,2
12.524,15064.000,40.449,0.000,2
12.613,15065.000,40.438,0.000,2
12.702,15066.000,40.426,0.000,2
12.792,15067.000,40.415,0.000,2
12.881,15068.000,40.404,0.000,2
12.970,15069.000,40.393,0.000,2
13.059,15070.000,40.382,0.000,2
13.148,15071.000,40.371,0.000,2
13.237,15072.000,40.360,0.000,2
13.326,15073.000,40.349,0.000,2
13.416,15074.000,40.338,0.000,2
13.505,15075.000,40.327,0.000,2
13.594,15076.000,40.316,0.000,2
13.683,15077.000,40.305,0.000,2
13.773,15078.000,40.294,0.000,2
13.862,15079.000,40.283,0.000,2
13.952,15080.000,40.272,0.000,2
14.041,15081.000,40.261,0.000,2
14.130,15082.000,40.250,0.000,2
14.220,15083.000,40.239,0.000,2
14.309,15084.000,40.228,0.000,2
14.399,15085.000,40.217,0.000,2
14.488,15086.000,40.206,0.000,2
14.578,15087.000,40.195,0.000,2
14.667,15088.000,40.184,0.000,2
14.757,15089.000,40.173,0.000,2
14.847,15090.000,40.162,0.000,2
14.936,15091.000,40.151,0.000,2
15.026,15092.000,40.140,0.000,2
15.116,15093.000,40.129,0.000,2
15.205,15094.000,40.118,0.000,2
15.295,15095.000,40.106,0.000,2
15.385,15096.000,40.095,0.000,2
15.475,15097.000,40.084,0.000,2
15.565,15098.000,40.073,0.000,2
15.654,15099.000,40.062,0.000,2
15.744,15100.000,40.051,0.000,2
15.834,15101.000,40.040,0.000,2
15.924,15102.000,40.029,0.000,2
16.014,15103.000,40.018,0.000,2
16.104,15104.000,40.007,0.000,2
16.194,15105.000,39.996,0.000,2
16.284,15106.000,39.986,0.000,2
16.374,15107.000,39.975,0.000,2
16.464,15108.000,39.965,0.000,2
16.554,15109.000,39.955,0.000,2
16.644,15110.000,39.945,0.000,2
16.735,15111.000,39.935,0.000,2
16.825,15112.000,39.924,0.000,2
16.915,15113.000,39.914,0.000,2
17.005,15114.000,39.904,0.000,2
17.095,15115.000,39.894,0.000,2
17.186,15116.000,39.884,0.000,2
17.276,15117.000,39.873,0.000,2
17.366,15118.000,39.863,0.000,2
17.456,15119.000,39.853,0.000,2
17.547,15120.000,39.843,0.000,2
17.637,15121.000,39.833,0.000,2
17.728,15122.000,39.822,0.000,2
17.818,15123.000,39.812,0.000,2
17.908,15124.000,39.802,0.000,2
17.999,15125.000,39.792,0.000,2
18.089,15126.000,39.781,0.000,2
18.180,15127.000,39.771,0.000,2
18.270,15128.000,39.761,0.000,2
18.361,15129.000,39.751,0.000,2
18.451,15130.000,39.741,0.000,2
18.542,15131.000,39.730,0.000,2
18.633,15132.000,39.720,0.000,2
18.723,15133.000,39.710,0.000,2
18.814,15134.000,39.700,0.000,2
18.905,15135.000,39.689,0.000,2
18.995,15136.000,39.679,0.000,2
19.086,15137.000,39.669,0.000,2
19.177,15138.000,39.659,0.000,2
19.268,15139.000,39.648,0.000,2
19.359,15140.000,39.638,0.000,2
19.449,15141.000,39.628,0.000,2
19.540,15142.000,39.618,0.000,2
19.631,15143.000,39.607,0.000,2
19.722,15144.000,39.597,0.000,2
19.813,15145.000,39.587,0.000,2
19.904,15146.000,39.577,0.000,2
19.995,15147.000,39.566,0.000,2
20.086,15148.000,39.556,0.000,2
20.177,15149.000,39.546,0.000,2
20.268,15150.000,39.536,0.000,2
20.359,15151.000,39.525,0.000,2
20.450,15152.000,39.515,0.000,2
20.541,15153.000,39.505,0.000,2
20.632,15154.000,39.495,0.000,2
