线路：FZ602,优化区间：6->7,设定时间：145,实际时间：145.18,时间差异：0.179993,能耗(kWh)：3.4503,算法执行时间(s)：0.049
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.488,14993.000,4.837,170.000,0
2.102,14994.000,6.889,170.000,0
2.571,14995.000,8.456,170.000,0
2.966,14996.000,9.775,170.000,0
3.314,14997.000,10.935,170.000,0
3.628,14998.000,11.983,170.000,0
3.917,14999.000,12.945,170.000,0
4.186,15000.000,13.841,170.000,0
4.438,15001.000,14.682,170.000,0
4.677,15002.000,15.477,170.000,0
4.904,15003.000,16.232,170.000,0
5.121,15004.000,16.953,170.000,0
5.329,15005.000,17.645,170.000,0
5.529,15006.000,18.310,170.000,0
5.723,15007.000,18.952,170.000,0
5.909,15008.000,19.573,170.000,0
6.091,15009.000,20.175,170.000,0
6.267,15010.000,20.758,170.000,0
6.438,15011.000,21.325,170.000,0
6.604,15012.000,21.877,170.000,0
6.767,15013.000,22.416,170.000,0
6.926,15014.000,22.942,170.000,0
7.081,15015.000,23.456,170.000,0
7.233,15016.000,23.959,170.000,0
7.381,15017.000,24.451,170.000,0
7.527,15018.000,24.934,170.000,0
7.670,15019.000,25.407,170.000,0
7.811,15020.000,25.871,170.000,0
7.948,15021.000,26.327,170.000,0
8.084,15022.000,26.774,170.000,0
8.217,15023.000,27.215,170.000,0
8.349,15024.000,27.648,170.000,0
8.478,15025.000,28.074,170.000,0
8.605,15026.000,28.494,170.000,0
8.731,15027.000,28.908,170.000,0
8.854,15028.000,29.316,170.000,0
8.976,15029.000,29.719,170.000,0
9.097,15030.000,30.116,170.000,0
9.215,15031.000,30.506,170.000,0
9.333,15032.000,30.892,170.000,0
9.448,15033.000,31.273,170.000,0
9.563,15034.000,31.649,170.000,0
9.676,15035.000,32.021,170.000,0
9.788,15036.000,32.389,170.000,0
9.898,15037.000,32.752,170.000,0
10.008,15038.000,33.112,170.000,0
10.116,15039.000,33.467,170.000,0
10.223,15040.000,33.819,170.000,0
10.329,15041.000,34.167,170.000,0
10.433,15042.000,34.511,170.000,0
10.537,15043.000,34.852,170.000,0
10.640,15044.000,35.190,170.000,0
10.742,15045.000,35.523,170.000,0
10.843,15046.000,35.854,170.000,0
10.943,15047.000,36.181,170.000,0
11.042,15048.000,36.505,170.000,0
11.140,15049.000,36.827,170.000,0
11.237,15050.000,37.145,170.000,0
11.334,15051.000,37.461,170.000,0
11.429,15052.000,37.774,170.000,0
11.524,15053.000,38.085,170.000,0
11.619,15054.000,38.393,170.000,0
11.712,15055.000,38.698,170.000,0
11.805,15056.000,39.001,170.000,0
11.897,15057.000,39.302,170.000,0
11.988,15058.000,39.601,170.000,0
12.078,15059.000,39.897,170.000,0
12.168,15060.000,40.191,170.000,0
12.258,15061.000,40.482,170.000,0
12.346,15062.000,40.770,170.000,0
12.434,15063.000,41.057,170.000,0
12.522,15064.000,41.046,0.000,2
12.610,15065.000,41.035,0.000,2
12.697,15066.000,41.024,0.000,2
12.785,15067.000,41.013,0.000,2
12.873,15068.000,41.002,0.000,2
12.961,15069.000,40.991,0.000,2
13.048,15070.000,40.981,0.000,2
13.136,15071.000,40.970,0.000,2
13.224,15072.000,40.959,0.000,2
13.312,15073.000,40.948,0.000,2
13.400,15074.000,40.937,0.000,2
13.488,15075.000,40.926,0.000,2
13.576,15076.000,40.915,0.000,2
13.664,15077.000,40.904,0.000,2
13.752,15078.000,40.893,0.000,2
13.840,15079.000,40.882,0.000,2
13.928,15080.000,40.871,0.000,2
14.016,15081.000,40.860,0.000,2
14.104,15082.000,40.849,0.000,2
14.192,15083.000,40.838,0.000,2
14.281,15084.000,40.827,0.000,2
14.369,15085.000,40.816,0.000,2
14.457,15086.000,40.805,0.000,2
14.545,15087.000,40.795,0.000,2
14.634,15088.000,40.784,0.000,2
14.722,15089.000,40.773,0.000,2
14.810,15090.000,40.762,0.000,2
14.898,15091.000,40.751,0.000,2
14.987,15092.000,40.740,0.000,2
15.075,15093.000,40.729,0.000,2
15.164,15094.000,40.718,0.000,2
15.252,15095.000,40.707,0.000,2
15.340,15096.000,40.696,0.000,2
15.429,15097.000,40.685,0.000,2
15.517,15098.000,40.674,0.000,2
15.606,15099.000,40.663,0.000,2
15.694,15100.000,40.652,0.000,2
15.783,15101.000,40.641,0.000,2
15.872,15102.000,40.630,0.000,2
15.960,15103.000,40.619,0.000,2
16.049,15104.000,40.608,0.000,2
16.138,15105.000,40.597,0.000,2
16.226,15106.000,40.586,0.000,2
16.315,15107.000,40.575,0.000,2
16.404,15108.000,40.564,0.000,2
16.492,15109.000,40.553,0.000,2
16.581,15110.000,40.542,0.000,2
16.670,15111.000,40.531,0.000,2
16.759,15112.000,40.520,0.000,2
16.848,15113.000,40.509,0.000,2
16.937,15114.000,40.498,0.000,2
17.026,15115.000,40.487,0.000,2
17.114,15116.000,40.476,0.000,2
17.203,15117.000,40.465,0.000,2
17.292,15118.000,40.454,0.000,2
17.381,15119.000,40.443,0.000,2
17.470,15120.000,40.432,0.000,2
17.559,15121.000,40.421,0.000,2
17.649,15122.000,40.410,0.000,2
17.738,15123.000,40.399,0.000,2
17.827,15124.000,40.388,0.000,2
17.916,15125.000,40.377,0.000,2
18.005,15126.000,40.366,0.000,2
18.094,15127.000,40.355,0.000,2
18.183,15128.000,40.344,0.000,2
18.273,15129.000,40.333,0.000,2
18.362,15130.000,40.322,0.000,2
18.451,15131.000,40.311,0.000,2
18.541,15132.000,40.300,0.000,2
18.630,15133.000,40.289,0.000,2
18.719,15134.000,40.278,0.000,2
18.809,15135.000,40.267,0.000,2
18.898,15136.000,40.256,0.000,2
18.988,15137.000,40.245,0.000,2
19.077,15138.000,40.234,0.000,2
19.167,15139.000,40.223,0.000,2
19.256,15140.000,40.212,0.000,2
19.346,15141.000,40.200,0.000,2
19.435,15142.000,40.189,0.000,2
19.525,15143.000,40.178,0.000,2
19.614,15144.000,40.167,0.000,2
19.704,15145.000,40.156,0.000,2
19.794,15146.000,40.145,0.000,2
19.883,15147.000,40.134,0.000,2
19.973,15148.000,40.123,0.000,2
20.063,15149.000,40.112,0.000,2
20.153,15150.000,40.101,0.000,2
20.242,15151.000,40.090,0.000,2
20.332,15152.000,40.079,0.000,2
20.422,15153.000,40.068,0.000,2
20.512,15154.000,40.057,0.000,2
