线路：FZ602,优化区间：6->7,设定时间：147,实际时间：147.066,时间差异：0.0659943,能耗(kWh)：3.2606,算法执行时间(s)：0.055
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.488,14993.000,4.837,170.000,0
2.102,14994.000,6.889,170.000,0
2.571,14995.000,8.456,170.000,0
2.966,14996.000,9.775,170.000,0
3.314,14997.000,10.935,170.000,0
3.628,14998.000,11.983,170.000,0
3.917,14999.000,12.945,170.000,0
4.186,15000.000,13.841,170.000,0
4.438,15001.000,14.682,170.000,0
4.677,15002.000,15.477,170.000,0
4.904,15003.000,16.232,170.000,0
5.121,15004.000,16.953,170.000,0
5.329,15005.000,17.645,170.000,0
5.529,15006.000,18.310,170.000,0
5.723,15007.000,18.952,170.000,0
5.909,15008.000,19.573,170.000,0
6.091,15009.000,20.175,170.000,0
6.267,15010.000,20.758,170.000,0
6.438,15011.000,21.325,170.000,0
6.604,15012.000,21.877,170.000,0
6.767,15013.000,22.416,170.000,0
6.926,15014.000,22.942,170.000,0
7.081,15015.000,23.456,170.000,0
7.233,15016.000,23.959,170.000,0
7.381,15017.000,24.451,170.000,0
7.527,15018.000,24.934,170.000,0
7.670,15019.000,25.407,170.000,0
7.811,15020.000,25.871,170.000,0
7.948,15021.000,26.327,170.000,0
8.084,15022.000,26.774,170.000,0
8.217,15023.000,27.215,170.000,0
8.349,15024.000,27.648,170.000,0
8.478,15025.000,28.074,170.000,0
8.605,15026.000,28.494,170.000,0
8.731,15027.000,28.908,170.000,0
8.854,15028.000,29.316,170.000,0
8.976,15029.000,29.719,170.000,0
9.097,15030.000,30.116,170.000,0
9.215,15031.000,30.506,170.000,0
9.333,15032.000,30.892,170.000,0
9.448,15033.000,31.273,170.000,0
9.563,15034.000,31.649,170.000,0
9.676,15035.000,32.021,170.000,0
9.788,15036.000,32.389,170.000,0
9.898,15037.000,32.752,170.000,0
10.008,15038.000,33.112,170.000,0
10.116,15039.000,33.467,170.000,0
10.223,15040.000,33.819,170.000,0
10.329,15041.000,34.167,170.000,0
10.433,15042.000,34.511,170.000,0
10.537,15043.000,34.852,170.000,0
10.640,15044.000,35.190,170.000,0
10.742,15045.000,35.523,170.000,0
10.843,15046.000,35.854,170.000,0
10.943,15047.000,36.181,170.000,0
11.042,15048.000,36.505,170.000,0
11.140,15049.000,36.827,170.000,0
11.237,15050.000,37.145,170.000,0
11.334,15051.000,37.461,170.000,0
11.429,15052.000,37.774,170.000,0
11.524,15053.000,38.085,170.000,0
11.619,15054.000,38.393,170.000,0
11.712,15055.000,38.698,170.000,0
11.805,15056.000,39.001,170.000,0
11.897,15057.000,39.302,170.000,0
11.988,15058.000,39.601,170.000,0
12.078,15059.000,39.897,170.000,0
12.169,15060.000,39.887,0.000,2
12.259,15061.000,39.876,0.000,2
12.349,15062.000,39.866,0.000,2
12.439,15063.000,39.856,0.000,2
12.530,15064.000,39.846,0.000,2
12.620,15065.000,39.835,0.000,2
12.711,15066.000,39.825,0.000,2
12.801,15067.000,39.815,0.000,2
12.891,15068.000,39.805,0.000,2
12.982,15069.000,39.795,0.000,2
13.072,15070.000,39.784,0.000,2
13.163,15071.000,39.774,0.000,2
13.253,15072.000,39.764,0.000,2
13.344,15073.000,39.754,0.000,2
13.434,15074.000,39.743,0.000,2
13.525,15075.000,39.733,0.000,2
13.616,15076.000,39.723,0.000,2
13.706,15077.000,39.713,0.000,2
13.797,15078.000,39.703,0.000,2
13.888,15079.000,39.692,0.000,2
13.978,15080.000,39.682,0.000,2
14.069,15081.000,39.672,0.000,2
14.160,15082.000,39.662,0.000,2
14.251,15083.000,39.651,0.000,2
14.341,15084.000,39.641,0.000,2
14.432,15085.000,39.631,0.000,2
14.523,15086.000,39.621,0.000,2
14.614,15087.000,39.610,0.000,2
14.705,15088.000,39.600,0.000,2
14.796,15089.000,39.590,0.000,2
14.887,15090.000,39.580,0.000,2
14.978,15091.000,39.569,0.000,2
15.069,15092.000,39.559,0.000,2
15.160,15093.000,39.549,0.000,2
15.251,15094.000,39.539,0.000,2
15.342,15095.000,39.528,0.000,2
15.433,15096.000,39.518,0.000,2
15.524,15097.000,39.508,0.000,2
15.615,15098.000,39.498,0.000,2
15.706,15099.000,39.487,0.000,2
15.797,15100.000,39.477,0.000,2
15.889,15101.000,39.467,0.000,2
15.980,15102.000,39.457,0.000,2
16.071,15103.000,39.446,0.000,2
16.162,15104.000,39.436,0.000,2
16.254,15105.000,39.426,0.000,2
16.345,15106.000,39.415,0.000,2
16.436,15107.000,39.405,0.000,2
16.528,15108.000,39.395,0.000,2
16.619,15109.000,39.385,0.000,2
16.711,15110.000,39.374,0.000,2
16.802,15111.000,39.364,0.000,2
16.893,15112.000,39.354,0.000,2
16.985,15113.000,39.343,0.000,2
17.077,15114.000,39.333,0.000,2
17.168,15115.000,39.323,0.000,2
17.260,15116.000,39.313,0.000,2
17.351,15117.000,39.302,0.000,2
17.443,15118.000,39.292,0.000,2
17.534,15119.000,39.282,0.000,2
17.626,15120.000,39.271,0.000,2
17.718,15121.000,39.261,0.000,2
17.809,15122.000,39.251,0.000,2
17.901,15123.000,39.241,0.000,2
17.993,15124.000,39.230,0.000,2
18.085,15125.000,39.220,0.000,2
18.177,15126.000,39.210,0.000,2
18.268,15127.000,39.199,0.000,2
18.360,15128.000,39.189,0.000,2
18.452,15129.000,39.179,0.000,2
18.544,15130.000,39.168,0.000,2
18.636,15131.000,39.158,0.000,2
18.728,15132.000,39.148,0.000,2
18.820,15133.000,39.137,0.000,2
18.912,15134.000,39.127,0.000,2
19.004,15135.000,39.117,0.000,2
19.096,15136.000,39.106,0.000,2
19.188,15137.000,39.096,0.000,2
19.280,15138.000,39.086,0.000,2
19.372,15139.000,39.076,0.000,2
19.464,15140.000,39.065,0.000,2
19.556,15141.000,39.055,0.000,2
19.649,15142.000,39.045,0.000,2
19.741,15143.000,39.034,0.000,2
19.833,15144.000,39.024,0.000,2
19.925,15145.000,39.014,0.000,2
20.018,15146.000,39.003,0.000,2
20.110,15147.000,38.993,0.000,2
20.202,15148.000,38.983,0.000,2
20.295,15149.000,38.972,0.000,2
20.387,15150.000,38.962,0.000,2
20.479,15151.000,38.952,0.000,2
20.572,15152.000,38.941,0.000,2
20.664,15153.000,38.931,0.000,2
20.757,15154.000,38.920,0.000,2
