线路：FZ602,优化区间：6->7,设定时间：136,实际时间：136.162,时间差异：0.162003,能耗(kWh)：4.58688,算法执行时间(s)：0.048
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.488,14993.000,4.837,170.000,0
2.102,14994.000,6.889,170.000,0
2.571,14995.000,8.456,170.000,0
2.966,14996.000,9.775,170.000,0
3.314,14997.000,10.935,170.000,0
3.628,14998.000,11.983,170.000,0
3.917,14999.000,12.945,170.000,0
4.186,15000.000,13.841,170.000,0
4.438,15001.000,14.682,170.000,0
4.677,15002.000,15.477,170.000,0
4.904,15003.000,16.232,170.000,0
5.121,15004.000,16.953,170.000,0
5.329,15005.000,17.645,170.000,0
5.529,15006.000,18.310,170.000,0
5.723,15007.000,18.952,170.000,0
5.909,15008.000,19.573,170.000,0
6.091,15009.000,20.175,170.000,0
6.267,15010.000,20.758,170.000,0
6.438,15011.000,21.325,170.000,0
6.604,15012.000,21.877,170.000,0
6.767,15013.000,22.416,170.000,0
6.926,15014.000,22.942,170.000,0
7.081,15015.000,23.456,170.000,0
7.233,15016.000,23.959,170.000,0
7.381,15017.000,24.451,170.000,0
7.527,15018.000,24.934,170.000,0
7.670,15019.000,25.407,170.000,0
7.811,15020.000,25.871,170.000,0
7.948,15021.000,26.327,170.000,0
8.084,15022.000,26.774,170.000,0
8.217,15023.000,27.215,170.000,0
8.349,15024.000,27.648,170.000,0
8.478,15025.000,28.074,170.000,0
8.605,15026.000,28.494,170.000,0
8.731,15027.000,28.908,170.000,0
8.854,15028.000,29.316,170.000,0
8.976,15029.000,29.719,170.000,0
9.097,15030.000,30.116,170.000,0
9.215,15031.000,30.506,170.000,0
9.333,15032.000,30.892,170.000,0
9.448,15033.000,31.273,170.000,0
9.563,15034.000,31.649,170.000,0
9.676,15035.000,32.021,170.000,0
9.788,15036.000,32.389,170.000,0
9.898,15037.000,32.752,170.000,0
10.008,15038.000,33.112,170.000,0
10.116,15039.000,33.467,170.000,0
10.223,15040.000,33.819,170.000,0
10.329,15041.000,34.167,170.000,0
10.433,15042.000,34.511,170.000,0
10.537,15043.000,34.852,170.000,0
10.640,15044.000,35.190,170.000,0
10.742,15045.000,35.523,170.000,0
10.843,15046.000,35.854,170.000,0
10.943,15047.000,36.181,170.000,0
11.042,15048.000,36.505,170.000,0
11.140,15049.000,36.827,170.000,0
11.237,15050.000,37.145,170.000,0
11.334,15051.000,37.461,170.000,0
11.429,15052.000,37.774,170.000,0
11.524,15053.000,38.085,170.000,0
11.619,15054.000,38.393,170.000,0
11.712,15055.000,38.698,170.000,0
11.805,15056.000,39.001,170.000,0
11.897,15057.000,39.302,170.000,0
11.988,15058.000,39.601,170.000,0
12.078,15059.000,39.897,170.000,0
12.168,15060.000,40.191,170.000,0
12.258,15061.000,40.482,170.000,0
12.346,15062.000,40.770,170.000,0
12.434,15063.000,41.057,170.000,0
12.521,15064.000,41.342,170.000,0
12.608,15065.000,41.624,170.000,0
12.694,15066.000,41.905,170.000,0
12.780,15067.000,42.184,170.000,0
12.865,15068.000,42.461,170.000,0
12.950,15069.000,42.736,170.000,0
13.034,15070.000,43.010,170.000,0
13.117,15071.000,43.281,170.000,0
13.200,15072.000,43.551,170.000,0
13.282,15073.000,43.819,170.000,0
13.364,15074.000,44.086,170.000,0
13.446,15075.000,44.351,170.000,0
13.527,15076.000,44.614,170.000,0
13.607,15077.000,44.876,170.000,0
13.687,15078.000,45.136,170.000,0
13.767,15079.000,45.394,170.000,0
13.846,15080.000,45.650,170.000,0
13.924,15081.000,45.905,170.000,0
14.003,15082.000,46.158,170.000,0
14.080,15083.000,46.410,170.000,0
14.158,15084.000,46.661,170.000,0
14.235,15085.000,46.910,170.000,0
14.311,15086.000,47.158,170.000,0
14.387,15087.000,47.405,170.000,0
14.463,15088.000,47.394,0.000,2
14.539,15089.000,47.383,0.000,2
14.615,15090.000,47.372,0.000,2
14.691,15091.000,47.361,0.000,2
14.767,15092.000,47.350,0.000,2
14.843,15093.000,47.339,0.000,2
14.919,15094.000,47.328,0.000,2
14.995,15095.000,47.317,0.000,2
15.072,15096.000,47.306,0.000,2
15.148,15097.000,47.295,0.000,2
15.224,15098.000,47.284,0.000,2
15.300,15099.000,47.273,0.000,2
15.376,15100.000,47.262,0.000,2
15.452,15101.000,47.251,0.000,2
15.528,15102.000,47.240,0.000,2
15.605,15103.000,47.229,0.000,2
15.681,15104.000,47.218,0.000,2
15.757,15105.000,47.207,0.000,2
15.833,15106.000,47.196,0.000,2
15.910,15107.000,47.185,0.000,2
15.986,15108.000,47.174,0.000,2
16.062,15109.000,47.163,0.000,2
16.139,15110.000,47.152,0.000,2
16.215,15111.000,47.141,0.000,2
16.291,15112.000,47.130,0.000,2
16.368,15113.000,47.119,0.000,2
16.444,15114.000,47.108,0.000,2
16.521,15115.000,47.097,0.000,2
16.597,15116.000,47.086,0.000,2
16.674,15117.000,47.075,0.000,2
16.750,15118.000,47.064,0.000,2
16.827,15119.000,47.053,0.000,2
16.903,15120.000,47.042,0.000,2
16.980,15121.000,47.031,0.000,2
17.056,15122.000,47.020,0.000,2
17.133,15123.000,47.009,0.000,2
17.209,15124.000,46.998,0.000,2
17.286,15125.000,46.987,0.000,2
17.363,15126.000,46.976,0.000,2
17.439,15127.000,46.965,0.000,2
17.516,15128.000,46.954,0.000,2
17.593,15129.000,46.943,0.000,2
17.669,15130.000,46.932,0.000,2
17.746,15131.000,46.921,0.000,2
17.823,15132.000,46.910,0.000,2
17.899,15133.000,46.899,0.000,2
17.976,15134.000,46.888,0.000,2
18.053,15135.000,46.877,0.000,2
18.130,15136.000,46.866,0.000,2
18.207,15137.000,46.855,0.000,2
18.283,15138.000,46.844,0.000,2
18.360,15139.000,46.833,0.000,2
18.437,15140.000,46.821,0.000,2
18.514,15141.000,46.810,0.000,2
18.591,15142.000,46.799,0.000,2
18.668,15143.000,46.788,0.000,2
18.745,15144.000,46.777,0.000,2
18.822,15145.000,46.766,0.000,2
18.899,15146.000,46.755,0.000,2
18.976,15147.000,46.744,0.000,2
19.053,15148.000,46.733,0.000,2
19.130,15149.000,46.722,0.000,2
19.207,15150.000,46.711,0.000,2
19.284,15151.000,46.700,0.000,2
19.361,15152.000,46.689,0.000,2
19.438,15153.000,46.678,0.000,2
19.515,15154.000,46.667,0.000,2
