线路：FZ602,优化区间：6->7,设定时间：138,实际时间：138.068,时间差异：0.0679932,能耗(kWh)：4.30278,算法执行时间(s)：0.048
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.488,14993.000,4.837,170.000,0
2.102,14994.000,6.889,170.000,0
2.571,14995.000,8.456,170.000,0
2.966,14996.000,9.775,170.000,0
3.314,14997.000,10.935,170.000,0
3.628,14998.000,11.983,170.000,0
3.917,14999.000,12.945,170.000,0
4.186,15000.000,13.841,170.000,0
4.438,15001.000,14.682,170.000,0
4.677,15002.000,15.477,170.000,0
4.904,15003.000,16.232,170.000,0
5.121,15004.000,16.953,170.000,0
5.329,15005.000,17.645,170.000,0
5.529,15006.000,18.310,170.000,0
5.723,15007.000,18.952,170.000,0
5.909,15008.000,19.573,170.000,0
6.091,15009.000,20.175,170.000,0
6.267,15010.000,20.758,170.000,0
6.438,15011.000,21.325,170.000,0
6.604,15012.000,21.877,170.000,0
6.767,15013.000,22.416,170.000,0
6.926,15014.000,22.942,170.000,0
7.081,15015.000,23.456,170.000,0
7.233,15016.000,23.959,170.000,0
7.381,15017.000,24.451,170.000,0
7.527,15018.000,24.934,170.000,0
7.670,15019.000,25.407,170.000,0
7.811,15020.000,25.871,170.000,0
7.948,15021.000,26.327,170.000,0
8.084,15022.000,26.774,170.000,0
8.217,15023.000,27.215,170.000,0
8.349,15024.000,27.648,170.000,0
8.478,15025.000,28.074,170.000,0
8.605,15026.000,28.494,170.000,0
8.731,15027.000,28.908,170.000,0
8.854,15028.000,29.316,170.000,0
8.976,15029.000,29.719,170.000,0
9.097,15030.000,30.116,170.000,0
9.215,15031.000,30.506,170.000,0
9.333,15032.000,30.892,170.000,0
9.448,15033.000,31.273,170.000,0
9.563,15034.000,31.649,170.000,0
9.676,15035.000,32.021,170.000,0
9.788,15036.000,32.389,170.000,0
9.898,15037.000,32.752,170.000,0
10.008,15038.000,33.112,170.000,0
10.116,15039.000,33.467,170.000,0
10.223,15040.000,33.819,170.000,0
10.329,15041.000,34.167,170.000,0
10.433,15042.000,34.511,170.000,0
10.537,15043.000,34.852,170.000,0
10.640,15044.000,35.190,170.000,0
10.742,15045.000,35.523,170.000,0
10.843,15046.000,35.854,170.000,0
10.943,15047.000,36.181,170.000,0
11.042,15048.000,36.505,170.000,0
11.140,15049.000,36.827,170.000,0
11.237,15050.000,37.145,170.000,0
11.334,15051.000,37.461,170.000,0
11.429,15052.000,37.774,170.000,0
11.524,15053.000,38.085,170.000,0
11.619,15054.000,38.393,170.000,0
11.712,15055.000,38.698,170.000,0
11.805,15056.000,39.001,170.000,0
11.897,15057.000,39.302,170.000,0
11.988,15058.000,39.601,170.000,0
12.078,15059.000,39.897,170.000,0
12.168,15060.000,40.191,170.000,0
12.258,15061.000,40.482,170.000,0
12.346,15062.000,40.770,170.000,0
12.434,15063.000,41.057,170.000,0
12.521,15064.000,41.342,170.000,0
12.608,15065.000,41.624,170.000,0
12.694,15066.000,41.905,170.000,0
12.780,15067.000,42.184,170.000,0
12.865,15068.000,42.461,170.000,0
12.950,15069.000,42.736,170.000,0
13.034,15070.000,43.010,170.000,0
13.117,15071.000,43.281,170.000,0
13.200,15072.000,43.551,170.000,0
13.282,15073.000,43.819,170.000,0
13.364,15074.000,44.086,170.000,0
13.446,15075.000,44.351,170.000,0
13.527,15076.000,44.614,170.000,0
13.607,15077.000,44.876,170.000,0
13.687,15078.000,45.136,170.000,0
13.767,15079.000,45.394,170.000,0
13.846,15080.000,45.650,170.000,0
13.924,15081.000,45.905,170.000,0
14.003,15082.000,45.894,0.000,2
14.081,15083.000,45.883,0.000,2
14.160,15084.000,45.871,0.000,2
14.238,15085.000,45.860,0.000,2
14.317,15086.000,45.849,0.000,2
14.395,15087.000,45.838,0.000,2
14.474,15088.000,45.827,0.000,2
14.552,15089.000,45.816,0.000,2
14.631,15090.000,45.805,0.000,2
14.710,15091.000,45.793,0.000,2
14.788,15092.000,45.782,0.000,2
14.867,15093.000,45.771,0.000,2
14.945,15094.000,45.760,0.000,2
15.024,15095.000,45.749,0.000,2
15.103,15096.000,45.737,0.000,2
15.182,15097.000,45.726,0.000,2
15.260,15098.000,45.715,0.000,2
15.339,15099.000,45.704,0.000,2
15.418,15100.000,45.693,0.000,2
15.497,15101.000,45.682,0.000,2
15.575,15102.000,45.670,0.000,2
15.654,15103.000,45.659,0.000,2
15.733,15104.000,45.648,0.000,2
15.812,15105.000,45.637,0.000,2
15.891,15106.000,45.626,0.000,2
15.970,15107.000,45.614,0.000,2
16.049,15108.000,45.603,0.000,2
16.128,15109.000,45.592,0.000,2
16.207,15110.000,45.581,0.000,2
16.286,15111.000,45.570,0.000,2
16.365,15112.000,45.558,0.000,2
16.444,15113.000,45.547,0.000,2
16.523,15114.000,45.536,0.000,2
16.602,15115.000,45.525,0.000,2
16.681,15116.000,45.514,0.000,2
16.760,15117.000,45.502,0.000,2
16.839,15118.000,45.491,0.000,2
16.918,15119.000,45.480,0.000,2
16.997,15120.000,45.469,0.000,2
17.077,15121.000,45.458,0.000,2
17.156,15122.000,45.446,0.000,2
17.235,15123.000,45.435,0.000,2
17.314,15124.000,45.424,0.000,2
17.394,15125.000,45.413,0.000,2
17.473,15126.000,45.402,0.000,2
17.552,15127.000,45.390,0.000,2
17.631,15128.000,45.379,0.000,2
17.711,15129.000,45.368,0.000,2
17.790,15130.000,45.357,0.000,2
17.870,15131.000,45.345,0.000,2
17.949,15132.000,45.334,0.000,2
18.028,15133.000,45.323,0.000,2
18.108,15134.000,45.312,0.000,2
18.187,15135.000,45.301,0.000,2
18.267,15136.000,45.289,0.000,2
18.346,15137.000,45.278,0.000,2
18.426,15138.000,45.267,0.000,2
18.505,15139.000,45.256,0.000,2
18.585,15140.000,45.244,0.000,2
18.664,15141.000,45.233,0.000,2
18.744,15142.000,45.222,0.000,2
18.824,15143.000,45.211,0.000,2
18.903,15144.000,45.199,0.000,2
18.983,15145.000,45.188,0.000,2
19.063,15146.000,45.177,0.000,2
19.142,15147.000,45.166,0.000,2
19.222,15148.000,45.154,0.000,2
19.302,15149.000,45.143,0.000,2
19.382,15150.000,45.132,0.000,2
19.461,15151.000,45.121,0.000,2
19.541,15152.000,45.109,0.000,2
19.621,15153.000,45.098,0.000,2
19.701,15154.000,45.087,0.000,2
