线路：FZ602,优化区间：6->7,设定时间：143,实际时间：143.013,时间差异：0.0130005,能耗(kWh)：3.68718,算法执行时间(s)：0.048
相对时间,位置,速度,力,操纵工况
0.000,14992.000,0.000,0.000,0
1.488,14993.000,4.837,170.000,0
2.102,14994.000,6.889,170.000,0
2.571,14995.000,8.456,170.000,0
2.966,14996.000,9.775,170.000,0
3.314,14997.000,10.935,170.000,0
3.628,14998.000,11.983,170.000,0
3.917,14999.000,12.945,170.000,0
4.186,15000.000,13.841,170.000,0
4.438,15001.000,14.682,170.000,0
4.677,15002.000,15.477,170.000,0
4.904,15003.000,16.232,170.000,0
5.121,15004.000,16.953,170.000,0
5.329,15005.000,17.645,170.000,0
5.529,15006.000,18.310,170.000,0
5.723,15007.000,18.952,170.000,0
5.909,15008.000,19.573,170.000,0
6.091,15009.000,20.175,170.000,0
6.267,15010.000,20.758,170.000,0
6.438,15011.000,21.325,170.000,0
6.604,15012.000,21.877,170.000,0
6.767,15013.000,22.416,170.000,0
6.926,15014.000,22.942,170.000,0
7.081,15015.000,23.456,170.000,0
7.233,15016.000,23.959,170.000,0
7.381,15017.000,24.451,170.000,0
7.527,15018.000,24.934,170.000,0
7.670,15019.000,25.407,170.000,0
7.811,15020.000,25.871,170.000,0
7.948,15021.000,26.327,170.000,0
8.084,15022.000,26.774,170.000,0
8.217,15023.000,27.215,170.000,0
8.349,15024.000,27.648,170.000,0
8.478,15025.000,28.074,170.000,0
8.605,15026.000,28.494,170.000,0
8.731,15027.000,28.908,170.000,0
8.854,15028.000,29.316,170.000,0
8.976,15029.000,29.719,170.000,0
9.097,15030.000,30.116,170.000,0
9.215,15031.000,30.506,170.000,0
9.333,15032.000,30.892,170.000,0
9.448,15033.000,31.273,170.000,0
9.563,15034.000,31.649,170.000,0
9.676,15035.000,32.021,170.000,0
9.788,15036.000,32.389,170.000,0
9.898,15037.000,32.752,170.000,0
10.008,15038.000,33.112,170.000,0
10.116,15039.000,33.467,170.000,0
10.223,15040.000,33.819,170.000,0
10.329,15041.000,34.167,170.000,0
10.433,15042.000,34.511,170.000,0
10.537,15043.000,34.852,170.000,0
10.640,15044.000,35.190,170.000,0
10.742,15045.000,35.523,170.000,0
10.843,15046.000,35.854,170.000,0
10.943,15047.000,36.181,170.000,0
11.042,15048.000,36.505,170.000,0
11.140,15049.000,36.827,170.000,0
11.237,15050.000,37.145,170.000,0
11.334,15051.000,37.461,170.000,0
11.429,15052.000,37.774,170.000,0
11.524,15053.000,38.085,170.000,0
11.619,15054.000,38.393,170.000,0
11.712,15055.000,38.698,170.000,0
11.805,15056.000,39.001,170.000,0
11.897,15057.000,39.302,170.000,0
11.988,15058.000,39.601,170.000,0
12.078,15059.000,39.897,170.000,0
12.168,15060.000,40.191,170.000,0
12.258,15061.000,40.482,170.000,0
12.346,15062.000,40.770,170.000,0
12.434,15063.000,41.057,170.000,0
12.521,15064.000,41.342,170.000,0
12.608,15065.000,41.624,170.000,0
12.694,15066.000,41.905,170.000,0
12.780,15067.000,42.184,170.000,0
12.865,15068.000,42.461,170.000,0
12.950,15069.000,42.450,0.000,2
13.035,15070.000,42.440,0.000,2
13.120,15071.000,42.429,0.000,2
13.204,15072.000,42.418,0.000,2
13.289,15073.000,42.407,0.000,2
13.374,15074.000,42.397,0.000,2
13.459,15075.000,42.386,0.000,2
13.544,15076.000,42.375,0.000,2
13.629,15077.000,42.364,0.000,2
13.714,15078.000,42.354,0.000,2
13.799,15079.000,42.343,0.000,2
13.884,15080.000,42.332,0.000,2
13.969,15081.000,42.322,0.000,2
14.054,15082.000,42.311,0.000,2
14.139,15083.000,42.300,0.000,2
14.224,15084.000,42.289,0.000,2
14.310,15085.000,42.279,0.000,2
14.395,15086.000,42.268,0.000,2
14.480,15087.000,42.257,0.000,2
14.565,15088.000,42.246,0.000,2
14.650,15089.000,42.236,0.000,2
14.736,15090.000,42.225,0.000,2
14.821,15091.000,42.214,0.000,2
14.906,15092.000,42.203,0.000,2
14.991,15093.000,42.193,0.000,2
15.077,15094.000,42.182,0.000,2
15.162,15095.000,42.171,0.000,2
15.248,15096.000,42.160,0.000,2
15.333,15097.000,42.150,0.000,2
15.418,15098.000,42.139,0.000,2
15.504,15099.000,42.128,0.000,2
15.589,15100.000,42.117,0.000,2
15.675,15101.000,42.106,0.000,2
15.760,15102.000,42.096,0.000,2
15.846,15103.000,42.085,0.000,2
15.931,15104.000,42.074,0.000,2
16.017,15105.000,42.063,0.000,2
16.103,15106.000,42.053,0.000,2
16.188,15107.000,42.042,0.000,2
16.274,15108.000,42.031,0.000,2
16.359,15109.000,42.020,0.000,2
16.445,15110.000,42.009,0.000,2
16.531,15111.000,41.999,0.000,2
16.617,15112.000,41.988,0.000,2
16.702,15113.000,41.977,0.000,2
16.788,15114.000,41.966,0.000,2
16.874,15115.000,41.956,0.000,2
16.960,15116.000,41.945,0.000,2
17.046,15117.000,41.934,0.000,2
17.131,15118.000,41.923,0.000,2
17.217,15119.000,41.912,0.000,2
17.303,15120.000,41.902,0.000,2
17.389,15121.000,41.891,0.000,2
17.475,15122.000,41.880,0.000,2
17.561,15123.000,41.869,0.000,2
17.647,15124.000,41.858,0.000,2
17.733,15125.000,41.848,0.000,2
17.819,15126.000,41.837,0.000,2
17.905,15127.000,41.826,0.000,2
17.991,15128.000,41.815,0.000,2
18.077,15129.000,41.804,0.000,2
18.163,15130.000,41.794,0.000,2
18.250,15131.000,41.783,0.000,2
18.336,15132.000,41.772,0.000,2
18.422,15133.000,41.761,0.000,2
18.508,15134.000,41.750,0.000,2
18.594,15135.000,41.739,0.000,2
18.681,15136.000,41.729,0.000,2
18.767,15137.000,41.718,0.000,2
18.853,15138.000,41.707,0.000,2
18.940,15139.000,41.696,0.000,2
19.026,15140.000,41.685,0.000,2
19.112,15141.000,41.675,0.000,2
19.199,15142.000,41.664,0.000,2
19.285,15143.000,41.653,0.000,2
19.372,15144.000,41.642,0.000,2
19.458,15145.000,41.631,0.000,2
19.544,15146.000,41.620,0.000,2
19.631,15147.000,41.610,0.000,2
19.718,15148.000,41.599,0.000,2
19.804,15149.000,41.588,0.000,2
19.891,15150.000,41.577,0.000,2
19.977,15151.000,41.566,0.000,2
20.064,15152.000,41.555,0.000,2
20.151,15153.000,41.544,0.000,2
20.237,15154.000,41.534,0.000,2
