线路：FZ601,优化区间：17->18,设定时间：160,实际时间：159.978,时间差异：-0.0220032,能耗(kWh)：13.2208,算法执行时间(s)：0.205
相对时间,位置,速度,力,操纵工况
0.000,3847.000,0.000,0.000,0
1.503,3846.000,4.789,170.000,0
2.123,3845.000,6.822,170.000,0
2.597,3844.000,8.375,170.000,0
2.996,3843.000,9.681,170.000,0
3.347,3842.000,10.830,170.000,0
3.664,3841.000,11.867,170.000,0
3.955,3840.000,12.821,170.000,0
4.227,3839.000,13.708,170.000,0
4.482,3838.000,14.541,170.000,0
4.723,3837.000,15.328,170.000,0
4.952,3836.000,16.076,170.000,0
5.171,3835.000,16.790,170.000,0
5.381,3834.000,17.475,170.000,0
5.583,3833.000,18.134,170.000,0
5.779,3832.000,18.770,170.000,0
5.967,3831.000,19.385,170.000,0
6.150,3830.000,19.981,170.000,0
6.328,3829.000,20.560,170.000,0
6.501,3828.000,21.121,170.000,0
6.669,3827.000,21.668,170.000,0
6.833,3826.000,22.201,170.000,0
6.993,3825.000,22.722,170.000,0
7.150,3824.000,23.231,170.000,0
7.303,3823.000,23.729,170.000,0
7.453,3822.000,24.217,170.000,0
7.601,3821.000,24.695,170.000,0
7.745,3820.000,25.164,170.000,0
7.887,3819.000,25.623,170.000,0
8.026,3818.000,26.074,170.000,0
8.163,3817.000,26.518,170.000,0
8.298,3816.000,26.954,170.000,0
8.430,3815.000,27.383,170.000,0
8.561,3814.000,27.805,170.000,0
8.689,3813.000,28.221,170.000,0
8.816,3812.000,28.657,170.000,0
8.940,3811.000,29.086,170.000,0
9.063,3810.000,29.509,170.000,0
9.184,3809.000,29.926,170.000,0
9.304,3808.000,30.338,170.000,0
9.422,3807.000,30.742,170.000,0
9.538,3806.000,31.142,170.000,0
9.653,3805.000,31.536,170.000,0
9.766,3804.000,31.925,170.000,0
9.878,3803.000,32.310,170.000,0
9.989,3802.000,32.690,170.000,0
10.099,3801.000,33.065,170.000,0
10.207,3800.000,33.437,170.000,0
10.314,3799.000,33.804,170.000,0
10.420,3798.000,34.167,170.000,0
10.525,3797.000,34.527,170.000,0
10.629,3796.000,34.882,170.000,0
10.731,3795.000,35.234,170.000,0
10.833,3794.000,35.582,170.000,0
10.934,3793.000,35.926,170.000,0
11.033,3792.000,36.267,170.000,0
11.132,3791.000,36.604,170.000,0
11.230,3790.000,36.939,170.000,0
11.327,3789.000,37.270,170.000,0
11.423,3788.000,37.599,170.000,0
11.519,3787.000,37.944,169.000,0
11.613,3786.000,38.286,170.000,0
