线路：FZ601,优化区间：12->13,设定时间：143,实际时间：142.973,时间差异：-0.0269928,能耗(kWh)：18.259,算法执行时间(s)：0.205
相对时间,位置,速度,力,操纵工况
0.000,3827.000,0.000,0.000,0
1.503,3826.000,4.789,170.000,0
2.123,3825.000,6.822,170.000,0
2.597,3824.000,8.375,170.000,0
2.996,3823.000,9.681,170.000,0
3.347,3822.000,10.830,170.000,0
3.664,3821.000,11.867,170.000,0
3.955,3820.000,12.821,170.000,0
4.227,3819.000,13.708,170.000,0
4.482,3818.000,14.541,170.000,0
4.723,3817.000,15.328,170.000,0
4.952,3816.000,16.076,170.000,0
5.171,3815.000,16.790,170.000,0
5.381,3814.000,17.475,170.000,0
5.583,3813.000,18.134,170.000,0
5.779,3812.000,18.770,170.000,0
5.967,3811.000,19.385,170.000,0
6.150,3810.000,19.981,170.000,0
6.328,3809.000,20.560,170.000,0
6.501,3808.000,21.121,170.000,0
6.669,3807.000,21.668,170.000,0
6.833,3806.000,22.201,170.000,0
6.993,3805.000,22.722,170.000,0
7.150,3804.000,23.231,170.000,0
7.303,3803.000,23.729,170.000,0
7.453,3802.000,24.217,170.000,0
7.601,3801.000,24.695,170.000,0
7.745,3800.000,25.164,170.000,0
7.887,3799.000,25.623,170.000,0
8.026,3798.000,26.074,170.000,0
8.163,3797.000,26.518,170.000,0
8.298,3796.000,26.954,170.000,0
8.430,3795.000,27.383,170.000,0
8.561,3794.000,27.805,170.000,0
8.689,3793.000,28.221,170.000,0
8.816,3792.000,28.631,170.000,0
8.941,3791.000,29.035,170.000,0
9.064,3790.000,29.434,170.000,0
9.185,3789.000,29.827,170.000,0
9.305,3788.000,30.215,170.000,0
9.423,3787.000,30.597,170.000,0
9.540,3786.000,30.974,170.000,0
9.656,3785.000,31.347,170.000,0
9.770,3784.000,31.715,170.000,0
9.883,3783.000,32.079,170.000,0
9.995,3782.000,32.438,170.000,0
10.105,3781.000,32.794,170.000,0
10.214,3780.000,33.146,170.000,0
10.322,3779.000,33.495,170.000,0
10.429,3778.000,33.839,170.000,0
10.535,3777.000,34.180,170.000,0
10.640,3776.000,34.518,170.000,0
10.744,3775.000,34.852,170.000,0
10.846,3774.000,35.183,170.000,0
10.948,3773.000,35.510,170.000,0
11.049,3772.000,35.835,170.000,0
11.149,3771.000,36.156,170.000,0
11.248,3770.000,36.474,170.000,0
11.347,3769.000,36.789,170.000,0
11.444,3768.000,37.122,170.000,0
11.541,3767.000,37.452,170.000,0
11.636,3766.000,37.779,170.000,0
11.731,3765.000,38.103,170.000,0
11.825,3764.000,38.424,170.000,0
11.919,3763.000,38.743,170.000,0
12.011,3762.000,39.059,170.000,0
12.103,3761.000,39.372,170.000,0
12.194,3760.000,39.683,170.000,0
12.284,3759.000,39.991,170.000,0
12.374,3758.000,40.297,170.000,0
12.463,3757.000,40.600,170.000,0
12.551,3756.000,40.901,170.000,0
12.639,3755.000,41.199,170.000,0
12.726,3754.000,41.495,170.000,0
12.813,3753.000,41.789,170.000,0
12.898,3752.000,42.081,170.000,0
12.984,3751.000,42.371,170.000,0
13.068,3750.000,42.659,170.000,0
13.152,3749.000,42.945,170.000,0
13.236,3748.000,43.229,170.000,0
