设定时间(相对),601-12-13
max+1,0.0290
max+2,0.0080
max+3,0.2000
max+4,0.2070
max+5,0.2010
max+6,0.2020
max+7,0.2030
max+8,0.2050
max+9,0.2050
max+10,0.2030
max+11,0.2030
max+12,0.2040
max+13,0.2030
max+14,0.2060
max+15,0.2060
max+16,0.2130
max+17,0.2050
max+18,0.2090
max+19,0.2070
max+20,0.2070
max+21,0.2100
max+22,0.2080
max+23,0.2070
max+24,0.2090
max+25,0.2080
max+26,0.2170
max+27,0.2090
max+28,0.2110
max+29,0.2090
max+30,0.2110
max+31,0.2100
max+32,0.2150
max+33,0.2080
max+34,0.2120
max+35,0.2080
max+36,0.2160
max+37,0.2090
max+38,0.2100
max+39,0.2090
max+40,0.2080
max+41,0.2070
max+42,0.2110
max+43,0.2290
max+44,0.2090
max+45,0.2120
max+46,0.2110
max+47,0.2110
max+48,0.2140
max+49,0.2090
max+50,0.2110
平均时间,0.2011
