设定时间(相对),602-3-4
max+1,0.0150
max+2,0.0070
max+3,0.2330
max+4,0.2400
max+5,0.2280
max+6,0.2300
max+7,0.2320
max+8,0.2400
max+9,0.2330
max+10,0.2360
max+11,0.2310
max+12,0.2300
max+13,0.2400
max+14,0.2320
max+15,0.2350
max+16,0.2340
max+17,0.2360
max+18,0.2350
max+19,0.2340
max+20,0.2370
max+21,0.2360
max+22,0.2380
max+23,0.2380
max+24,0.2470
max+25,0.2390
max+26,0.2400
max+27,0.2370
max+28,0.2380
max+29,0.2610
max+30,0.2460
max+31,0.2530
max+32,0.2470
max+33,0.2460
max+34,0.2460
max+35,0.2490
max+36,0.2550
max+37,0.2490
max+38,0.2570
max+39,0.2490
max+40,0.2460
max+41,0.2530
max+42,0.2480
max+43,0.2470
max+44,0.2480
max+45,0.2470
max+46,0.2480
max+47,0.2510
max+48,0.2510
max+49,0.2480
max+50,0.2500
平均时间,0.2329
