设定时间(相对),602-5-6
max+1,0.0250
max+2,0.0080
max+3,0.0080
max+4,0.5910
max+5,0.5980
max+6,0.6020
max+7,0.5980
max+8,0.6020
max+9,0.5980
max+10,0.6330
max+11,0.6090
max+12,0.5960
max+13,0.5970
max+14,0.6090
max+15,0.6070
max+16,0.6000
max+17,0.6050
max+18,0.6040
max+19,0.6150
max+20,0.6160
max+21,0.6050
max+22,0.6080
max+23,0.6130
max+24,0.6120
max+25,0.6310
max+26,0.6060
max+27,0.6080
max+28,0.6110
max+29,0.6050
max+30,0.6190
max+31,0.6040
max+32,0.6070
max+33,0.6050
max+34,0.6030
max+35,0.6090
max+36,0.6110
max+37,0.6110
max+38,0.6100
max+39,0.6050
max+40,0.6030
max+41,0.6210
max+42,0.6180
max+43,0.6200
max+44,0.6140
max+45,0.6300
max+46,0.6090
max+47,0.6160
max+48,0.6190
max+49,0.6140
max+50,0.6160
平均时间,0.5737
