线路：FZ602,优化区间：5->6,设定时间：368,实际时间：367.959,时间差异：-0.0409851,能耗(kWh)：44.0952,算法执行时间(s)：0.611
相对时间,位置,速度,力,操纵工况
0.000,8182.000,0.000,0.000,0
1.509,8183.000,4.771,170.000,0
2.131,8184.000,6.797,170.000,0
2.607,8185.000,8.344,170.000,0
3.007,8186.000,9.645,170.000,0
3.359,8187.000,10.790,170.000,0
3.678,8188.000,11.824,170.000,0
3.970,8189.000,12.774,170.000,0
4.243,8190.000,13.658,170.000,0
4.498,8191.000,14.487,170.000,0
4.740,8192.000,15.272,170.000,0
4.971,8193.000,16.017,170.000,0
5.190,8194.000,16.729,170.000,0
5.401,8195.000,17.411,170.000,0
5.604,8196.000,18.068,170.000,0
5.800,8197.000,18.702,170.000,0
5.989,8198.000,19.314,170.000,0
6.173,8199.000,19.908,170.000,0
6.351,8200.000,20.484,170.000,0
6.525,8201.000,21.044,170.000,0
6.693,8202.000,21.589,170.000,0
6.858,8203.000,22.120,170.000,0
7.019,8204.000,22.639,170.000,0
7.176,8205.000,23.146,170.000,0
7.330,8206.000,23.642,170.000,0
7.481,8207.000,24.128,170.000,0
7.629,8208.000,24.601,170.000,0
7.774,8209.000,25.065,170.000,0
7.916,8210.000,25.519,170.000,0
8.056,8211.000,25.966,170.000,0
8.193,8212.000,26.404,170.000,0
8.329,8213.000,26.836,170.000,0
8.462,8214.000,27.261,170.000,0
8.593,8215.000,27.679,170.000,0
8.722,8216.000,28.090,170.000,0
8.849,8217.000,28.496,170.000,0
8.975,8218.000,28.896,170.000,0
9.098,8219.000,29.291,170.000,0
9.220,8220.000,29.680,170.000,0
9.341,8221.000,30.064,170.000,0
9.460,8222.000,30.442,170.000,0
9.577,8223.000,30.816,170.000,0
9.694,8224.000,31.185,170.000,0
9.808,8225.000,31.549,170.000,0
9.922,8226.000,31.910,170.000,0
10.034,8227.000,32.266,170.000,0
10.145,8228.000,32.619,170.000,0
10.255,8229.000,32.967,170.000,0
10.363,8230.000,33.312,170.000,0
10.471,8231.000,33.654,170.000,0
10.577,8232.000,33.992,170.000,0
10.683,8233.000,34.324,170.000,0
10.787,8234.000,34.653,170.000,0
10.890,8235.000,34.978,170.000,0
10.993,8236.000,35.301,170.000,0
11.094,8237.000,35.620,170.000,0
11.195,8238.000,35.936,170.000,0
11.295,8239.000,36.249,170.000,0
11.394,8240.000,36.559,170.000,0
11.492,8241.000,36.867,170.000,0
11.589,8242.000,37.172,170.000,0
11.685,8243.000,37.475,170.000,0
11.781,8244.000,37.772,170.000,0
11.876,8245.000,38.067,170.000,0
11.970,8246.000,38.359,170.000,0
12.064,8247.000,38.649,170.000,0
12.157,8248.000,38.937,170.000,0
12.249,8249.000,39.223,170.000,0
12.340,8250.000,39.507,170.000,0
12.431,8251.000,39.789,170.000,0
12.521,8252.000,40.069,170.000,0
12.611,8253.000,40.345,170.000,0
12.700,8254.000,40.620,170.000,0
12.788,8255.000,40.893,170.000,0
12.876,8256.000,41.165,170.000,0
12.963,8257.000,41.434,170.000,0
13.049,8258.000,41.700,170.000,0
13.135,8259.000,41.964,170.000,0
13.221,8260.000,42.226,170.000,0
13.306,8261.000,42.486,170.000,0
13.390,8262.000,42.745,170.000,0
13.474,8263.000,43.003,170.000,0
13.558,8264.000,43.258,170.000,0
13.641,8265.000,43.513,170.000,0
13.723,8266.000,43.765,170.000,0
13.805,8267.000,44.017,170.000,0
13.887,8268.000,44.266,170.000,0
13.968,8269.000,44.515,170.000,0
14.049,8270.000,44.762,170.000,0
14.129,8271.000,45.007,170.000,0
14.209,8272.000,45.251,170.000,0
14.288,8273.000,45.493,170.000,0
14.367,8274.000,45.733,170.000,0
14.445,8275.000,45.973,170.000,0
14.524,8276.000,46.211,170.000,0
14.601,8277.000,46.448,170.000,0
14.679,8278.000,46.684,170.000,0
