设定时间(相对),601-14-15
max+1,0.0460
max+2,0.0110
max+3,0.4710
max+4,0.4700
max+5,0.4740
max+6,0.4690
max+7,0.4650
max+8,0.4770
max+9,0.4700
max+10,0.4710
max+11,0.4720
max+12,0.4620
max+13,0.4690
max+14,0.4610
max+15,0.4730
max+16,0.4670
max+17,0.4710
max+18,0.4630
max+19,0.4640
max+20,0.4730
max+21,0.4710
max+22,0.4660
max+23,0.4800
max+24,0.4670
max+25,0.4770
max+26,0.4660
max+27,0.4700
max+28,0.4790
max+29,0.4710
max+30,0.4710
max+31,0.4690
max+32,0.4810
max+33,0.4700
max+34,0.4690
max+35,0.4810
max+36,0.4790
max+37,0.4720
max+38,0.4750
max+39,0.4650
max+40,0.4720
max+41,0.4740
max+42,0.4750
max+43,0.4840
max+44,0.4690
max+45,0.4750
max+46,0.4650
max+47,0.4840
max+48,0.4750
max+49,0.4780
max+50,0.4720
平均时间,0.4540
