线路：FZ601,优化区间：5->6,设定时间：85,实际时间：84.951,时间差异：-0.0490036,能耗(kWh)：6.43251,算法执行时间(s)：0.022
相对时间,位置,速度,力,操纵工况
0.000,31836.000,0.000,0.000,0
1.503,31835.000,4.789,170.000,0
2.123,31834.000,6.822,170.000,0
2.597,31833.000,8.375,170.000,0
2.996,31832.000,9.681,170.000,0
3.347,31831.000,10.830,170.000,0
3.664,31830.000,11.867,170.000,0
3.955,31829.000,12.821,170.000,0
4.227,31828.000,13.708,170.000,0
4.482,31827.000,14.541,170.000,0
4.723,31826.000,15.328,170.000,0
4.952,31825.000,16.076,170.000,0
5.171,31824.000,16.790,170.000,0
5.381,31823.000,17.475,170.000,0
5.583,31822.000,18.134,170.000,0
5.779,31821.000,18.770,170.000,0
5.967,31820.000,19.385,170.000,0
6.150,31819.000,19.981,170.000,0
6.328,31818.000,20.560,170.000,0
6.501,31817.000,21.121,170.000,0
6.669,31816.000,21.668,170.000,0
6.833,31815.000,22.201,170.000,0
6.993,31814.000,22.722,170.000,0
7.150,31813.000,23.231,170.000,0
7.303,31812.000,23.727,170.000,0
7.453,31811.000,24.212,170.000,0
7.601,31810.000,24.687,170.000,0
7.745,31809.000,25.154,170.000,0
7.887,31808.000,25.611,170.000,0
8.026,31807.000,26.060,170.000,0
8.163,31806.000,26.501,170.000,0
8.298,31805.000,26.935,170.000,0
8.431,31804.000,27.362,170.000,0
8.561,31803.000,27.782,170.000,0
8.690,31802.000,28.196,170.000,0
8.817,31801.000,28.604,170.000,0
8.942,31800.000,29.007,170.000,0
9.065,31799.000,29.403,170.000,0
9.186,31798.000,29.795,170.000,0
9.306,31797.000,30.181,170.000,0
9.425,31796.000,30.561,170.000,0
9.542,31795.000,30.937,170.000,0
9.658,31794.000,31.308,170.000,0
9.772,31793.000,31.674,170.000,0
9.885,31792.000,32.037,170.000,0
9.997,31791.000,32.395,170.000,0
10.107,31790.000,32.749,170.000,0
10.217,31789.000,33.100,170.000,0
10.325,31788.000,33.447,170.000,0
10.432,31787.000,33.788,170.000,0
10.538,31786.000,34.126,170.000,0
10.643,31785.000,34.460,170.000,0
10.747,31784.000,34.792,170.000,0
10.850,31783.000,35.120,170.000,0
10.952,31782.000,35.444,170.000,0
11.053,31781.000,35.765,170.000,0
11.153,31780.000,36.083,170.000,0
11.253,31779.000,36.399,170.000,0
11.351,31778.000,36.711,170.000,0
11.449,31777.000,37.021,170.000,0
11.546,31776.000,37.329,170.000,0
11.642,31775.000,37.633,170.000,0
11.737,31774.000,37.936,170.000,0
11.831,31773.000,38.236,170.000,0
11.925,31772.000,38.533,170.000,0
12.018,31771.000,38.828,170.000,0
12.111,31770.000,39.121,170.000,0
12.202,31769.000,39.412,170.000,0
12.293,31768.000,39.701,170.000,0
12.384,31767.000,39.987,170.000,0
12.473,31766.000,40.271,170.000,0
12.562,31765.000,40.553,170.000,0
12.651,31764.000,40.832,170.000,0
12.739,31763.000,41.110,170.000,0
12.826,31762.000,41.384,170.000,0
12.913,31761.000,41.656,170.000,0
12.999,31760.000,41.927,170.000,0
13.085,31759.000,42.196,170.000,0
13.170,31758.000,42.463,170.000,0
13.254,31757.000,42.728,170.000,0
13.338,31756.000,42.992,170.000,0
13.422,31755.000,43.254,170.000,0
13.505,31754.000,43.514,170.000,0
13.587,31753.000,43.773,170.000,0
13.669,31752.000,44.030,170.000,0
