设定时间(相对),601-11-12
max+1,0.0280
max+2,0.0070
max+3,0.2450
max+4,0.2460
max+5,0.2480
max+6,0.2490
max+7,0.2510
max+8,0.2540
max+9,0.2530
max+10,0.2690
max+11,0.2560
max+12,0.2550
max+13,0.2610
max+14,0.2570
max+15,0.2610
max+16,0.2740
max+17,0.2560
max+18,0.2550
max+19,0.2570
max+20,0.2590
max+21,0.2570
max+22,0.2590
max+23,0.2590
max+24,0.2610
max+25,0.2580
max+26,0.2570
max+27,0.2580
max+28,0.2700
max+29,0.2600
max+30,0.2690
max+31,0.2580
max+32,0.2550
max+33,0.2580
max+34,0.2640
max+35,0.2720
max+36,0.2640
max+37,0.2770
max+38,0.2570
max+39,0.2580
max+40,0.2600
max+41,0.2640
max+42,0.2610
max+43,0.2660
max+44,0.2580
max+45,0.2580
max+46,0.2790
max+47,0.2740
max+48,0.2620
max+49,0.2590
max+50,0.2660
平均时间,0.2504
