线路：FZ601,优化区间：11->12,设定时间：152,实际时间：151.987,时间差异：-0.0130005,能耗(kWh)：25.5034,算法执行时间(s)：0.245
相对时间,位置,速度,力,操纵工况
0.000,6836.000,0.000,0.000,0
1.474,6835.000,4.884,170.000,0
2.082,6834.000,6.955,170.000,0
2.547,6833.000,8.537,170.000,0
2.938,6832.000,9.856,170.000,0
3.283,6831.000,11.019,170.000,0
3.595,6830.000,12.068,170.000,0
3.882,6829.000,13.033,170.000,0
4.149,6828.000,13.931,170.000,0
4.400,6827.000,14.775,170.000,0
4.637,6826.000,15.573,170.000,0
4.863,6825.000,16.330,170.000,0
5.078,6824.000,17.054,170.000,0
5.285,6823.000,17.748,170.000,0
5.484,6822.000,18.416,170.000,0
5.676,6821.000,19.060,170.000,0
5.862,6820.000,19.684,170.000,0
6.042,6819.000,20.288,170.000,0
6.217,6818.000,20.873,170.000,0
6.387,6817.000,21.442,170.000,0
6.553,6816.000,21.997,170.000,0
6.715,6815.000,22.538,170.000,0
6.873,6814.000,23.066,170.000,0
7.027,6813.000,23.582,170.000,0
7.178,6812.000,24.087,170.000,0
7.326,6811.000,24.582,170.000,0
7.471,6810.000,25.066,170.000,0
7.613,6809.000,25.541,170.000,0
7.753,6808.000,26.007,170.000,0
7.890,6807.000,26.464,170.000,0
8.025,6806.000,26.914,170.000,0
8.158,6805.000,27.356,170.000,0
8.288,6804.000,27.791,170.000,0
8.417,6803.000,28.220,170.000,0
8.543,6802.000,28.641,170.000,0
8.668,6801.000,29.057,170.000,0
8.791,6800.000,29.467,170.000,0
8.913,6799.000,29.871,170.000,0
9.032,6798.000,30.270,170.000,0
9.150,6797.000,30.662,170.000,0
9.267,6796.000,31.050,170.000,0
9.382,6795.000,31.433,170.000,0
9.496,6794.000,31.811,170.000,0
9.609,6793.000,32.184,170.000,0
9.720,6792.000,32.553,170.000,0
9.830,6791.000,32.918,170.000,0
9.939,6790.000,33.279,170.000,0
10.046,6789.000,33.636,170.000,0
10.153,6788.000,33.990,170.000,0
10.258,6787.000,34.339,170.000,0
10.362,6786.000,34.685,170.000,0
10.466,6785.000,35.028,170.000,0
10.568,6784.000,35.366,170.000,0
10.669,6783.000,35.701,170.000,0
10.770,6782.000,36.033,170.000,0
10.869,6781.000,36.362,170.000,0
10.968,6780.000,36.688,170.000,0
11.065,6779.000,37.010,170.000,0
11.162,6778.000,37.331,170.000,0
11.258,6777.000,37.648,170.000,0
11.354,6776.000,37.962,170.000,0
11.448,6775.000,38.274,170.000,0
11.542,6774.000,38.584,170.000,0
11.635,6773.000,38.891,170.000,0
11.727,6772.000,39.195,170.000,0
11.818,6771.000,39.498,170.000,0
11.909,6770.000,39.797,170.000,0
11.999,6769.000,40.095,170.000,0
12.089,6768.000,40.389,170.000,0
12.177,6767.000,40.682,170.000,0
12.266,6766.000,40.972,170.000,0
12.353,6765.000,41.260,170.000,0
12.440,6764.000,41.546,170.000,0
12.526,6763.000,41.830,170.000,0
12.612,6762.000,42.112,170.000,0
12.697,6761.000,42.392,170.000,0
12.782,6760.000,42.670,170.000,0
12.866,6759.000,42.947,170.000,0
12.950,6758.000,43.222,170.000,0
13.033,6757.000,43.494,170.000,0
13.115,6756.000,43.766,170.000,0
13.197,6755.000,44.035,170.000,0
13.279,6754.000,44.303,170.000,0
13.360,6753.000,44.569,170.000,0
13.440,6752.000,44.834,170.000,0
13.520,6751.000,45.097,170.000,0
13.600,6750.000,45.357,170.000,0
13.679,6749.000,45.616,170.000,0
13.758,6748.000,45.874,170.000,0
13.836,6747.000,46.130,170.000,0
13.914,6746.000,46.384,170.000,0
13.991,6745.000,46.638,170.000,0
