线路：FZ601,优化区间：9->10,设定时间：140,实际时间：140.127,时间差异：0.126999,能耗(kWh)：7.04737,算法执行时间(s)：0.064
相对时间,位置,速度,力,操纵工况
0.000,22874.000,0.000,0.000,0
1.516,22873.000,4.748,170.000,0
2.141,22872.000,6.765,170.000,0
2.619,22871.000,8.305,170.000,0
3.021,22870.000,9.600,170.000,0
3.375,22869.000,10.740,170.000,0
3.695,22868.000,11.769,170.000,0
3.989,22867.000,12.714,170.000,0
4.263,22866.000,13.594,170.000,0
4.520,22865.000,14.420,170.000,0
4.763,22864.000,15.201,170.000,0
4.994,22863.000,15.943,170.000,0
5.215,22862.000,16.651,170.000,0
5.427,22861.000,17.330,170.000,0
5.631,22860.000,17.984,170.000,0
5.827,22859.000,18.615,170.000,0
6.018,22858.000,19.224,170.000,0
6.202,22857.000,19.815,170.000,0
6.381,22856.000,20.389,170.000,0
6.555,22855.000,20.946,170.000,0
6.725,22854.000,21.488,170.000,0
6.891,22853.000,22.017,170.000,0
7.052,22852.000,22.534,170.000,0
7.210,22851.000,23.039,170.000,0
7.365,22850.000,23.533,170.000,0
7.516,22849.000,24.016,170.000,0
7.665,22848.000,24.486,170.000,0
7.810,22847.000,24.947,170.000,0
7.953,22846.000,25.400,170.000,0
8.094,22845.000,25.844,170.000,0
8.232,22844.000,26.280,170.000,0
8.368,22843.000,26.709,170.000,0
8.501,22842.000,27.131,170.000,0
8.633,22841.000,27.547,170.000,0
8.763,22840.000,27.957,170.000,0
8.891,22839.000,28.360,170.000,0
9.017,22838.000,28.758,170.000,0
9.141,22837.000,29.150,170.000,0
9.264,22836.000,29.537,170.000,0
9.385,22835.000,29.919,170.000,0
9.504,22834.000,30.296,170.000,0
9.623,22833.000,30.668,170.000,0
9.739,22832.000,31.035,170.000,0
9.855,22831.000,31.397,170.000,0
9.969,22830.000,31.756,170.000,0
10.081,22829.000,32.110,170.000,0
10.193,22828.000,32.461,170.000,0
10.303,22827.000,32.807,170.000,0
10.412,22826.000,33.150,170.000,0
10.520,22825.000,33.490,170.000,0
10.627,22824.000,33.826,170.000,0
10.733,22823.000,34.156,170.000,0
10.838,22822.000,34.482,170.000,0
10.942,22821.000,34.806,170.000,0
11.045,22820.000,35.126,170.000,0
11.147,22819.000,35.443,170.000,0
11.248,22818.000,35.757,170.000,0
11.348,22817.000,36.068,170.000,0
11.448,22816.000,36.376,170.000,0
11.546,22815.000,36.682,170.000,0
11.644,22814.000,36.985,170.000,0
11.741,22813.000,37.286,170.000,0
11.837,22812.000,37.584,170.000,0
11.933,22811.000,37.880,170.000,0
12.027,22810.000,38.174,170.000,0
12.121,22809.000,38.465,170.000,0
12.214,22808.000,38.754,170.000,0
12.307,22807.000,39.041,170.000,0
12.399,22806.000,39.325,170.000,0
12.490,22805.000,39.608,170.000,0
12.581,22804.000,39.889,170.000,0
12.671,22803.000,40.167,170.000,0
12.760,22802.000,40.443,170.000,0
12.849,22801.000,40.717,170.000,0
12.937,22800.000,40.989,170.000,0
13.024,22799.000,41.259,170.000,0
13.111,22798.000,41.528,170.000,0
13.198,22797.000,41.794,170.000,0
13.284,22796.000,42.059,170.000,0
13.369,22795.000,42.322,170.000,0
13.454,22794.000,42.584,170.000,0
13.538,22793.000,42.844,170.000,0
13.622,22792.000,43.102,170.000,0
13.705,22791.000,43.359,170.000,0
13.788,22790.000,43.614,170.000,0
13.870,22789.000,43.868,170.000,0
13.952,22788.000,44.120,170.000,0
14.033,22787.000,44.371,170.000,0
14.114,22786.000,44.621,170.000,0
14.195,22785.000,44.868,170.000,0
14.275,22784.000,45.115,170.000,0
14.354,22783.000,45.359,170.000,0
14.433,22782.000,45.602,170.000,0
14.512,22781.000,45.844,170.000,0
14.590,22780.000,46.084,170.000,0
14.668,22779.000,46.323,170.000,0
14.746,22778.000,46.561,170.000,0
14.823,22777.000,46.798,170.000,0
14.900,22776.000,47.033,170.000,0
14.976,22775.000,47.267,170.000,0
15.052,22774.000,47.500,170.000,0
15.128,22773.000,47.732,170.000,0
15.203,22772.000,47.963,170.000,0
15.278,22771.000,48.192,170.000,0
15.352,22770.000,48.421,170.000,0
15.426,22769.000,48.648,170.000,0
15.500,22768.000,48.875,170.000,0
15.574,22767.000,49.100,170.000,0
15.647,22766.000,49.324,170.000,0
15.720,22765.000,49.547,170.000,0
15.792,22764.000,49.769,170.000,0
15.864,22763.000,49.990,170.000,0
15.936,22762.000,50.210,170.000,0
16.008,22761.000,50.428,170.000,0
16.079,22760.000,50.646,170.000,0
16.150,22759.000,50.862,170.000,0
16.221,22758.000,51.078,170.000,0
16.291,22757.000,51.292,170.000,0
16.361,22756.000,51.506,170.000,0
16.431,22755.000,51.718,170.000,0
16.500,22754.000,51.930,170.000,0
16.569,22753.000,52.141,170.000,0
16.638,22752.000,52.351,170.000,0
16.707,22751.000,52.560,170.000,0
16.775,22750.000,52.768,170.000,0
16.843,22749.000,52.976,170.000,0
16.911,22748.000,53.182,170.000,0
16.979,22747.000,53.388,170.000,0
17.046,22746.000,53.593,170.000,0
17.113,22745.000,53.797,170.000,0
17.180,22744.000,54.001,170.000,0
17.246,22743.000,54.203,170.000,0
17.313,22742.000,54.405,170.000,0
17.379,22741.000,54.606,170.000,0
17.445,22740.000,54.806,170.000,0
17.510,22739.000,55.006,170.000,0
17.576,22738.000,55.204,170.000,0
17.641,22737.000,55.401,170.000,0
17.705,22736.000,55.598,170.000,0
17.770,22735.000,55.794,170.000,0
17.835,22734.000,55.989,170.000,0
17.899,22733.000,56.183,170.000,0
17.963,22732.000,56.377,170.000,0
18.026,22731.000,56.570,170.000,0
18.090,22730.000,56.762,170.000,0
18.153,22729.000,56.954,170.000,0
18.216,22728.000,57.145,170.000,0
18.279,22727.000,57.335,170.000,0
18.342,22726.000,57.313,0.000,2
18.405,22725.000,57.290,0.000,2
18.468,22724.000,57.268,0.000,2
18.531,22723.000,57.246,0.000,2
18.594,22722.000,57.223,0.000,2
18.656,22721.000,57.201,0.000,2
18.719,22720.000,57.178,0.000,2
18.782,22719.000,57.156,0.000,2
18.845,22718.000,57.134,0.000,2
18.908,22717.000,57.111,0.000,2
18.971,22716.000,57.089,0.000,2
19.034,22715.000,57.066,0.000,2
19.098,22714.000,57.044,0.000,2
19.161,22713.000,57.021,0.000,2
19.224,22712.000,56.999,0.000,2
19.287,22711.000,56.977,0.000,2
19.350,22710.000,56.954,0.000,2
19.413,22709.000,56.932,0.000,2
19.477,22708.000,56.909,0.000,2
19.540,22707.000,56.887,0.000,2
19.603,22706.000,56.864,0.000,2
19.667,22705.000,56.842,0.000,2
19.730,22704.000,56.819,0.000,2
19.793,22703.000,56.797,0.000,2
19.857,22702.000,56.774,0.000,2
19.920,22701.000,56.751,0.000,2
19.984,22700.000,56.729,0.000,2
20.047,22699.000,56.706,0.000,2
20.111,22698.000,56.684,0.000,2
20.174,22697.000,56.661,0.000,2
20.238,22696.000,56.639,0.000,2
20.301,22695.000,56.616,0.000,2
20.365,22694.000,56.594,0.000,2
20.428,22693.000,56.571,0.000,2
20.492,22692.000,56.548,0.000,2
20.556,22691.000,56.526,0.000,2
20.619,22690.000,56.503,0.000,2
20.683,22689.000,56.481,0.000,2
20.747,22688.000,56.458,0.000,2
20.811,22687.000,56.435,0.000,2
20.874,22686.000,56.413,0.000,2
20.938,22685.000,56.390,0.000,2
21.002,22684.000,56.367,0.000,2
21.066,22683.000,56.345,0.000,2
21.130,22682.000,56.322,0.000,2
21.194,22681.000,56.299,0.000,2
21.258,22680.000,56.277,0.000,2
