设定时间(相对),602-12-13
max+1,0.0280
max+2,0.0090
max+3,0.1390
max+4,0.1500
max+5,0.1410
max+6,0.1480
max+7,0.1430
max+8,0.1450
max+9,0.1430
max+10,0.1440
max+11,0.1490
max+12,0.1570
max+13,0.1510
max+14,0.1460
max+15,0.3970
max+16,0.3980
max+17,0.3980
max+18,0.4010
max+19,0.4020
max+20,0.3960
max+21,0.3960
max+22,0.4040
max+23,0.4000
max+24,0.4000
max+25,0.3990
max+26,0.4030
max+27,0.4030
max+28,0.3990
max+29,0.3960
max+30,0.4040
max+31,0.6820
max+32,0.6800
max+33,0.6720
max+34,0.6730
max+35,0.6810
max+36,0.6700
max+37,0.6850
max+38,0.6710
max+39,0.6660
max+40,0.6770
max+41,0.6700
max+42,0.6700
max+43,0.6780
max+44,0.6670
max+45,0.6680
max+46,0.6760
max+47,0.6730
max+48,0.6880
max+49,0.6750
max+50,0.6750
平均时间,0.4337
