设定时间(相对),601-15-16
max+1,0.0180
max+2,0.0070
max+3,0.0320
max+4,0.0350
max+5,0.0330
max+6,0.0320
max+7,0.0320
max+8,0.0320
max+9,0.0400
max+10,0.0340
max+11,0.0430
max+12,0.0330
max+13,0.0330
max+14,0.0330
max+15,0.0330
max+16,0.0320
max+17,0.0330
max+18,0.0330
max+19,0.0330
max+20,0.0340
max+21,0.0400
max+22,0.0340
max+23,0.0330
max+24,0.0370
max+25,0.0330
max+26,0.0340
max+27,0.0340
max+28,0.0330
max+29,0.0340
max+30,0.0370
max+31,0.0340
max+32,0.0340
max+33,0.0350
max+34,0.0340
max+35,0.0340
max+36,0.0340
max+37,0.0340
max+38,0.0330
max+39,0.0330
max+40,0.0360
max+41,0.0350
max+42,0.0360
max+43,0.0350
max+44,0.0370
max+45,0.0350
max+46,0.0350
max+47,0.0350
max+48,0.0340
max+49,0.0340
max+50,0.0340
平均时间,0.0335
