线路：FZ601,优化区间：15->16,设定时间：93,实际时间：93.007,时间差异：0.00700378,能耗(kWh)：9.7583,算法执行时间(s)：0.04
相对时间,位置,速度,力,操纵工况
0.000,8102.000,0.000,0.000,0
1.474,8101.000,4.884,170.000,0
2.082,8100.000,6.955,170.000,0
2.547,8099.000,8.537,170.000,0
2.938,8098.000,9.868,170.000,0
3.282,8097.000,11.040,170.000,0
3.593,8096.000,12.097,170.000,0
3.880,8095.000,13.068,170.000,0
4.146,8094.000,13.972,170.000,0
4.396,8093.000,14.821,170.000,0
4.632,8092.000,15.624,170.000,0
4.857,8091.000,16.386,170.000,0
5.072,8090.000,17.114,170.000,0
5.278,8089.000,17.812,170.000,0
5.477,8088.000,18.484,170.000,0
5.668,8087.000,19.132,170.000,0
5.853,8086.000,19.759,170.000,0
6.033,8085.000,20.366,170.000,0
6.207,8084.000,20.955,170.000,0
6.376,8083.000,21.528,170.000,0
6.542,8082.000,22.085,170.000,0
6.703,8081.000,22.629,170.000,0
6.860,8080.000,23.160,170.000,0
7.014,8079.000,23.679,170.000,0
7.164,8078.000,24.186,170.000,0
7.311,8077.000,24.684,170.000,0
7.456,8076.000,25.171,170.000,0
7.597,8075.000,25.648,170.000,0
7.736,8074.000,26.116,170.000,0
7.873,8073.000,26.576,170.000,0
8.007,8072.000,27.028,170.000,0
8.140,8071.000,27.473,170.000,0
8.270,8070.000,27.910,170.000,0
8.398,8069.000,28.341,170.000,0
8.524,8068.000,28.765,170.000,0
8.648,8067.000,29.183,170.000,0
8.770,8066.000,29.595,170.000,0
8.891,8065.000,30.001,170.000,0
9.010,8064.000,30.402,170.000,0
9.128,8063.000,30.796,170.000,0
9.244,8062.000,31.186,170.000,0
9.359,8061.000,31.570,170.000,0
9.472,8060.000,31.950,170.000,0
9.584,8059.000,32.326,170.000,0
9.695,8058.000,32.697,170.000,0
9.805,8057.000,33.064,170.000,0
9.913,8056.000,33.426,170.000,0
10.020,8055.000,33.785,170.000,0
10.126,8054.000,34.140,170.000,0
10.231,8053.000,34.492,170.000,0
10.335,8052.000,34.840,170.000,0
10.438,8051.000,35.184,170.000,0
10.539,8050.000,35.524,170.000,0
10.640,8049.000,35.861,170.000,0
10.740,8048.000,36.194,170.000,0
10.839,8047.000,36.525,170.000,0
10.937,8046.000,36.852,170.000,0
11.035,8045.000,37.177,170.000,0
11.131,8044.000,37.498,170.000,0
11.227,8043.000,37.817,170.000,0
11.321,8042.000,38.133,170.000,0
