线路：FZ601,优化区间：10->11,设定时间：132,实际时间：131.971,时间差异：-0.029007,能耗(kWh)：6.52859,算法执行时间(s)：0.142
相对时间,位置,速度,力,操纵工况
0.000,21303.000,0.000,0.000,0
1.503,21302.000,4.789,170.000,0
2.123,21301.000,6.822,170.000,0
2.597,21300.000,8.375,170.000,0
2.996,21299.000,9.681,170.000,0
3.346,21298.000,10.892,170.000,0
3.660,21297.000,11.981,170.000,0
3.949,21296.000,12.978,170.000,0
4.217,21295.000,13.904,170.000,0
4.468,21294.000,14.771,170.000,0
4.705,21293.000,15.590,170.000,0
4.930,21292.000,16.367,170.000,0
5.145,21291.000,17.109,170.000,0
5.351,21290.000,17.820,170.000,0
5.550,21289.000,18.503,170.000,0
5.741,21288.000,19.162,170.000,0
5.926,21287.000,19.799,170.000,0
6.105,21286.000,20.415,170.000,0
6.278,21285.000,21.013,170.000,0
6.447,21284.000,21.594,170.000,0
6.612,21283.000,22.160,170.000,0
6.772,21282.000,22.711,170.000,0
6.929,21281.000,23.250,170.000,0
7.082,21280.000,23.776,170.000,0
7.232,21279.000,24.290,170.000,0
7.379,21278.000,24.794,170.000,0
7.522,21277.000,25.288,170.000,0
7.663,21276.000,25.771,170.000,0
7.802,21275.000,26.246,170.000,0
7.938,21274.000,26.712,170.000,0
8.071,21273.000,27.194,170.000,0
8.203,21272.000,27.664,170.000,0
8.332,21271.000,28.126,170.000,0
8.459,21270.000,28.581,170.000,0
8.584,21269.000,29.028,170.000,0
8.707,21268.000,29.469,170.000,0
8.828,21267.000,29.903,170.000,0
8.948,21266.000,30.331,170.000,0
9.065,21265.000,30.751,170.000,0
9.182,21264.000,31.166,170.000,0
9.296,21263.000,31.576,170.000,0
9.410,21262.000,31.980,170.000,0
9.522,21261.000,32.379,170.000,0
9.632,21260.000,32.774,170.000,0
9.741,21259.000,33.163,170.000,0
9.849,21258.000,33.548,170.000,0
9.956,21257.000,33.929,170.000,0
10.061,21256.000,34.305,170.000,0
10.166,21255.000,34.677,170.000,0
10.269,21254.000,35.045,170.000,0
10.371,21253.000,35.409,170.000,0
10.472,21252.000,35.768,170.000,0
10.573,21251.000,36.124,170.000,0
10.672,21250.000,36.477,170.000,0
10.770,21249.000,36.826,170.000,0
10.867,21248.000,37.190,170.000,0
10.964,21247.000,37.550,170.000,0
11.059,21246.000,37.907,170.000,0
11.154,21245.000,38.260,170.000,0
11.247,21244.000,38.611,170.000,0
11.340,21243.000,38.958,170.000,0
11.432,21242.000,39.301,170.000,0
11.523,21241.000,39.642,170.000,0
11.614,21240.000,39.980,170.000,0
11.703,21239.000,40.315,170.000,0
11.792,21238.000,40.647,170.000,0
11.880,21237.000,40.976,170.000,0
11.968,21236.000,41.302,170.000,0
12.055,21235.000,41.625,170.000,0
12.141,21234.000,41.946,169.000,0
12.226,21233.000,42.264,170.000,0
12.311,21232.000,42.580,170.000,0
12.396,21231.000,42.894,170.000,0
12.479,21230.000,43.205,170.000,0
12.562,21229.000,43.515,170.000,0
12.645,21228.000,43.821,170.000,0
12.727,21227.000,44.126,170.000,0
12.808,21226.000,44.429,170.000,0
12.889,21225.000,44.729,170.000,0
12.969,21224.000,45.028,170.000,0
13.048,21223.000,45.338,170.000,0
13.128,21222.000,45.647,170.000,0
13.206,21221.000,45.953,170.000,0
13.284,21220.000,46.257,170.000,0
13.362,21219.000,46.559,170.000,0
13.439,21218.000,46.859,170.000,0
13.516,21217.000,47.158,170.000,0
13.592,21216.000,47.454,170.000,0
13.667,21215.000,47.748,170.000,0
13.742,21214.000,48.041,170.000,0
13.817,21213.000,48.332,170.000,0
13.891,21212.000,48.621,170.000,0
13.965,21211.000,48.908,170.000,0
14.039,21210.000,49.194,170.000,0
14.112,21209.000,49.478,170.000,0
14.184,21208.000,49.760,170.000,0
14.256,21207.000,50.040,170.000,0
14.328,21206.000,50.319,170.000,0
14.399,21205.000,50.595,170.000,0
14.470,21204.000,50.870,170.000,0
14.541,21203.000,51.144,170.000,0
14.611,21202.000,51.416,170.000,0
14.681,21201.000,51.687,170.000,0
14.750,21200.000,51.956,170.000,0
14.820,21199.000,52.224,170.000,0
14.888,21198.000,52.490,170.000,0
14.957,21197.000,52.755,170.000,0
15.025,21196.000,53.019,170.000,0
15.093,21195.000,53.281,170.000,0
15.160,21194.000,53.542,170.000,0
15.227,21193.000,53.802,170.000,0
15.294,21192.000,54.061,169.000,0
15.360,21191.000,54.318,170.000,0
15.426,21190.000,54.574,170.000,0
15.492,21189.000,54.829,170.000,0
15.558,21188.000,55.082,170.000,0
15.623,21187.000,55.334,170.000,0
15.688,21186.000,55.584,170.000,0
15.752,21185.000,55.833,170.000,0
15.817,21184.000,56.081,170.000,0
15.881,21183.000,56.328,170.000,0
15.945,21182.000,56.574,170.000,0
16.008,21181.000,56.819,170.000,0
16.071,21180.000,57.062,170.000,0
16.134,21179.000,57.305,170.000,0
16.197,21178.000,57.547,170.000,0
16.259,21177.000,57.787,170.000,0
16.321,21176.000,58.027,170.000,0
16.383,21175.000,58.265,170.000,0
16.445,21174.000,58.503,170.000,0
16.506,21173.000,58.739,170.000,0
16.568,21172.000,58.975,170.000,0
16.629,21171.000,59.209,170.000,0
16.689,21170.000,59.443,170.000,0
16.750,21169.000,59.676,170.000,0
16.810,21168.000,59.907,170.000,0
16.870,21167.000,60.138,170.000,0
16.930,21166.000,60.165,0.000,2
16.990,21165.000,60.192,0.000,2
17.049,21164.000,60.219,0.000,2
17.109,21163.000,60.246,0.000,2
17.169,21162.000,60.273,0.000,2
17.229,21161.000,60.300,0.000,2
17.288,21160.000,60.327,0.000,2
17.348,21159.000,60.354,0.000,2
17.408,21158.000,60.381,0.000,2
17.467,21157.000,60.408,0.000,2
17.527,21156.000,60.435,0.000,2
17.586,21155.000,60.462,0.000,2
17.646,21154.000,60.489,0.000,2
17.705,21153.000,60.516,0.000,2
17.765,21152.000,60.543,0.000,2
17.824,21151.000,60.569,0.000,2
17.884,21150.000,60.596,0.000,2
17.943,21149.000,60.623,0.000,2
18.002,21148.000,60.650,0.000,2
18.062,21147.000,60.677,0.000,2
18.121,21146.000,60.703,0.000,2
18.180,21145.000,60.730,0.000,2
18.240,21144.000,60.757,0.000,2
18.299,21143.000,60.784,0.000,2
18.358,21142.000,60.810,0.000,2
18.417,21141.000,60.837,0.000,2
18.476,21140.000,60.864,0.000,2
18.536,21139.000,60.890,0.000,2
18.595,21138.000,60.917,0.000,2
18.654,21137.000,60.944,0.000,2
18.713,21136.000,60.970,0.000,2
18.772,21135.000,60.997,0.000,2
18.831,21134.000,61.023,0.000,2
18.890,21133.000,61.050,0.000,2
18.949,21132.000,61.077,0.000,2
19.008,21131.000,61.103,0.000,2
19.067,21130.000,61.130,0.000,2
19.126,21129.000,61.156,0.000,2
19.184,21128.000,61.183,0.000,2
19.243,21127.000,61.209,0.000,2
19.302,21126.000,61.236,0.000,2
19.361,21125.000,61.262,0.000,2
19.420,21124.000,61.289,0.000,2
19.478,21123.000,61.315,0.000,2
19.537,21122.000,61.342,0.000,2
19.596,21121.000,61.368,0.000,2
19.654,21120.000,61.394,0.000,2
19.713,21119.000,61.421,0.000,2
19.771,21118.000,61.447,0.000,2
19.830,21117.000,61.473,0.000,2
19.889,21116.000,61.500,0.000,2
19.947,21115.000,61.526,0.000,2
20.006,21114.000,61.552,0.000,2
20.064,21113.000,61.579,0.000,2
20.123,21112.000,61.605,0.000,2
20.181,21111.000,61.631,0.000,2
20.239,21110.000,61.657,0.000,2
20.298,21109.000,61.684,0.000,2
20.356,21108.000,61.710,0.000,2
20.414,21107.000,61.736,0.000,2
20.473,21106.000,61.762,0.000,2
20.531,21105.000,61.789,0.000,2
20.589,21104.000,61.815,0.000,2
20.647,21103.000,61.841,0.000,2
20.706,21102.000,61.867,0.000,2
20.764,21101.000,61.893,0.000,2
20.822,21100.000,61.919,0.000,2
20.880,21099.000,61.945,0.000,2
20.938,21098.000,61.971,0.000,2
20.996,21097.000,61.998,0.000,2
21.054,21096.000,62.024,0.000,2
21.112,21095.000,62.050,0.000,2
21.170,21094.000,62.076,0.000,2
21.228,21093.000,62.104,0.000,2
21.286,21092.000,62.131,0.000,2
21.344,21091.000,62.159,0.000,2
21.402,21090.000,62.187,0.000,2
21.460,21089.000,62.215,0.000,2
21.518,21088.000,62.243,0.000,2
21.576,21087.000,62.270,0.000,2
21.634,21086.000,62.298,0.000,2
21.691,21085.000,62.326,0.000,2
21.749,21084.000,62.354,0.000,2
21.807,21083.000,62.381,0.000,2
21.864,21082.000,62.409,0.000,2
21.922,21081.000,62.437,0.000,2
21.980,21080.000,62.464,0.000,2
22.037,21079.000,62.492,0.000,2
22.095,21078.000,62.520,0.000,2
22.153,21077.000,62.547,0.000,2
22.210,21076.000,62.575,0.000,2
22.268,21075.000,62.603,0.000,2
22.325,21074.000,62.630,0.000,2
22.383,21073.000,62.658,0.000,2
22.440,21072.000,62.685,0.000,2
22.497,21071.000,62.713,0.000,2
22.555,21070.000,62.740,0.000,2
22.612,21069.000,62.768,0.000,2
22.670,21068.000,62.795,0.000,2
22.727,21067.000,62.823,0.000,2
22.784,21066.000,62.850,0.000,2
22.841,21065.000,62.878,0.000,2
22.899,21064.000,62.905,0.000,2
22.956,21063.000,62.932,0.000,2
23.013,21062.000,62.960,0.000,2
23.070,21061.000,62.987,0.000,2
23.127,21060.000,63.015,0.000,2
23.185,21059.000,63.042,0.000,2
23.242,21058.000,63.069,0.000,2
23.299,21057.000,63.097,0.000,2
23.356,21056.000,63.122,0.000,2
23.413,21055.000,63.148,0.000,2
23.470,21054.000,63.173,0.000,2
23.527,21053.000,63.199,0.000,2
23.584,21052.000,63.224,0.000,2
23.641,21051.000,63.249,0.000,2
23.698,21050.000,63.275,0.000,2
23.754,21049.000,63.300,0.000,2
23.811,21048.000,63.326,0.000,2
23.868,21047.000,63.351,0.000,2
23.925,21046.000,63.376,0.000,2
23.982,21045.000,63.402,0.000,2
24.038,21044.000,63.427,0.000,2
24.095,21043.000,63.452,0.000,2
24.152,21042.000,63.478,0.000,2
24.209,21041.000,63.503,0.000,2
24.265,21040.000,63.528,0.000,2
24.322,21039.000,63.554,0.000,2
24.379,21038.000,63.579,0.000,2
24.435,21037.000,63.604,0.000,2
24.492,21036.000,63.629,0.000,2
24.548,21035.000,63.655,0.000,2
24.605,21034.000,63.680,0.000,2
24.661,21033.000,63.705,0.000,2
24.718,21032.000,63.730,0.000,2
24.774,21031.000,63.755,0.000,2
24.831,21030.000,63.781,0.000,2
24.887,21029.000,63.806,0.000,2
