线路：FZ601,优化区间：10->11,设定时间：139,实际时间：138.849,时间差异：-0.151001,能耗(kWh)：5.72428,算法执行时间(s)：0.15
相对时间,位置,速度,力,操纵工况
0.000,21303.000,0.000,0.000,0
1.503,21302.000,4.789,170.000,0
2.123,21301.000,6.822,170.000,0
2.597,21300.000,8.375,170.000,0
2.996,21299.000,9.681,170.000,0
3.346,21298.000,10.892,170.000,0
3.660,21297.000,11.981,170.000,0
3.949,21296.000,12.978,170.000,0
4.217,21295.000,13.904,170.000,0
4.468,21294.000,14.771,170.000,0
4.705,21293.000,15.590,170.000,0
4.930,21292.000,16.367,170.000,0
5.145,21291.000,17.109,170.000,0
5.351,21290.000,17.820,170.000,0
5.550,21289.000,18.503,170.000,0
5.741,21288.000,19.162,170.000,0
5.926,21287.000,19.799,170.000,0
6.105,21286.000,20.415,170.000,0
6.278,21285.000,21.013,170.000,0
6.447,21284.000,21.594,170.000,0
6.612,21283.000,22.160,170.000,0
6.772,21282.000,22.711,170.000,0
6.929,21281.000,23.250,170.000,0
7.082,21280.000,23.776,170.000,0
7.232,21279.000,24.290,170.000,0
7.379,21278.000,24.794,170.000,0
7.522,21277.000,25.288,170.000,0
7.663,21276.000,25.771,170.000,0
7.802,21275.000,26.246,170.000,0
7.938,21274.000,26.712,170.000,0
8.071,21273.000,27.194,170.000,0
8.203,21272.000,27.664,170.000,0
8.332,21271.000,28.126,170.000,0
8.459,21270.000,28.581,170.000,0
8.584,21269.000,29.028,170.000,0
8.707,21268.000,29.469,170.000,0
8.828,21267.000,29.903,170.000,0
8.948,21266.000,30.331,170.000,0
9.065,21265.000,30.751,170.000,0
9.182,21264.000,31.166,170.000,0
9.296,21263.000,31.576,170.000,0
9.410,21262.000,31.980,170.000,0
9.522,21261.000,32.379,170.000,0
9.632,21260.000,32.774,170.000,0
9.741,21259.000,33.163,170.000,0
9.849,21258.000,33.548,170.000,0
9.956,21257.000,33.929,170.000,0
10.061,21256.000,34.305,170.000,0
10.166,21255.000,34.677,170.000,0
10.269,21254.000,35.045,170.000,0
10.371,21253.000,35.409,170.000,0
10.472,21252.000,35.768,170.000,0
10.573,21251.000,36.124,170.000,0
10.672,21250.000,36.477,170.000,0
10.770,21249.000,36.826,170.000,0
10.867,21248.000,37.190,170.000,0
10.964,21247.000,37.550,170.000,0
11.059,21246.000,37.907,170.000,0
11.154,21245.000,38.260,170.000,0
11.247,21244.000,38.611,170.000,0
11.340,21243.000,38.958,170.000,0
11.432,21242.000,39.301,170.000,0
11.523,21241.000,39.642,170.000,0
11.614,21240.000,39.980,170.000,0
11.703,21239.000,40.315,170.000,0
11.792,21238.000,40.647,170.000,0
11.880,21237.000,40.976,170.000,0
11.968,21236.000,41.302,170.000,0
12.055,21235.000,41.625,170.000,0
12.141,21234.000,41.946,169.000,0
12.226,21233.000,42.264,170.000,0
12.311,21232.000,42.580,170.000,0
12.396,21231.000,42.894,170.000,0
12.479,21230.000,43.205,170.000,0
12.562,21229.000,43.515,170.000,0
12.645,21228.000,43.821,170.000,0
12.727,21227.000,44.126,170.000,0
12.808,21226.000,44.429,170.000,0
12.889,21225.000,44.729,170.000,0
12.969,21224.000,45.028,170.000,0
13.048,21223.000,45.338,170.000,0
13.128,21222.000,45.647,170.000,0
13.206,21221.000,45.953,170.000,0
13.284,21220.000,46.257,170.000,0
13.362,21219.000,46.559,170.000,0
13.439,21218.000,46.859,170.000,0
13.516,21217.000,47.158,170.000,0
13.592,21216.000,47.454,170.000,0
13.667,21215.000,47.748,170.000,0
13.742,21214.000,48.041,170.000,0
13.817,21213.000,48.332,170.000,0
13.891,21212.000,48.621,170.000,0
13.965,21211.000,48.908,170.000,0
14.039,21210.000,49.194,170.000,0
14.112,21209.000,49.478,170.000,0
14.184,21208.000,49.760,170.000,0
14.256,21207.000,50.040,170.000,0
14.328,21206.000,50.319,170.000,0
14.399,21205.000,50.595,170.000,0
14.470,21204.000,50.870,170.000,0
14.541,21203.000,51.144,170.000,0
14.611,21202.000,51.416,170.000,0
14.681,21201.000,51.687,170.000,0
14.750,21200.000,51.956,170.000,0
14.820,21199.000,52.224,170.000,0
14.888,21198.000,52.490,170.000,0
14.957,21197.000,52.755,170.000,0
15.025,21196.000,53.019,170.000,0
15.093,21195.000,53.281,170.000,0
15.160,21194.000,53.542,170.000,0
15.227,21193.000,53.802,170.000,0
15.294,21192.000,54.061,169.000,0
15.360,21191.000,54.318,170.000,0
15.426,21190.000,54.574,170.000,0
15.492,21189.000,54.829,170.000,0
15.558,21188.000,55.082,170.000,0
15.623,21187.000,55.334,170.000,0
15.688,21186.000,55.584,170.000,0
15.752,21185.000,55.833,170.000,0
15.817,21184.000,56.081,170.000,0
15.881,21183.000,56.112,0.000,2
15.945,21182.000,56.142,0.000,2
16.009,21181.000,56.172,0.000,2
16.073,21180.000,56.202,0.000,2
16.137,21179.000,56.233,0.000,2
16.201,21178.000,56.263,0.000,2
16.265,21177.000,56.293,0.000,2
16.329,21176.000,56.323,0.000,2
16.393,21175.000,56.354,0.000,2
16.457,21174.000,56.384,0.000,2
16.521,21173.000,56.414,0.000,2
16.585,21172.000,56.444,0.000,2
16.648,21171.000,56.474,0.000,2
16.712,21170.000,56.504,0.000,2
16.776,21169.000,56.534,0.000,2
16.839,21168.000,56.564,0.000,2
16.903,21167.000,56.594,0.000,2
16.967,21166.000,56.624,0.000,2
17.030,21165.000,56.654,0.000,2
17.094,21164.000,56.684,0.000,2
17.157,21163.000,56.714,0.000,2
17.221,21162.000,56.744,0.000,2
17.284,21161.000,56.774,0.000,2
17.347,21160.000,56.804,0.000,2
17.411,21159.000,56.834,0.000,2
17.474,21158.000,56.864,0.000,2
17.537,21157.000,56.894,0.000,2
17.601,21156.000,56.924,0.000,2
17.664,21155.000,56.953,0.000,2
17.727,21154.000,56.983,0.000,2
17.790,21153.000,57.013,0.000,2
17.853,21152.000,57.043,0.000,2
17.916,21151.000,57.072,0.000,2
17.980,21150.000,57.102,0.000,2
18.043,21149.000,57.132,0.000,2
18.106,21148.000,57.161,0.000,2
18.169,21147.000,57.191,0.000,2
18.231,21146.000,57.221,0.000,2
18.294,21145.000,57.250,0.000,2
18.357,21144.000,57.280,0.000,2
18.420,21143.000,57.310,0.000,2
18.483,21142.000,57.339,0.000,2
18.546,21141.000,57.369,0.000,2
18.608,21140.000,57.398,0.000,2
18.671,21139.000,57.428,0.000,2
18.734,21138.000,57.457,0.000,2
18.796,21137.000,57.487,0.000,2
18.859,21136.000,57.516,0.000,2
18.922,21135.000,57.546,0.000,2
18.984,21134.000,57.575,0.000,2
19.047,21133.000,57.604,0.000,2
19.109,21132.000,57.634,0.000,2
19.172,21131.000,57.663,0.000,2
19.234,21130.000,57.693,0.000,2
19.296,21129.000,57.722,0.000,2
19.359,21128.000,57.751,0.000,2
19.421,21127.000,57.780,0.000,2
19.483,21126.000,57.810,0.000,2
19.546,21125.000,57.839,0.000,2
19.608,21124.000,57.868,0.000,2
19.670,21123.000,57.897,0.000,2
19.732,21122.000,57.927,0.000,2
19.794,21121.000,57.956,0.000,2
19.856,21120.000,57.985,0.000,2
19.918,21119.000,58.014,0.000,2
19.980,21118.000,58.043,0.000,2
20.042,21117.000,58.072,0.000,2
20.104,21116.000,58.101,0.000,2
20.166,21115.000,58.131,0.000,2
20.228,21114.000,58.160,0.000,2
20.290,21113.000,58.189,0.000,2
20.352,21112.000,58.218,0.000,2
20.414,21111.000,58.247,0.000,2
20.476,21110.000,58.276,0.000,2
20.537,21109.000,58.305,0.000,2
20.599,21108.000,58.334,0.000,2
20.661,21107.000,58.363,0.000,2
20.723,21106.000,58.392,0.000,2
20.784,21105.000,58.420,0.000,2
20.846,21104.000,58.449,0.000,2
20.907,21103.000,58.478,0.000,2
20.969,21102.000,58.507,0.000,2
21.030,21101.000,58.536,0.000,2
21.092,21100.000,58.565,0.000,2
21.153,21099.000,58.594,0.000,2
21.215,21098.000,58.622,0.000,2
21.276,21097.000,58.651,0.000,2
21.338,21096.000,58.680,0.000,2
21.399,21095.000,58.709,0.000,2
21.460,21094.000,58.737,0.000,2
21.521,21093.000,58.768,0.000,2
21.583,21092.000,58.799,0.000,2
21.644,21091.000,58.829,0.000,2
21.705,21090.000,58.860,0.000,2
21.766,21089.000,58.890,0.000,2
21.827,21088.000,58.921,0.000,2
21.888,21087.000,58.951,0.000,2
21.949,21086.000,58.982,0.000,2
22.010,21085.000,59.012,0.000,2
22.071,21084.000,59.043,0.000,2
22.132,21083.000,59.073,0.000,2
22.193,21082.000,59.104,0.000,2
22.254,21081.000,59.134,0.000,2
22.315,21080.000,59.165,0.000,2
22.376,21079.000,59.195,0.000,2
22.437,21078.000,59.225,0.000,2
22.498,21077.000,59.256,0.000,2
22.558,21076.000,59.286,0.000,2
22.619,21075.000,59.316,0.000,2
22.680,21074.000,59.347,0.000,2
22.740,21073.000,59.377,0.000,2
22.801,21072.000,59.407,0.000,2
22.861,21071.000,59.437,0.000,2
22.922,21070.000,59.468,0.000,2
22.983,21069.000,59.498,0.000,2
23.043,21068.000,59.528,0.000,2
23.104,21067.000,59.558,0.000,2
23.164,21066.000,59.588,0.000,2
23.224,21065.000,59.618,0.000,2
23.285,21064.000,59.649,0.000,2
23.345,21063.000,59.679,0.000,2
23.405,21062.000,59.709,0.000,2
23.466,21061.000,59.739,0.000,2
23.526,21060.000,59.769,0.000,2
23.586,21059.000,59.799,0.000,2
23.646,21058.000,59.829,0.000,2
23.706,21057.000,59.859,0.000,2
23.767,21056.000,59.887,0.000,2
23.827,21055.000,59.915,0.000,2
23.887,21054.000,59.943,0.000,2
23.947,21053.000,59.971,0.000,2
24.007,21052.000,59.999,0.000,2
24.067,21051.000,60.027,0.000,2
24.127,21050.000,60.054,0.000,2
24.187,21049.000,60.081,0.000,2
24.247,21048.000,60.108,0.000,2
24.306,21047.000,60.135,0.000,2
24.366,21046.000,60.162,0.000,2
24.426,21045.000,60.189,0.000,2
24.486,21044.000,60.216,0.000,2
24.546,21043.000,60.243,0.000,2
24.605,21042.000,60.271,0.000,2
24.665,21041.000,60.297,0.000,2
24.725,21040.000,60.324,0.000,2
24.785,21039.000,60.351,0.000,2
24.844,21038.000,60.378,0.000,2
24.904,21037.000,60.405,0.000,2
24.963,21036.000,60.432,0.000,2
25.023,21035.000,60.459,0.000,2
25.082,21034.000,60.486,0.000,2
25.142,21033.000,60.513,0.000,2
25.201,21032.000,60.540,0.000,2
25.261,21031.000,60.567,0.000,2
25.320,21030.000,60.593,0.000,2
25.380,21029.000,60.620,0.000,2
