线路：FZ601,优化区间：10->11,设定时间：144,实际时间：144.136,时间差异：0.136002,能耗(kWh)：5.20402,算法执行时间(s)：0.142
相对时间,位置,速度,力,操纵工况
0.000,21303.000,0.000,0.000,0
1.503,21302.000,4.789,170.000,0
2.123,21301.000,6.822,170.000,0
2.597,21300.000,8.375,170.000,0
2.996,21299.000,9.681,170.000,0
3.346,21298.000,10.892,170.000,0
3.660,21297.000,11.981,170.000,0
3.949,21296.000,12.978,170.000,0
4.217,21295.000,13.904,170.000,0
4.468,21294.000,14.771,170.000,0
4.705,21293.000,15.590,170.000,0
4.930,21292.000,16.367,170.000,0
5.145,21291.000,17.109,170.000,0
5.351,21290.000,17.820,170.000,0
5.550,21289.000,18.503,170.000,0
5.741,21288.000,19.162,170.000,0
5.926,21287.000,19.799,170.000,0
6.105,21286.000,20.415,170.000,0
6.278,21285.000,21.013,170.000,0
6.447,21284.000,21.594,170.000,0
6.612,21283.000,22.160,170.000,0
6.772,21282.000,22.711,170.000,0
6.929,21281.000,23.250,170.000,0
7.082,21280.000,23.776,170.000,0
7.232,21279.000,24.290,170.000,0
7.379,21278.000,24.794,170.000,0
7.522,21277.000,25.288,170.000,0
7.663,21276.000,25.771,170.000,0
7.802,21275.000,26.246,170.000,0
7.938,21274.000,26.712,170.000,0
8.071,21273.000,27.194,170.000,0
8.203,21272.000,27.664,170.000,0
8.332,21271.000,28.126,170.000,0
8.459,21270.000,28.581,170.000,0
8.584,21269.000,29.028,170.000,0
8.707,21268.000,29.469,170.000,0
8.828,21267.000,29.903,170.000,0
8.948,21266.000,30.331,170.000,0
9.065,21265.000,30.751,170.000,0
9.182,21264.000,31.166,170.000,0
9.296,21263.000,31.576,170.000,0
9.410,21262.000,31.980,170.000,0
9.522,21261.000,32.379,170.000,0
9.632,21260.000,32.774,170.000,0
9.741,21259.000,33.163,170.000,0
9.849,21258.000,33.548,170.000,0
9.956,21257.000,33.929,170.000,0
10.061,21256.000,34.305,170.000,0
10.166,21255.000,34.677,170.000,0
10.269,21254.000,35.045,170.000,0
10.371,21253.000,35.409,170.000,0
10.472,21252.000,35.768,170.000,0
10.573,21251.000,36.124,170.000,0
10.672,21250.000,36.477,170.000,0
10.770,21249.000,36.826,170.000,0
10.867,21248.000,37.190,170.000,0
10.964,21247.000,37.550,170.000,0
11.059,21246.000,37.907,170.000,0
11.154,21245.000,38.260,170.000,0
11.247,21244.000,38.611,170.000,0
11.340,21243.000,38.958,170.000,0
11.432,21242.000,39.301,170.000,0
11.523,21241.000,39.642,170.000,0
11.614,21240.000,39.980,170.000,0
11.703,21239.000,40.315,170.000,0
11.792,21238.000,40.647,170.000,0
11.880,21237.000,40.976,170.000,0
11.968,21236.000,41.302,170.000,0
12.055,21235.000,41.625,170.000,0
12.141,21234.000,41.946,169.000,0
12.226,21233.000,42.264,170.000,0
12.311,21232.000,42.580,170.000,0
12.396,21231.000,42.894,170.000,0
12.479,21230.000,43.205,170.000,0
12.562,21229.000,43.515,170.000,0
12.645,21228.000,43.821,170.000,0
12.727,21227.000,44.126,170.000,0
12.808,21226.000,44.429,170.000,0
12.889,21225.000,44.729,170.000,0
12.969,21224.000,45.028,170.000,0
13.048,21223.000,45.338,170.000,0
13.128,21222.000,45.647,170.000,0
13.206,21221.000,45.953,170.000,0
13.284,21220.000,46.257,170.000,0
13.362,21219.000,46.559,170.000,0
13.439,21218.000,46.859,170.000,0
13.516,21217.000,47.158,170.000,0
13.592,21216.000,47.454,170.000,0
13.667,21215.000,47.748,170.000,0
13.742,21214.000,48.041,170.000,0
13.817,21213.000,48.332,170.000,0
13.891,21212.000,48.621,170.000,0
13.965,21211.000,48.908,170.000,0
14.039,21210.000,49.194,170.000,0
14.112,21209.000,49.478,170.000,0
14.184,21208.000,49.760,170.000,0
14.256,21207.000,50.040,170.000,0
14.328,21206.000,50.319,170.000,0
14.399,21205.000,50.595,170.000,0
14.470,21204.000,50.870,170.000,0
14.541,21203.000,51.144,170.000,0
14.611,21202.000,51.416,170.000,0
14.681,21201.000,51.687,170.000,0
14.750,21200.000,51.956,170.000,0
14.820,21199.000,52.224,170.000,0
14.888,21198.000,52.490,170.000,0
14.957,21197.000,52.755,170.000,0
15.025,21196.000,53.019,170.000,0
15.093,21195.000,53.281,170.000,0
15.160,21194.000,53.314,0.000,2
15.228,21193.000,53.348,0.000,2
15.295,21192.000,53.381,0.000,2
15.362,21191.000,53.414,0.000,2
15.430,21190.000,53.447,0.000,2
15.497,21189.000,53.480,0.000,2
15.564,21188.000,53.513,0.000,2
15.632,21187.000,53.546,0.000,2
15.699,21186.000,53.579,0.000,2
15.766,21185.000,53.611,0.000,2
15.833,21184.000,53.644,0.000,2
15.900,21183.000,53.677,0.000,2
15.967,21182.000,53.710,0.000,2
16.034,21181.000,53.743,0.000,2
16.101,21180.000,53.776,0.000,2
16.168,21179.000,53.808,0.000,2
16.235,21178.000,53.841,0.000,2
16.302,21177.000,53.874,0.000,2
16.369,21176.000,53.907,0.000,2
16.436,21175.000,53.939,0.000,2
16.502,21174.000,53.972,0.000,2
16.569,21173.000,54.005,0.000,2
16.636,21172.000,54.037,0.000,2
16.702,21171.000,54.070,0.000,2
16.769,21170.000,54.102,0.000,2
16.835,21169.000,54.135,0.000,2
16.902,21168.000,54.167,0.000,2
16.968,21167.000,54.200,0.000,2
17.035,21166.000,54.232,0.000,2
17.101,21165.000,54.265,0.000,2
17.167,21164.000,54.297,0.000,2
17.234,21163.000,54.330,0.000,2
17.300,21162.000,54.362,0.000,2
17.366,21161.000,54.394,0.000,2
17.432,21160.000,54.427,0.000,2
17.498,21159.000,54.459,0.000,2
17.564,21158.000,54.491,0.000,2
17.630,21157.000,54.523,0.000,2
17.696,21156.000,54.556,0.000,2
17.762,21155.000,54.588,0.000,2
17.828,21154.000,54.620,0.000,2
17.894,21153.000,54.652,0.000,2
17.960,21152.000,54.684,0.000,2
18.026,21151.000,54.717,0.000,2
18.092,21150.000,54.749,0.000,2
18.157,21149.000,54.781,0.000,2
18.223,21148.000,54.813,0.000,2
18.289,21147.000,54.845,0.000,2
18.354,21146.000,54.877,0.000,2
18.420,21145.000,54.909,0.000,2
18.485,21144.000,54.941,0.000,2
18.551,21143.000,54.973,0.000,2
18.616,21142.000,55.005,0.000,2
18.682,21141.000,55.037,0.000,2
18.747,21140.000,55.068,0.000,2
18.813,21139.000,55.099,0.000,2
18.878,21138.000,55.130,0.000,2
18.943,21137.000,55.161,0.000,2
19.008,21136.000,55.192,0.000,2
19.074,21135.000,55.222,0.000,2
19.139,21134.000,55.253,0.000,2
19.204,21133.000,55.284,0.000,2
19.269,21132.000,55.315,0.000,2
19.334,21131.000,55.346,0.000,2
19.399,21130.000,55.377,0.000,2
19.464,21129.000,55.408,0.000,2
19.529,21128.000,55.438,0.000,2
19.594,21127.000,55.469,0.000,2
19.659,21126.000,55.500,0.000,2
19.724,21125.000,55.531,0.000,2
19.789,21124.000,55.561,0.000,2
19.853,21123.000,55.592,0.000,2
19.918,21122.000,55.623,0.000,2
19.983,21121.000,55.653,0.000,2
20.047,21120.000,55.684,0.000,2
20.112,21119.000,55.715,0.000,2
20.177,21118.000,55.745,0.000,2
20.241,21117.000,55.776,0.000,2
20.306,21116.000,55.806,0.000,2
20.370,21115.000,55.837,0.000,2
20.435,21114.000,55.867,0.000,2
20.499,21113.000,55.898,0.000,2
20.564,21112.000,55.928,0.000,2
20.628,21111.000,55.959,0.000,2
20.692,21110.000,55.989,0.000,2
20.756,21109.000,56.020,0.000,2
20.821,21108.000,56.050,0.000,2
20.885,21107.000,56.080,0.000,2
20.949,21106.000,56.111,0.000,2
21.013,21105.000,56.141,0.000,2
21.077,21104.000,56.171,0.000,2
21.141,21103.000,56.202,0.000,2
21.205,21102.000,56.232,0.000,2
21.269,21101.000,56.262,0.000,2
21.333,21100.000,56.292,0.000,2
21.397,21099.000,56.322,0.000,2
21.461,21098.000,56.353,0.000,2
21.525,21097.000,56.383,0.000,2
21.589,21096.000,56.413,0.000,2
21.653,21095.000,56.443,0.000,2
21.717,21094.000,56.473,0.000,2
21.780,21093.000,56.505,0.000,2
21.844,21092.000,56.537,0.000,2
21.908,21091.000,56.570,0.000,2
21.971,21090.000,56.602,0.000,2
22.035,21089.000,56.634,0.000,2
22.098,21088.000,56.666,0.000,2
22.162,21087.000,56.698,0.000,2
22.225,21086.000,56.730,0.000,2
22.289,21085.000,56.762,0.000,2
22.352,21084.000,56.793,0.000,2
22.416,21083.000,56.825,0.000,2
22.479,21082.000,56.857,0.000,2
22.542,21081.000,56.889,0.000,2
22.605,21080.000,56.921,0.000,2
22.669,21079.000,56.953,0.000,2
22.732,21078.000,56.985,0.000,2
22.795,21077.000,57.016,0.000,2
22.858,21076.000,57.048,0.000,2
22.921,21075.000,57.080,0.000,2
22.984,21074.000,57.112,0.000,2
23.047,21073.000,57.143,0.000,2
23.110,21072.000,57.175,0.000,2
23.173,21071.000,57.207,0.000,2
23.236,21070.000,57.238,0.000,2
23.299,21069.000,57.270,0.000,2
23.362,21068.000,57.301,0.000,2
23.425,21067.000,57.333,0.000,2
23.487,21066.000,57.365,0.000,2
23.550,21065.000,57.396,0.000,2
23.613,21064.000,57.428,0.000,2
23.676,21063.000,57.459,0.000,2
23.738,21062.000,57.491,0.000,2
23.801,21061.000,57.522,0.000,2
23.863,21060.000,57.553,0.000,2
23.926,21059.000,57.585,0.000,2
23.988,21058.000,57.616,0.000,2
24.051,21057.000,57.648,0.000,2
24.113,21056.000,57.677,0.000,2
24.176,21055.000,57.706,0.000,2
24.238,21054.000,57.736,0.000,2
24.300,21053.000,57.765,0.000,2
24.363,21052.000,57.794,0.000,2
24.425,21051.000,57.823,0.000,2
24.487,21050.000,57.853,0.000,2
24.549,21049.000,57.882,0.000,2
24.612,21048.000,57.911,0.000,2
24.674,21047.000,57.940,0.000,2
24.736,21046.000,57.969,0.000,2
24.798,21045.000,57.999,0.000,2
24.860,21044.000,58.028,0.000,2
24.922,21043.000,58.057,0.000,2
24.984,21042.000,58.086,0.000,2
25.046,21041.000,58.115,0.000,2
25.108,21040.000,58.144,0.000,2
25.170,21039.000,58.173,0.000,2
25.232,21038.000,58.202,0.000,2
25.294,21037.000,58.231,0.000,2
25.355,21036.000,58.260,0.000,2
25.417,21035.000,58.289,0.000,2
25.479,21034.000,58.318,0.000,2
25.541,21033.000,58.347,0.000,2
25.602,21032.000,58.376,0.000,2
25.664,21031.000,58.405,0.000,2
25.726,21030.000,58.434,0.000,2
25.787,21029.000,58.463,0.000,2
