线路：FZ601,优化区间：10->11,设定时间：151,实际时间：151.242,时间差异：0.242004,能耗(kWh)：4.72998,算法执行时间(s)：0.146
相对时间,位置,速度,力,操纵工况
0.000,21303.000,0.000,0.000,0
1.503,21302.000,4.789,170.000,0
2.123,21301.000,6.822,170.000,0
2.597,21300.000,8.375,170.000,0
2.996,21299.000,9.681,170.000,0
3.346,21298.000,10.892,170.000,0
3.660,21297.000,11.981,170.000,0
3.949,21296.000,12.978,170.000,0
4.217,21295.000,13.904,170.000,0
4.468,21294.000,14.771,170.000,0
4.705,21293.000,15.590,170.000,0
4.930,21292.000,16.367,170.000,0
5.145,21291.000,17.109,170.000,0
5.351,21290.000,17.820,170.000,0
5.550,21289.000,18.503,170.000,0
5.741,21288.000,19.162,170.000,0
5.926,21287.000,19.799,170.000,0
6.105,21286.000,20.415,170.000,0
6.278,21285.000,21.013,170.000,0
6.447,21284.000,21.594,170.000,0
6.612,21283.000,22.160,170.000,0
6.772,21282.000,22.711,170.000,0
6.929,21281.000,23.250,170.000,0
7.082,21280.000,23.776,170.000,0
7.232,21279.000,24.290,170.000,0
7.379,21278.000,24.794,170.000,0
7.522,21277.000,25.288,170.000,0
7.663,21276.000,25.771,170.000,0
7.802,21275.000,26.246,170.000,0
7.938,21274.000,26.712,170.000,0
8.071,21273.000,27.194,170.000,0
8.203,21272.000,27.664,170.000,0
8.332,21271.000,28.126,170.000,0
8.459,21270.000,28.581,170.000,0
8.584,21269.000,29.028,170.000,0
8.707,21268.000,29.469,170.000,0
8.828,21267.000,29.903,170.000,0
8.948,21266.000,30.331,170.000,0
9.065,21265.000,30.751,170.000,0
9.182,21264.000,31.166,170.000,0
9.296,21263.000,31.576,170.000,0
9.410,21262.000,31.980,170.000,0
9.522,21261.000,32.379,170.000,0
9.632,21260.000,32.774,170.000,0
9.741,21259.000,33.163,170.000,0
9.849,21258.000,33.548,170.000,0
9.956,21257.000,33.929,170.000,0
10.061,21256.000,34.305,170.000,0
10.166,21255.000,34.677,170.000,0
10.269,21254.000,35.045,170.000,0
10.371,21253.000,35.409,170.000,0
10.472,21252.000,35.768,170.000,0
10.573,21251.000,36.124,170.000,0
10.672,21250.000,36.477,170.000,0
10.770,21249.000,36.826,170.000,0
10.867,21248.000,37.190,170.000,0
10.964,21247.000,37.550,170.000,0
11.059,21246.000,37.907,170.000,0
11.154,21245.000,38.260,170.000,0
11.247,21244.000,38.611,170.000,0
11.340,21243.000,38.958,170.000,0
11.432,21242.000,39.301,170.000,0
11.523,21241.000,39.642,170.000,0
11.614,21240.000,39.980,170.000,0
11.703,21239.000,40.315,170.000,0
11.792,21238.000,40.647,170.000,0
11.880,21237.000,40.976,170.000,0
11.968,21236.000,41.302,170.000,0
12.055,21235.000,41.625,170.000,0
12.141,21234.000,41.946,169.000,0
12.226,21233.000,42.264,170.000,0
12.311,21232.000,42.580,170.000,0
12.396,21231.000,42.894,170.000,0
12.479,21230.000,43.205,170.000,0
12.562,21229.000,43.515,170.000,0
12.645,21228.000,43.821,170.000,0
12.727,21227.000,44.126,170.000,0
12.808,21226.000,44.429,170.000,0
12.889,21225.000,44.729,170.000,0
12.969,21224.000,45.028,170.000,0
13.048,21223.000,45.338,170.000,0
13.128,21222.000,45.647,170.000,0
13.206,21221.000,45.953,170.000,0
13.284,21220.000,46.257,170.000,0
13.362,21219.000,46.559,170.000,0
13.439,21218.000,46.859,170.000,0
13.516,21217.000,47.158,170.000,0
13.592,21216.000,47.454,170.000,0
13.667,21215.000,47.748,170.000,0
13.742,21214.000,48.041,170.000,0
13.817,21213.000,48.332,170.000,0
13.891,21212.000,48.621,170.000,0
13.965,21211.000,48.908,170.000,0
14.039,21210.000,49.194,170.000,0
14.112,21209.000,49.478,170.000,0
14.184,21208.000,49.760,170.000,0
14.256,21207.000,50.040,170.000,0
14.328,21206.000,50.319,170.000,0
14.399,21205.000,50.595,170.000,0
14.471,21204.000,50.631,0.000,2
14.542,21203.000,50.666,0.000,2
14.613,21202.000,50.701,0.000,2
14.684,21201.000,50.736,0.000,2
14.755,21200.000,50.771,0.000,2
14.825,21199.000,50.806,0.000,2
14.896,21198.000,50.841,0.000,2
14.967,21197.000,50.876,0.000,2
15.038,21196.000,50.911,0.000,2
15.108,21195.000,50.946,0.000,2
15.179,21194.000,50.981,0.000,2
15.250,21193.000,51.016,0.000,2
15.320,21192.000,51.050,0.000,2
15.391,21191.000,51.085,0.000,2
15.461,21190.000,51.120,0.000,2
15.532,21189.000,51.155,0.000,2
15.602,21188.000,51.190,0.000,2
15.672,21187.000,51.224,0.000,2
15.742,21186.000,51.259,0.000,2
15.813,21185.000,51.294,0.000,2
15.883,21184.000,51.328,0.000,2
15.953,21183.000,51.363,0.000,2
16.023,21182.000,51.397,0.000,2
16.093,21181.000,51.432,0.000,2
16.163,21180.000,51.466,0.000,2
16.233,21179.000,51.501,0.000,2
16.303,21178.000,51.535,0.000,2
16.373,21177.000,51.570,0.000,2
16.442,21176.000,51.604,0.000,2
16.512,21175.000,51.639,0.000,2
16.582,21174.000,51.673,0.000,2
16.652,21173.000,51.707,0.000,2
16.721,21172.000,51.742,0.000,2
16.791,21171.000,51.776,0.000,2
16.860,21170.000,51.810,0.000,2
16.930,21169.000,51.844,0.000,2
16.999,21168.000,51.879,0.000,2
17.068,21167.000,51.913,0.000,2
17.138,21166.000,51.947,0.000,2
17.207,21165.000,51.981,0.000,2
17.276,21164.000,52.015,0.000,2
17.345,21163.000,52.049,0.000,2
17.415,21162.000,52.083,0.000,2
17.484,21161.000,52.117,0.000,2
17.553,21160.000,52.151,0.000,2
17.622,21159.000,52.185,0.000,2
17.691,21158.000,52.219,0.000,2
17.760,21157.000,52.253,0.000,2
17.828,21156.000,52.287,0.000,2
17.897,21155.000,52.321,0.000,2
17.966,21154.000,52.355,0.000,2
18.035,21153.000,52.388,0.000,2
18.104,21152.000,52.422,0.000,2
18.172,21151.000,52.456,0.000,2
18.241,21150.000,52.490,0.000,2
18.309,21149.000,52.523,0.000,2
18.378,21148.000,52.557,0.000,2
18.446,21147.000,52.591,0.000,2
18.515,21146.000,52.624,0.000,2
18.583,21145.000,52.658,0.000,2
18.652,21144.000,52.691,0.000,2
18.720,21143.000,52.725,0.000,2
18.788,21142.000,52.759,0.000,2
18.856,21141.000,52.792,0.000,2
18.924,21140.000,52.826,0.000,2
18.993,21139.000,52.859,0.000,2
19.061,21138.000,52.892,0.000,2
19.129,21137.000,52.926,0.000,2
19.197,21136.000,52.959,0.000,2
19.265,21135.000,52.993,0.000,2
19.333,21134.000,53.026,0.000,2
19.400,21133.000,53.059,0.000,2
19.468,21132.000,53.092,0.000,2
19.536,21131.000,53.126,0.000,2
19.604,21130.000,53.159,0.000,2
19.672,21129.000,53.192,0.000,2
19.739,21128.000,53.225,0.000,2
19.807,21127.000,53.259,0.000,2
19.874,21126.000,53.292,0.000,2
19.942,21125.000,53.325,0.000,2
20.009,21124.000,53.358,0.000,2
20.077,21123.000,53.391,0.000,2
20.144,21122.000,53.424,0.000,2
20.212,21121.000,53.457,0.000,2
20.279,21120.000,53.490,0.000,2
20.346,21119.000,53.523,0.000,2
20.413,21118.000,53.556,0.000,2
20.481,21117.000,53.589,0.000,2
20.548,21116.000,53.622,0.000,2
20.615,21115.000,53.655,0.000,2
20.682,21114.000,53.687,0.000,2
20.749,21113.000,53.720,0.000,2
20.816,21112.000,53.753,0.000,2
20.883,21111.000,53.786,0.000,2
20.950,21110.000,53.819,0.000,2
21.017,21109.000,53.851,0.000,2
21.084,21108.000,53.884,0.000,2
21.150,21107.000,53.917,0.000,2
21.217,21106.000,53.949,0.000,2
21.284,21105.000,53.982,0.000,2
21.350,21104.000,54.015,0.000,2
21.417,21103.000,54.047,0.000,2
21.484,21102.000,54.080,0.000,2
21.550,21101.000,54.112,0.000,2
21.617,21100.000,54.145,0.000,2
21.683,21099.000,54.177,0.000,2
21.750,21098.000,54.210,0.000,2
21.816,21097.000,54.242,0.000,2
21.882,21096.000,54.275,0.000,2
21.949,21095.000,54.307,0.000,2
22.015,21094.000,54.340,0.000,2
22.081,21093.000,54.374,0.000,2
22.147,21092.000,54.409,0.000,2
22.214,21091.000,54.443,0.000,2
22.280,21090.000,54.477,0.000,2
22.346,21089.000,54.512,0.000,2
22.412,21088.000,54.546,0.000,2
22.478,21087.000,54.580,0.000,2
22.544,21086.000,54.615,0.000,2
22.610,21085.000,54.649,0.000,2
22.675,21084.000,54.683,0.000,2
22.741,21083.000,54.717,0.000,2
22.807,21082.000,54.752,0.000,2
22.873,21081.000,54.786,0.000,2
22.938,21080.000,54.820,0.000,2
23.004,21079.000,54.854,0.000,2
23.070,21078.000,54.888,0.000,2
23.135,21077.000,54.922,0.000,2
23.201,21076.000,54.956,0.000,2
23.266,21075.000,54.990,0.000,2
23.332,21074.000,55.024,0.000,2
23.397,21073.000,55.057,0.000,2
23.462,21072.000,55.090,0.000,2
23.528,21071.000,55.124,0.000,2
23.593,21070.000,55.157,0.000,2
23.658,21069.000,55.190,0.000,2
23.724,21068.000,55.223,0.000,2
23.789,21067.000,55.256,0.000,2
23.854,21066.000,55.289,0.000,2
23.919,21065.000,55.322,0.000,2
23.984,21064.000,55.354,0.000,2
24.049,21063.000,55.387,0.000,2
24.114,21062.000,55.420,0.000,2
24.179,21061.000,55.453,0.000,2
24.244,21060.000,55.486,0.000,2
24.309,21059.000,55.519,0.000,2
24.374,21058.000,55.551,0.000,2
24.438,21057.000,55.584,0.000,2
24.503,21056.000,55.615,0.000,2
24.568,21055.000,55.646,0.000,2
24.632,21054.000,55.676,0.000,2
24.697,21053.000,55.707,0.000,2
24.762,21052.000,55.737,0.000,2
24.826,21051.000,55.768,0.000,2
24.891,21050.000,55.798,0.000,2
24.955,21049.000,55.829,0.000,2
25.020,21048.000,55.860,0.000,2
25.084,21047.000,55.890,0.000,2
25.149,21046.000,55.920,0.000,2
25.213,21045.000,55.951,0.000,2
25.277,21044.000,55.981,0.000,2
25.342,21043.000,56.012,0.000,2
25.406,21042.000,56.042,0.000,2
25.470,21041.000,56.073,0.000,2
25.534,21040.000,56.103,0.000,2
25.598,21039.000,56.133,0.000,2
25.662,21038.000,56.164,0.000,2
25.727,21037.000,56.194,0.000,2
25.791,21036.000,56.224,0.000,2
25.855,21035.000,56.254,0.000,2
25.919,21034.000,56.285,0.000,2
25.983,21033.000,56.315,0.000,2
26.046,21032.000,56.345,0.000,2
26.110,21031.000,56.375,0.000,2
26.174,21030.000,56.405,0.000,2
26.238,21029.000,56.435,0.000,2
