线路：FZ601,优化区间：10->11,设定时间：141,实际时间：141.014,时间差异：0.0140076,能耗(kWh)：5.48733,算法执行时间(s)：0.143
相对时间,位置,速度,力,操纵工况
0.000,21303.000,0.000,0.000,0
1.503,21302.000,4.789,170.000,0
2.123,21301.000,6.822,170.000,0
2.597,21300.000,8.375,170.000,0
2.996,21299.000,9.681,170.000,0
3.346,21298.000,10.892,170.000,0
3.660,21297.000,11.981,170.000,0
3.949,21296.000,12.978,170.000,0
4.217,21295.000,13.904,170.000,0
4.468,21294.000,14.771,170.000,0
4.705,21293.000,15.590,170.000,0
4.930,21292.000,16.367,170.000,0
5.145,21291.000,17.109,170.000,0
5.351,21290.000,17.820,170.000,0
5.550,21289.000,18.503,170.000,0
5.741,21288.000,19.162,170.000,0
5.926,21287.000,19.799,170.000,0
6.105,21286.000,20.415,170.000,0
6.278,21285.000,21.013,170.000,0
6.447,21284.000,21.594,170.000,0
6.612,21283.000,22.160,170.000,0
6.772,21282.000,22.711,170.000,0
6.929,21281.000,23.250,170.000,0
7.082,21280.000,23.776,170.000,0
7.232,21279.000,24.290,170.000,0
7.379,21278.000,24.794,170.000,0
7.522,21277.000,25.288,170.000,0
7.663,21276.000,25.771,170.000,0
7.802,21275.000,26.246,170.000,0
7.938,21274.000,26.712,170.000,0
8.071,21273.000,27.194,170.000,0
8.203,21272.000,27.664,170.000,0
8.332,21271.000,28.126,170.000,0
8.459,21270.000,28.581,170.000,0
8.584,21269.000,29.028,170.000,0
8.707,21268.000,29.469,170.000,0
8.828,21267.000,29.903,170.000,0
8.948,21266.000,30.331,170.000,0
9.065,21265.000,30.751,170.000,0
9.182,21264.000,31.166,170.000,0
9.296,21263.000,31.576,170.000,0
9.410,21262.000,31.980,170.000,0
9.522,21261.000,32.379,170.000,0
9.632,21260.000,32.774,170.000,0
9.741,21259.000,33.163,170.000,0
9.849,21258.000,33.548,170.000,0
9.956,21257.000,33.929,170.000,0
10.061,21256.000,34.305,170.000,0
10.166,21255.000,34.677,170.000,0
10.269,21254.000,35.045,170.000,0
10.371,21253.000,35.409,170.000,0
10.472,21252.000,35.768,170.000,0
10.573,21251.000,36.124,170.000,0
10.672,21250.000,36.477,170.000,0
10.770,21249.000,36.826,170.000,0
10.867,21248.000,37.190,170.000,0
10.964,21247.000,37.550,170.000,0
11.059,21246.000,37.907,170.000,0
11.154,21245.000,38.260,170.000,0
11.247,21244.000,38.611,170.000,0
11.340,21243.000,38.958,170.000,0
11.432,21242.000,39.301,170.000,0
11.523,21241.000,39.642,170.000,0
11.614,21240.000,39.980,170.000,0
11.703,21239.000,40.315,170.000,0
11.792,21238.000,40.647,170.000,0
11.880,21237.000,40.976,170.000,0
11.968,21236.000,41.302,170.000,0
12.055,21235.000,41.625,170.000,0
12.141,21234.000,41.946,169.000,0
12.226,21233.000,42.264,170.000,0
12.311,21232.000,42.580,170.000,0
12.396,21231.000,42.894,170.000,0
12.479,21230.000,43.205,170.000,0
12.562,21229.000,43.515,170.000,0
12.645,21228.000,43.821,170.000,0
12.727,21227.000,44.126,170.000,0
12.808,21226.000,44.429,170.000,0
12.889,21225.000,44.729,170.000,0
12.969,21224.000,45.028,170.000,0
13.048,21223.000,45.338,170.000,0
13.128,21222.000,45.647,170.000,0
13.206,21221.000,45.953,170.000,0
13.284,21220.000,46.257,170.000,0
13.362,21219.000,46.559,170.000,0
13.439,21218.000,46.859,170.000,0
13.516,21217.000,47.158,170.000,0
13.592,21216.000,47.454,170.000,0
13.667,21215.000,47.748,170.000,0
13.742,21214.000,48.041,170.000,0
13.817,21213.000,48.332,170.000,0
13.891,21212.000,48.621,170.000,0
13.965,21211.000,48.908,170.000,0
14.039,21210.000,49.194,170.000,0
14.112,21209.000,49.478,170.000,0
14.184,21208.000,49.760,170.000,0
14.256,21207.000,50.040,170.000,0
14.328,21206.000,50.319,170.000,0
14.399,21205.000,50.595,170.000,0
14.470,21204.000,50.870,170.000,0
14.541,21203.000,51.144,170.000,0
14.611,21202.000,51.416,170.000,0
14.681,21201.000,51.687,170.000,0
14.750,21200.000,51.956,170.000,0
14.820,21199.000,52.224,170.000,0
14.888,21198.000,52.490,170.000,0
14.957,21197.000,52.755,170.000,0
15.025,21196.000,53.019,170.000,0
15.093,21195.000,53.281,170.000,0
15.160,21194.000,53.542,170.000,0
15.227,21193.000,53.802,170.000,0
15.294,21192.000,54.061,169.000,0
15.360,21191.000,54.318,170.000,0
15.426,21190.000,54.574,170.000,0
15.492,21189.000,54.829,170.000,0
15.558,21188.000,54.861,0.000,2
15.623,21187.000,54.893,0.000,2
15.689,21186.000,54.925,0.000,2
15.754,21185.000,54.957,0.000,2
15.820,21184.000,54.988,0.000,2
15.885,21183.000,55.020,0.000,2
15.951,21182.000,55.051,0.000,2
16.016,21181.000,55.082,0.000,2
16.081,21180.000,55.113,0.000,2
16.147,21179.000,55.144,0.000,2
16.212,21178.000,55.175,0.000,2
16.277,21177.000,55.206,0.000,2
16.342,21176.000,55.237,0.000,2
16.408,21175.000,55.268,0.000,2
16.473,21174.000,55.299,0.000,2
16.538,21173.000,55.330,0.000,2
16.603,21172.000,55.361,0.000,2
16.668,21171.000,55.392,0.000,2
16.733,21170.000,55.422,0.000,2
16.798,21169.000,55.453,0.000,2
16.863,21168.000,55.484,0.000,2
16.928,21167.000,55.515,0.000,2
16.992,21166.000,55.545,0.000,2
17.057,21165.000,55.576,0.000,2
17.122,21164.000,55.607,0.000,2
17.187,21163.000,55.637,0.000,2
17.251,21162.000,55.668,0.000,2
17.316,21161.000,55.699,0.000,2
17.381,21160.000,55.729,0.000,2
17.445,21159.000,55.760,0.000,2
17.510,21158.000,55.790,0.000,2
17.574,21157.000,55.821,0.000,2
17.639,21156.000,55.851,0.000,2
17.703,21155.000,55.882,0.000,2
17.768,21154.000,55.912,0.000,2
17.832,21153.000,55.943,0.000,2
17.896,21152.000,55.973,0.000,2
17.961,21151.000,56.004,0.000,2
18.025,21150.000,56.034,0.000,2
18.089,21149.000,56.064,0.000,2
18.153,21148.000,56.095,0.000,2
18.217,21147.000,56.125,0.000,2
18.282,21146.000,56.155,0.000,2
18.346,21145.000,56.186,0.000,2
18.410,21144.000,56.216,0.000,2
18.474,21143.000,56.246,0.000,2
18.538,21142.000,56.276,0.000,2
18.602,21141.000,56.307,0.000,2
18.666,21140.000,56.337,0.000,2
18.729,21139.000,56.367,0.000,2
18.793,21138.000,56.397,0.000,2
18.857,21137.000,56.427,0.000,2
18.921,21136.000,56.458,0.000,2
18.985,21135.000,56.488,0.000,2
19.048,21134.000,56.518,0.000,2
19.112,21133.000,56.548,0.000,2
19.176,21132.000,56.578,0.000,2
19.239,21131.000,56.608,0.000,2
19.303,21130.000,56.638,0.000,2
19.366,21129.000,56.668,0.000,2
19.430,21128.000,56.698,0.000,2
19.493,21127.000,56.728,0.000,2
19.557,21126.000,56.758,0.000,2
19.620,21125.000,56.788,0.000,2
19.684,21124.000,56.817,0.000,2
19.747,21123.000,56.847,0.000,2
19.810,21122.000,56.877,0.000,2
19.874,21121.000,56.907,0.000,2
19.937,21120.000,56.937,0.000,2
20.000,21119.000,56.967,0.000,2
20.063,21118.000,56.996,0.000,2
20.126,21117.000,57.026,0.000,2
20.189,21116.000,57.056,0.000,2
20.253,21115.000,57.086,0.000,2
20.316,21114.000,57.115,0.000,2
20.379,21113.000,57.145,0.000,2
20.442,21112.000,57.175,0.000,2
20.505,21111.000,57.204,0.000,2
20.567,21110.000,57.234,0.000,2
20.630,21109.000,57.264,0.000,2
20.693,21108.000,57.293,0.000,2
20.756,21107.000,57.323,0.000,2
20.819,21106.000,57.352,0.000,2
20.882,21105.000,57.382,0.000,2
20.944,21104.000,57.411,0.000,2
21.007,21103.000,57.441,0.000,2
21.070,21102.000,57.470,0.000,2
21.132,21101.000,57.500,0.000,2
21.195,21100.000,57.529,0.000,2
21.257,21099.000,57.559,0.000,2
21.320,21098.000,57.588,0.000,2
21.382,21097.000,57.618,0.000,2
21.445,21096.000,57.647,0.000,2
21.507,21095.000,57.676,0.000,2
21.570,21094.000,57.706,0.000,2
21.632,21093.000,57.737,0.000,2
21.694,21092.000,57.768,0.000,2
21.757,21091.000,57.799,0.000,2
21.819,21090.000,57.831,0.000,2
21.881,21089.000,57.862,0.000,2
21.943,21088.000,57.893,0.000,2
22.006,21087.000,57.924,0.000,2
22.068,21086.000,57.955,0.000,2
22.130,21085.000,57.987,0.000,2
22.192,21084.000,58.018,0.000,2
22.254,21083.000,58.049,0.000,2
22.316,21082.000,58.080,0.000,2
22.378,21081.000,58.111,0.000,2
22.440,21080.000,58.142,0.000,2
22.502,21079.000,58.173,0.000,2
22.564,21078.000,58.204,0.000,2
22.625,21077.000,58.235,0.000,2
22.687,21076.000,58.266,0.000,2
22.749,21075.000,58.297,0.000,2
22.811,21074.000,58.328,0.000,2
22.872,21073.000,58.359,0.000,2
22.934,21072.000,58.390,0.000,2
22.996,21071.000,58.421,0.000,2
23.057,21070.000,58.451,0.000,2
23.119,21069.000,58.482,0.000,2
23.180,21068.000,58.513,0.000,2
23.242,21067.000,58.544,0.000,2
23.303,21066.000,58.575,0.000,2
23.365,21065.000,58.605,0.000,2
23.426,21064.000,58.636,0.000,2
23.488,21063.000,58.667,0.000,2
23.549,21062.000,58.698,0.000,2
23.610,21061.000,58.728,0.000,2
23.672,21060.000,58.759,0.000,2
23.733,21059.000,58.789,0.000,2
23.794,21058.000,58.820,0.000,2
23.855,21057.000,58.851,0.000,2
23.916,21056.000,58.879,0.000,2
23.978,21055.000,58.908,0.000,2
24.039,21054.000,58.937,0.000,2
24.100,21053.000,58.965,0.000,2
24.161,21052.000,58.994,0.000,2
24.222,21051.000,59.022,0.000,2
24.283,21050.000,59.051,0.000,2
24.344,21049.000,59.079,0.000,2
24.405,21048.000,59.108,0.000,2
24.466,21047.000,59.136,0.000,2
24.526,21046.000,59.165,0.000,2
24.587,21045.000,59.193,0.000,2
24.648,21044.000,59.222,0.000,2
24.709,21043.000,59.250,0.000,2
24.770,21042.000,59.278,0.000,2
24.830,21041.000,59.307,0.000,2
24.891,21040.000,59.335,0.000,2
24.952,21039.000,59.364,0.000,2
25.012,21038.000,59.392,0.000,2
25.073,21037.000,59.420,0.000,2
25.133,21036.000,59.449,0.000,2
25.194,21035.000,59.477,0.000,2
25.254,21034.000,59.505,0.000,2
25.315,21033.000,59.533,0.000,2
25.375,21032.000,59.562,0.000,2
25.436,21031.000,59.590,0.000,2
25.496,21030.000,59.618,0.000,2
25.557,21029.000,59.646,0.000,2
