线路：FZ601,优化区间：10->11,设定时间：149,实际时间：148.906,时间差异：-0.0939941,能耗(kWh)：4.8722,算法执行时间(s)：0.151
相对时间,位置,速度,力,操纵工况
0.000,21303.000,0.000,0.000,0
1.503,21302.000,4.789,170.000,0
2.123,21301.000,6.822,170.000,0
2.597,21300.000,8.375,170.000,0
2.996,21299.000,9.681,170.000,0
3.346,21298.000,10.892,170.000,0
3.660,21297.000,11.981,170.000,0
3.949,21296.000,12.978,170.000,0
4.217,21295.000,13.904,170.000,0
4.468,21294.000,14.771,170.000,0
4.705,21293.000,15.590,170.000,0
4.930,21292.000,16.367,170.000,0
5.145,21291.000,17.109,170.000,0
5.351,21290.000,17.820,170.000,0
5.550,21289.000,18.503,170.000,0
5.741,21288.000,19.162,170.000,0
5.926,21287.000,19.799,170.000,0
6.105,21286.000,20.415,170.000,0
6.278,21285.000,21.013,170.000,0
6.447,21284.000,21.594,170.000,0
6.612,21283.000,22.160,170.000,0
6.772,21282.000,22.711,170.000,0
6.929,21281.000,23.250,170.000,0
7.082,21280.000,23.776,170.000,0
7.232,21279.000,24.290,170.000,0
7.379,21278.000,24.794,170.000,0
7.522,21277.000,25.288,170.000,0
7.663,21276.000,25.771,170.000,0
7.802,21275.000,26.246,170.000,0
7.938,21274.000,26.712,170.000,0
8.071,21273.000,27.194,170.000,0
8.203,21272.000,27.664,170.000,0
8.332,21271.000,28.126,170.000,0
8.459,21270.000,28.581,170.000,0
8.584,21269.000,29.028,170.000,0
8.707,21268.000,29.469,170.000,0
8.828,21267.000,29.903,170.000,0
8.948,21266.000,30.331,170.000,0
9.065,21265.000,30.751,170.000,0
9.182,21264.000,31.166,170.000,0
9.296,21263.000,31.576,170.000,0
9.410,21262.000,31.980,170.000,0
9.522,21261.000,32.379,170.000,0
9.632,21260.000,32.774,170.000,0
9.741,21259.000,33.163,170.000,0
9.849,21258.000,33.548,170.000,0
9.956,21257.000,33.929,170.000,0
10.061,21256.000,34.305,170.000,0
10.166,21255.000,34.677,170.000,0
10.269,21254.000,35.045,170.000,0
10.371,21253.000,35.409,170.000,0
10.472,21252.000,35.768,170.000,0
10.573,21251.000,36.124,170.000,0
10.672,21250.000,36.477,170.000,0
10.770,21249.000,36.826,170.000,0
10.867,21248.000,37.190,170.000,0
10.964,21247.000,37.550,170.000,0
11.059,21246.000,37.907,170.000,0
11.154,21245.000,38.260,170.000,0
11.247,21244.000,38.611,170.000,0
11.340,21243.000,38.958,170.000,0
11.432,21242.000,39.301,170.000,0
11.523,21241.000,39.642,170.000,0
11.614,21240.000,39.980,170.000,0
11.703,21239.000,40.315,170.000,0
11.792,21238.000,40.647,170.000,0
11.880,21237.000,40.976,170.000,0
11.968,21236.000,41.302,170.000,0
12.055,21235.000,41.625,170.000,0
12.141,21234.000,41.946,169.000,0
12.226,21233.000,42.264,170.000,0
12.311,21232.000,42.580,170.000,0
12.396,21231.000,42.894,170.000,0
12.479,21230.000,43.205,170.000,0
12.562,21229.000,43.515,170.000,0
12.645,21228.000,43.821,170.000,0
12.727,21227.000,44.126,170.000,0
12.808,21226.000,44.429,170.000,0
12.889,21225.000,44.729,170.000,0
12.969,21224.000,45.028,170.000,0
13.048,21223.000,45.338,170.000,0
13.128,21222.000,45.647,170.000,0
13.206,21221.000,45.953,170.000,0
13.284,21220.000,46.257,170.000,0
13.362,21219.000,46.559,170.000,0
13.439,21218.000,46.859,170.000,0
13.516,21217.000,47.158,170.000,0
13.592,21216.000,47.454,170.000,0
13.667,21215.000,47.748,170.000,0
13.742,21214.000,48.041,170.000,0
13.817,21213.000,48.332,170.000,0
13.891,21212.000,48.621,170.000,0
13.965,21211.000,48.908,170.000,0
14.039,21210.000,49.194,170.000,0
14.112,21209.000,49.478,170.000,0
14.184,21208.000,49.760,170.000,0
14.256,21207.000,50.040,170.000,0
14.328,21206.000,50.319,170.000,0
14.399,21205.000,50.595,170.000,0
14.470,21204.000,50.870,170.000,0
14.541,21203.000,51.144,170.000,0
14.611,21202.000,51.416,170.000,0
14.681,21201.000,51.451,0.000,2
14.751,21200.000,51.485,0.000,2
14.821,21199.000,51.520,0.000,2
14.891,21198.000,51.554,0.000,2
14.961,21197.000,51.589,0.000,2
15.030,21196.000,51.623,0.000,2
15.100,21195.000,51.657,0.000,2
15.170,21194.000,51.692,0.000,2
15.239,21193.000,51.726,0.000,2
15.309,21192.000,51.760,0.000,2
15.378,21191.000,51.795,0.000,2
15.448,21190.000,51.829,0.000,2
15.517,21189.000,51.863,0.000,2
15.587,21188.000,51.897,0.000,2
15.656,21187.000,51.931,0.000,2
15.725,21186.000,51.965,0.000,2
15.795,21185.000,52.000,0.000,2
15.864,21184.000,52.034,0.000,2
15.933,21183.000,52.068,0.000,2
16.002,21182.000,52.102,0.000,2
16.071,21181.000,52.136,0.000,2
16.140,21180.000,52.170,0.000,2
16.209,21179.000,52.204,0.000,2
16.278,21178.000,52.238,0.000,2
16.347,21177.000,52.271,0.000,2
16.416,21176.000,52.305,0.000,2
16.485,21175.000,52.339,0.000,2
16.554,21174.000,52.373,0.000,2
16.622,21173.000,52.407,0.000,2
16.691,21172.000,52.441,0.000,2
16.760,21171.000,52.474,0.000,2
16.828,21170.000,52.508,0.000,2
16.897,21169.000,52.542,0.000,2
16.965,21168.000,52.575,0.000,2
17.034,21167.000,52.609,0.000,2
17.102,21166.000,52.643,0.000,2
17.170,21165.000,52.676,0.000,2
17.239,21164.000,52.710,0.000,2
17.307,21163.000,52.743,0.000,2
17.375,21162.000,52.777,0.000,2
17.443,21161.000,52.810,0.000,2
17.512,21160.000,52.844,0.000,2
17.580,21159.000,52.877,0.000,2
17.648,21158.000,52.911,0.000,2
17.716,21157.000,52.944,0.000,2
17.784,21156.000,52.977,0.000,2
17.852,21155.000,53.011,0.000,2
17.920,21154.000,53.044,0.000,2
17.987,21153.000,53.077,0.000,2
18.055,21152.000,53.111,0.000,2
18.123,21151.000,53.144,0.000,2
18.191,21150.000,53.177,0.000,2
18.258,21149.000,53.210,0.000,2
18.326,21148.000,53.243,0.000,2
18.394,21147.000,53.277,0.000,2
18.461,21146.000,53.310,0.000,2
18.529,21145.000,53.343,0.000,2
18.596,21144.000,53.376,0.000,2
18.663,21143.000,53.409,0.000,2
18.731,21142.000,53.442,0.000,2
18.798,21141.000,53.475,0.000,2
18.866,21140.000,53.508,0.000,2
18.933,21139.000,53.541,0.000,2
19.000,21138.000,53.574,0.000,2
19.067,21137.000,53.607,0.000,2
19.134,21136.000,53.640,0.000,2
19.201,21135.000,53.672,0.000,2
19.268,21134.000,53.705,0.000,2
19.335,21133.000,53.738,0.000,2
19.402,21132.000,53.771,0.000,2
19.469,21131.000,53.804,0.000,2
19.536,21130.000,53.836,0.000,2
19.603,21129.000,53.869,0.000,2
19.670,21128.000,53.902,0.000,2
19.737,21127.000,53.935,0.000,2
19.803,21126.000,53.967,0.000,2
19.870,21125.000,54.000,0.000,2
19.937,21124.000,54.032,0.000,2
20.003,21123.000,54.065,0.000,2
20.070,21122.000,54.098,0.000,2
20.136,21121.000,54.130,0.000,2
20.203,21120.000,54.163,0.000,2
20.269,21119.000,54.195,0.000,2
20.336,21118.000,54.228,0.000,2
20.402,21117.000,54.260,0.000,2
20.468,21116.000,54.292,0.000,2
20.535,21115.000,54.325,0.000,2
20.601,21114.000,54.357,0.000,2
20.667,21113.000,54.390,0.000,2
20.733,21112.000,54.422,0.000,2
20.800,21111.000,54.454,0.000,2
20.866,21110.000,54.487,0.000,2
20.932,21109.000,54.519,0.000,2
20.998,21108.000,54.551,0.000,2
21.064,21107.000,54.583,0.000,2
21.130,21106.000,54.615,0.000,2
21.195,21105.000,54.648,0.000,2
21.261,21104.000,54.680,0.000,2
21.327,21103.000,54.712,0.000,2
21.393,21102.000,54.744,0.000,2
21.459,21101.000,54.776,0.000,2
21.524,21100.000,54.808,0.000,2
21.590,21099.000,54.840,0.000,2
21.656,21098.000,54.872,0.000,2
21.721,21097.000,54.904,0.000,2
21.787,21096.000,54.936,0.000,2
21.852,21095.000,54.968,0.000,2
21.918,21094.000,55.000,0.000,2
21.983,21093.000,55.034,0.000,2
22.049,21092.000,55.067,0.000,2
22.114,21091.000,55.100,0.000,2
22.179,21090.000,55.133,0.000,2
22.245,21089.000,55.166,0.000,2
22.310,21088.000,55.199,0.000,2
22.375,21087.000,55.232,0.000,2
22.440,21086.000,55.265,0.000,2
22.505,21085.000,55.298,0.000,2
22.570,21084.000,55.331,0.000,2
22.635,21083.000,55.364,0.000,2
22.700,21082.000,55.397,0.000,2
22.765,21081.000,55.430,0.000,2
22.830,21080.000,55.463,0.000,2
22.895,21079.000,55.496,0.000,2
22.960,21078.000,55.528,0.000,2
23.025,21077.000,55.561,0.000,2
23.090,21076.000,55.594,0.000,2
23.154,21075.000,55.627,0.000,2
23.219,21074.000,55.659,0.000,2
23.284,21073.000,55.692,0.000,2
23.348,21072.000,55.725,0.000,2
23.413,21071.000,55.757,0.000,2
23.477,21070.000,55.790,0.000,2
23.542,21069.000,55.822,0.000,2
23.606,21068.000,55.855,0.000,2
23.671,21067.000,55.888,0.000,2
23.735,21066.000,55.920,0.000,2
23.800,21065.000,55.953,0.000,2
23.864,21064.000,55.985,0.000,2
23.928,21063.000,56.017,0.000,2
23.993,21062.000,56.050,0.000,2
24.057,21061.000,56.082,0.000,2
24.121,21060.000,56.115,0.000,2
24.185,21059.000,56.147,0.000,2
24.249,21058.000,56.179,0.000,2
24.313,21057.000,56.212,0.000,2
24.377,21056.000,56.242,0.000,2
24.441,21055.000,56.272,0.000,2
24.505,21054.000,56.302,0.000,2
24.569,21053.000,56.333,0.000,2
24.633,21052.000,56.363,0.000,2
24.697,21051.000,56.393,0.000,2
24.761,21050.000,56.423,0.000,2
24.824,21049.000,56.453,0.000,2
24.888,21048.000,56.483,0.000,2
24.952,21047.000,56.513,0.000,2
25.016,21046.000,56.544,0.000,2
25.079,21045.000,56.574,0.000,2
25.143,21044.000,56.604,0.000,2
25.206,21043.000,56.634,0.000,2
25.270,21042.000,56.664,0.000,2
25.334,21041.000,56.694,0.000,2
25.397,21040.000,56.724,0.000,2
25.460,21039.000,56.753,0.000,2
25.524,21038.000,56.783,0.000,2
25.587,21037.000,56.813,0.000,2
25.651,21036.000,56.843,0.000,2
25.714,21035.000,56.873,0.000,2
25.777,21034.000,56.903,0.000,2
25.840,21033.000,56.933,0.000,2
25.904,21032.000,56.962,0.000,2
25.967,21031.000,56.992,0.000,2
26.030,21030.000,57.022,0.000,2
26.093,21029.000,57.052,0.000,2
