线路：FZ601,优化区间：10->11,设定时间：140,实际时间：140.117,时间差异：0.117004,能耗(kWh)：5.5822,算法执行时间(s)：0.146
相对时间,位置,速度,力,操纵工况
0.000,21303.000,0.000,0.000,0
1.503,21302.000,4.789,170.000,0
2.123,21301.000,6.822,170.000,0
2.597,21300.000,8.375,170.000,0
2.996,21299.000,9.681,170.000,0
3.346,21298.000,10.892,170.000,0
3.660,21297.000,11.981,170.000,0
3.949,21296.000,12.978,170.000,0
4.217,21295.000,13.904,170.000,0
4.468,21294.000,14.771,170.000,0
4.705,21293.000,15.590,170.000,0
4.930,21292.000,16.367,170.000,0
5.145,21291.000,17.109,170.000,0
5.351,21290.000,17.820,170.000,0
5.550,21289.000,18.503,170.000,0
5.741,21288.000,19.162,170.000,0
5.926,21287.000,19.799,170.000,0
6.105,21286.000,20.415,170.000,0
6.278,21285.000,21.013,170.000,0
6.447,21284.000,21.594,170.000,0
6.612,21283.000,22.160,170.000,0
6.772,21282.000,22.711,170.000,0
6.929,21281.000,23.250,170.000,0
7.082,21280.000,23.776,170.000,0
7.232,21279.000,24.290,170.000,0
7.379,21278.000,24.794,170.000,0
7.522,21277.000,25.288,170.000,0
7.663,21276.000,25.771,170.000,0
7.802,21275.000,26.246,170.000,0
7.938,21274.000,26.712,170.000,0
8.071,21273.000,27.194,170.000,0
8.203,21272.000,27.664,170.000,0
8.332,21271.000,28.126,170.000,0
8.459,21270.000,28.581,170.000,0
8.584,21269.000,29.028,170.000,0
8.707,21268.000,29.469,170.000,0
8.828,21267.000,29.903,170.000,0
8.948,21266.000,30.331,170.000,0
9.065,21265.000,30.751,170.000,0
9.182,21264.000,31.166,170.000,0
9.296,21263.000,31.576,170.000,0
9.410,21262.000,31.980,170.000,0
9.522,21261.000,32.379,170.000,0
9.632,21260.000,32.774,170.000,0
9.741,21259.000,33.163,170.000,0
9.849,21258.000,33.548,170.000,0
9.956,21257.000,33.929,170.000,0
10.061,21256.000,34.305,170.000,0
10.166,21255.000,34.677,170.000,0
10.269,21254.000,35.045,170.000,0
10.371,21253.000,35.409,170.000,0
10.472,21252.000,35.768,170.000,0
10.573,21251.000,36.124,170.000,0
10.672,21250.000,36.477,170.000,0
10.770,21249.000,36.826,170.000,0
10.867,21248.000,37.190,170.000,0
10.964,21247.000,37.550,170.000,0
11.059,21246.000,37.907,170.000,0
11.154,21245.000,38.260,170.000,0
11.247,21244.000,38.611,170.000,0
11.340,21243.000,38.958,170.000,0
11.432,21242.000,39.301,170.000,0
11.523,21241.000,39.642,170.000,0
11.614,21240.000,39.980,170.000,0
11.703,21239.000,40.315,170.000,0
11.792,21238.000,40.647,170.000,0
11.880,21237.000,40.976,170.000,0
11.968,21236.000,41.302,170.000,0
12.055,21235.000,41.625,170.000,0
12.141,21234.000,41.946,169.000,0
12.226,21233.000,42.264,170.000,0
12.311,21232.000,42.580,170.000,0
12.396,21231.000,42.894,170.000,0
12.479,21230.000,43.205,170.000,0
12.562,21229.000,43.515,170.000,0
12.645,21228.000,43.821,170.000,0
12.727,21227.000,44.126,170.000,0
12.808,21226.000,44.429,170.000,0
12.889,21225.000,44.729,170.000,0
12.969,21224.000,45.028,170.000,0
13.048,21223.000,45.338,170.000,0
13.128,21222.000,45.647,170.000,0
13.206,21221.000,45.953,170.000,0
13.284,21220.000,46.257,170.000,0
13.362,21219.000,46.559,170.000,0
13.439,21218.000,46.859,170.000,0
13.516,21217.000,47.158,170.000,0
13.592,21216.000,47.454,170.000,0
13.667,21215.000,47.748,170.000,0
13.742,21214.000,48.041,170.000,0
13.817,21213.000,48.332,170.000,0
13.891,21212.000,48.621,170.000,0
13.965,21211.000,48.908,170.000,0
14.039,21210.000,49.194,170.000,0
14.112,21209.000,49.478,170.000,0
14.184,21208.000,49.760,170.000,0
14.256,21207.000,50.040,170.000,0
14.328,21206.000,50.319,170.000,0
14.399,21205.000,50.595,170.000,0
14.470,21204.000,50.870,170.000,0
14.541,21203.000,51.144,170.000,0
14.611,21202.000,51.416,170.000,0
14.681,21201.000,51.687,170.000,0
14.750,21200.000,51.956,170.000,0
14.820,21199.000,52.224,170.000,0
14.888,21198.000,52.490,170.000,0
14.957,21197.000,52.755,170.000,0
15.025,21196.000,53.019,170.000,0
15.093,21195.000,53.281,170.000,0
15.160,21194.000,53.542,170.000,0
15.227,21193.000,53.802,170.000,0
15.294,21192.000,54.061,169.000,0
15.360,21191.000,54.318,170.000,0
15.426,21190.000,54.574,170.000,0
15.492,21189.000,54.829,170.000,0
15.558,21188.000,55.082,170.000,0
15.623,21187.000,55.334,170.000,0
15.688,21186.000,55.364,0.000,2
15.753,21185.000,55.395,0.000,2
15.818,21184.000,55.426,0.000,2
15.883,21183.000,55.457,0.000,2
15.948,21182.000,55.488,0.000,2
16.013,21181.000,55.518,0.000,2
16.077,21180.000,55.549,0.000,2
16.142,21179.000,55.580,0.000,2
16.207,21178.000,55.610,0.000,2
16.272,21177.000,55.641,0.000,2
16.336,21176.000,55.672,0.000,2
16.401,21175.000,55.702,0.000,2
16.466,21174.000,55.733,0.000,2
16.530,21173.000,55.763,0.000,2
16.595,21172.000,55.794,0.000,2
16.659,21171.000,55.825,0.000,2
16.724,21170.000,55.855,0.000,2
16.788,21169.000,55.886,0.000,2
16.852,21168.000,55.916,0.000,2
16.917,21167.000,55.946,0.000,2
16.981,21166.000,55.977,0.000,2
17.045,21165.000,56.007,0.000,2
17.110,21164.000,56.038,0.000,2
17.174,21163.000,56.068,0.000,2
17.238,21162.000,56.098,0.000,2
17.302,21161.000,56.129,0.000,2
17.366,21160.000,56.159,0.000,2
17.431,21159.000,56.189,0.000,2
17.495,21158.000,56.220,0.000,2
17.559,21157.000,56.250,0.000,2
17.623,21156.000,56.280,0.000,2
17.687,21155.000,56.310,0.000,2
17.750,21154.000,56.341,0.000,2
17.814,21153.000,56.371,0.000,2
17.878,21152.000,56.401,0.000,2
17.942,21151.000,56.431,0.000,2
18.006,21150.000,56.461,0.000,2
18.069,21149.000,56.491,0.000,2
18.133,21148.000,56.521,0.000,2
18.197,21147.000,56.551,0.000,2
18.261,21146.000,56.581,0.000,2
18.324,21145.000,56.611,0.000,2
18.388,21144.000,56.641,0.000,2
18.451,21143.000,56.671,0.000,2
18.515,21142.000,56.701,0.000,2
18.578,21141.000,56.731,0.000,2
18.642,21140.000,56.761,0.000,2
18.705,21139.000,56.791,0.000,2
18.768,21138.000,56.821,0.000,2
18.832,21137.000,56.851,0.000,2
18.895,21136.000,56.881,0.000,2
18.958,21135.000,56.911,0.000,2
19.022,21134.000,56.940,0.000,2
19.085,21133.000,56.970,0.000,2
19.148,21132.000,57.000,0.000,2
19.211,21131.000,57.030,0.000,2
19.274,21130.000,57.060,0.000,2
19.337,21129.000,57.089,0.000,2
19.400,21128.000,57.119,0.000,2
19.463,21127.000,57.149,0.000,2
19.526,21126.000,57.178,0.000,2
19.589,21125.000,57.208,0.000,2
19.652,21124.000,57.238,0.000,2
19.715,21123.000,57.267,0.000,2
19.778,21122.000,57.297,0.000,2
19.841,21121.000,57.326,0.000,2
19.904,21120.000,57.356,0.000,2
19.966,21119.000,57.385,0.000,2
20.029,21118.000,57.415,0.000,2
20.092,21117.000,57.444,0.000,2
20.154,21116.000,57.474,0.000,2
20.217,21115.000,57.503,0.000,2
20.280,21114.000,57.533,0.000,2
20.342,21113.000,57.562,0.000,2
20.405,21112.000,57.592,0.000,2
20.467,21111.000,57.621,0.000,2
20.530,21110.000,57.650,0.000,2
20.592,21109.000,57.680,0.000,2
20.654,21108.000,57.709,0.000,2
20.717,21107.000,57.738,0.000,2
20.779,21106.000,57.768,0.000,2
20.841,21105.000,57.797,0.000,2
20.904,21104.000,57.826,0.000,2
20.966,21103.000,57.856,0.000,2
21.028,21102.000,57.885,0.000,2
21.090,21101.000,57.914,0.000,2
21.152,21100.000,57.943,0.000,2
21.215,21099.000,57.972,0.000,2
21.277,21098.000,58.002,0.000,2
21.339,21097.000,58.031,0.000,2
21.401,21096.000,58.060,0.000,2
21.463,21095.000,58.089,0.000,2
21.525,21094.000,58.118,0.000,2
21.587,21093.000,58.149,0.000,2
21.648,21092.000,58.180,0.000,2
21.710,21091.000,58.211,0.000,2
21.772,21090.000,58.242,0.000,2
21.834,21089.000,58.273,0.000,2
21.896,21088.000,58.304,0.000,2
21.957,21087.000,58.335,0.000,2
22.019,21086.000,58.366,0.000,2
22.081,21085.000,58.397,0.000,2
22.142,21084.000,58.428,0.000,2
22.204,21083.000,58.458,0.000,2
22.266,21082.000,58.489,0.000,2
22.327,21081.000,58.520,0.000,2
22.389,21080.000,58.551,0.000,2
22.450,21079.000,58.582,0.000,2
22.512,21078.000,58.612,0.000,2
22.573,21077.000,58.643,0.000,2
22.634,21076.000,58.674,0.000,2
22.696,21075.000,58.704,0.000,2
22.757,21074.000,58.735,0.000,2
22.818,21073.000,58.766,0.000,2
22.879,21072.000,58.796,0.000,2
22.941,21071.000,58.827,0.000,2
23.002,21070.000,58.858,0.000,2
23.063,21069.000,58.888,0.000,2
23.124,21068.000,58.919,0.000,2
23.185,21067.000,58.949,0.000,2
23.246,21066.000,58.980,0.000,2
23.307,21065.000,59.010,0.000,2
23.368,21064.000,59.041,0.000,2
23.429,21063.000,59.071,0.000,2
23.490,21062.000,59.102,0.000,2
23.551,21061.000,59.132,0.000,2
23.612,21060.000,59.162,0.000,2
23.673,21059.000,59.193,0.000,2
23.734,21058.000,59.223,0.000,2
23.794,21057.000,59.254,0.000,2
23.855,21056.000,59.282,0.000,2
23.916,21055.000,59.310,0.000,2
23.976,21054.000,59.339,0.000,2
24.037,21053.000,59.367,0.000,2
24.098,21052.000,59.395,0.000,2
24.158,21051.000,59.424,0.000,2
24.219,21050.000,59.452,0.000,2
24.279,21049.000,59.480,0.000,2
24.340,21048.000,59.509,0.000,2
24.400,21047.000,59.537,0.000,2
24.461,21046.000,59.565,0.000,2
24.521,21045.000,59.593,0.000,2
24.582,21044.000,59.621,0.000,2
24.642,21043.000,59.650,0.000,2
24.702,21042.000,59.678,0.000,2
24.763,21041.000,59.706,0.000,2
24.823,21040.000,59.734,0.000,2
24.883,21039.000,59.762,0.000,2
24.944,21038.000,59.790,0.000,2
25.004,21037.000,59.818,0.000,2
25.064,21036.000,59.847,0.000,2
25.124,21035.000,59.875,0.000,2
25.184,21034.000,59.903,0.000,2
25.244,21033.000,59.931,0.000,2
25.304,21032.000,59.959,0.000,2
25.364,21031.000,59.987,0.000,2
25.424,21030.000,60.015,0.000,2
25.484,21029.000,60.042,0.000,2
