线路：FZ601,优化区间：10->11,设定时间：135,实际时间：135.11,时间差异：0.110001,能耗(kWh)：6.14966,算法执行时间(s)：0.15
相对时间,位置,速度,力,操纵工况
0.000,21303.000,0.000,0.000,0
1.503,21302.000,4.789,170.000,0
2.123,21301.000,6.822,170.000,0
2.597,21300.000,8.375,170.000,0
2.996,21299.000,9.681,170.000,0
3.346,21298.000,10.892,170.000,0
3.660,21297.000,11.981,170.000,0
3.949,21296.000,12.978,170.000,0
4.217,21295.000,13.904,170.000,0
4.468,21294.000,14.771,170.000,0
4.705,21293.000,15.590,170.000,0
4.930,21292.000,16.367,170.000,0
5.145,21291.000,17.109,170.000,0
5.351,21290.000,17.820,170.000,0
5.550,21289.000,18.503,170.000,0
5.741,21288.000,19.162,170.000,0
5.926,21287.000,19.799,170.000,0
6.105,21286.000,20.415,170.000,0
6.278,21285.000,21.013,170.000,0
6.447,21284.000,21.594,170.000,0
6.612,21283.000,22.160,170.000,0
6.772,21282.000,22.711,170.000,0
6.929,21281.000,23.250,170.000,0
7.082,21280.000,23.776,170.000,0
7.232,21279.000,24.290,170.000,0
7.379,21278.000,24.794,170.000,0
7.522,21277.000,25.288,170.000,0
7.663,21276.000,25.771,170.000,0
7.802,21275.000,26.246,170.000,0
7.938,21274.000,26.712,170.000,0
8.071,21273.000,27.194,170.000,0
8.203,21272.000,27.664,170.000,0
8.332,21271.000,28.126,170.000,0
8.459,21270.000,28.581,170.000,0
8.584,21269.000,29.028,170.000,0
8.707,21268.000,29.469,170.000,0
8.828,21267.000,29.903,170.000,0
8.948,21266.000,30.331,170.000,0
9.065,21265.000,30.751,170.000,0
9.182,21264.000,31.166,170.000,0
9.296,21263.000,31.576,170.000,0
9.410,21262.000,31.980,170.000,0
9.522,21261.000,32.379,170.000,0
9.632,21260.000,32.774,170.000,0
9.741,21259.000,33.163,170.000,0
9.849,21258.000,33.548,170.000,0
9.956,21257.000,33.929,170.000,0
10.061,21256.000,34.305,170.000,0
10.166,21255.000,34.677,170.000,0
10.269,21254.000,35.045,170.000,0
10.371,21253.000,35.409,170.000,0
10.472,21252.000,35.768,170.000,0
10.573,21251.000,36.124,170.000,0
10.672,21250.000,36.477,170.000,0
10.770,21249.000,36.826,170.000,0
10.867,21248.000,37.190,170.000,0
10.964,21247.000,37.550,170.000,0
11.059,21246.000,37.907,170.000,0
11.154,21245.000,38.260,170.000,0
11.247,21244.000,38.611,170.000,0
11.340,21243.000,38.958,170.000,0
11.432,21242.000,39.301,170.000,0
11.523,21241.000,39.642,170.000,0
11.614,21240.000,39.980,170.000,0
11.703,21239.000,40.315,170.000,0
11.792,21238.000,40.647,170.000,0
11.880,21237.000,40.976,170.000,0
11.968,21236.000,41.302,170.000,0
12.055,21235.000,41.625,170.000,0
12.141,21234.000,41.946,169.000,0
12.226,21233.000,42.264,170.000,0
12.311,21232.000,42.580,170.000,0
12.396,21231.000,42.894,170.000,0
12.479,21230.000,43.205,170.000,0
12.562,21229.000,43.515,170.000,0
12.645,21228.000,43.821,170.000,0
12.727,21227.000,44.126,170.000,0
12.808,21226.000,44.429,170.000,0
12.889,21225.000,44.729,170.000,0
12.969,21224.000,45.028,170.000,0
13.048,21223.000,45.338,170.000,0
13.128,21222.000,45.647,170.000,0
13.206,21221.000,45.953,170.000,0
13.284,21220.000,46.257,170.000,0
13.362,21219.000,46.559,170.000,0
13.439,21218.000,46.859,170.000,0
13.516,21217.000,47.158,170.000,0
13.592,21216.000,47.454,170.000,0
13.667,21215.000,47.748,170.000,0
13.742,21214.000,48.041,170.000,0
13.817,21213.000,48.332,170.000,0
13.891,21212.000,48.621,170.000,0
13.965,21211.000,48.908,170.000,0
14.039,21210.000,49.194,170.000,0
14.112,21209.000,49.478,170.000,0
14.184,21208.000,49.760,170.000,0
14.256,21207.000,50.040,170.000,0
14.328,21206.000,50.319,170.000,0
14.399,21205.000,50.595,170.000,0
14.470,21204.000,50.870,170.000,0
14.541,21203.000,51.144,170.000,0
14.611,21202.000,51.416,170.000,0
14.681,21201.000,51.687,170.000,0
14.750,21200.000,51.956,170.000,0
14.820,21199.000,52.224,170.000,0
14.888,21198.000,52.490,170.000,0
14.957,21197.000,52.755,170.000,0
15.025,21196.000,53.019,170.000,0
15.093,21195.000,53.281,170.000,0
15.160,21194.000,53.542,170.000,0
15.227,21193.000,53.802,170.000,0
15.294,21192.000,54.061,169.000,0
15.360,21191.000,54.318,170.000,0
15.426,21190.000,54.574,170.000,0
15.492,21189.000,54.829,170.000,0
15.558,21188.000,55.082,170.000,0
15.623,21187.000,55.334,170.000,0
15.688,21186.000,55.584,170.000,0
15.752,21185.000,55.833,170.000,0
15.817,21184.000,56.081,170.000,0
15.881,21183.000,56.328,170.000,0
15.945,21182.000,56.574,170.000,0
16.008,21181.000,56.819,170.000,0
16.071,21180.000,57.062,170.000,0
16.134,21179.000,57.305,170.000,0
16.197,21178.000,57.547,170.000,0
16.259,21177.000,57.787,170.000,0
16.321,21176.000,58.027,170.000,0
16.383,21175.000,58.265,170.000,0
16.445,21174.000,58.294,0.000,2
16.507,21173.000,58.323,0.000,2
16.569,21172.000,58.352,0.000,2
16.630,21171.000,58.381,0.000,2
16.692,21170.000,58.410,0.000,2
16.754,21169.000,58.439,0.000,2
16.815,21168.000,58.468,0.000,2
16.877,21167.000,58.496,0.000,2
16.938,21166.000,58.525,0.000,2
17.000,21165.000,58.554,0.000,2
17.061,21164.000,58.583,0.000,2
17.123,21163.000,58.612,0.000,2
17.184,21162.000,58.641,0.000,2
17.245,21161.000,58.669,0.000,2
17.307,21160.000,58.698,0.000,2
17.368,21159.000,58.727,0.000,2
17.429,21158.000,58.755,0.000,2
17.491,21157.000,58.784,0.000,2
17.552,21156.000,58.813,0.000,2
17.613,21155.000,58.841,0.000,2
17.674,21154.000,58.870,0.000,2
17.735,21153.000,58.899,0.000,2
17.796,21152.000,58.927,0.000,2
17.858,21151.000,58.956,0.000,2
17.919,21150.000,58.985,0.000,2
17.980,21149.000,59.013,0.000,2
18.041,21148.000,59.042,0.000,2
18.102,21147.000,59.070,0.000,2
18.162,21146.000,59.099,0.000,2
18.223,21145.000,59.127,0.000,2
18.284,21144.000,59.156,0.000,2
18.345,21143.000,59.184,0.000,2
18.406,21142.000,59.212,0.000,2
18.467,21141.000,59.241,0.000,2
18.527,21140.000,59.269,0.000,2
18.588,21139.000,59.298,0.000,2
18.649,21138.000,59.326,0.000,2
18.710,21137.000,59.354,0.000,2
18.770,21136.000,59.383,0.000,2
18.831,21135.000,59.411,0.000,2
18.891,21134.000,59.439,0.000,2
18.952,21133.000,59.468,0.000,2
19.012,21132.000,59.496,0.000,2
19.073,21131.000,59.524,0.000,2
19.133,21130.000,59.552,0.000,2
19.194,21129.000,59.581,0.000,2
19.254,21128.000,59.609,0.000,2
19.315,21127.000,59.637,0.000,2
19.375,21126.000,59.665,0.000,2
19.435,21125.000,59.693,0.000,2
19.496,21124.000,59.722,0.000,2
19.556,21123.000,59.750,0.000,2
19.616,21122.000,59.778,0.000,2
19.676,21121.000,59.806,0.000,2
19.736,21120.000,59.834,0.000,2
19.797,21119.000,59.862,0.000,2
19.857,21118.000,59.890,0.000,2
19.917,21117.000,59.918,0.000,2
19.977,21116.000,59.946,0.000,2
20.037,21115.000,59.974,0.000,2
20.097,21114.000,60.002,0.000,2
20.157,21113.000,60.030,0.000,2
20.217,21112.000,60.057,0.000,2
20.277,21111.000,60.084,0.000,2
20.337,21110.000,60.111,0.000,2
20.397,21109.000,60.139,0.000,2
20.456,21108.000,60.166,0.000,2
20.516,21107.000,60.193,0.000,2
20.576,21106.000,60.220,0.000,2
20.636,21105.000,60.247,0.000,2
20.696,21104.000,60.274,0.000,2
20.755,21103.000,60.301,0.000,2
20.815,21102.000,60.328,0.000,2
20.875,21101.000,60.355,0.000,2
20.934,21100.000,60.382,0.000,2
20.994,21099.000,60.409,0.000,2
21.053,21098.000,60.435,0.000,2
21.113,21097.000,60.462,0.000,2
21.173,21096.000,60.489,0.000,2
21.232,21095.000,60.516,0.000,2
21.292,21094.000,60.543,0.000,2
21.351,21093.000,60.572,0.000,2
21.410,21092.000,60.600,0.000,2
21.470,21091.000,60.629,0.000,2
21.529,21090.000,60.658,0.000,2
21.588,21089.000,60.686,0.000,2
21.648,21088.000,60.715,0.000,2
21.707,21087.000,60.744,0.000,2
21.766,21086.000,60.772,0.000,2
21.826,21085.000,60.801,0.000,2
21.885,21084.000,60.830,0.000,2
21.944,21083.000,60.858,0.000,2
22.003,21082.000,60.887,0.000,2
22.062,21081.000,60.915,0.000,2
22.121,21080.000,60.944,0.000,2
22.180,21079.000,60.972,0.000,2
22.239,21078.000,61.001,0.000,2
22.298,21077.000,61.029,0.000,2
22.357,21076.000,61.058,0.000,2
22.416,21075.000,61.086,0.000,2
22.475,21074.000,61.114,0.000,2
22.534,21073.000,61.143,0.000,2
22.593,21072.000,61.171,0.000,2
22.652,21071.000,61.200,0.000,2
22.711,21070.000,61.228,0.000,2
22.769,21069.000,61.256,0.000,2
22.828,21068.000,61.285,0.000,2
22.887,21067.000,61.313,0.000,2
22.946,21066.000,61.341,0.000,2
23.004,21065.000,61.370,0.000,2
23.063,21064.000,61.398,0.000,2
23.121,21063.000,61.426,0.000,2
23.180,21062.000,61.454,0.000,2
23.239,21061.000,61.482,0.000,2
23.297,21060.000,61.511,0.000,2
23.356,21059.000,61.539,0.000,2
23.414,21058.000,61.567,0.000,2
23.473,21057.000,61.595,0.000,2
23.531,21056.000,61.621,0.000,2
23.589,21055.000,61.648,0.000,2
23.648,21054.000,61.674,0.000,2
23.706,21053.000,61.700,0.000,2
23.765,21052.000,61.726,0.000,2
23.823,21051.000,61.753,0.000,2
23.881,21050.000,61.779,0.000,2
23.939,21049.000,61.805,0.000,2
23.998,21048.000,61.831,0.000,2
24.056,21047.000,61.857,0.000,2
24.114,21046.000,61.883,0.000,2
24.172,21045.000,61.910,0.000,2
24.230,21044.000,61.936,0.000,2
24.288,21043.000,61.962,0.000,2
24.347,21042.000,61.988,0.000,2
24.405,21041.000,62.014,0.000,2
24.463,21040.000,62.040,0.000,2
24.521,21039.000,62.066,0.000,2
24.579,21038.000,62.092,0.000,2
24.637,21037.000,62.118,0.000,2
24.695,21036.000,62.144,0.000,2
24.752,21035.000,62.170,0.000,2
24.810,21034.000,62.196,0.000,2
24.868,21033.000,62.222,0.000,2
24.926,21032.000,62.248,0.000,2
24.984,21031.000,62.274,0.000,2
25.042,21030.000,62.300,0.000,2
25.099,21029.000,62.326,0.000,2
