线路：FZ601,优化区间：10->11,设定时间：137,实际时间：137.137,时间差异：0.136993,能耗(kWh)：5.91317,算法执行时间(s)：0.145
相对时间,位置,速度,力,操纵工况
0.000,21303.000,0.000,0.000,0
1.503,21302.000,4.789,170.000,0
2.123,21301.000,6.822,170.000,0
2.597,21300.000,8.375,170.000,0
2.996,21299.000,9.681,170.000,0
3.346,21298.000,10.892,170.000,0
3.660,21297.000,11.981,170.000,0
3.949,21296.000,12.978,170.000,0
4.217,21295.000,13.904,170.000,0
4.468,21294.000,14.771,170.000,0
4.705,21293.000,15.590,170.000,0
4.930,21292.000,16.367,170.000,0
5.145,21291.000,17.109,170.000,0
5.351,21290.000,17.820,170.000,0
5.550,21289.000,18.503,170.000,0
5.741,21288.000,19.162,170.000,0
5.926,21287.000,19.799,170.000,0
6.105,21286.000,20.415,170.000,0
6.278,21285.000,21.013,170.000,0
6.447,21284.000,21.594,170.000,0
6.612,21283.000,22.160,170.000,0
6.772,21282.000,22.711,170.000,0
6.929,21281.000,23.250,170.000,0
7.082,21280.000,23.776,170.000,0
7.232,21279.000,24.290,170.000,0
7.379,21278.000,24.794,170.000,0
7.522,21277.000,25.288,170.000,0
7.663,21276.000,25.771,170.000,0
7.802,21275.000,26.246,170.000,0
7.938,21274.000,26.712,170.000,0
8.071,21273.000,27.194,170.000,0
8.203,21272.000,27.664,170.000,0
8.332,21271.000,28.126,170.000,0
8.459,21270.000,28.581,170.000,0
8.584,21269.000,29.028,170.000,0
8.707,21268.000,29.469,170.000,0
8.828,21267.000,29.903,170.000,0
8.948,21266.000,30.331,170.000,0
9.065,21265.000,30.751,170.000,0
9.182,21264.000,31.166,170.000,0
9.296,21263.000,31.576,170.000,0
9.410,21262.000,31.980,170.000,0
9.522,21261.000,32.379,170.000,0
9.632,21260.000,32.774,170.000,0
9.741,21259.000,33.163,170.000,0
9.849,21258.000,33.548,170.000,0
9.956,21257.000,33.929,170.000,0
10.061,21256.000,34.305,170.000,0
10.166,21255.000,34.677,170.000,0
10.269,21254.000,35.045,170.000,0
10.371,21253.000,35.409,170.000,0
10.472,21252.000,35.768,170.000,0
10.573,21251.000,36.124,170.000,0
10.672,21250.000,36.477,170.000,0
10.770,21249.000,36.826,170.000,0
10.867,21248.000,37.190,170.000,0
10.964,21247.000,37.550,170.000,0
11.059,21246.000,37.907,170.000,0
11.154,21245.000,38.260,170.000,0
11.247,21244.000,38.611,170.000,0
11.340,21243.000,38.958,170.000,0
11.432,21242.000,39.301,170.000,0
11.523,21241.000,39.642,170.000,0
11.614,21240.000,39.980,170.000,0
11.703,21239.000,40.315,170.000,0
11.792,21238.000,40.647,170.000,0
11.880,21237.000,40.976,170.000,0
11.968,21236.000,41.302,170.000,0
12.055,21235.000,41.625,170.000,0
12.141,21234.000,41.946,169.000,0
12.226,21233.000,42.264,170.000,0
12.311,21232.000,42.580,170.000,0
12.396,21231.000,42.894,170.000,0
12.479,21230.000,43.205,170.000,0
12.562,21229.000,43.515,170.000,0
12.645,21228.000,43.821,170.000,0
12.727,21227.000,44.126,170.000,0
12.808,21226.000,44.429,170.000,0
12.889,21225.000,44.729,170.000,0
12.969,21224.000,45.028,170.000,0
13.048,21223.000,45.338,170.000,0
13.128,21222.000,45.647,170.000,0
13.206,21221.000,45.953,170.000,0
13.284,21220.000,46.257,170.000,0
13.362,21219.000,46.559,170.000,0
13.439,21218.000,46.859,170.000,0
13.516,21217.000,47.158,170.000,0
13.592,21216.000,47.454,170.000,0
13.667,21215.000,47.748,170.000,0
13.742,21214.000,48.041,170.000,0
13.817,21213.000,48.332,170.000,0
13.891,21212.000,48.621,170.000,0
13.965,21211.000,48.908,170.000,0
14.039,21210.000,49.194,170.000,0
14.112,21209.000,49.478,170.000,0
14.184,21208.000,49.760,170.000,0
14.256,21207.000,50.040,170.000,0
14.328,21206.000,50.319,170.000,0
14.399,21205.000,50.595,170.000,0
14.470,21204.000,50.870,170.000,0
14.541,21203.000,51.144,170.000,0
14.611,21202.000,51.416,170.000,0
14.681,21201.000,51.687,170.000,0
14.750,21200.000,51.956,170.000,0
14.820,21199.000,52.224,170.000,0
14.888,21198.000,52.490,170.000,0
14.957,21197.000,52.755,170.000,0
15.025,21196.000,53.019,170.000,0
15.093,21195.000,53.281,170.000,0
15.160,21194.000,53.542,170.000,0
15.227,21193.000,53.802,170.000,0
15.294,21192.000,54.061,169.000,0
15.360,21191.000,54.318,170.000,0
15.426,21190.000,54.574,170.000,0
15.492,21189.000,54.829,170.000,0
15.558,21188.000,55.082,170.000,0
15.623,21187.000,55.334,170.000,0
15.688,21186.000,55.584,170.000,0
15.752,21185.000,55.833,170.000,0
15.817,21184.000,56.081,170.000,0
15.881,21183.000,56.328,170.000,0
15.945,21182.000,56.574,170.000,0
16.008,21181.000,56.819,170.000,0
16.071,21180.000,57.062,170.000,0
16.134,21179.000,57.092,0.000,2
16.197,21178.000,57.122,0.000,2
16.260,21177.000,57.151,0.000,2
16.323,21176.000,57.181,0.000,2
16.386,21175.000,57.211,0.000,2
16.449,21174.000,57.240,0.000,2
16.512,21173.000,57.270,0.000,2
16.575,21172.000,57.300,0.000,2
16.638,21171.000,57.329,0.000,2
16.700,21170.000,57.359,0.000,2
16.763,21169.000,57.388,0.000,2
16.826,21168.000,57.418,0.000,2
16.889,21167.000,57.447,0.000,2
16.951,21166.000,57.477,0.000,2
17.014,21165.000,57.506,0.000,2
17.076,21164.000,57.536,0.000,2
17.139,21163.000,57.565,0.000,2
17.202,21162.000,57.595,0.000,2
17.264,21161.000,57.624,0.000,2
17.326,21160.000,57.653,0.000,2
17.389,21159.000,57.683,0.000,2
17.451,21158.000,57.712,0.000,2
17.514,21157.000,57.741,0.000,2
17.576,21156.000,57.771,0.000,2
17.638,21155.000,57.800,0.000,2
17.701,21154.000,57.829,0.000,2
17.763,21153.000,57.858,0.000,2
17.825,21152.000,57.888,0.000,2
17.887,21151.000,57.917,0.000,2
17.949,21150.000,57.946,0.000,2
18.011,21149.000,57.975,0.000,2
18.074,21148.000,58.004,0.000,2
18.136,21147.000,58.033,0.000,2
18.198,21146.000,58.063,0.000,2
18.260,21145.000,58.092,0.000,2
18.322,21144.000,58.121,0.000,2
18.383,21143.000,58.150,0.000,2
18.445,21142.000,58.179,0.000,2
18.507,21141.000,58.208,0.000,2
18.569,21140.000,58.237,0.000,2
18.631,21139.000,58.266,0.000,2
18.693,21138.000,58.295,0.000,2
18.754,21137.000,58.324,0.000,2
18.816,21136.000,58.353,0.000,2
18.878,21135.000,58.382,0.000,2
18.939,21134.000,58.411,0.000,2
19.001,21133.000,58.440,0.000,2
19.063,21132.000,58.468,0.000,2
19.124,21131.000,58.497,0.000,2
19.186,21130.000,58.526,0.000,2
19.247,21129.000,58.555,0.000,2
19.309,21128.000,58.584,0.000,2
19.370,21127.000,58.613,0.000,2
19.431,21126.000,58.641,0.000,2
19.493,21125.000,58.670,0.000,2
19.554,21124.000,58.699,0.000,2
19.616,21123.000,58.728,0.000,2
19.677,21122.000,58.756,0.000,2
19.738,21121.000,58.785,0.000,2
19.799,21120.000,58.814,0.000,2
19.860,21119.000,58.842,0.000,2
19.922,21118.000,58.871,0.000,2
19.983,21117.000,58.900,0.000,2
20.044,21116.000,58.928,0.000,2
20.105,21115.000,58.957,0.000,2
20.166,21114.000,58.985,0.000,2
20.227,21113.000,59.014,0.000,2
20.288,21112.000,59.042,0.000,2
20.349,21111.000,59.071,0.000,2
20.410,21110.000,59.099,0.000,2
20.471,21109.000,59.128,0.000,2
20.532,21108.000,59.156,0.000,2
20.593,21107.000,59.185,0.000,2
20.653,21106.000,59.213,0.000,2
20.714,21105.000,59.242,0.000,2
20.775,21104.000,59.270,0.000,2
20.836,21103.000,59.299,0.000,2
20.896,21102.000,59.327,0.000,2
20.957,21101.000,59.355,0.000,2
21.018,21100.000,59.384,0.000,2
21.078,21099.000,59.412,0.000,2
21.139,21098.000,59.440,0.000,2
21.199,21097.000,59.469,0.000,2
21.260,21096.000,59.497,0.000,2
21.320,21095.000,59.525,0.000,2
21.381,21094.000,59.553,0.000,2
21.441,21093.000,59.583,0.000,2
21.502,21092.000,59.614,0.000,2
21.562,21091.000,59.644,0.000,2
21.622,21090.000,59.674,0.000,2
21.683,21089.000,59.704,0.000,2
21.743,21088.000,59.734,0.000,2
21.803,21087.000,59.764,0.000,2
21.863,21086.000,59.794,0.000,2
21.924,21085.000,59.824,0.000,2
21.984,21084.000,59.854,0.000,2
22.044,21083.000,59.884,0.000,2
22.104,21082.000,59.914,0.000,2
22.164,21081.000,59.944,0.000,2
22.224,21080.000,59.974,0.000,2
22.284,21079.000,60.004,0.000,2
22.344,21078.000,60.034,0.000,2
22.404,21077.000,60.063,0.000,2
22.464,21076.000,60.092,0.000,2
22.524,21075.000,60.121,0.000,2
22.584,21074.000,60.150,0.000,2
22.644,21073.000,60.179,0.000,2
22.703,21072.000,60.207,0.000,2
22.763,21071.000,60.236,0.000,2
22.823,21070.000,60.265,0.000,2
22.883,21069.000,60.294,0.000,2
22.942,21068.000,60.323,0.000,2
23.002,21067.000,60.352,0.000,2
23.062,21066.000,60.381,0.000,2
23.121,21065.000,60.410,0.000,2
23.181,21064.000,60.438,0.000,2
23.240,21063.000,60.467,0.000,2
23.300,21062.000,60.496,0.000,2
23.359,21061.000,60.525,0.000,2
23.419,21060.000,60.553,0.000,2
23.478,21059.000,60.582,0.000,2
23.538,21058.000,60.611,0.000,2
23.597,21057.000,60.640,0.000,2
23.656,21056.000,60.666,0.000,2
23.716,21055.000,60.693,0.000,2
23.775,21054.000,60.720,0.000,2
23.834,21053.000,60.747,0.000,2
23.894,21052.000,60.773,0.000,2
23.953,21051.000,60.800,0.000,2
24.012,21050.000,60.827,0.000,2
24.071,21049.000,60.853,0.000,2
24.130,21048.000,60.880,0.000,2
24.189,21047.000,60.907,0.000,2
24.249,21046.000,60.933,0.000,2
24.308,21045.000,60.960,0.000,2
24.367,21044.000,60.987,0.000,2
24.426,21043.000,61.013,0.000,2
24.485,21042.000,61.040,0.000,2
24.544,21041.000,61.066,0.000,2
24.603,21040.000,61.093,0.000,2
24.661,21039.000,61.120,0.000,2
24.720,21038.000,61.146,0.000,2
24.779,21037.000,61.173,0.000,2
24.838,21036.000,61.199,0.000,2
24.897,21035.000,61.226,0.000,2
24.956,21034.000,61.252,0.000,2
25.014,21033.000,61.279,0.000,2
25.073,21032.000,61.305,0.000,2
25.132,21031.000,61.331,0.000,2
25.191,21030.000,61.358,0.000,2
25.249,21029.000,61.384,0.000,2
