设定时间(相对),601-13-14
max+1,0.0170
max+2,0.0110
max+3,0.0580
max+4,0.0590
max+5,0.0570
max+6,0.0560
max+7,0.0560
max+8,0.0560
max+9,0.0570
max+10,0.0620
max+11,0.0580
max+12,0.0570
max+13,0.0570
max+14,0.0570
max+15,0.0570
max+16,0.0600
max+17,0.0580
max+18,0.0570
max+19,0.0580
max+20,0.0600
max+21,0.0570
max+22,0.0580
max+23,0.0580
max+24,0.0610
max+25,0.0570
max+26,0.0730
max+27,0.0720
max+28,0.0730
max+29,0.0740
max+30,0.0730
max+31,0.0730
max+32,0.0730
max+33,0.0740
max+34,0.0780
max+35,0.0720
max+36,0.0740
max+37,0.0720
max+38,0.0730
max+39,0.0720
max+40,0.0730
max+41,0.0730
max+42,0.0710
max+43,0.0730
max+44,0.0720
max+45,0.0720
max+46,0.0750
max+47,0.0730
max+48,0.0750
max+49,0.0730
max+50,0.0750
平均时间,0.0638
