设定时间(相对),602-13-14
max+1,0.0760
max+2,0.0580
max+3,0.0630
max+4,0.0590
max+5,0.0630
max+6,0.0630
max+7,0.0610
max+8,0.0590
max+9,0.0590
max+10,0.0590
max+11,0.0630
max+12,0.0600
max+13,0.0610
max+14,0.0600
max+15,0.0620
max+16,0.0580
max+17,0.0620
max+18,0.0600
max+19,0.0610
max+20,0.1220
max+21,0.1210
max+22,0.1210
max+23,0.1220
max+24,0.1220
max+25,0.1210
max+26,0.1200
max+27,0.1220
max+28,0.1250
max+29,0.1270
max+30,0.1240
max+31,0.1250
max+32,0.1250
max+33,0.1220
max+34,0.1200
max+35,0.1230
max+36,0.1980
max+37,0.2010
max+38,0.1960
max+39,0.2020
max+40,0.3540
max+41,0.3540
max+42,0.3520
max+43,0.3670
max+44,0.3510
max+45,0.3580
max+46,0.3670
max+47,0.3630
max+48,0.3520
max+49,0.3500
max+50,0.3510
平均时间,0.1569
