线路：FZ602,优化区间：9->10,设定时间：124,实际时间：124.036,时间差异：0.0360031,能耗(kWh)：9.80167,算法执行时间(s)：0.146
相对时间,位置,速度,力,操纵工况
0.000,19611.000,0.000,0.000,0
1.474,19612.000,4.884,170.000,0
2.082,19613.000,6.955,170.000,0
2.547,19614.000,8.537,170.000,0
2.938,19615.000,9.868,170.000,0
3.282,19616.000,11.040,170.000,0
3.593,19617.000,12.153,170.000,0
3.877,19618.000,13.173,170.000,0
4.141,19619.000,14.119,170.000,0
4.388,19620.000,15.006,170.000,0
4.621,19621.000,15.841,170.000,0
4.843,19622.000,16.635,170.000,0
5.055,19623.000,17.392,170.000,0
5.258,19624.000,18.117,170.000,0
5.452,19625.000,18.815,170.000,0
5.640,19626.000,19.487,170.000,0
5.822,19627.000,20.137,170.000,0
5.998,19628.000,20.765,170.000,0
6.169,19629.000,21.375,170.000,0
6.335,19630.000,21.968,170.000,0
6.497,19631.000,22.545,170.000,0
6.655,19632.000,23.107,170.000,0
6.809,19633.000,23.657,170.000,0
6.959,19634.000,24.193,170.000,0
7.106,19635.000,24.718,170.000,0
7.250,19636.000,25.232,170.000,0
7.392,19637.000,25.735,170.000,0
7.530,19638.000,26.228,170.000,0
7.666,19639.000,26.711,170.000,0
7.800,19640.000,27.186,170.000,0
7.931,19641.000,27.653,170.000,0
8.060,19642.000,28.137,170.000,0
8.187,19643.000,28.612,170.000,0
8.312,19644.000,29.079,170.000,0
8.435,19645.000,29.539,170.000,0
8.556,19646.000,29.992,170.000,0
8.675,19647.000,30.438,170.000,0
8.792,19648.000,30.877,170.000,0
8.908,19649.000,31.309,170.000,0
9.022,19650.000,31.736,170.000,0
9.135,19651.000,32.156,169.000,0
9.246,19652.000,32.572,170.000,0
9.356,19653.000,32.982,170.000,0
9.464,19654.000,33.387,170.000,0
9.572,19655.000,33.786,170.000,0
9.678,19656.000,34.182,170.000,0
9.782,19657.000,34.572,170.000,0
9.886,19658.000,34.959,169.000,0
9.988,19659.000,35.341,170.000,0
10.090,19660.000,35.718,169.000,0
10.190,19661.000,36.091,170.000,0
10.289,19662.000,36.460,170.000,0
10.387,19663.000,36.825,170.000,0
10.485,19664.000,37.187,170.000,0
10.581,19665.000,37.545,170.000,0
10.676,19666.000,37.900,170.000,0
10.771,19667.000,38.270,170.000,0
10.865,19668.000,38.635,170.000,0
10.957,19669.000,38.998,170.000,0
11.049,19670.000,39.357,170.000,0
11.140,19671.000,39.712,170.000,0
11.230,19672.000,40.065,170.000,0
11.320,19673.000,40.414,170.000,0
11.409,19674.000,40.759,170.000,0
11.497,19675.000,41.102,170.000,0
11.584,19676.000,41.441,170.000,0
11.670,19677.000,41.778,170.000,0
11.756,19678.000,42.112,170.000,0
11.841,19679.000,42.444,169.000,0
11.926,19680.000,42.773,170.000,0
12.010,19681.000,43.099,170.000,0
12.093,19682.000,43.423,170.000,0
12.175,19683.000,43.744,170.000,0
12.257,19684.000,44.063,170.000,0
12.339,19685.000,44.380,170.000,0
12.420,19686.000,44.694,170.000,0
12.500,19687.000,45.007,170.000,0
12.580,19688.000,45.316,170.000,0
12.659,19689.000,45.623,170.000,0
12.738,19690.000,45.928,170.000,0
12.816,19691.000,46.230,169.000,0
12.893,19692.000,46.546,170.000,0
12.970,19693.000,46.860,170.000,0
13.047,19694.000,47.171,170.000,0
13.123,19695.000,47.480,170.000,0
13.199,19696.000,47.787,169.000,0
13.274,19697.000,48.093,170.000,0
13.348,19698.000,48.396,170.000,0
13.422,19699.000,48.697,170.000,0
13.496,19700.000,48.997,170.000,0
13.569,19701.000,49.294,170.000,0
13.642,19702.000,49.590,170.000,0
13.715,19703.000,49.884,170.000,0
13.787,19704.000,50.176,170.000,0
13.858,19705.000,50.466,170.000,0
13.929,19706.000,50.754,170.000,0
14.000,19707.000,51.041,170.000,0
14.070,19708.000,51.325,170.000,0
14.140,19709.000,51.608,170.000,0
14.210,19710.000,51.890,170.000,0
14.279,19711.000,52.170,169.000,0
14.348,19712.000,52.448,170.000,0
14.416,19713.000,52.725,170.000,0
14.484,19714.000,53.001,170.000,0
14.552,19715.000,53.275,170.000,0
14.619,19716.000,53.548,170.000,0
14.687,19717.000,53.819,170.000,0
14.753,19718.000,54.089,170.000,0
14.820,19719.000,54.357,170.000,0
14.886,19720.000,54.624,170.000,0
14.951,19721.000,54.890,169.000,0
15.017,19722.000,55.154,169.000,0
15.082,19723.000,55.417,170.000,0
15.147,19724.000,55.678,170.000,0
15.211,19725.000,55.938,170.000,0
15.276,19726.000,56.196,170.000,0
15.339,19727.000,56.454,170.000,0
15.403,19728.000,56.710,170.000,0
15.466,19729.000,56.965,170.000,0
15.529,19730.000,57.219,169.000,0
15.592,19731.000,57.471,170.000,0
15.655,19732.000,57.723,170.000,0
15.717,19733.000,57.973,170.000,0
15.779,19734.000,58.223,170.000,0
15.841,19735.000,58.471,170.000,0
15.902,19736.000,58.718,170.000,0
15.963,19737.000,58.964,170.000,0
16.024,19738.000,59.209,170.000,0
16.085,19739.000,59.453,170.000,0
16.145,19740.000,59.696,170.000,0
16.205,19741.000,59.938,169.000,0
16.265,19742.000,60.179,169.000,0
16.325,19743.000,60.419,170.000,0
16.385,19744.000,60.657,170.000,0
16.444,19745.000,60.894,169.000,0
16.503,19746.000,61.130,170.000,0
16.562,19747.000,61.366,170.000,0
16.620,19748.000,61.600,169.000,0
16.678,19749.000,61.834,169.000,0
16.737,19750.000,62.067,170.000,0
16.794,19751.000,62.292,164.000,0
16.852,19752.000,62.517,164.000,0
16.910,19753.000,62.741,164.000,0
16.967,19754.000,62.964,164.000,0
17.024,19755.000,63.186,164.000,0
17.081,19756.000,63.401,159.000,0
17.138,19757.000,63.616,159.000,0
17.194,19758.000,63.830,159.000,0
17.250,19759.000,64.044,159.000,0
17.307,19760.000,64.251,154.000,0
17.362,19761.000,64.457,154.000,0
17.418,19762.000,64.663,154.000,0
17.474,19763.000,64.868,154.000,0
17.529,19764.000,65.072,154.000,0
17.584,19765.000,65.270,149.000,0
17.640,19766.000,65.467,149.000,0
17.694,19767.000,65.663,149.000,0
17.749,19768.000,65.859,149.000,0
17.804,19769.000,66.055,149.000,0
17.858,19770.000,66.244,145.000,0
17.912,19771.000,66.434,145.000,0
17.967,19772.000,66.622,145.000,0
18.021,19773.000,66.811,145.000,0
18.074,19774.000,66.998,145.000,0
18.128,19775.000,67.185,145.000,0
18.181,19776.000,67.367,140.000,0
18.235,19777.000,67.549,140.000,0
18.288,19778.000,67.730,140.000,0
18.341,19779.000,67.910,140.000,0
18.394,19780.000,68.090,140.000,0
18.447,19781.000,68.265,136.000,0
18.500,19782.000,68.440,136.000,0
18.552,19783.000,68.614,136.000,0
18.605,19784.000,68.788,136.000,0
18.657,19785.000,68.961,136.000,0
18.709,19786.000,69.134,136.000,0
18.761,19787.000,69.302,132.000,0
18.813,19788.000,69.470,132.000,0
18.865,19789.000,69.638,132.000,0
18.916,19790.000,69.805,132.000,0
18.968,19791.000,69.971,132.000,0
19.019,19792.000,70.138,132.000,0
19.070,19793.000,70.299,129.000,0
19.122,19794.000,70.460,129.000,0
19.173,19795.000,70.620,129.000,0
19.223,19796.000,70.780,129.000,0
19.274,19797.000,70.940,129.000,0
19.325,19798.000,71.099,129.000,0
19.376,19799.000,71.254,125.000,0
19.426,19800.000,71.409,125.000,0
19.476,19801.000,71.564,125.000,0
19.527,19802.000,71.718,125.000,0
19.577,19803.000,71.872,125.000,0
19.627,19804.000,72.025,125.000,0
19.677,19805.000,72.175,122.000,0
19.727,19806.000,72.324,122.000,0
19.776,19807.000,72.474,122.000,0
19.826,19808.000,72.622,122.000,0
19.875,19809.000,72.771,122.000,0
19.925,19810.000,72.919,122.000,0
19.974,19811.000,73.067,122.000,0
20.023,19812.000,73.211,118.000,0
20.073,19813.000,73.355,118.000,0
20.122,19814.000,73.499,118.000,0
20.170,19815.000,73.642,118.000,0
20.219,19816.000,73.785,118.000,0
20.268,19817.000,73.928,118.000,0
20.317,19818.000,74.070,118.000,0
20.365,19819.000,74.210,115.000,0
20.414,19820.000,74.348,115.000,0
20.462,19821.000,74.487,115.000,0
20.510,19822.000,74.625,115.000,0
