线路：FZ601,优化区间：18->19,设定时间：121,实际时间：121.167,时间差异：0.167,能耗(kWh)：1.9322,算法执行时间(s)：0.028
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.474,1191.000,4.884,170.000,0
2.082,1190.000,6.955,170.000,0
2.547,1189.000,8.537,170.000,0
2.938,1188.000,9.868,170.000,0
3.282,1187.000,11.040,170.000,0
3.593,1186.000,12.097,170.000,0
3.880,1185.000,13.068,170.000,0
4.146,1184.000,13.972,170.000,0
4.396,1183.000,14.821,170.000,0
4.632,1182.000,15.624,170.000,0
4.857,1181.000,16.386,170.000,0
5.072,1180.000,17.114,170.000,0
5.278,1179.000,17.812,170.000,0
5.477,1178.000,18.484,170.000,0
5.668,1177.000,19.132,170.000,0
5.853,1176.000,19.759,170.000,0
6.033,1175.000,20.366,170.000,0
6.207,1174.000,20.955,170.000,0
6.376,1173.000,21.528,170.000,0
6.542,1172.000,22.085,170.000,0
6.703,1171.000,22.629,170.000,0
6.860,1170.000,23.160,170.000,0
7.014,1169.000,23.679,170.000,0
7.164,1168.000,24.186,170.000,0
7.311,1167.000,24.684,170.000,0
7.456,1166.000,25.171,170.000,0
7.597,1165.000,25.648,170.000,0
7.736,1164.000,26.116,170.000,0
7.873,1163.000,26.576,170.000,0
8.007,1162.000,27.028,170.000,0
8.140,1161.000,27.473,170.000,0
8.270,1160.000,27.910,170.000,0
8.398,1159.000,28.341,170.000,0
8.524,1158.000,28.765,170.000,0
8.648,1157.000,29.183,170.000,0
8.770,1156.000,29.595,170.000,0
8.891,1155.000,30.001,170.000,0
9.010,1154.000,30.402,170.000,0
9.128,1153.000,30.796,170.000,0
9.245,1152.000,30.797,0.000,2
9.362,1151.000,30.798,0.000,2
9.479,1150.000,30.798,0.000,2
9.596,1149.000,30.799,0.000,2
9.712,1148.000,30.800,0.000,2
9.829,1147.000,30.801,0.000,2
9.946,1146.000,30.801,0.000,2
10.063,1145.000,30.802,0.000,2
10.180,1144.000,30.803,0.000,2
10.297,1143.000,30.804,0.000,2
10.414,1142.000,30.804,0.000,2
10.531,1141.000,30.805,0.000,2
10.647,1140.000,30.806,0.000,2
10.764,1139.000,30.807,0.000,2
10.881,1138.000,30.807,0.000,2
10.998,1137.000,30.808,0.000,2
11.115,1136.000,30.809,0.000,2
11.232,1135.000,30.810,0.000,2
11.349,1134.000,30.810,0.000,2
11.465,1133.000,30.811,0.000,2
11.582,1132.000,30.812,0.000,2
11.699,1131.000,30.813,0.000,2
11.816,1130.000,30.813,0.000,2
11.933,1129.000,30.814,0.000,2
12.050,1128.000,30.815,0.000,2
12.166,1127.000,30.820,0.000,2
12.283,1126.000,30.825,0.000,2
12.400,1125.000,30.830,0.000,2
12.517,1124.000,30.835,0.000,2
12.633,1123.000,30.840,0.000,2
12.750,1122.000,30.845,0.000,2
12.867,1121.000,30.850,0.000,2
12.984,1120.000,30.854,0.000,2
13.100,1119.000,30.859,0.000,2
13.217,1118.000,30.864,0.000,2
13.334,1117.000,30.869,0.000,2
13.450,1116.000,30.874,0.000,2
13.567,1115.000,30.879,0.000,2
13.683,1114.000,30.884,0.000,2
13.800,1113.000,30.889,0.000,2
13.916,1112.000,30.894,0.000,2
14.033,1111.000,30.899,0.000,2
14.149,1110.000,30.904,0.000,2
14.266,1109.000,30.909,0.000,2
14.382,1108.000,30.914,0.000,2
14.499,1107.000,30.918,0.000,2
14.615,1106.000,30.923,0.000,2
14.732,1105.000,30.928,0.000,2
14.848,1104.000,30.933,0.000,2
14.964,1103.000,30.938,0.000,2
15.081,1102.000,30.947,0.000,2
15.197,1101.000,30.956,0.000,2
15.313,1100.000,30.965,0.000,2
15.430,1099.000,30.974,0.000,2
15.546,1098.000,30.984,0.000,2
15.662,1097.000,30.993,0.000,2
15.778,1096.000,31.002,0.000,2
15.894,1095.000,31.011,0.000,2
16.010,1094.000,31.020,0.000,2
16.126,1093.000,31.029,0.000,2
16.242,1092.000,31.038,0.000,2
16.358,1091.000,31.047,0.000,2
16.474,1090.000,31.056,0.000,2
16.590,1089.000,31.065,0.000,2
16.706,1088.000,31.074,0.000,2
16.822,1087.000,31.083,0.000,2
16.938,1086.000,31.092,0.000,2
17.053,1085.000,31.101,0.000,2
17.169,1084.000,31.110,0.000,2
17.285,1083.000,31.119,0.000,2
