线路：FZ601,优化区间：18->19,设定时间：110,实际时间：110.238,时间差异：0.237999,能耗(kWh)：2.64448,算法执行时间(s)：0.027
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.474,1191.000,4.884,170.000,0
2.082,1190.000,6.955,170.000,0
2.547,1189.000,8.537,170.000,0
2.938,1188.000,9.868,170.000,0
3.282,1187.000,11.040,170.000,0
3.593,1186.000,12.097,170.000,0
3.880,1185.000,13.068,170.000,0
4.146,1184.000,13.972,170.000,0
4.396,1183.000,14.821,170.000,0
4.632,1182.000,15.624,170.000,0
4.857,1181.000,16.386,170.000,0
5.072,1180.000,17.114,170.000,0
5.278,1179.000,17.812,170.000,0
5.477,1178.000,18.484,170.000,0
5.668,1177.000,19.132,170.000,0
5.853,1176.000,19.759,170.000,0
6.033,1175.000,20.366,170.000,0
6.207,1174.000,20.955,170.000,0
6.376,1173.000,21.528,170.000,0
6.542,1172.000,22.085,170.000,0
6.703,1171.000,22.629,170.000,0
6.860,1170.000,23.160,170.000,0
7.014,1169.000,23.679,170.000,0
7.164,1168.000,24.186,170.000,0
7.311,1167.000,24.684,170.000,0
7.456,1166.000,25.171,170.000,0
7.597,1165.000,25.648,170.000,0
7.736,1164.000,26.116,170.000,0
7.873,1163.000,26.576,170.000,0
8.007,1162.000,27.028,170.000,0
8.140,1161.000,27.473,170.000,0
8.270,1160.000,27.910,170.000,0
8.398,1159.000,28.341,170.000,0
8.524,1158.000,28.765,170.000,0
8.648,1157.000,29.183,170.000,0
8.770,1156.000,29.595,170.000,0
8.891,1155.000,30.001,170.000,0
9.010,1154.000,30.402,170.000,0
9.128,1153.000,30.796,170.000,0
9.244,1152.000,31.190,170.000,0
9.359,1151.000,31.579,170.000,0
9.472,1150.000,31.962,170.000,0
9.584,1149.000,32.342,170.000,0
9.695,1148.000,32.717,170.000,0
9.804,1147.000,33.087,170.000,0
9.912,1146.000,33.454,170.000,0
10.020,1145.000,33.816,170.000,0
10.125,1144.000,34.174,170.000,0
10.230,1143.000,34.529,170.000,0
10.334,1142.000,34.880,170.000,0
10.437,1141.000,35.228,170.000,0
10.538,1140.000,35.571,170.000,0
10.639,1139.000,35.911,170.000,0
10.739,1138.000,36.248,170.000,0
10.838,1137.000,36.247,0.000,2
10.937,1136.000,36.246,0.000,2
11.037,1135.000,36.245,0.000,2
11.136,1134.000,36.244,0.000,2
11.235,1133.000,36.243,0.000,2
11.335,1132.000,36.242,0.000,2
11.434,1131.000,36.241,0.000,2
11.533,1130.000,36.241,0.000,2
11.633,1129.000,36.240,0.000,2
11.732,1128.000,36.239,0.000,2
11.831,1127.000,36.241,0.000,2
11.931,1126.000,36.244,0.000,2
12.030,1125.000,36.247,0.000,2
12.129,1124.000,36.250,0.000,2
12.229,1123.000,36.252,0.000,2
12.328,1122.000,36.255,0.000,2
12.427,1121.000,36.258,0.000,2
12.527,1120.000,36.260,0.000,2
12.626,1119.000,36.263,0.000,2
12.725,1118.000,36.266,0.000,2
12.824,1117.000,36.268,0.000,2
12.924,1116.000,36.271,0.000,2
13.023,1115.000,36.274,0.000,2
13.122,1114.000,36.276,0.000,2
13.221,1113.000,36.279,0.000,2
13.321,1112.000,36.282,0.000,2
13.420,1111.000,36.284,0.000,2
13.519,1110.000,36.287,0.000,2
13.618,1109.000,36.290,0.000,2
13.717,1108.000,36.292,0.000,2
13.817,1107.000,36.295,0.000,2
13.916,1106.000,36.298,0.000,2
14.015,1105.000,36.300,0.000,2
14.114,1104.000,36.303,0.000,2
14.213,1103.000,36.306,0.000,2
14.313,1102.000,36.312,0.000,2
14.412,1101.000,36.318,0.000,2
14.511,1100.000,36.324,0.000,2
14.610,1099.000,36.331,0.000,2
14.709,1098.000,36.337,0.000,2
14.808,1097.000,36.343,0.000,2
14.907,1096.000,36.349,0.000,2
15.006,1095.000,36.356,0.000,2
15.105,1094.000,36.362,0.000,2
15.204,1093.000,36.368,0.000,2
15.303,1092.000,36.374,0.000,2
15.402,1091.000,36.380,0.000,2
15.501,1090.000,36.387,0.000,2
15.600,1089.000,36.393,0.000,2
15.699,1088.000,36.399,0.000,2
15.798,1087.000,36.405,0.000,2
15.897,1086.000,36.411,0.000,2
15.995,1085.000,36.418,0.000,2
16.094,1084.000,36.424,0.000,2
16.193,1083.000,36.430,0.000,2
