线路：FZ601,优化区间：18->19,设定时间：105,实际时间：105.068,时间差异：0.0680008,能耗(kWh)：3.11867,算法执行时间(s)：0.028
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.474,1191.000,4.884,170.000,0
2.082,1190.000,6.955,170.000,0
2.547,1189.000,8.537,170.000,0
2.938,1188.000,9.868,170.000,0
3.282,1187.000,11.040,170.000,0
3.593,1186.000,12.097,170.000,0
3.880,1185.000,13.068,170.000,0
4.146,1184.000,13.972,170.000,0
4.396,1183.000,14.821,170.000,0
4.632,1182.000,15.624,170.000,0
4.857,1181.000,16.386,170.000,0
5.072,1180.000,17.114,170.000,0
5.278,1179.000,17.812,170.000,0
5.477,1178.000,18.484,170.000,0
5.668,1177.000,19.132,170.000,0
5.853,1176.000,19.759,170.000,0
6.033,1175.000,20.366,170.000,0
6.207,1174.000,20.955,170.000,0
6.376,1173.000,21.528,170.000,0
6.542,1172.000,22.085,170.000,0
6.703,1171.000,22.629,170.000,0
6.860,1170.000,23.160,170.000,0
7.014,1169.000,23.679,170.000,0
7.164,1168.000,24.186,170.000,0
7.311,1167.000,24.684,170.000,0
7.456,1166.000,25.171,170.000,0
7.597,1165.000,25.648,170.000,0
7.736,1164.000,26.116,170.000,0
7.873,1163.000,26.576,170.000,0
8.007,1162.000,27.028,170.000,0
8.140,1161.000,27.473,170.000,0
8.270,1160.000,27.910,170.000,0
8.398,1159.000,28.341,170.000,0
8.524,1158.000,28.765,170.000,0
8.648,1157.000,29.183,170.000,0
8.770,1156.000,29.595,170.000,0
8.891,1155.000,30.001,170.000,0
9.010,1154.000,30.402,170.000,0
9.128,1153.000,30.796,170.000,0
9.244,1152.000,31.190,170.000,0
9.359,1151.000,31.579,170.000,0
9.472,1150.000,31.962,170.000,0
9.584,1149.000,32.342,170.000,0
9.695,1148.000,32.717,170.000,0
9.804,1147.000,33.087,170.000,0
9.912,1146.000,33.454,170.000,0
10.020,1145.000,33.816,170.000,0
10.125,1144.000,34.174,170.000,0
10.230,1143.000,34.529,170.000,0
10.334,1142.000,34.880,170.000,0
10.437,1141.000,35.228,170.000,0
10.538,1140.000,35.571,170.000,0
10.639,1139.000,35.911,170.000,0
10.739,1138.000,36.248,170.000,0
10.838,1137.000,36.581,170.000,0
10.936,1136.000,36.912,170.000,0
11.033,1135.000,37.239,170.000,0
11.129,1134.000,37.564,170.000,0
11.224,1133.000,37.885,170.000,0
11.319,1132.000,38.205,170.000,0
11.413,1131.000,38.521,170.000,0
11.506,1130.000,38.835,170.000,0
11.598,1129.000,39.146,170.000,0
11.690,1128.000,39.454,170.000,0
11.781,1127.000,39.457,0.000,2
11.872,1126.000,39.459,0.000,2
11.964,1125.000,39.461,0.000,2
12.055,1124.000,39.463,0.000,2
12.146,1123.000,39.465,0.000,2
12.237,1122.000,39.467,0.000,2
12.329,1121.000,39.469,0.000,2
12.420,1120.000,39.471,0.000,2
12.511,1119.000,39.473,0.000,2
12.602,1118.000,39.475,0.000,2
12.693,1117.000,39.477,0.000,2
12.785,1116.000,39.480,0.000,2
12.876,1115.000,39.482,0.000,2
12.967,1114.000,39.484,0.000,2
13.058,1113.000,39.486,0.000,2
13.149,1112.000,39.488,0.000,2
13.240,1111.000,39.490,0.000,2
13.332,1110.000,39.492,0.000,2
13.423,1109.000,39.494,0.000,2
13.514,1108.000,39.496,0.000,2
13.605,1107.000,39.498,0.000,2
13.696,1106.000,39.500,0.000,2
13.787,1105.000,39.503,0.000,2
13.878,1104.000,39.505,0.000,2
13.970,1103.000,39.507,0.000,2
14.061,1102.000,39.512,0.000,2
14.152,1101.000,39.517,0.000,2
14.243,1100.000,39.523,0.000,2
14.334,1099.000,39.528,0.000,2
14.425,1098.000,39.533,0.000,2
14.516,1097.000,39.539,0.000,2
14.607,1096.000,39.544,0.000,2
14.698,1095.000,39.550,0.000,2
14.789,1094.000,39.555,0.000,2
14.880,1093.000,39.560,0.000,2
14.971,1092.000,39.566,0.000,2
15.062,1091.000,39.571,0.000,2
15.153,1090.000,39.576,0.000,2
15.244,1089.000,39.582,0.000,2
15.335,1088.000,39.587,0.000,2
15.426,1087.000,39.592,0.000,2
15.517,1086.000,39.598,0.000,2
15.608,1085.000,39.603,0.000,2
15.699,1084.000,39.608,0.000,2
15.790,1083.000,39.614,0.000,2
