线路：FZ601,优化区间：18->19,设定时间：112,实际时间：112.153,时间差异：0.153,能耗(kWh)：2.50223,算法执行时间(s)：0.028
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.474,1191.000,4.884,170.000,0
2.082,1190.000,6.955,170.000,0
2.547,1189.000,8.537,170.000,0
2.938,1188.000,9.868,170.000,0
3.282,1187.000,11.040,170.000,0
3.593,1186.000,12.097,170.000,0
3.880,1185.000,13.068,170.000,0
4.146,1184.000,13.972,170.000,0
4.396,1183.000,14.821,170.000,0
4.632,1182.000,15.624,170.000,0
4.857,1181.000,16.386,170.000,0
5.072,1180.000,17.114,170.000,0
5.278,1179.000,17.812,170.000,0
5.477,1178.000,18.484,170.000,0
5.668,1177.000,19.132,170.000,0
5.853,1176.000,19.759,170.000,0
6.033,1175.000,20.366,170.000,0
6.207,1174.000,20.955,170.000,0
6.376,1173.000,21.528,170.000,0
6.542,1172.000,22.085,170.000,0
6.703,1171.000,22.629,170.000,0
6.860,1170.000,23.160,170.000,0
7.014,1169.000,23.679,170.000,0
7.164,1168.000,24.186,170.000,0
7.311,1167.000,24.684,170.000,0
7.456,1166.000,25.171,170.000,0
7.597,1165.000,25.648,170.000,0
7.736,1164.000,26.116,170.000,0
7.873,1163.000,26.576,170.000,0
8.007,1162.000,27.028,170.000,0
8.140,1161.000,27.473,170.000,0
8.270,1160.000,27.910,170.000,0
8.398,1159.000,28.341,170.000,0
8.524,1158.000,28.765,170.000,0
8.648,1157.000,29.183,170.000,0
8.770,1156.000,29.595,170.000,0
8.891,1155.000,30.001,170.000,0
9.010,1154.000,30.402,170.000,0
9.128,1153.000,30.796,170.000,0
9.244,1152.000,31.190,170.000,0
9.359,1151.000,31.579,170.000,0
9.472,1150.000,31.962,170.000,0
9.584,1149.000,32.342,170.000,0
9.695,1148.000,32.717,170.000,0
9.804,1147.000,33.087,170.000,0
9.912,1146.000,33.454,170.000,0
10.020,1145.000,33.816,170.000,0
10.125,1144.000,34.174,170.000,0
10.230,1143.000,34.529,170.000,0
10.334,1142.000,34.880,170.000,0
10.437,1141.000,35.228,170.000,0
10.539,1140.000,35.227,0.000,2
10.641,1139.000,35.226,0.000,2
10.743,1138.000,35.226,0.000,2
10.845,1137.000,35.225,0.000,2
10.948,1136.000,35.224,0.000,2
11.050,1135.000,35.223,0.000,2
11.152,1134.000,35.222,0.000,2
11.254,1133.000,35.222,0.000,2
11.356,1132.000,35.221,0.000,2
11.459,1131.000,35.220,0.000,2
11.561,1130.000,35.219,0.000,2
11.663,1129.000,35.219,0.000,2
11.765,1128.000,35.218,0.000,2
11.868,1127.000,35.221,0.000,2
11.970,1126.000,35.224,0.000,2
12.072,1125.000,35.226,0.000,2
12.174,1124.000,35.229,0.000,2
12.276,1123.000,35.232,0.000,2
12.378,1122.000,35.235,0.000,2
12.481,1121.000,35.238,0.000,2
12.583,1120.000,35.241,0.000,2
12.685,1119.000,35.244,0.000,2
12.787,1118.000,35.247,0.000,2
12.889,1117.000,35.250,0.000,2
12.991,1116.000,35.252,0.000,2
13.093,1115.000,35.255,0.000,2
13.196,1114.000,35.258,0.000,2
13.298,1113.000,35.261,0.000,2
13.400,1112.000,35.264,0.000,2
13.502,1111.000,35.267,0.000,2
13.604,1110.000,35.270,0.000,2
13.706,1109.000,35.273,0.000,2
13.808,1108.000,35.276,0.000,2
13.910,1107.000,35.278,0.000,2
14.012,1106.000,35.281,0.000,2
14.114,1105.000,35.284,0.000,2
14.216,1104.000,35.287,0.000,2
14.318,1103.000,35.290,0.000,2
14.420,1102.000,35.296,0.000,2
14.522,1101.000,35.303,0.000,2
14.624,1100.000,35.310,0.000,2
14.726,1099.000,35.316,0.000,2
14.828,1098.000,35.323,0.000,2
14.930,1097.000,35.329,0.000,2
15.032,1096.000,35.336,0.000,2
15.134,1095.000,35.342,0.000,2
15.236,1094.000,35.349,0.000,2
15.337,1093.000,35.355,0.000,2
15.439,1092.000,35.362,0.000,2
15.541,1091.000,35.368,0.000,2
15.643,1090.000,35.375,0.000,2
15.745,1089.000,35.381,0.000,2
15.846,1088.000,35.388,0.000,2
15.948,1087.000,35.394,0.000,2
16.050,1086.000,35.401,0.000,2
16.151,1085.000,35.407,0.000,2
16.253,1084.000,35.414,0.000,2
16.355,1083.000,35.420,0.000,2
