线路：FZ601,优化区间：18->19,设定时间：109,实际时间：109.083,时间差异：0.0830002,能耗(kWh)：2.73944,算法执行时间(s)：0.032
相对时间,位置,速度,力,操纵工况
0.000,1192.000,0.000,0.000,0
1.474,1191.000,4.884,170.000,0
2.082,1190.000,6.955,170.000,0
2.547,1189.000,8.537,170.000,0
2.938,1188.000,9.868,170.000,0
3.282,1187.000,11.040,170.000,0
3.593,1186.000,12.097,170.000,0
3.880,1185.000,13.068,170.000,0
4.146,1184.000,13.972,170.000,0
4.396,1183.000,14.821,170.000,0
4.632,1182.000,15.624,170.000,0
4.857,1181.000,16.386,170.000,0
5.072,1180.000,17.114,170.000,0
5.278,1179.000,17.812,170.000,0
5.477,1178.000,18.484,170.000,0
5.668,1177.000,19.132,170.000,0
5.853,1176.000,19.759,170.000,0
6.033,1175.000,20.366,170.000,0
6.207,1174.000,20.955,170.000,0
6.376,1173.000,21.528,170.000,0
6.542,1172.000,22.085,170.000,0
6.703,1171.000,22.629,170.000,0
6.860,1170.000,23.160,170.000,0
7.014,1169.000,23.679,170.000,0
7.164,1168.000,24.186,170.000,0
7.311,1167.000,24.684,170.000,0
7.456,1166.000,25.171,170.000,0
7.597,1165.000,25.648,170.000,0
7.736,1164.000,26.116,170.000,0
7.873,1163.000,26.576,170.000,0
8.007,1162.000,27.028,170.000,0
8.140,1161.000,27.473,170.000,0
8.270,1160.000,27.910,170.000,0
8.398,1159.000,28.341,170.000,0
8.524,1158.000,28.765,170.000,0
8.648,1157.000,29.183,170.000,0
8.770,1156.000,29.595,170.000,0
8.891,1155.000,30.001,170.000,0
9.010,1154.000,30.402,170.000,0
9.128,1153.000,30.796,170.000,0
9.244,1152.000,31.190,170.000,0
9.359,1151.000,31.579,170.000,0
9.472,1150.000,31.962,170.000,0
9.584,1149.000,32.342,170.000,0
9.695,1148.000,32.717,170.000,0
9.804,1147.000,33.087,170.000,0
9.912,1146.000,33.454,170.000,0
10.020,1145.000,33.816,170.000,0
10.125,1144.000,34.174,170.000,0
10.230,1143.000,34.529,170.000,0
10.334,1142.000,34.880,170.000,0
10.437,1141.000,35.228,170.000,0
10.538,1140.000,35.571,170.000,0
10.639,1139.000,35.911,170.000,0
10.739,1138.000,36.248,170.000,0
10.838,1137.000,36.581,170.000,0
10.936,1136.000,36.912,170.000,0
11.033,1135.000,36.911,0.000,2
11.131,1134.000,36.910,0.000,2
11.228,1133.000,36.909,0.000,2
11.326,1132.000,36.908,0.000,2
11.423,1131.000,36.907,0.000,2
11.521,1130.000,36.906,0.000,2
11.618,1129.000,36.905,0.000,2
11.716,1128.000,36.904,0.000,2
11.814,1127.000,36.907,0.000,2
11.911,1126.000,36.909,0.000,2
12.009,1125.000,36.912,0.000,2
12.106,1124.000,36.914,0.000,2
12.204,1123.000,36.917,0.000,2
12.301,1122.000,36.919,0.000,2
12.399,1121.000,36.922,0.000,2
12.496,1120.000,36.924,0.000,2
12.594,1119.000,36.927,0.000,2
12.691,1118.000,36.930,0.000,2
12.789,1117.000,36.932,0.000,2
12.886,1116.000,36.935,0.000,2
12.984,1115.000,36.937,0.000,2
13.081,1114.000,36.940,0.000,2
13.178,1113.000,36.942,0.000,2
13.276,1112.000,36.945,0.000,2
13.373,1111.000,36.947,0.000,2
13.471,1110.000,36.950,0.000,2
13.568,1109.000,36.952,0.000,2
13.666,1108.000,36.955,0.000,2
13.763,1107.000,36.958,0.000,2
13.860,1106.000,36.960,0.000,2
13.958,1105.000,36.963,0.000,2
14.055,1104.000,36.965,0.000,2
14.153,1103.000,36.968,0.000,2
14.250,1102.000,36.974,0.000,2
14.347,1101.000,36.980,0.000,2
14.445,1100.000,36.986,0.000,2
14.542,1099.000,36.992,0.000,2
14.639,1098.000,36.998,0.000,2
14.737,1097.000,37.004,0.000,2
14.834,1096.000,37.010,0.000,2
14.931,1095.000,37.016,0.000,2
15.028,1094.000,37.022,0.000,2
15.126,1093.000,37.028,0.000,2
15.223,1092.000,37.034,0.000,2
15.320,1091.000,37.040,0.000,2
15.417,1090.000,37.046,0.000,2
15.514,1089.000,37.052,0.000,2
15.612,1088.000,37.058,0.000,2
15.709,1087.000,37.064,0.000,2
15.806,1086.000,37.070,0.000,2
15.903,1085.000,37.076,0.000,2
16.000,1084.000,37.082,0.000,2
16.097,1083.000,37.088,0.000,2
