设定时间(相对),602-9-10
max+1,0.0190
max+2,0.0060
max+3,0.0570
max+4,0.0580
max+5,0.0580
max+6,0.0580
max+7,0.1460
max+8,0.1490
max+9,0.1460
max+10,0.1520
max+11,0.1500
max+12,0.1440
max+13,0.1430
max+14,0.1450
max+15,0.1450
max+16,0.1480
max+17,0.1440
max+18,0.1440
max+19,0.1460
max+20,0.1450
max+21,0.1450
max+22,0.1450
max+23,0.1480
max+24,0.1740
max+25,0.1470
max+26,0.1500
max+27,0.1440
max+28,0.1450
max+29,0.1460
max+30,0.1470
max+31,0.1440
max+32,0.1470
max+33,0.1460
max+34,0.1460
max+35,0.1510
max+36,0.1480
max+37,0.1460
max+38,0.1450
max+39,0.1460
max+40,0.1460
max+41,0.1450
max+42,0.1460
max+43,0.1450
max+44,0.1490
max+45,0.1480
max+46,0.1470
max+47,0.1490
max+48,0.1460
max+49,0.1460
max+50,0.1440
平均时间,0.1345
