设定时间(相对),602-5-6
max+1,0.0260
max+2,0.0080
max+3,0.6080
max+4,0.6080
max+5,0.6100
max+6,0.6190
max+7,0.6140
max+8,0.6050
max+9,0.6020
max+10,0.6130
max+11,0.6080
max+12,0.6100
max+13,0.6070
max+14,0.6080
max+15,0.6060
max+16,0.6150
max+17,0.6410
max+18,0.6340
max+19,0.6080
max+20,0.6130
max+21,0.6180
max+22,0.6230
max+23,0.6090
max+24,0.6140
max+25,0.6100
max+26,0.6080
max+27,0.6220
max+28,0.6200
max+29,0.6160
max+30,0.6200
max+31,0.6130
max+32,0.6110
max+33,0.6600
max+34,0.6100
max+35,0.6210
max+36,0.6110
max+37,0.6180
max+38,0.6210
max+39,0.6230
max+40,0.6210
max+41,0.6230
max+42,0.6290
max+43,0.6100
max+44,0.6210
max+45,0.6200
max+46,0.6230
max+47,0.6120
max+48,0.6170
max+49,0.6200
max+50,0.6200
平均时间,0.5925
