线路：FZ601,优化区间：13->14,设定时间：114,实际时间：114.025,时间差异：0.0250015,能耗(kWh)：2.40719,算法执行时间(s)：0.031
相对时间,位置,速度,力,操纵工况
0.000,1172.000,0.000,0.000,0
1.474,1171.000,4.884,170.000,0
2.082,1170.000,6.955,170.000,0
2.547,1169.000,8.537,170.000,0
2.938,1168.000,9.868,170.000,0
3.282,1167.000,11.040,170.000,0
3.593,1166.000,12.097,170.000,0
3.880,1165.000,13.068,170.000,0
4.146,1164.000,13.972,170.000,0
4.396,1163.000,14.821,170.000,0
4.632,1162.000,15.624,170.000,0
4.857,1161.000,16.386,170.000,0
5.072,1160.000,17.114,170.000,0
5.278,1159.000,17.812,170.000,0
5.477,1158.000,18.484,170.000,0
5.668,1157.000,19.132,170.000,0
5.853,1156.000,19.759,170.000,0
6.033,1155.000,20.366,170.000,0
6.207,1154.000,20.955,170.000,0
6.376,1153.000,21.528,170.000,0
6.542,1152.000,22.085,170.000,0
6.703,1151.000,22.629,170.000,0
6.860,1150.000,23.160,170.000,0
7.014,1149.000,23.679,170.000,0
7.164,1148.000,24.186,170.000,0
7.311,1147.000,24.684,170.000,0
7.456,1146.000,25.171,170.000,0
7.597,1145.000,25.648,170.000,0
7.736,1144.000,26.116,170.000,0
7.873,1143.000,26.576,170.000,0
8.007,1142.000,27.028,170.000,0
8.140,1141.000,27.473,170.000,0
8.270,1140.000,27.910,170.000,0
8.398,1139.000,28.341,170.000,0
8.524,1138.000,28.765,170.000,0
8.648,1137.000,29.183,170.000,0
8.770,1136.000,29.595,170.000,0
8.891,1135.000,30.001,170.000,0
9.010,1134.000,30.402,170.000,0
9.128,1133.000,30.796,170.000,0
9.244,1132.000,31.186,170.000,0
9.359,1131.000,31.570,170.000,0
9.472,1130.000,31.950,170.000,0
9.584,1129.000,32.326,170.000,0
9.695,1128.000,32.697,170.000,0
9.805,1127.000,33.064,170.000,0
9.913,1126.000,33.426,170.000,0
10.020,1125.000,33.785,170.000,0
10.126,1124.000,34.140,170.000,0
10.231,1123.000,34.492,170.000,0
10.335,1122.000,34.488,0.000,2
10.440,1121.000,34.485,0.000,2
10.544,1120.000,34.481,0.000,2
10.648,1119.000,34.478,0.000,2
10.753,1118.000,34.474,0.000,2
10.857,1117.000,34.471,0.000,2
10.962,1116.000,34.467,0.000,2
11.066,1115.000,34.463,0.000,2
11.171,1114.000,34.460,0.000,2
11.275,1113.000,34.456,0.000,2
11.380,1112.000,34.453,0.000,2
11.484,1111.000,34.449,0.000,2
11.589,1110.000,34.446,0.000,2
11.693,1109.000,34.442,0.000,2
11.798,1108.000,34.439,0.000,2
11.902,1107.000,34.435,0.000,2
12.007,1106.000,34.435,0.000,2
12.111,1105.000,34.436,0.000,2
12.216,1104.000,34.436,0.000,2
12.320,1103.000,34.436,0.000,2
12.425,1102.000,34.436,0.000,2
12.529,1101.000,34.437,0.000,2
12.634,1100.000,34.437,0.000,2
12.738,1099.000,34.437,0.000,2
12.843,1098.000,34.437,0.000,2
12.948,1097.000,34.438,0.000,2
13.052,1096.000,34.438,0.000,2
13.157,1095.000,34.438,0.000,2
13.261,1094.000,34.438,0.000,2
13.366,1093.000,34.438,0.000,2
13.470,1092.000,34.439,0.000,2
13.575,1091.000,34.439,0.000,2
13.679,1090.000,34.439,0.000,2
13.784,1089.000,34.439,0.000,2
13.888,1088.000,34.440,0.000,2
13.993,1087.000,34.440,0.000,2
14.097,1086.000,34.440,0.000,2
14.202,1085.000,34.440,0.000,2
14.306,1084.000,34.440,0.000,2
14.411,1083.000,34.441,0.000,2
14.516,1082.000,34.441,0.000,2
14.620,1081.000,34.445,0.000,2
14.725,1080.000,34.449,0.000,2
14.829,1079.000,34.453,0.000,2
14.934,1078.000,34.457,0.000,2
15.038,1077.000,34.461,0.000,2
15.142,1076.000,34.465,0.000,2
15.247,1075.000,34.469,0.000,2
15.351,1074.000,34.473,0.000,2
15.456,1073.000,34.477,0.000,2
15.560,1072.000,34.481,0.000,2
15.665,1071.000,34.485,0.000,2
15.769,1070.000,34.489,0.000,2
15.873,1069.000,34.493,0.000,2
15.978,1068.000,34.497,0.000,2
16.082,1067.000,34.501,0.000,2
16.186,1066.000,34.504,0.000,2
16.291,1065.000,34.508,0.000,2
16.395,1064.000,34.512,0.000,2
16.499,1063.000,34.516,0.000,2
16.604,1062.000,34.520,0.000,2
16.708,1061.000,34.524,0.000,2
16.812,1060.000,34.528,0.000,2
16.916,1059.000,34.532,0.000,2
17.021,1058.000,34.536,0.000,2
17.125,1057.000,34.540,0.000,2
17.229,1056.000,34.548,0.000,2
17.333,1055.000,34.556,0.000,2
17.438,1054.000,34.563,0.000,2
17.542,1053.000,34.571,0.000,2
17.646,1052.000,34.579,0.000,2
17.750,1051.000,34.586,0.000,2
17.854,1050.000,34.594,0.000,2
17.958,1049.000,34.602,0.000,2
18.062,1048.000,34.609,0.000,2
18.166,1047.000,34.617,0.000,2
18.270,1046.000,34.625,0.000,2
18.374,1045.000,34.632,0.000,2
18.478,1044.000,34.640,0.000,2
18.582,1043.000,34.648,0.000,2
18.686,1042.000,34.655,0.000,2
18.790,1041.000,34.663,0.000,2
18.893,1040.000,34.671,0.000,2
18.997,1039.000,34.678,0.000,2
19.101,1038.000,34.686,0.000,2
19.205,1037.000,34.694,0.000,2
19.309,1036.000,34.701,0.000,2
19.412,1035.000,34.709,0.000,2
19.516,1034.000,34.717,0.000,2
19.620,1033.000,34.724,0.000,2
19.723,1032.000,34.732,0.000,2
