线路：FZ601,优化区间：13->14,设定时间：94,实际时间：93.941,时间差异：-0.0589981,能耗(kWh)：4.63455,算法执行时间(s)：0.03
相对时间,位置,速度,力,操纵工况
0.000,1172.000,0.000,0.000,0
1.474,1171.000,4.884,170.000,0
2.082,1170.000,6.955,170.000,0
2.547,1169.000,8.537,170.000,0
2.938,1168.000,9.868,170.000,0
3.282,1167.000,11.040,170.000,0
3.593,1166.000,12.097,170.000,0
3.880,1165.000,13.068,170.000,0
4.146,1164.000,13.972,170.000,0
4.396,1163.000,14.821,170.000,0
4.632,1162.000,15.624,170.000,0
4.857,1161.000,16.386,170.000,0
5.072,1160.000,17.114,170.000,0
5.278,1159.000,17.812,170.000,0
5.477,1158.000,18.484,170.000,0
5.668,1157.000,19.132,170.000,0
5.853,1156.000,19.759,170.000,0
6.033,1155.000,20.366,170.000,0
6.207,1154.000,20.955,170.000,0
6.376,1153.000,21.528,170.000,0
6.542,1152.000,22.085,170.000,0
6.703,1151.000,22.629,170.000,0
6.860,1150.000,23.160,170.000,0
7.014,1149.000,23.679,170.000,0
7.164,1148.000,24.186,170.000,0
7.311,1147.000,24.684,170.000,0
7.456,1146.000,25.171,170.000,0
7.597,1145.000,25.648,170.000,0
7.736,1144.000,26.116,170.000,0
7.873,1143.000,26.576,170.000,0
8.007,1142.000,27.028,170.000,0
8.140,1141.000,27.473,170.000,0
8.270,1140.000,27.910,170.000,0
8.398,1139.000,28.341,170.000,0
8.524,1138.000,28.765,170.000,0
8.648,1137.000,29.183,170.000,0
8.770,1136.000,29.595,170.000,0
8.891,1135.000,30.001,170.000,0
9.010,1134.000,30.402,170.000,0
9.128,1133.000,30.796,170.000,0
9.244,1132.000,31.186,170.000,0
9.359,1131.000,31.570,170.000,0
9.472,1130.000,31.950,170.000,0
9.584,1129.000,32.326,170.000,0
9.695,1128.000,32.697,170.000,0
9.805,1127.000,33.064,170.000,0
9.913,1126.000,33.426,170.000,0
10.020,1125.000,33.785,170.000,0
10.126,1124.000,34.140,170.000,0
10.231,1123.000,34.492,170.000,0
10.335,1122.000,34.840,170.000,0
10.438,1121.000,35.184,170.000,0
10.539,1120.000,35.524,170.000,0
10.640,1119.000,35.861,170.000,0
10.740,1118.000,36.194,170.000,0
10.839,1117.000,36.525,170.000,0
10.937,1116.000,36.852,170.000,0
11.035,1115.000,37.177,170.000,0
11.131,1114.000,37.498,170.000,0
11.227,1113.000,37.817,170.000,0
11.321,1112.000,38.133,170.000,0
11.415,1111.000,38.447,170.000,0
11.509,1110.000,38.758,170.000,0
11.601,1109.000,39.067,170.000,0
11.693,1108.000,39.373,170.000,0
11.784,1107.000,39.676,170.000,0
11.874,1106.000,39.981,170.000,0
11.964,1105.000,40.283,170.000,0
12.053,1104.000,40.582,170.000,0
12.142,1103.000,40.879,170.000,0
12.229,1102.000,41.173,170.000,0
12.316,1101.000,41.466,170.000,0
12.403,1100.000,41.756,170.000,0
12.489,1099.000,42.045,170.000,0
12.574,1098.000,42.331,170.000,0
12.659,1097.000,42.616,170.000,0
12.743,1096.000,42.898,170.000,0
12.827,1095.000,43.179,170.000,0
12.910,1094.000,43.458,170.000,0
12.992,1093.000,43.735,170.000,0
13.074,1092.000,44.010,170.000,0
13.156,1091.000,44.283,170.000,0
13.237,1090.000,44.555,170.000,0
13.318,1089.000,44.825,170.000,0
13.398,1088.000,45.094,170.000,0
13.477,1087.000,45.359,170.000,0
13.556,1086.000,45.624,170.000,0
13.635,1085.000,45.887,170.000,0
13.713,1084.000,46.148,170.000,0
13.791,1083.000,46.408,170.000,0
13.869,1082.000,46.666,170.000,0
13.945,1081.000,46.926,170.000,0
14.022,1080.000,47.184,170.000,0
14.098,1079.000,47.440,170.000,0
14.174,1078.000,47.696,170.000,0
14.249,1077.000,47.950,170.000,0
14.324,1076.000,48.202,170.000,0
14.399,1075.000,48.202,0.000,2
14.473,1074.000,48.201,0.000,2
14.548,1073.000,48.200,0.000,2
14.623,1072.000,48.199,0.000,2
14.697,1071.000,48.199,0.000,2
14.772,1070.000,48.198,0.000,2
14.847,1069.000,48.197,0.000,2
14.921,1068.000,48.196,0.000,2
14.996,1067.000,48.195,0.000,2
15.071,1066.000,48.195,0.000,2
15.145,1065.000,48.194,0.000,2
15.220,1064.000,48.193,0.000,2
15.295,1063.000,48.192,0.000,2
15.370,1062.000,48.192,0.000,2
15.444,1061.000,48.191,0.000,2
15.519,1060.000,48.190,0.000,2
15.594,1059.000,48.189,0.000,2
15.668,1058.000,48.189,0.000,2
15.743,1057.000,48.188,0.000,2
15.818,1056.000,48.190,0.000,2
15.893,1055.000,48.192,0.000,2
15.967,1054.000,48.194,0.000,2
16.042,1053.000,48.196,0.000,2
16.117,1052.000,48.198,0.000,2
16.191,1051.000,48.200,0.000,2
16.266,1050.000,48.201,0.000,2
16.341,1049.000,48.203,0.000,2
16.415,1048.000,48.205,0.000,2
16.490,1047.000,48.207,0.000,2
16.565,1046.000,48.209,0.000,2
16.639,1045.000,48.211,0.000,2
16.714,1044.000,48.213,0.000,2
16.789,1043.000,48.215,0.000,2
16.863,1042.000,48.217,0.000,2
16.938,1041.000,48.219,0.000,2
17.013,1040.000,48.221,0.000,2
17.087,1039.000,48.223,0.000,2
17.162,1038.000,48.225,0.000,2
17.237,1037.000,48.226,0.000,2
17.311,1036.000,48.228,0.000,2
17.386,1035.000,48.230,0.000,2
17.461,1034.000,48.232,0.000,2
17.535,1033.000,48.234,0.000,2
17.610,1032.000,48.236,0.000,2
