线路：FZ601,优化区间：13->14,设定时间：104,实际时间：104.152,时间差异：0.152,能耗(kWh)：3.26073,算法执行时间(s)：0.033
相对时间,位置,速度,力,操纵工况
0.000,1172.000,0.000,0.000,0
1.474,1171.000,4.884,170.000,0
2.082,1170.000,6.955,170.000,0
2.547,1169.000,8.537,170.000,0
2.938,1168.000,9.868,170.000,0
3.282,1167.000,11.040,170.000,0
3.593,1166.000,12.097,170.000,0
3.880,1165.000,13.068,170.000,0
4.146,1164.000,13.972,170.000,0
4.396,1163.000,14.821,170.000,0
4.632,1162.000,15.624,170.000,0
4.857,1161.000,16.386,170.000,0
5.072,1160.000,17.114,170.000,0
5.278,1159.000,17.812,170.000,0
5.477,1158.000,18.484,170.000,0
5.668,1157.000,19.132,170.000,0
5.853,1156.000,19.759,170.000,0
6.033,1155.000,20.366,170.000,0
6.207,1154.000,20.955,170.000,0
6.376,1153.000,21.528,170.000,0
6.542,1152.000,22.085,170.000,0
6.703,1151.000,22.629,170.000,0
6.860,1150.000,23.160,170.000,0
7.014,1149.000,23.679,170.000,0
7.164,1148.000,24.186,170.000,0
7.311,1147.000,24.684,170.000,0
7.456,1146.000,25.171,170.000,0
7.597,1145.000,25.648,170.000,0
7.736,1144.000,26.116,170.000,0
7.873,1143.000,26.576,170.000,0
8.007,1142.000,27.028,170.000,0
8.140,1141.000,27.473,170.000,0
8.270,1140.000,27.910,170.000,0
8.398,1139.000,28.341,170.000,0
8.524,1138.000,28.765,170.000,0
8.648,1137.000,29.183,170.000,0
8.770,1136.000,29.595,170.000,0
8.891,1135.000,30.001,170.000,0
9.010,1134.000,30.402,170.000,0
9.128,1133.000,30.796,170.000,0
9.244,1132.000,31.186,170.000,0
9.359,1131.000,31.570,170.000,0
9.472,1130.000,31.950,170.000,0
9.584,1129.000,32.326,170.000,0
9.695,1128.000,32.697,170.000,0
9.805,1127.000,33.064,170.000,0
9.913,1126.000,33.426,170.000,0
10.020,1125.000,33.785,170.000,0
10.126,1124.000,34.140,170.000,0
10.231,1123.000,34.492,170.000,0
10.335,1122.000,34.840,170.000,0
10.438,1121.000,35.184,170.000,0
10.539,1120.000,35.524,170.000,0
10.640,1119.000,35.861,170.000,0
10.740,1118.000,36.194,170.000,0
10.839,1117.000,36.525,170.000,0
10.937,1116.000,36.852,170.000,0
11.035,1115.000,37.177,170.000,0
11.131,1114.000,37.498,170.000,0
11.227,1113.000,37.817,170.000,0
11.321,1112.000,38.133,170.000,0
11.415,1111.000,38.447,170.000,0
11.509,1110.000,38.758,170.000,0
11.601,1109.000,39.067,170.000,0
11.693,1108.000,39.373,170.000,0
11.784,1107.000,39.676,170.000,0
11.874,1106.000,39.981,170.000,0
11.964,1105.000,40.283,170.000,0
12.053,1104.000,40.281,0.000,2
12.143,1103.000,40.279,0.000,2
12.232,1102.000,40.277,0.000,2
12.322,1101.000,40.274,0.000,2
12.411,1100.000,40.272,0.000,2
12.500,1099.000,40.270,0.000,2
12.590,1098.000,40.268,0.000,2
12.679,1097.000,40.266,0.000,2
12.769,1096.000,40.264,0.000,2
12.858,1095.000,40.262,0.000,2
12.947,1094.000,40.259,0.000,2
13.037,1093.000,40.257,0.000,2
13.126,1092.000,40.255,0.000,2
13.216,1091.000,40.253,0.000,2
13.305,1090.000,40.251,0.000,2
13.395,1089.000,40.249,0.000,2
13.484,1088.000,40.247,0.000,2
13.573,1087.000,40.245,0.000,2
13.663,1086.000,40.242,0.000,2
13.752,1085.000,40.240,0.000,2
13.842,1084.000,40.238,0.000,2
13.931,1083.000,40.236,0.000,2
14.021,1082.000,40.234,0.000,2
14.110,1081.000,40.235,0.000,2
14.200,1080.000,40.236,0.000,2
14.289,1079.000,40.237,0.000,2
14.379,1078.000,40.238,0.000,2
14.468,1077.000,40.239,0.000,2
14.558,1076.000,40.240,0.000,2
14.647,1075.000,40.241,0.000,2
14.737,1074.000,40.243,0.000,2
14.826,1073.000,40.244,0.000,2
14.915,1072.000,40.245,0.000,2
15.005,1071.000,40.246,0.000,2
15.094,1070.000,40.247,0.000,2
15.184,1069.000,40.248,0.000,2
15.273,1068.000,40.249,0.000,2
15.363,1067.000,40.250,0.000,2
15.452,1066.000,40.251,0.000,2
15.542,1065.000,40.252,0.000,2
15.631,1064.000,40.253,0.000,2
15.720,1063.000,40.254,0.000,2
15.810,1062.000,40.256,0.000,2
15.899,1061.000,40.257,0.000,2
15.989,1060.000,40.258,0.000,2
16.078,1059.000,40.259,0.000,2
16.168,1058.000,40.260,0.000,2
16.257,1057.000,40.261,0.000,2
16.346,1056.000,40.265,0.000,2
16.436,1055.000,40.269,0.000,2
16.525,1054.000,40.274,0.000,2
16.615,1053.000,40.278,0.000,2
16.704,1052.000,40.282,0.000,2
16.793,1051.000,40.287,0.000,2
16.883,1050.000,40.291,0.000,2
16.972,1049.000,40.295,0.000,2
17.061,1048.000,40.299,0.000,2
17.151,1047.000,40.304,0.000,2
17.240,1046.000,40.308,0.000,2
17.329,1045.000,40.312,0.000,2
17.419,1044.000,40.317,0.000,2
17.508,1043.000,40.321,0.000,2
17.597,1042.000,40.325,0.000,2
17.686,1041.000,40.329,0.000,2
17.776,1040.000,40.334,0.000,2
17.865,1039.000,40.338,0.000,2
17.954,1038.000,40.342,0.000,2
18.043,1037.000,40.347,0.000,2
18.133,1036.000,40.351,0.000,2
18.222,1035.000,40.355,0.000,2
18.311,1034.000,40.359,0.000,2
18.400,1033.000,40.364,0.000,2
18.489,1032.000,40.368,0.000,2
18.579,1031.000,40.375,0.000,2
