线路：FZ601,优化区间：13->14,设定时间：121,实际时间：121.073,时间差异：0.072998,能耗(kWh)：1.97965,算法执行时间(s)：0.031
相对时间,位置,速度,力,操纵工况
0.000,1172.000,0.000,0.000,0
1.474,1171.000,4.884,170.000,0
2.082,1170.000,6.955,170.000,0
2.547,1169.000,8.537,170.000,0
2.938,1168.000,9.868,170.000,0
3.282,1167.000,11.040,170.000,0
3.593,1166.000,12.097,170.000,0
3.880,1165.000,13.068,170.000,0
4.146,1164.000,13.972,170.000,0
4.396,1163.000,14.821,170.000,0
4.632,1162.000,15.624,170.000,0
4.857,1161.000,16.386,170.000,0
5.072,1160.000,17.114,170.000,0
5.278,1159.000,17.812,170.000,0
5.477,1158.000,18.484,170.000,0
5.668,1157.000,19.132,170.000,0
5.853,1156.000,19.759,170.000,0
6.033,1155.000,20.366,170.000,0
6.207,1154.000,20.955,170.000,0
6.376,1153.000,21.528,170.000,0
6.542,1152.000,22.085,170.000,0
6.703,1151.000,22.629,170.000,0
6.860,1150.000,23.160,170.000,0
7.014,1149.000,23.679,170.000,0
7.164,1148.000,24.186,170.000,0
7.311,1147.000,24.684,170.000,0
7.456,1146.000,25.171,170.000,0
7.597,1145.000,25.648,170.000,0
7.736,1144.000,26.116,170.000,0
7.873,1143.000,26.576,170.000,0
8.007,1142.000,27.028,170.000,0
8.140,1141.000,27.473,170.000,0
8.270,1140.000,27.910,170.000,0
8.398,1139.000,28.341,170.000,0
8.524,1138.000,28.765,170.000,0
8.648,1137.000,29.183,170.000,0
8.770,1136.000,29.595,170.000,0
8.891,1135.000,30.001,170.000,0
9.010,1134.000,30.402,170.000,0
9.128,1133.000,30.796,170.000,0
9.244,1132.000,31.186,170.000,0
9.360,1131.000,31.182,0.000,2
9.475,1130.000,31.179,0.000,2
9.591,1129.000,31.175,0.000,2
9.706,1128.000,31.172,0.000,2
9.822,1127.000,31.168,0.000,2
9.937,1126.000,31.165,0.000,2
10.053,1125.000,31.161,0.000,2
10.168,1124.000,31.158,0.000,2
10.284,1123.000,31.155,0.000,2
10.399,1122.000,31.151,0.000,2
10.515,1121.000,31.148,0.000,2
10.630,1120.000,31.144,0.000,2
10.746,1119.000,31.141,0.000,2
10.862,1118.000,31.137,0.000,2
10.977,1117.000,31.134,0.000,2
11.093,1116.000,31.130,0.000,2
11.208,1115.000,31.127,0.000,2
11.324,1114.000,31.123,0.000,2
11.440,1113.000,31.120,0.000,2
11.556,1112.000,31.117,0.000,2
11.671,1111.000,31.113,0.000,2
11.787,1110.000,31.110,0.000,2
11.903,1109.000,31.106,0.000,2
12.018,1108.000,31.103,0.000,2
12.134,1107.000,31.099,0.000,2
12.250,1106.000,31.100,0.000,2
12.366,1105.000,31.101,0.000,2
12.481,1104.000,31.101,0.000,2
12.597,1103.000,31.102,0.000,2
12.713,1102.000,31.103,0.000,2
12.829,1101.000,31.103,0.000,2
12.944,1100.000,31.104,0.000,2
13.060,1099.000,31.105,0.000,2
13.176,1098.000,31.106,0.000,2
13.292,1097.000,31.106,0.000,2
13.407,1096.000,31.107,0.000,2
13.523,1095.000,31.108,0.000,2
13.639,1094.000,31.108,0.000,2
13.755,1093.000,31.109,0.000,2
13.870,1092.000,31.110,0.000,2
13.986,1091.000,31.110,0.000,2
14.102,1090.000,31.111,0.000,2
14.217,1089.000,31.112,0.000,2
14.333,1088.000,31.113,0.000,2
14.449,1087.000,31.113,0.000,2
14.564,1086.000,31.114,0.000,2
14.680,1085.000,31.115,0.000,2
14.796,1084.000,31.115,0.000,2
14.912,1083.000,31.116,0.000,2
15.027,1082.000,31.117,0.000,2
15.143,1081.000,31.122,0.000,2
15.259,1080.000,31.127,0.000,2
15.374,1079.000,31.131,0.000,2
15.490,1078.000,31.136,0.000,2
15.606,1077.000,31.141,0.000,2
15.721,1076.000,31.146,0.000,2
15.837,1075.000,31.151,0.000,2
15.952,1074.000,31.156,0.000,2
16.068,1073.000,31.160,0.000,2
16.183,1072.000,31.165,0.000,2
16.299,1071.000,31.170,0.000,2
16.414,1070.000,31.175,0.000,2
16.530,1069.000,31.180,0.000,2
16.645,1068.000,31.185,0.000,2
16.761,1067.000,31.189,0.000,2
16.876,1066.000,31.194,0.000,2
16.991,1065.000,31.199,0.000,2
17.107,1064.000,31.204,0.000,2
17.222,1063.000,31.209,0.000,2
17.338,1062.000,31.214,0.000,2
17.453,1061.000,31.218,0.000,2
17.568,1060.000,31.223,0.000,2
17.683,1059.000,31.228,0.000,2
17.799,1058.000,31.233,0.000,2
17.914,1057.000,31.238,0.000,2
18.029,1056.000,31.247,0.000,2
18.144,1055.000,31.256,0.000,2
18.260,1054.000,31.265,0.000,2
18.375,1053.000,31.274,0.000,2
18.490,1052.000,31.283,0.000,2
18.605,1051.000,31.291,0.000,2
18.720,1050.000,31.300,0.000,2
18.835,1049.000,31.309,0.000,2
18.950,1048.000,31.318,0.000,2
19.065,1047.000,31.327,0.000,2
19.180,1046.000,31.336,0.000,2
19.295,1045.000,31.345,0.000,2
19.409,1044.000,31.354,0.000,2
19.524,1043.000,31.363,0.000,2
19.639,1042.000,31.372,0.000,2
19.754,1041.000,31.381,0.000,2
19.868,1040.000,31.390,0.000,2
19.983,1039.000,31.399,0.000,2
20.098,1038.000,31.407,0.000,2
20.212,1037.000,31.416,0.000,2
20.327,1036.000,31.425,0.000,2
20.441,1035.000,31.434,0.000,2
20.556,1034.000,31.443,0.000,2
20.670,1033.000,31.452,0.000,2
20.785,1032.000,31.461,0.000,2
20.899,1031.000,31.474,0.000,2
