线路：FZ601,优化区间：13->14,设定时间：110,实际时间：110.18,时间差异：0.18,能耗(kWh)：2.69174,算法执行时间(s)：0.031
相对时间,位置,速度,力,操纵工况
0.000,1172.000,0.000,0.000,0
1.474,1171.000,4.884,170.000,0
2.082,1170.000,6.955,170.000,0
2.547,1169.000,8.537,170.000,0
2.938,1168.000,9.868,170.000,0
3.282,1167.000,11.040,170.000,0
3.593,1166.000,12.097,170.000,0
3.880,1165.000,13.068,170.000,0
4.146,1164.000,13.972,170.000,0
4.396,1163.000,14.821,170.000,0
4.632,1162.000,15.624,170.000,0
4.857,1161.000,16.386,170.000,0
5.072,1160.000,17.114,170.000,0
5.278,1159.000,17.812,170.000,0
5.477,1158.000,18.484,170.000,0
5.668,1157.000,19.132,170.000,0
5.853,1156.000,19.759,170.000,0
6.033,1155.000,20.366,170.000,0
6.207,1154.000,20.955,170.000,0
6.376,1153.000,21.528,170.000,0
6.542,1152.000,22.085,170.000,0
6.703,1151.000,22.629,170.000,0
6.860,1150.000,23.160,170.000,0
7.014,1149.000,23.679,170.000,0
7.164,1148.000,24.186,170.000,0
7.311,1147.000,24.684,170.000,0
7.456,1146.000,25.171,170.000,0
7.597,1145.000,25.648,170.000,0
7.736,1144.000,26.116,170.000,0
7.873,1143.000,26.576,170.000,0
8.007,1142.000,27.028,170.000,0
8.140,1141.000,27.473,170.000,0
8.270,1140.000,27.910,170.000,0
8.398,1139.000,28.341,170.000,0
8.524,1138.000,28.765,170.000,0
8.648,1137.000,29.183,170.000,0
8.770,1136.000,29.595,170.000,0
8.891,1135.000,30.001,170.000,0
9.010,1134.000,30.402,170.000,0
9.128,1133.000,30.796,170.000,0
9.244,1132.000,31.186,170.000,0
9.359,1131.000,31.570,170.000,0
9.472,1130.000,31.950,170.000,0
9.584,1129.000,32.326,170.000,0
9.695,1128.000,32.697,170.000,0
9.805,1127.000,33.064,170.000,0
9.913,1126.000,33.426,170.000,0
10.020,1125.000,33.785,170.000,0
10.126,1124.000,34.140,170.000,0
10.231,1123.000,34.492,170.000,0
10.335,1122.000,34.840,170.000,0
10.438,1121.000,35.184,170.000,0
10.539,1120.000,35.524,170.000,0
10.640,1119.000,35.861,170.000,0
10.740,1118.000,36.194,170.000,0
10.839,1117.000,36.525,170.000,0
10.938,1116.000,36.520,0.000,2
11.036,1115.000,36.516,0.000,2
11.135,1114.000,36.511,0.000,2
11.233,1113.000,36.507,0.000,2
11.332,1112.000,36.502,0.000,2
11.431,1111.000,36.498,0.000,2
11.529,1110.000,36.493,0.000,2
11.628,1109.000,36.489,0.000,2
11.727,1108.000,36.484,0.000,2
11.825,1107.000,36.480,0.000,2
11.924,1106.000,36.479,0.000,2
12.023,1105.000,36.478,0.000,2
12.121,1104.000,36.477,0.000,2
12.220,1103.000,36.476,0.000,2
12.319,1102.000,36.475,0.000,2
12.418,1101.000,36.475,0.000,2
12.516,1100.000,36.474,0.000,2
12.615,1099.000,36.473,0.000,2
12.714,1098.000,36.472,0.000,2
12.812,1097.000,36.471,0.000,2
12.911,1096.000,36.470,0.000,2
13.010,1095.000,36.469,0.000,2
13.108,1094.000,36.468,0.000,2
13.207,1093.000,36.467,0.000,2
13.306,1092.000,36.466,0.000,2
13.405,1091.000,36.466,0.000,2
13.503,1090.000,36.465,0.000,2
13.602,1089.000,36.464,0.000,2
13.701,1088.000,36.463,0.000,2
13.800,1087.000,36.462,0.000,2
13.898,1086.000,36.461,0.000,2
13.997,1085.000,36.460,0.000,2
14.096,1084.000,36.459,0.000,2
14.194,1083.000,36.458,0.000,2
14.293,1082.000,36.457,0.000,2
14.392,1081.000,36.460,0.000,2
14.491,1080.000,36.463,0.000,2
14.589,1079.000,36.465,0.000,2
14.688,1078.000,36.468,0.000,2
14.787,1077.000,36.471,0.000,2
14.886,1076.000,36.473,0.000,2
14.984,1075.000,36.476,0.000,2
15.083,1074.000,36.478,0.000,2
15.182,1073.000,36.481,0.000,2
15.280,1072.000,36.484,0.000,2
15.379,1071.000,36.486,0.000,2
15.478,1070.000,36.489,0.000,2
15.576,1069.000,36.492,0.000,2
15.675,1068.000,36.494,0.000,2
15.774,1067.000,36.497,0.000,2
15.872,1066.000,36.500,0.000,2
15.971,1065.000,36.502,0.000,2
16.070,1064.000,36.505,0.000,2
16.168,1063.000,36.507,0.000,2
16.267,1062.000,36.510,0.000,2
16.365,1061.000,36.513,0.000,2
16.464,1060.000,36.515,0.000,2
16.562,1059.000,36.518,0.000,2
16.661,1058.000,36.521,0.000,2
16.760,1057.000,36.523,0.000,2
16.858,1056.000,36.529,0.000,2
16.957,1055.000,36.536,0.000,2
17.055,1054.000,36.542,0.000,2
17.154,1053.000,36.548,0.000,2
17.252,1052.000,36.554,0.000,2
17.351,1051.000,36.560,0.000,2
17.449,1050.000,36.566,0.000,2
17.548,1049.000,36.573,0.000,2
17.646,1048.000,36.579,0.000,2
17.744,1047.000,36.585,0.000,2
17.843,1046.000,36.591,0.000,2
17.941,1045.000,36.597,0.000,2
18.040,1044.000,36.603,0.000,2
18.138,1043.000,36.609,0.000,2
18.236,1042.000,36.616,0.000,2
18.335,1041.000,36.622,0.000,2
18.433,1040.000,36.628,0.000,2
18.531,1039.000,36.634,0.000,2
18.629,1038.000,36.640,0.000,2
18.728,1037.000,36.646,0.000,2
18.826,1036.000,36.652,0.000,2
18.924,1035.000,36.659,0.000,2
19.022,1034.000,36.665,0.000,2
19.120,1033.000,36.671,0.000,2
19.219,1032.000,36.677,0.000,2
19.317,1031.000,36.687,0.000,2
