线路：FZ601,优化区间：13->14,设定时间：109,实际时间：109.02,时间差异：0.0199966,能耗(kWh)：2.7869,算法执行时间(s)：0.03
相对时间,位置,速度,力,操纵工况
0.000,1172.000,0.000,0.000,0
1.474,1171.000,4.884,170.000,0
2.082,1170.000,6.955,170.000,0
2.547,1169.000,8.537,170.000,0
2.938,1168.000,9.868,170.000,0
3.282,1167.000,11.040,170.000,0
3.593,1166.000,12.097,170.000,0
3.880,1165.000,13.068,170.000,0
4.146,1164.000,13.972,170.000,0
4.396,1163.000,14.821,170.000,0
4.632,1162.000,15.624,170.000,0
4.857,1161.000,16.386,170.000,0
5.072,1160.000,17.114,170.000,0
5.278,1159.000,17.812,170.000,0
5.477,1158.000,18.484,170.000,0
5.668,1157.000,19.132,170.000,0
5.853,1156.000,19.759,170.000,0
6.033,1155.000,20.366,170.000,0
6.207,1154.000,20.955,170.000,0
6.376,1153.000,21.528,170.000,0
6.542,1152.000,22.085,170.000,0
6.703,1151.000,22.629,170.000,0
6.860,1150.000,23.160,170.000,0
7.014,1149.000,23.679,170.000,0
7.164,1148.000,24.186,170.000,0
7.311,1147.000,24.684,170.000,0
7.456,1146.000,25.171,170.000,0
7.597,1145.000,25.648,170.000,0
7.736,1144.000,26.116,170.000,0
7.873,1143.000,26.576,170.000,0
8.007,1142.000,27.028,170.000,0
8.140,1141.000,27.473,170.000,0
8.270,1140.000,27.910,170.000,0
8.398,1139.000,28.341,170.000,0
8.524,1138.000,28.765,170.000,0
8.648,1137.000,29.183,170.000,0
8.770,1136.000,29.595,170.000,0
8.891,1135.000,30.001,170.000,0
9.010,1134.000,30.402,170.000,0
9.128,1133.000,30.796,170.000,0
9.244,1132.000,31.186,170.000,0
9.359,1131.000,31.570,170.000,0
9.472,1130.000,31.950,170.000,0
9.584,1129.000,32.326,170.000,0
9.695,1128.000,32.697,170.000,0
9.805,1127.000,33.064,170.000,0
9.913,1126.000,33.426,170.000,0
10.020,1125.000,33.785,170.000,0
10.126,1124.000,34.140,170.000,0
10.231,1123.000,34.492,170.000,0
10.335,1122.000,34.840,170.000,0
10.438,1121.000,35.184,170.000,0
10.539,1120.000,35.524,170.000,0
10.640,1119.000,35.861,170.000,0
10.740,1118.000,36.194,170.000,0
10.839,1117.000,36.525,170.000,0
10.937,1116.000,36.852,170.000,0
11.035,1115.000,37.177,170.000,0
11.131,1114.000,37.172,0.000,2
11.228,1113.000,37.168,0.000,2
11.325,1112.000,37.163,0.000,2
11.422,1111.000,37.159,0.000,2
11.519,1110.000,37.154,0.000,2
11.616,1109.000,37.150,0.000,2
11.713,1108.000,37.145,0.000,2
11.810,1107.000,37.141,0.000,2
11.906,1106.000,37.140,0.000,2
12.003,1105.000,37.139,0.000,2
12.100,1104.000,37.138,0.000,2
12.197,1103.000,37.137,0.000,2
12.294,1102.000,37.136,0.000,2
12.391,1101.000,37.135,0.000,2
12.488,1100.000,37.134,0.000,2
12.585,1099.000,37.133,0.000,2
12.682,1098.000,37.132,0.000,2
12.779,1097.000,37.131,0.000,2
12.876,1096.000,37.130,0.000,2
12.973,1095.000,37.129,0.000,2
13.070,1094.000,37.128,0.000,2
13.167,1093.000,37.127,0.000,2
13.264,1092.000,37.126,0.000,2
13.361,1091.000,37.125,0.000,2
13.458,1090.000,37.124,0.000,2
13.555,1089.000,37.123,0.000,2
13.652,1088.000,37.122,0.000,2
13.749,1087.000,37.121,0.000,2
13.846,1086.000,37.121,0.000,2
13.943,1085.000,37.120,0.000,2
14.040,1084.000,37.119,0.000,2
14.137,1083.000,37.118,0.000,2
14.234,1082.000,37.117,0.000,2
14.331,1081.000,37.119,0.000,2
14.428,1080.000,37.122,0.000,2
14.525,1079.000,37.124,0.000,2
14.621,1078.000,37.127,0.000,2
14.718,1077.000,37.129,0.000,2
14.815,1076.000,37.132,0.000,2
14.912,1075.000,37.134,0.000,2
15.009,1074.000,37.137,0.000,2
15.106,1073.000,37.139,0.000,2
15.203,1072.000,37.142,0.000,2
15.300,1071.000,37.144,0.000,2
15.397,1070.000,37.147,0.000,2
15.494,1069.000,37.149,0.000,2
15.591,1068.000,37.152,0.000,2
15.688,1067.000,37.154,0.000,2
15.785,1066.000,37.157,0.000,2
15.881,1065.000,37.159,0.000,2
15.978,1064.000,37.162,0.000,2
16.075,1063.000,37.164,0.000,2
16.172,1062.000,37.167,0.000,2
16.269,1061.000,37.169,0.000,2
16.366,1060.000,37.172,0.000,2
16.463,1059.000,37.174,0.000,2
16.559,1058.000,37.177,0.000,2
16.656,1057.000,37.179,0.000,2
16.753,1056.000,37.185,0.000,2
16.850,1055.000,37.191,0.000,2
16.947,1054.000,37.197,0.000,2
17.043,1053.000,37.203,0.000,2
17.140,1052.000,37.209,0.000,2
17.237,1051.000,37.215,0.000,2
17.334,1050.000,37.221,0.000,2
17.430,1049.000,37.227,0.000,2
17.527,1048.000,37.233,0.000,2
17.624,1047.000,37.239,0.000,2
17.720,1046.000,37.245,0.000,2
17.817,1045.000,37.251,0.000,2
17.914,1044.000,37.257,0.000,2
18.010,1043.000,37.263,0.000,2
18.107,1042.000,37.269,0.000,2
18.204,1041.000,37.275,0.000,2
18.300,1040.000,37.281,0.000,2
18.397,1039.000,37.287,0.000,2
18.493,1038.000,37.293,0.000,2
18.590,1037.000,37.299,0.000,2
18.686,1036.000,37.305,0.000,2
18.783,1035.000,37.310,0.000,2
18.879,1034.000,37.316,0.000,2
18.976,1033.000,37.322,0.000,2
19.072,1032.000,37.328,0.000,2
