线路：FZ601,优化区间：13->14,设定时间：97,实际时间：97.008,时间差异：0.00800323,能耗(kWh)：4.16068,算法执行时间(s)：0.031
相对时间,位置,速度,力,操纵工况
0.000,1172.000,0.000,0.000,0
1.474,1171.000,4.884,170.000,0
2.082,1170.000,6.955,170.000,0
2.547,1169.000,8.537,170.000,0
2.938,1168.000,9.868,170.000,0
3.282,1167.000,11.040,170.000,0
3.593,1166.000,12.097,170.000,0
3.880,1165.000,13.068,170.000,0
4.146,1164.000,13.972,170.000,0
4.396,1163.000,14.821,170.000,0
4.632,1162.000,15.624,170.000,0
4.857,1161.000,16.386,170.000,0
5.072,1160.000,17.114,170.000,0
5.278,1159.000,17.812,170.000,0
5.477,1158.000,18.484,170.000,0
5.668,1157.000,19.132,170.000,0
5.853,1156.000,19.759,170.000,0
6.033,1155.000,20.366,170.000,0
6.207,1154.000,20.955,170.000,0
6.376,1153.000,21.528,170.000,0
6.542,1152.000,22.085,170.000,0
6.703,1151.000,22.629,170.000,0
6.860,1150.000,23.160,170.000,0
7.014,1149.000,23.679,170.000,0
7.164,1148.000,24.186,170.000,0
7.311,1147.000,24.684,170.000,0
7.456,1146.000,25.171,170.000,0
7.597,1145.000,25.648,170.000,0
7.736,1144.000,26.116,170.000,0
7.873,1143.000,26.576,170.000,0
8.007,1142.000,27.028,170.000,0
8.140,1141.000,27.473,170.000,0
8.270,1140.000,27.910,170.000,0
8.398,1139.000,28.341,170.000,0
8.524,1138.000,28.765,170.000,0
8.648,1137.000,29.183,170.000,0
8.770,1136.000,29.595,170.000,0
8.891,1135.000,30.001,170.000,0
9.010,1134.000,30.402,170.000,0
9.128,1133.000,30.796,170.000,0
9.244,1132.000,31.186,170.000,0
9.359,1131.000,31.570,170.000,0
9.472,1130.000,31.950,170.000,0
9.584,1129.000,32.326,170.000,0
9.695,1128.000,32.697,170.000,0
9.805,1127.000,33.064,170.000,0
9.913,1126.000,33.426,170.000,0
10.020,1125.000,33.785,170.000,0
10.126,1124.000,34.140,170.000,0
10.231,1123.000,34.492,170.000,0
10.335,1122.000,34.840,170.000,0
10.438,1121.000,35.184,170.000,0
10.539,1120.000,35.524,170.000,0
10.640,1119.000,35.861,170.000,0
10.740,1118.000,36.194,170.000,0
10.839,1117.000,36.525,170.000,0
10.937,1116.000,36.852,170.000,0
11.035,1115.000,37.177,170.000,0
11.131,1114.000,37.498,170.000,0
11.227,1113.000,37.817,170.000,0
11.321,1112.000,38.133,170.000,0
11.415,1111.000,38.447,170.000,0
11.509,1110.000,38.758,170.000,0
11.601,1109.000,39.067,170.000,0
11.693,1108.000,39.373,170.000,0
11.784,1107.000,39.676,170.000,0
11.874,1106.000,39.981,170.000,0
11.964,1105.000,40.283,170.000,0
12.053,1104.000,40.582,170.000,0
12.142,1103.000,40.879,170.000,0
12.229,1102.000,41.173,170.000,0
12.316,1101.000,41.466,170.000,0
12.403,1100.000,41.756,170.000,0
12.489,1099.000,42.045,170.000,0
12.574,1098.000,42.331,170.000,0
12.659,1097.000,42.616,170.000,0
12.743,1096.000,42.898,170.000,0
12.827,1095.000,43.179,170.000,0
12.910,1094.000,43.458,170.000,0
12.992,1093.000,43.735,170.000,0
13.074,1092.000,44.010,170.000,0
13.156,1091.000,44.283,170.000,0
13.237,1090.000,44.555,170.000,0
13.318,1089.000,44.825,170.000,0
13.398,1088.000,45.094,170.000,0
13.477,1087.000,45.359,170.000,0
13.556,1086.000,45.624,170.000,0
13.635,1085.000,45.620,0.000,2
13.714,1084.000,45.617,0.000,2
13.793,1083.000,45.614,0.000,2
13.872,1082.000,45.610,0.000,2
13.951,1081.000,45.610,0.000,2
14.030,1080.000,45.609,0.000,2
14.109,1079.000,45.609,0.000,2
14.188,1078.000,45.609,0.000,2
14.267,1077.000,45.608,0.000,2
14.346,1076.000,45.608,0.000,2
14.425,1075.000,45.607,0.000,2
14.504,1074.000,45.607,0.000,2
14.583,1073.000,45.606,0.000,2
14.661,1072.000,45.606,0.000,2
14.740,1071.000,45.605,0.000,2
14.819,1070.000,45.605,0.000,2
14.898,1069.000,45.604,0.000,2
14.977,1068.000,45.604,0.000,2
15.056,1067.000,45.603,0.000,2
15.135,1066.000,45.603,0.000,2
15.214,1065.000,45.602,0.000,2
15.293,1064.000,45.602,0.000,2
15.372,1063.000,45.601,0.000,2
15.451,1062.000,45.601,0.000,2
15.530,1061.000,45.600,0.000,2
15.609,1060.000,45.600,0.000,2
15.688,1059.000,45.599,0.000,2
15.767,1058.000,45.599,0.000,2
15.846,1057.000,45.598,0.000,2
15.925,1056.000,45.600,0.000,2
16.004,1055.000,45.603,0.000,2
16.082,1054.000,45.605,0.000,2
16.161,1053.000,45.607,0.000,2
16.240,1052.000,45.610,0.000,2
16.319,1051.000,45.612,0.000,2
16.398,1050.000,45.614,0.000,2
16.477,1049.000,45.617,0.000,2
16.556,1048.000,45.619,0.000,2
16.635,1047.000,45.621,0.000,2
16.714,1046.000,45.624,0.000,2
16.793,1045.000,45.626,0.000,2
16.872,1044.000,45.628,0.000,2
16.951,1043.000,45.631,0.000,2
17.029,1042.000,45.633,0.000,2
17.108,1041.000,45.635,0.000,2
17.187,1040.000,45.638,0.000,2
17.266,1039.000,45.640,0.000,2
17.345,1038.000,45.642,0.000,2
17.424,1037.000,45.645,0.000,2
17.503,1036.000,45.647,0.000,2
17.582,1035.000,45.649,0.000,2
17.660,1034.000,45.652,0.000,2
17.739,1033.000,45.654,0.000,2
17.818,1032.000,45.656,0.000,2
