线路：FZ601,优化区间：13->14,设定时间：98,实际时间：97.965,时间差异：-0.0350037,能耗(kWh)：4.01907,算法执行时间(s)：0.029
相对时间,位置,速度,力,操纵工况
0.000,1172.000,0.000,0.000,0
1.474,1171.000,4.884,170.000,0
2.082,1170.000,6.955,170.000,0
2.547,1169.000,8.537,170.000,0
2.938,1168.000,9.868,170.000,0
3.282,1167.000,11.040,170.000,0
3.593,1166.000,12.097,170.000,0
3.880,1165.000,13.068,170.000,0
4.146,1164.000,13.972,170.000,0
4.396,1163.000,14.821,170.000,0
4.632,1162.000,15.624,170.000,0
4.857,1161.000,16.386,170.000,0
5.072,1160.000,17.114,170.000,0
5.278,1159.000,17.812,170.000,0
5.477,1158.000,18.484,170.000,0
5.668,1157.000,19.132,170.000,0
5.853,1156.000,19.759,170.000,0
6.033,1155.000,20.366,170.000,0
6.207,1154.000,20.955,170.000,0
6.376,1153.000,21.528,170.000,0
6.542,1152.000,22.085,170.000,0
6.703,1151.000,22.629,170.000,0
6.860,1150.000,23.160,170.000,0
7.014,1149.000,23.679,170.000,0
7.164,1148.000,24.186,170.000,0
7.311,1147.000,24.684,170.000,0
7.456,1146.000,25.171,170.000,0
7.597,1145.000,25.648,170.000,0
7.736,1144.000,26.116,170.000,0
7.873,1143.000,26.576,170.000,0
8.007,1142.000,27.028,170.000,0
8.140,1141.000,27.473,170.000,0
8.270,1140.000,27.910,170.000,0
8.398,1139.000,28.341,170.000,0
8.524,1138.000,28.765,170.000,0
8.648,1137.000,29.183,170.000,0
8.770,1136.000,29.595,170.000,0
8.891,1135.000,30.001,170.000,0
9.010,1134.000,30.402,170.000,0
9.128,1133.000,30.796,170.000,0
9.244,1132.000,31.186,170.000,0
9.359,1131.000,31.570,170.000,0
9.472,1130.000,31.950,170.000,0
9.584,1129.000,32.326,170.000,0
9.695,1128.000,32.697,170.000,0
9.805,1127.000,33.064,170.000,0
9.913,1126.000,33.426,170.000,0
10.020,1125.000,33.785,170.000,0
10.126,1124.000,34.140,170.000,0
10.231,1123.000,34.492,170.000,0
10.335,1122.000,34.840,170.000,0
10.438,1121.000,35.184,170.000,0
10.539,1120.000,35.524,170.000,0
10.640,1119.000,35.861,170.000,0
10.740,1118.000,36.194,170.000,0
10.839,1117.000,36.525,170.000,0
10.937,1116.000,36.852,170.000,0
11.035,1115.000,37.177,170.000,0
11.131,1114.000,37.498,170.000,0
11.227,1113.000,37.817,170.000,0
11.321,1112.000,38.133,170.000,0
11.415,1111.000,38.447,170.000,0
11.509,1110.000,38.758,170.000,0
11.601,1109.000,39.067,170.000,0
11.693,1108.000,39.373,170.000,0
11.784,1107.000,39.676,170.000,0
11.874,1106.000,39.981,170.000,0
11.964,1105.000,40.283,170.000,0
12.053,1104.000,40.582,170.000,0
12.142,1103.000,40.879,170.000,0
12.229,1102.000,41.173,170.000,0
12.316,1101.000,41.466,170.000,0
12.403,1100.000,41.756,170.000,0
12.489,1099.000,42.045,170.000,0
12.574,1098.000,42.331,170.000,0
12.659,1097.000,42.616,170.000,0
12.743,1096.000,42.898,170.000,0
12.827,1095.000,43.179,170.000,0
12.910,1094.000,43.458,170.000,0
12.992,1093.000,43.735,170.000,0
13.074,1092.000,44.010,170.000,0
13.156,1091.000,44.283,170.000,0
13.237,1090.000,44.555,170.000,0
13.318,1089.000,44.825,170.000,0
13.398,1088.000,44.823,0.000,2
13.478,1087.000,44.820,0.000,2
13.559,1086.000,44.818,0.000,2
13.639,1085.000,44.815,0.000,2
13.719,1084.000,44.813,0.000,2
13.800,1083.000,44.811,0.000,2
13.880,1082.000,44.808,0.000,2
13.960,1081.000,44.809,0.000,2
14.041,1080.000,44.809,0.000,2
14.121,1079.000,44.810,0.000,2
14.201,1078.000,44.810,0.000,2
14.282,1077.000,44.810,0.000,2
14.362,1076.000,44.811,0.000,2
14.442,1075.000,44.811,0.000,2
14.523,1074.000,44.812,0.000,2
14.603,1073.000,44.812,0.000,2
14.683,1072.000,44.813,0.000,2
14.764,1071.000,44.813,0.000,2
14.844,1070.000,44.814,0.000,2
14.924,1069.000,44.814,0.000,2
15.005,1068.000,44.815,0.000,2
15.085,1067.000,44.815,0.000,2
15.165,1066.000,44.816,0.000,2
15.246,1065.000,44.816,0.000,2
15.326,1064.000,44.817,0.000,2
15.406,1063.000,44.817,0.000,2
15.487,1062.000,44.818,0.000,2
15.567,1061.000,44.818,0.000,2
15.647,1060.000,44.818,0.000,2
15.728,1059.000,44.819,0.000,2
15.808,1058.000,44.819,0.000,2
15.888,1057.000,44.820,0.000,2
15.969,1056.000,44.823,0.000,2
16.049,1055.000,44.827,0.000,2
16.129,1054.000,44.830,0.000,2
16.209,1053.000,44.833,0.000,2
16.290,1052.000,44.837,0.000,2
16.370,1051.000,44.840,0.000,2
16.450,1050.000,44.843,0.000,2
16.531,1049.000,44.847,0.000,2
16.611,1048.000,44.850,0.000,2
16.691,1047.000,44.853,0.000,2
16.771,1046.000,44.857,0.000,2
16.852,1045.000,44.860,0.000,2
16.932,1044.000,44.863,0.000,2
17.012,1043.000,44.867,0.000,2
17.092,1042.000,44.870,0.000,2
17.173,1041.000,44.873,0.000,2
17.253,1040.000,44.877,0.000,2
17.333,1039.000,44.880,0.000,2
17.413,1038.000,44.883,0.000,2
17.493,1037.000,44.887,0.000,2
17.574,1036.000,44.890,0.000,2
17.654,1035.000,44.894,0.000,2
17.734,1034.000,44.897,0.000,2
17.814,1033.000,44.900,0.000,2
17.894,1032.000,44.904,0.000,2
