线路：FZ601,优化区间：13->14,设定时间：107,实际时间：106.896,时间差异：-0.103996,能耗(kWh)：2.97617,算法执行时间(s)：0.03
相对时间,位置,速度,力,操纵工况
0.000,1172.000,0.000,0.000,0
1.474,1171.000,4.884,170.000,0
2.082,1170.000,6.955,170.000,0
2.547,1169.000,8.537,170.000,0
2.938,1168.000,9.868,170.000,0
3.282,1167.000,11.040,170.000,0
3.593,1166.000,12.097,170.000,0
3.880,1165.000,13.068,170.000,0
4.146,1164.000,13.972,170.000,0
4.396,1163.000,14.821,170.000,0
4.632,1162.000,15.624,170.000,0
4.857,1161.000,16.386,170.000,0
5.072,1160.000,17.114,170.000,0
5.278,1159.000,17.812,170.000,0
5.477,1158.000,18.484,170.000,0
5.668,1157.000,19.132,170.000,0
5.853,1156.000,19.759,170.000,0
6.033,1155.000,20.366,170.000,0
6.207,1154.000,20.955,170.000,0
6.376,1153.000,21.528,170.000,0
6.542,1152.000,22.085,170.000,0
6.703,1151.000,22.629,170.000,0
6.860,1150.000,23.160,170.000,0
7.014,1149.000,23.679,170.000,0
7.164,1148.000,24.186,170.000,0
7.311,1147.000,24.684,170.000,0
7.456,1146.000,25.171,170.000,0
7.597,1145.000,25.648,170.000,0
7.736,1144.000,26.116,170.000,0
7.873,1143.000,26.576,170.000,0
8.007,1142.000,27.028,170.000,0
8.140,1141.000,27.473,170.000,0
8.270,1140.000,27.910,170.000,0
8.398,1139.000,28.341,170.000,0
8.524,1138.000,28.765,170.000,0
8.648,1137.000,29.183,170.000,0
8.770,1136.000,29.595,170.000,0
8.891,1135.000,30.001,170.000,0
9.010,1134.000,30.402,170.000,0
9.128,1133.000,30.796,170.000,0
9.244,1132.000,31.186,170.000,0
9.359,1131.000,31.570,170.000,0
9.472,1130.000,31.950,170.000,0
9.584,1129.000,32.326,170.000,0
9.695,1128.000,32.697,170.000,0
9.805,1127.000,33.064,170.000,0
9.913,1126.000,33.426,170.000,0
10.020,1125.000,33.785,170.000,0
10.126,1124.000,34.140,170.000,0
10.231,1123.000,34.492,170.000,0
10.335,1122.000,34.840,170.000,0
10.438,1121.000,35.184,170.000,0
10.539,1120.000,35.524,170.000,0
10.640,1119.000,35.861,170.000,0
10.740,1118.000,36.194,170.000,0
10.839,1117.000,36.525,170.000,0
10.937,1116.000,36.852,170.000,0
11.035,1115.000,37.177,170.000,0
11.131,1114.000,37.498,170.000,0
11.227,1113.000,37.817,170.000,0
11.321,1112.000,38.133,170.000,0
11.415,1111.000,38.447,170.000,0
11.509,1110.000,38.443,0.000,2
11.603,1109.000,38.438,0.000,2
11.696,1108.000,38.434,0.000,2
11.790,1107.000,38.429,0.000,2
11.884,1106.000,38.428,0.000,2
11.977,1105.000,38.427,0.000,2
12.071,1104.000,38.426,0.000,2
12.165,1103.000,38.425,0.000,2
12.258,1102.000,38.424,0.000,2
12.352,1101.000,38.423,0.000,2
12.446,1100.000,38.422,0.000,2
12.539,1099.000,38.420,0.000,2
12.633,1098.000,38.419,0.000,2
12.727,1097.000,38.418,0.000,2
12.821,1096.000,38.417,0.000,2
12.914,1095.000,38.416,0.000,2
13.008,1094.000,38.415,0.000,2
13.102,1093.000,38.414,0.000,2
13.195,1092.000,38.413,0.000,2
13.289,1091.000,38.412,0.000,2
13.383,1090.000,38.411,0.000,2
13.477,1089.000,38.409,0.000,2
13.570,1088.000,38.408,0.000,2
13.664,1087.000,38.407,0.000,2
13.758,1086.000,38.406,0.000,2
13.852,1085.000,38.405,0.000,2
13.945,1084.000,38.404,0.000,2
14.039,1083.000,38.403,0.000,2
14.133,1082.000,38.402,0.000,2
14.227,1081.000,38.404,0.000,2
14.320,1080.000,38.406,0.000,2
14.414,1079.000,38.409,0.000,2
14.508,1078.000,38.411,0.000,2
14.601,1077.000,38.413,0.000,2
14.695,1076.000,38.416,0.000,2
14.789,1075.000,38.418,0.000,2
14.883,1074.000,38.420,0.000,2
14.976,1073.000,38.422,0.000,2
15.070,1072.000,38.425,0.000,2
15.164,1071.000,38.427,0.000,2
15.257,1070.000,38.429,0.000,2
15.351,1069.000,38.431,0.000,2
15.445,1068.000,38.434,0.000,2
15.538,1067.000,38.436,0.000,2
15.632,1066.000,38.438,0.000,2
15.726,1065.000,38.440,0.000,2
15.819,1064.000,38.443,0.000,2
15.913,1063.000,38.445,0.000,2
16.007,1062.000,38.447,0.000,2
16.100,1061.000,38.450,0.000,2
16.194,1060.000,38.452,0.000,2
16.287,1059.000,38.454,0.000,2
16.381,1058.000,38.456,0.000,2
16.475,1057.000,38.459,0.000,2
16.568,1056.000,38.464,0.000,2
16.662,1055.000,38.470,0.000,2
16.755,1054.000,38.476,0.000,2
16.849,1053.000,38.481,0.000,2
16.943,1052.000,38.487,0.000,2
17.036,1051.000,38.492,0.000,2
17.130,1050.000,38.498,0.000,2
17.223,1049.000,38.504,0.000,2
17.317,1048.000,38.509,0.000,2
17.410,1047.000,38.515,0.000,2
17.504,1046.000,38.520,0.000,2
17.597,1045.000,38.526,0.000,2
17.690,1044.000,38.532,0.000,2
17.784,1043.000,38.537,0.000,2
17.877,1042.000,38.543,0.000,2
17.971,1041.000,38.549,0.000,2
18.064,1040.000,38.554,0.000,2
18.157,1039.000,38.560,0.000,2
18.251,1038.000,38.565,0.000,2
18.344,1037.000,38.571,0.000,2
18.437,1036.000,38.577,0.000,2
18.531,1035.000,38.582,0.000,2
18.624,1034.000,38.588,0.000,2
18.717,1033.000,38.593,0.000,2
18.811,1032.000,38.599,0.000,2
