线路：FZ601,优化区间：13->14,设定时间：116,实际时间：116.15,时间差异：0.150002,能耗(kWh)：2.2648,算法执行时间(s)：0.03
相对时间,位置,速度,力,操纵工况
0.000,1172.000,0.000,0.000,0
1.474,1171.000,4.884,170.000,0
2.082,1170.000,6.955,170.000,0
2.547,1169.000,8.537,170.000,0
2.938,1168.000,9.868,170.000,0
3.282,1167.000,11.040,170.000,0
3.593,1166.000,12.097,170.000,0
3.880,1165.000,13.068,170.000,0
4.146,1164.000,13.972,170.000,0
4.396,1163.000,14.821,170.000,0
4.632,1162.000,15.624,170.000,0
4.857,1161.000,16.386,170.000,0
5.072,1160.000,17.114,170.000,0
5.278,1159.000,17.812,170.000,0
5.477,1158.000,18.484,170.000,0
5.668,1157.000,19.132,170.000,0
5.853,1156.000,19.759,170.000,0
6.033,1155.000,20.366,170.000,0
6.207,1154.000,20.955,170.000,0
6.376,1153.000,21.528,170.000,0
6.542,1152.000,22.085,170.000,0
6.703,1151.000,22.629,170.000,0
6.860,1150.000,23.160,170.000,0
7.014,1149.000,23.679,170.000,0
7.164,1148.000,24.186,170.000,0
7.311,1147.000,24.684,170.000,0
7.456,1146.000,25.171,170.000,0
7.597,1145.000,25.648,170.000,0
7.736,1144.000,26.116,170.000,0
7.873,1143.000,26.576,170.000,0
8.007,1142.000,27.028,170.000,0
8.140,1141.000,27.473,170.000,0
8.270,1140.000,27.910,170.000,0
8.398,1139.000,28.341,170.000,0
8.524,1138.000,28.765,170.000,0
8.648,1137.000,29.183,170.000,0
8.770,1136.000,29.595,170.000,0
8.891,1135.000,30.001,170.000,0
9.010,1134.000,30.402,170.000,0
9.128,1133.000,30.796,170.000,0
9.244,1132.000,31.186,170.000,0
9.359,1131.000,31.570,170.000,0
9.472,1130.000,31.950,170.000,0
9.584,1129.000,32.326,170.000,0
9.695,1128.000,32.697,170.000,0
9.805,1127.000,33.064,170.000,0
9.913,1126.000,33.426,170.000,0
10.021,1125.000,33.423,0.000,2
10.128,1124.000,33.419,0.000,2
10.236,1123.000,33.416,0.000,2
10.344,1122.000,33.412,0.000,2
10.451,1121.000,33.409,0.000,2
10.559,1120.000,33.405,0.000,2
10.667,1119.000,33.402,0.000,2
10.775,1118.000,33.398,0.000,2
10.883,1117.000,33.395,0.000,2
10.990,1116.000,33.391,0.000,2
11.098,1115.000,33.388,0.000,2
11.206,1114.000,33.384,0.000,2
11.314,1113.000,33.381,0.000,2
11.422,1112.000,33.377,0.000,2
11.530,1111.000,33.374,0.000,2
11.637,1110.000,33.370,0.000,2
11.745,1109.000,33.367,0.000,2
11.853,1108.000,33.363,0.000,2
11.961,1107.000,33.360,0.000,2
12.069,1106.000,33.360,0.000,2
12.177,1105.000,33.361,0.000,2
12.285,1104.000,33.361,0.000,2
12.393,1103.000,33.361,0.000,2
12.501,1102.000,33.362,0.000,2
12.609,1101.000,33.362,0.000,2
12.716,1100.000,33.362,0.000,2
12.824,1099.000,33.363,0.000,2
12.932,1098.000,33.363,0.000,2
13.040,1097.000,33.364,0.000,2
13.148,1096.000,33.364,0.000,2
13.256,1095.000,33.364,0.000,2
13.364,1094.000,33.365,0.000,2
13.472,1093.000,33.365,0.000,2
13.580,1092.000,33.365,0.000,2
13.688,1091.000,33.366,0.000,2
13.795,1090.000,33.366,0.000,2
13.903,1089.000,33.366,0.000,2
14.011,1088.000,33.367,0.000,2
14.119,1087.000,33.367,0.000,2
14.227,1086.000,33.368,0.000,2
14.335,1085.000,33.368,0.000,2
14.443,1084.000,33.368,0.000,2
14.551,1083.000,33.369,0.000,2
14.659,1082.000,33.369,0.000,2
14.766,1081.000,33.373,0.000,2
14.874,1080.000,33.378,0.000,2
14.982,1079.000,33.382,0.000,2
15.090,1078.000,33.386,0.000,2
15.198,1077.000,33.390,0.000,2
15.306,1076.000,33.395,0.000,2
15.413,1075.000,33.399,0.000,2
15.521,1074.000,33.403,0.000,2
15.629,1073.000,33.407,0.000,2
15.737,1072.000,33.411,0.000,2
15.845,1071.000,33.416,0.000,2
15.952,1070.000,33.420,0.000,2
16.060,1069.000,33.424,0.000,2
16.168,1068.000,33.428,0.000,2
16.275,1067.000,33.433,0.000,2
16.383,1066.000,33.437,0.000,2
16.491,1065.000,33.441,0.000,2
16.598,1064.000,33.445,0.000,2
16.706,1063.000,33.450,0.000,2
16.814,1062.000,33.454,0.000,2
16.921,1061.000,33.458,0.000,2
17.029,1060.000,33.462,0.000,2
17.136,1059.000,33.466,0.000,2
17.244,1058.000,33.471,0.000,2
17.351,1057.000,33.475,0.000,2
17.459,1056.000,33.483,0.000,2
17.566,1055.000,33.491,0.000,2
17.674,1054.000,33.499,0.000,2
17.781,1053.000,33.507,0.000,2
17.889,1052.000,33.515,0.000,2
17.996,1051.000,33.523,0.000,2
18.104,1050.000,33.531,0.000,2
18.211,1049.000,33.539,0.000,2
18.318,1048.000,33.547,0.000,2
18.426,1047.000,33.556,0.000,2
18.533,1046.000,33.564,0.000,2
18.640,1045.000,33.572,0.000,2
18.747,1044.000,33.580,0.000,2
18.855,1043.000,33.588,0.000,2
18.962,1042.000,33.596,0.000,2
19.069,1041.000,33.604,0.000,2
19.176,1040.000,33.612,0.000,2
19.283,1039.000,33.620,0.000,2
19.390,1038.000,33.628,0.000,2
19.497,1037.000,33.636,0.000,2
19.604,1036.000,33.644,0.000,2
19.711,1035.000,33.652,0.000,2
19.818,1034.000,33.660,0.000,2
19.925,1033.000,33.668,0.000,2
20.032,1032.000,33.676,0.000,2
20.139,1031.000,33.688,0.000,2
