线路：FZ601,优化区间：13->14,设定时间：119,实际时间：119.314,时间差异：0.314003,能耗(kWh)：2.07464,算法执行时间(s)：0.03
相对时间,位置,速度,力,操纵工况
0.000,1172.000,0.000,0.000,0
1.474,1171.000,4.884,170.000,0
2.082,1170.000,6.955,170.000,0
2.547,1169.000,8.537,170.000,0
2.938,1168.000,9.868,170.000,0
3.282,1167.000,11.040,170.000,0
3.593,1166.000,12.097,170.000,0
3.880,1165.000,13.068,170.000,0
4.146,1164.000,13.972,170.000,0
4.396,1163.000,14.821,170.000,0
4.632,1162.000,15.624,170.000,0
4.857,1161.000,16.386,170.000,0
5.072,1160.000,17.114,170.000,0
5.278,1159.000,17.812,170.000,0
5.477,1158.000,18.484,170.000,0
5.668,1157.000,19.132,170.000,0
5.853,1156.000,19.759,170.000,0
6.033,1155.000,20.366,170.000,0
6.207,1154.000,20.955,170.000,0
6.376,1153.000,21.528,170.000,0
6.542,1152.000,22.085,170.000,0
6.703,1151.000,22.629,170.000,0
6.860,1150.000,23.160,170.000,0
7.014,1149.000,23.679,170.000,0
7.164,1148.000,24.186,170.000,0
7.311,1147.000,24.684,170.000,0
7.456,1146.000,25.171,170.000,0
7.597,1145.000,25.648,170.000,0
7.736,1144.000,26.116,170.000,0
7.873,1143.000,26.576,170.000,0
8.007,1142.000,27.028,170.000,0
8.140,1141.000,27.473,170.000,0
8.270,1140.000,27.910,170.000,0
8.398,1139.000,28.341,170.000,0
8.524,1138.000,28.765,170.000,0
8.648,1137.000,29.183,170.000,0
8.770,1136.000,29.595,170.000,0
8.891,1135.000,30.001,170.000,0
9.010,1134.000,30.402,170.000,0
9.128,1133.000,30.796,170.000,0
9.244,1132.000,31.186,170.000,0
9.359,1131.000,31.570,170.000,0
9.472,1130.000,31.950,170.000,0
9.585,1129.000,31.947,0.000,2
9.698,1128.000,31.943,0.000,2
9.810,1127.000,31.940,0.000,2
9.923,1126.000,31.936,0.000,2
10.036,1125.000,31.933,0.000,2
10.149,1124.000,31.929,0.000,2
10.261,1123.000,31.926,0.000,2
10.374,1122.000,31.922,0.000,2
10.487,1121.000,31.919,0.000,2
10.600,1120.000,31.916,0.000,2
10.712,1119.000,31.912,0.000,2
10.825,1118.000,31.909,0.000,2
10.938,1117.000,31.905,0.000,2
11.051,1116.000,31.902,0.000,2
11.164,1115.000,31.898,0.000,2
11.277,1114.000,31.895,0.000,2
11.390,1113.000,31.891,0.000,2
11.502,1112.000,31.888,0.000,2
11.615,1111.000,31.884,0.000,2
11.728,1110.000,31.881,0.000,2
11.841,1109.000,31.877,0.000,2
11.954,1108.000,31.874,0.000,2
12.067,1107.000,31.870,0.000,2
12.180,1106.000,31.871,0.000,2
12.293,1105.000,31.872,0.000,2
12.406,1104.000,31.872,0.000,2
12.519,1103.000,31.873,0.000,2
12.632,1102.000,31.873,0.000,2
12.745,1101.000,31.874,0.000,2
12.858,1100.000,31.874,0.000,2
12.971,1099.000,31.875,0.000,2
13.084,1098.000,31.876,0.000,2
13.197,1097.000,31.876,0.000,2
13.309,1096.000,31.877,0.000,2
13.422,1095.000,31.877,0.000,2
13.535,1094.000,31.878,0.000,2
13.648,1093.000,31.879,0.000,2
13.761,1092.000,31.879,0.000,2
13.874,1091.000,31.880,0.000,2
13.987,1090.000,31.880,0.000,2
14.100,1089.000,31.881,0.000,2
14.213,1088.000,31.881,0.000,2
14.326,1087.000,31.882,0.000,2
14.439,1086.000,31.883,0.000,2
14.552,1085.000,31.883,0.000,2
14.665,1084.000,31.884,0.000,2
14.777,1083.000,31.884,0.000,2
14.890,1082.000,31.885,0.000,2
15.003,1081.000,31.890,0.000,2
15.116,1080.000,31.894,0.000,2
15.229,1079.000,31.899,0.000,2
15.342,1078.000,31.903,0.000,2
15.455,1077.000,31.908,0.000,2
15.567,1076.000,31.913,0.000,2
15.680,1075.000,31.917,0.000,2
15.793,1074.000,31.922,0.000,2
15.906,1073.000,31.927,0.000,2
16.019,1072.000,31.931,0.000,2
16.131,1071.000,31.936,0.000,2
16.244,1070.000,31.940,0.000,2
16.357,1069.000,31.945,0.000,2
16.469,1068.000,31.950,0.000,2
16.582,1067.000,31.954,0.000,2
16.695,1066.000,31.959,0.000,2
16.807,1065.000,31.964,0.000,2
16.920,1064.000,31.968,0.000,2
17.033,1063.000,31.973,0.000,2
17.145,1062.000,31.977,0.000,2
17.258,1061.000,31.982,0.000,2
17.370,1060.000,31.987,0.000,2
17.483,1059.000,31.991,0.000,2
17.595,1058.000,31.996,0.000,2
17.708,1057.000,32.000,0.000,2
17.820,1056.000,32.009,0.000,2
17.933,1055.000,32.018,0.000,2
18.045,1054.000,32.026,0.000,2
18.158,1053.000,32.035,0.000,2
18.270,1052.000,32.044,0.000,2
18.382,1051.000,32.052,0.000,2
18.495,1050.000,32.061,0.000,2
18.607,1049.000,32.070,0.000,2
18.719,1048.000,32.078,0.000,2
18.831,1047.000,32.087,0.000,2
18.944,1046.000,32.095,0.000,2
19.056,1045.000,32.104,0.000,2
19.168,1044.000,32.113,0.000,2
19.280,1043.000,32.121,0.000,2
19.392,1042.000,32.130,0.000,2
19.504,1041.000,32.138,0.000,2
19.616,1040.000,32.147,0.000,2
19.728,1039.000,32.156,0.000,2
19.840,1038.000,32.164,0.000,2
19.952,1037.000,32.173,0.000,2
20.064,1036.000,32.181,0.000,2
20.176,1035.000,32.190,0.000,2
20.287,1034.000,32.198,0.000,2
20.399,1033.000,32.207,0.000,2
20.511,1032.000,32.216,0.000,2
20.623,1031.000,32.228,0.000,2
