线路：FZ601,优化区间：13->14,设定时间：101,实际时间：101.007,时间差异：0.00700378,能耗(kWh)：3.59242,算法执行时间(s)：0.028
相对时间,位置,速度,力,操纵工况
0.000,1172.000,0.000,0.000,0
1.474,1171.000,4.884,170.000,0
2.082,1170.000,6.955,170.000,0
2.547,1169.000,8.537,170.000,0
2.938,1168.000,9.868,170.000,0
3.282,1167.000,11.040,170.000,0
3.593,1166.000,12.097,170.000,0
3.880,1165.000,13.068,170.000,0
4.146,1164.000,13.972,170.000,0
4.396,1163.000,14.821,170.000,0
4.632,1162.000,15.624,170.000,0
4.857,1161.000,16.386,170.000,0
5.072,1160.000,17.114,170.000,0
5.278,1159.000,17.812,170.000,0
5.477,1158.000,18.484,170.000,0
5.668,1157.000,19.132,170.000,0
5.853,1156.000,19.759,170.000,0
6.033,1155.000,20.366,170.000,0
6.207,1154.000,20.955,170.000,0
6.376,1153.000,21.528,170.000,0
6.542,1152.000,22.085,170.000,0
6.703,1151.000,22.629,170.000,0
6.860,1150.000,23.160,170.000,0
7.014,1149.000,23.679,170.000,0
7.164,1148.000,24.186,170.000,0
7.311,1147.000,24.684,170.000,0
7.456,1146.000,25.171,170.000,0
7.597,1145.000,25.648,170.000,0
7.736,1144.000,26.116,170.000,0
7.873,1143.000,26.576,170.000,0
8.007,1142.000,27.028,170.000,0
8.140,1141.000,27.473,170.000,0
8.270,1140.000,27.910,170.000,0
8.398,1139.000,28.341,170.000,0
8.524,1138.000,28.765,170.000,0
8.648,1137.000,29.183,170.000,0
8.770,1136.000,29.595,170.000,0
8.891,1135.000,30.001,170.000,0
9.010,1134.000,30.402,170.000,0
9.128,1133.000,30.796,170.000,0
9.244,1132.000,31.186,170.000,0
9.359,1131.000,31.570,170.000,0
9.472,1130.000,31.950,170.000,0
9.584,1129.000,32.326,170.000,0
9.695,1128.000,32.697,170.000,0
9.805,1127.000,33.064,170.000,0
9.913,1126.000,33.426,170.000,0
10.020,1125.000,33.785,170.000,0
10.126,1124.000,34.140,170.000,0
10.231,1123.000,34.492,170.000,0
10.335,1122.000,34.840,170.000,0
10.438,1121.000,35.184,170.000,0
10.539,1120.000,35.524,170.000,0
10.640,1119.000,35.861,170.000,0
10.740,1118.000,36.194,170.000,0
10.839,1117.000,36.525,170.000,0
10.937,1116.000,36.852,170.000,0
11.035,1115.000,37.177,170.000,0
11.131,1114.000,37.498,170.000,0
11.227,1113.000,37.817,170.000,0
11.321,1112.000,38.133,170.000,0
11.415,1111.000,38.447,170.000,0
11.509,1110.000,38.758,170.000,0
11.601,1109.000,39.067,170.000,0
11.693,1108.000,39.373,170.000,0
11.784,1107.000,39.676,170.000,0
11.874,1106.000,39.981,170.000,0
11.964,1105.000,40.283,170.000,0
12.053,1104.000,40.582,170.000,0
12.142,1103.000,40.879,170.000,0
12.229,1102.000,41.173,170.000,0
12.316,1101.000,41.466,170.000,0
12.403,1100.000,41.756,170.000,0
12.489,1099.000,42.045,170.000,0
12.574,1098.000,42.331,170.000,0
12.659,1097.000,42.329,0.000,2
12.744,1096.000,42.327,0.000,2
12.829,1095.000,42.324,0.000,2
12.914,1094.000,42.322,0.000,2
12.999,1093.000,42.320,0.000,2
13.084,1092.000,42.318,0.000,2
13.170,1091.000,42.315,0.000,2
13.255,1090.000,42.313,0.000,2
13.340,1089.000,42.311,0.000,2
13.425,1088.000,42.308,0.000,2
13.510,1087.000,42.306,0.000,2
13.595,1086.000,42.304,0.000,2
13.680,1085.000,42.302,0.000,2
13.765,1084.000,42.299,0.000,2
13.850,1083.000,42.297,0.000,2
13.935,1082.000,42.295,0.000,2
14.021,1081.000,42.296,0.000,2
14.106,1080.000,42.296,0.000,2
14.191,1079.000,42.297,0.000,2
14.276,1078.000,42.298,0.000,2
14.361,1077.000,42.299,0.000,2
14.446,1076.000,42.300,0.000,2
14.531,1075.000,42.300,0.000,2
14.616,1074.000,42.301,0.000,2
14.701,1073.000,42.302,0.000,2
14.787,1072.000,42.303,0.000,2
14.872,1071.000,42.304,0.000,2
14.957,1070.000,42.304,0.000,2
15.042,1069.000,42.305,0.000,2
15.127,1068.000,42.306,0.000,2
15.212,1067.000,42.307,0.000,2
15.297,1066.000,42.308,0.000,2
15.382,1065.000,42.308,0.000,2
15.467,1064.000,42.309,0.000,2
15.552,1063.000,42.310,0.000,2
15.637,1062.000,42.311,0.000,2
15.723,1061.000,42.311,0.000,2
15.808,1060.000,42.312,0.000,2
15.893,1059.000,42.313,0.000,2
15.978,1058.000,42.314,0.000,2
16.063,1057.000,42.315,0.000,2
16.148,1056.000,42.318,0.000,2
16.233,1055.000,42.322,0.000,2
16.318,1054.000,42.326,0.000,2
16.403,1053.000,42.330,0.000,2
16.488,1052.000,42.334,0.000,2
16.573,1051.000,42.338,0.000,2
16.658,1050.000,42.341,0.000,2
16.743,1049.000,42.345,0.000,2
16.828,1048.000,42.349,0.000,2
16.913,1047.000,42.353,0.000,2
16.998,1046.000,42.357,0.000,2
17.083,1045.000,42.361,0.000,2
17.168,1044.000,42.365,0.000,2
17.253,1043.000,42.368,0.000,2
17.338,1042.000,42.372,0.000,2
17.423,1041.000,42.376,0.000,2
17.508,1040.000,42.380,0.000,2
17.593,1039.000,42.384,0.000,2
17.678,1038.000,42.388,0.000,2
17.763,1037.000,42.391,0.000,2
17.848,1036.000,42.395,0.000,2
17.933,1035.000,42.399,0.000,2
18.018,1034.000,42.403,0.000,2
18.102,1033.000,42.407,0.000,2
18.187,1032.000,42.410,0.000,2
