线路：FZ601,优化区间：13->14,设定时间：103,实际时间：103.204,时间差异：0.204002,能耗(kWh)：3.35583,算法执行时间(s)：0.029
相对时间,位置,速度,力,操纵工况
0.000,1172.000,0.000,0.000,0
1.474,1171.000,4.884,170.000,0
2.082,1170.000,6.955,170.000,0
2.547,1169.000,8.537,170.000,0
2.938,1168.000,9.868,170.000,0
3.282,1167.000,11.040,170.000,0
3.593,1166.000,12.097,170.000,0
3.880,1165.000,13.068,170.000,0
4.146,1164.000,13.972,170.000,0
4.396,1163.000,14.821,170.000,0
4.632,1162.000,15.624,170.000,0
4.857,1161.000,16.386,170.000,0
5.072,1160.000,17.114,170.000,0
5.278,1159.000,17.812,170.000,0
5.477,1158.000,18.484,170.000,0
5.668,1157.000,19.132,170.000,0
5.853,1156.000,19.759,170.000,0
6.033,1155.000,20.366,170.000,0
6.207,1154.000,20.955,170.000,0
6.376,1153.000,21.528,170.000,0
6.542,1152.000,22.085,170.000,0
6.703,1151.000,22.629,170.000,0
6.860,1150.000,23.160,170.000,0
7.014,1149.000,23.679,170.000,0
7.164,1148.000,24.186,170.000,0
7.311,1147.000,24.684,170.000,0
7.456,1146.000,25.171,170.000,0
7.597,1145.000,25.648,170.000,0
7.736,1144.000,26.116,170.000,0
7.873,1143.000,26.576,170.000,0
8.007,1142.000,27.028,170.000,0
8.140,1141.000,27.473,170.000,0
8.270,1140.000,27.910,170.000,0
8.398,1139.000,28.341,170.000,0
8.524,1138.000,28.765,170.000,0
8.648,1137.000,29.183,170.000,0
8.770,1136.000,29.595,170.000,0
8.891,1135.000,30.001,170.000,0
9.010,1134.000,30.402,170.000,0
9.128,1133.000,30.796,170.000,0
9.244,1132.000,31.186,170.000,0
9.359,1131.000,31.570,170.000,0
9.472,1130.000,31.950,170.000,0
9.584,1129.000,32.326,170.000,0
9.695,1128.000,32.697,170.000,0
9.805,1127.000,33.064,170.000,0
9.913,1126.000,33.426,170.000,0
10.020,1125.000,33.785,170.000,0
10.126,1124.000,34.140,170.000,0
10.231,1123.000,34.492,170.000,0
10.335,1122.000,34.840,170.000,0
10.438,1121.000,35.184,170.000,0
10.539,1120.000,35.524,170.000,0
10.640,1119.000,35.861,170.000,0
10.740,1118.000,36.194,170.000,0
10.839,1117.000,36.525,170.000,0
10.937,1116.000,36.852,170.000,0
11.035,1115.000,37.177,170.000,0
11.131,1114.000,37.498,170.000,0
11.227,1113.000,37.817,170.000,0
11.321,1112.000,38.133,170.000,0
11.415,1111.000,38.447,170.000,0
11.509,1110.000,38.758,170.000,0
11.601,1109.000,39.067,170.000,0
11.693,1108.000,39.373,170.000,0
11.784,1107.000,39.676,170.000,0
11.874,1106.000,39.981,170.000,0
11.964,1105.000,40.283,170.000,0
12.053,1104.000,40.582,170.000,0
12.142,1103.000,40.879,170.000,0
12.230,1102.000,40.877,0.000,2
12.318,1101.000,40.874,0.000,2
12.406,1100.000,40.872,0.000,2
12.494,1099.000,40.870,0.000,2
12.582,1098.000,40.868,0.000,2
12.670,1097.000,40.866,0.000,2
12.758,1096.000,40.864,0.000,2
12.846,1095.000,40.861,0.000,2
12.934,1094.000,40.859,0.000,2
13.022,1093.000,40.857,0.000,2
13.111,1092.000,40.855,0.000,2
13.199,1091.000,40.853,0.000,2
13.287,1090.000,40.851,0.000,2
13.375,1089.000,40.848,0.000,2
13.463,1088.000,40.846,0.000,2
13.551,1087.000,40.844,0.000,2
13.639,1086.000,40.842,0.000,2
13.727,1085.000,40.840,0.000,2
13.816,1084.000,40.837,0.000,2
13.904,1083.000,40.835,0.000,2
13.992,1082.000,40.833,0.000,2
14.080,1081.000,40.834,0.000,2
14.168,1080.000,40.835,0.000,2
14.256,1079.000,40.836,0.000,2
14.345,1078.000,40.837,0.000,2
14.433,1077.000,40.838,0.000,2
14.521,1076.000,40.839,0.000,2
14.609,1075.000,40.840,0.000,2
14.697,1074.000,40.841,0.000,2
14.785,1073.000,40.842,0.000,2
14.873,1072.000,40.843,0.000,2
14.962,1071.000,40.844,0.000,2
15.050,1070.000,40.845,0.000,2
15.138,1069.000,40.846,0.000,2
15.226,1068.000,40.847,0.000,2
15.314,1067.000,40.848,0.000,2
15.402,1066.000,40.849,0.000,2
15.490,1065.000,40.850,0.000,2
15.579,1064.000,40.851,0.000,2
15.667,1063.000,40.852,0.000,2
15.755,1062.000,40.853,0.000,2
15.843,1061.000,40.854,0.000,2
15.931,1060.000,40.855,0.000,2
16.019,1059.000,40.856,0.000,2
16.107,1058.000,40.857,0.000,2
16.195,1057.000,40.858,0.000,2
16.283,1056.000,40.862,0.000,2
16.372,1055.000,40.866,0.000,2
16.460,1054.000,40.870,0.000,2
16.548,1053.000,40.875,0.000,2
16.636,1052.000,40.879,0.000,2
16.724,1051.000,40.883,0.000,2
16.812,1050.000,40.887,0.000,2
16.900,1049.000,40.891,0.000,2
16.988,1048.000,40.895,0.000,2
17.076,1047.000,40.899,0.000,2
17.164,1046.000,40.904,0.000,2
17.252,1045.000,40.908,0.000,2
17.340,1044.000,40.912,0.000,2
17.428,1043.000,40.916,0.000,2
17.516,1042.000,40.920,0.000,2
17.604,1041.000,40.924,0.000,2
17.692,1040.000,40.929,0.000,2
17.780,1039.000,40.933,0.000,2
17.868,1038.000,40.937,0.000,2
17.956,1037.000,40.941,0.000,2
18.044,1036.000,40.945,0.000,2
18.132,1035.000,40.949,0.000,2
18.220,1034.000,40.953,0.000,2
18.307,1033.000,40.957,0.000,2
18.395,1032.000,40.962,0.000,2
18.483,1031.000,40.969,0.000,2
