线路：FZ602,优化区间：1->2,设定时间：99,实际时间：99.054,时间差异：0.0540009,能耗(kWh)：6.71669,算法执行时间(s)：0.027
相对时间,位置,速度,力,操纵工况
0.000,261.000,0.000,0.000,0
1.503,262.000,4.789,170.000,0
2.123,263.000,6.822,170.000,0
2.597,264.000,8.375,170.000,0
2.996,265.000,9.681,170.000,0
3.347,266.000,10.830,170.000,0
3.664,267.000,11.867,170.000,0
3.955,268.000,12.821,170.000,0
4.227,269.000,13.708,170.000,0
4.482,270.000,14.541,170.000,0
4.723,271.000,15.328,170.000,0
4.952,272.000,16.076,170.000,0
5.171,273.000,16.790,170.000,0
5.381,274.000,17.475,170.000,0
5.583,275.000,18.134,170.000,0
5.779,276.000,18.770,170.000,0
5.967,277.000,19.385,170.000,0
6.150,278.000,19.981,170.000,0
6.328,279.000,20.560,170.000,0
6.501,280.000,21.121,170.000,0
6.669,281.000,21.668,170.000,0
6.833,282.000,22.201,170.000,0
6.993,283.000,22.722,170.000,0
7.150,284.000,23.231,170.000,0
7.303,285.000,23.729,170.000,0
7.453,286.000,24.217,170.000,0
7.601,287.000,24.695,170.000,0
7.745,288.000,25.164,170.000,0
7.887,289.000,25.623,170.000,0
8.026,290.000,26.074,170.000,0
8.163,291.000,26.518,170.000,0
8.298,292.000,26.954,170.000,0
8.430,293.000,27.383,170.000,0
8.561,294.000,27.805,170.000,0
8.689,295.000,28.221,170.000,0
8.816,296.000,28.631,170.000,0
8.941,297.000,29.035,170.000,0
9.064,298.000,29.434,170.000,0
9.185,299.000,29.827,170.000,0
9.305,300.000,30.215,170.000,0
9.423,301.000,30.597,170.000,0
9.540,302.000,30.974,170.000,0
9.656,303.000,31.347,170.000,0
9.770,304.000,31.715,170.000,0
9.883,305.000,32.079,170.000,0
9.995,306.000,32.438,170.000,0
10.105,307.000,32.794,170.000,0
10.214,308.000,33.146,170.000,0
10.322,309.000,33.495,170.000,0
10.429,310.000,33.839,170.000,0
10.535,311.000,34.180,170.000,0
10.640,312.000,34.518,170.000,0
10.744,313.000,34.852,170.000,0
10.846,314.000,35.180,170.000,0
10.948,315.000,35.503,170.000,0
11.049,316.000,35.824,170.000,0
11.149,317.000,36.142,170.000,0
11.248,318.000,36.457,170.000,0
11.347,319.000,36.769,170.000,0
11.444,320.000,37.078,170.000,0
11.541,321.000,37.385,170.000,0
11.637,322.000,37.690,170.000,0
11.732,323.000,37.992,170.000,0
11.826,324.000,38.291,170.000,0
11.920,325.000,38.588,170.000,0
12.013,326.000,38.883,170.000,0
12.105,327.000,39.176,170.000,0
12.197,328.000,39.466,170.000,0
12.288,329.000,39.754,170.000,0
12.378,330.000,40.040,170.000,0
12.467,331.000,40.324,170.000,0
12.556,332.000,40.605,170.000,0
12.645,333.000,40.884,170.000,0
12.733,334.000,41.161,170.000,0
12.820,335.000,41.437,170.000,0
12.906,336.000,41.710,170.000,0
12.992,337.000,41.982,170.000,0
13.078,338.000,42.252,170.000,0
13.163,339.000,42.517,170.000,0
13.247,340.000,42.781,170.000,0
13.331,341.000,43.043,170.000,0
13.414,342.000,43.303,170.000,0
13.497,343.000,43.562,170.000,0
13.580,344.000,43.819,170.000,0
13.662,345.000,44.074,170.000,0
13.743,346.000,44.329,170.000,0
13.824,347.000,44.581,170.000,0
13.905,348.000,44.832,170.000,0
13.985,349.000,45.082,170.000,0
14.064,350.000,45.330,170.000,0
14.144,351.000,45.576,170.000,0
14.222,352.000,45.821,170.000,0
14.301,353.000,46.064,170.000,0
14.379,354.000,46.306,170.000,0
14.456,355.000,46.547,170.000,0
14.533,356.000,46.787,170.000,0
14.610,357.000,47.025,170.000,0
14.686,358.000,47.262,170.000,0
14.762,359.000,47.498,170.000,0
14.838,360.000,47.733,170.000,0
14.913,361.000,47.966,170.000,0
14.988,362.000,48.199,170.000,0
15.063,363.000,48.430,170.000,0
15.137,364.000,48.657,170.000,0
15.211,365.000,48.884,170.000,0
15.284,366.000,49.109,170.000,0
15.357,367.000,49.333,170.000,0
