线路：FZ602,优化区间：3->4,设定时间：157,实际时间：156.959,时间差异：-0.0410004,能耗(kWh)：21.0725,算法执行时间(s)：0.179
相对时间,位置,速度,力,操纵工况
0.000,3927.000,0.000,0.000,0
1.474,3928.000,4.884,170.000,0
2.082,3929.000,6.955,170.000,0
2.547,3930.000,8.537,170.000,0
2.938,3931.000,9.868,170.000,0
3.282,3932.000,11.040,170.000,0
3.593,3933.000,12.097,170.000,0
3.880,3934.000,13.068,170.000,0
4.146,3935.000,13.972,170.000,0
4.396,3936.000,14.821,170.000,0
4.632,3937.000,15.624,170.000,0
4.857,3938.000,16.386,170.000,0
5.072,3939.000,17.114,170.000,0
5.278,3940.000,17.812,170.000,0
5.477,3941.000,18.484,170.000,0
5.668,3942.000,19.132,170.000,0
5.853,3943.000,19.759,170.000,0
6.033,3944.000,20.366,170.000,0
6.207,3945.000,20.955,170.000,0
6.376,3946.000,21.528,170.000,0
6.542,3947.000,22.085,170.000,0
6.703,3948.000,22.629,170.000,0
6.860,3949.000,23.160,170.000,0
7.014,3950.000,23.679,170.000,0
7.164,3951.000,24.186,170.000,0
7.311,3952.000,24.684,170.000,0
7.456,3953.000,25.171,170.000,0
7.597,3954.000,25.648,170.000,0
7.736,3955.000,26.116,170.000,0
7.873,3956.000,26.576,170.000,0
8.007,3957.000,27.028,170.000,0
8.140,3958.000,27.473,170.000,0
8.270,3959.000,27.910,170.000,0
8.398,3960.000,28.341,170.000,0
8.524,3961.000,28.765,170.000,0
8.648,3962.000,29.183,170.000,0
8.770,3963.000,29.595,170.000,0
8.891,3964.000,30.001,170.000,0
9.010,3965.000,30.402,170.000,0
9.128,3966.000,30.796,170.000,0
9.244,3967.000,31.186,170.000,0
9.359,3968.000,31.570,170.000,0
9.472,3969.000,31.950,170.000,0
9.584,3970.000,32.326,170.000,0
9.695,3971.000,32.697,170.000,0
9.805,3972.000,33.064,170.000,0
9.913,3973.000,33.426,170.000,0
10.020,3974.000,33.785,170.000,0
10.126,3975.000,34.140,170.000,0
10.231,3976.000,34.492,170.000,0
10.335,3977.000,34.840,170.000,0
10.438,3978.000,35.184,170.000,0
10.539,3979.000,35.524,170.000,0
10.640,3980.000,35.861,170.000,0
10.740,3981.000,36.194,170.000,0
10.839,3982.000,36.525,170.000,0
10.937,3983.000,36.852,170.000,0
11.035,3984.000,37.177,170.000,0
11.131,3985.000,37.498,170.000,0
11.227,3986.000,37.817,170.000,0
11.321,3987.000,38.133,170.000,0
11.415,3988.000,38.447,170.000,0
11.509,3989.000,38.758,170.000,0
11.601,3990.000,39.067,170.000,0
11.693,3991.000,39.373,170.000,0
11.784,3992.000,39.676,170.000,0
11.874,3993.000,39.978,170.000,0
11.964,3994.000,40.277,170.000,0
12.053,3995.000,40.572,170.000,0
12.142,3996.000,40.866,170.000,0
12.229,3997.000,41.158,170.000,0
12.317,3998.000,41.447,170.000,0
12.403,3999.000,41.735,170.000,0
12.489,4000.000,42.020,170.000,0
12.574,4001.000,42.304,170.000,0
12.659,4002.000,42.585,170.000,0
12.743,4003.000,42.865,170.000,0
12.827,4004.000,43.143,170.000,0
12.910,4005.000,43.419,170.000,0
12.993,4006.000,43.693,170.000,0
13.075,4007.000,43.966,170.000,0
13.157,4008.000,44.237,170.000,0
13.238,4009.000,44.506,170.000,0
13.319,4010.000,44.773,170.000,0
13.399,4011.000,45.039,170.000,0
13.478,4012.000,45.302,170.000,0
13.558,4013.000,45.564,170.000,0
13.636,4014.000,45.825,170.000,0
13.715,4015.000,46.083,170.000,0
13.793,4016.000,46.341,170.000,0
13.870,4017.000,46.597,170.000,0
13.947,4018.000,46.851,170.000,0
14.024,4019.000,47.104,170.000,0
14.100,4020.000,47.356,170.000,0
14.176,4021.000,47.606,170.000,0
14.251,4022.000,47.855,170.000,0
14.326,4023.000,48.103,170.000,0
14.401,4024.000,48.349,170.000,0
14.475,4025.000,48.595,170.000,0
14.549,4026.000,48.838,170.000,0
14.623,4027.000,49.081,170.000,0
14.696,4028.000,49.322,170.000,0
14.769,4029.000,49.563,170.000,0
14.841,4030.000,49.802,170.000,0
14.913,4031.000,50.040,170.000,0
14.985,4032.000,50.275,170.000,0
15.056,4033.000,50.510,170.000,0
15.128,4034.000,50.744,170.000,0
15.198,4035.000,50.976,170.000,0
15.269,4036.000,51.208,170.000,0
15.339,4037.000,51.438,170.000,0
15.409,4038.000,51.667,170.000,0
15.478,4039.000,51.896,170.000,0
15.548,4040.000,52.123,170.000,0
15.616,4041.000,52.349,170.000,0
15.685,4042.000,52.574,170.000,0
15.753,4043.000,52.799,170.000,0
15.821,4044.000,53.022,170.000,0
15.889,4045.000,53.244,170.000,0
15.957,4046.000,53.466,170.000,0
16.024,4047.000,53.686,170.000,0
16.091,4048.000,53.906,170.000,0
16.157,4049.000,54.124,170.000,0
16.224,4050.000,54.342,170.000,0
16.290,4051.000,54.559,170.000,0
16.356,4052.000,54.775,170.000,0
16.421,4053.000,54.990,170.000,0
16.487,4054.000,55.204,170.000,0
16.552,4055.000,55.417,170.000,0
16.617,4056.000,55.628,170.000,0
16.681,4057.000,55.839,170.000,0
16.746,4058.000,56.049,170.000,0
16.810,4059.000,56.258,170.000,0
16.874,4060.000,56.467,170.000,0
16.937,4061.000,56.674,170.000,0
17.001,4062.000,56.881,170.000,0
17.064,4063.000,57.087,170.000,0
17.127,4064.000,57.293,170.000,0
17.189,4065.000,57.497,170.000,0
17.252,4066.000,57.701,170.000,0
17.314,4067.000,57.904,170.000,0
17.376,4068.000,58.107,170.000,0
17.438,4069.000,58.308,170.000,0
17.500,4070.000,58.509,170.000,0
17.561,4071.000,58.709,170.000,0
17.622,4072.000,58.909,170.000,0
17.683,4073.000,59.108,170.000,0
17.744,4074.000,59.306,170.000,0
17.805,4075.000,59.503,170.000,0
17.865,4076.000,59.700,170.000,0
17.925,4077.000,59.896,170.000,0
17.985,4078.000,60.092,170.000,0
18.045,4079.000,60.286,170.000,0
18.105,4080.000,60.479,170.000,0
18.164,4081.000,60.672,170.000,0
18.224,4082.000,60.864,170.000,0
18.283,4083.000,61.055,170.000,0
18.341,4084.000,61.246,170.000,0
18.400,4085.000,61.436,170.000,0
18.459,4086.000,61.626,170.000,0
18.517,4087.000,61.815,170.000,0
18.575,4088.000,62.003,170.000,0
18.633,4089.000,62.185,164.000,0
18.691,4090.000,62.366,164.000,0
18.749,4091.000,62.546,164.000,0
18.806,4092.000,62.726,164.000,0
18.863,4093.000,62.905,164.000,0
18.921,4094.000,63.084,164.000,0
18.977,4095.000,63.257,159.000,0
19.034,4096.000,63.429,159.000,0
19.091,4097.000,63.600,159.000,0
19.148,4098.000,63.771,159.000,0
19.204,4099.000,63.942,159.000,0
19.260,4100.000,64.112,159.000,0
19.316,4101.000,64.276,154.000,0
19.372,4102.000,64.440,154.000,0
19.428,4103.000,64.603,154.000,0
19.484,4104.000,64.766,154.000,0
19.539,4105.000,64.928,154.000,0
19.594,4106.000,65.090,154.000,0
19.650,4107.000,65.246,149.000,0
19.705,4108.000,65.401,149.000,0
19.760,4109.000,65.556,149.000,0
19.815,4110.000,65.710,149.000,0
19.869,4111.000,65.864,149.000,0
19.924,4112.000,66.018,149.000,0
19.978,4113.000,66.166,145.000,0
20.033,4114.000,66.314,145.000,0
20.087,4115.000,66.462,145.000,0
20.141,4116.000,66.609,145.000,0
20.195,4117.000,66.756,145.000,0
