设定时间(相对),602-3-4
max+1,0.0140
max+2,0.0070
max+3,0.0070
max+4,0.1790
max+5,0.1770
max+6,0.1830
max+7,0.1810
max+8,0.1810
max+9,0.1790
max+10,0.1810
max+11,0.1820
max+12,0.1810
max+13,0.1800
max+14,0.1850
max+15,0.1800
max+16,0.1830
max+17,0.1820
max+18,0.1880
max+19,0.1840
max+20,0.1890
max+21,0.1860
max+22,0.1900
max+23,0.4190
max+24,0.4280
max+25,0.4240
max+26,0.4300
max+27,0.4260
max+28,0.4270
max+29,0.4220
max+30,0.4250
max+31,0.4310
max+32,0.4370
max+33,0.4270
max+34,0.4270
max+35,0.4340
max+36,0.4270
max+37,0.4250
max+38,0.4260
max+39,0.4280
max+40,0.4370
max+41,0.4260
max+42,0.4290
max+43,0.4250
max+44,0.4290
max+45,0.4290
max+46,0.4290
max+47,0.4270
max+48,0.4270
max+49,0.4250
max+50,0.4310
平均时间,0.3095
