线路：FZ601,优化区间：3->4,设定时间：70,实际时间：69.981,时间差异：-0.0189972,能耗(kWh)：1.93237,算法执行时间(s)：0.013
相对时间,位置,速度,力,操纵工况
0.000,33969.000,0.000,0.000,0
1.474,33968.000,4.884,170.000,0
2.077,33967.000,7.061,170.000,0
2.533,33966.000,8.710,169.000,0
2.916,33965.000,10.092,170.000,0
3.253,33964.000,11.305,169.000,0
3.556,33963.000,12.399,170.000,0
3.835,33962.000,13.405,170.000,0
4.095,33961.000,14.339,170.000,0
4.338,33960.000,15.217,170.000,0
4.569,33959.000,16.045,170.000,0
4.788,33958.000,16.832,170.000,0
4.997,33957.000,17.584,170.000,0
5.198,33956.000,18.305,170.000,0
5.391,33955.000,18.998,170.000,0
5.577,33954.000,19.667,170.000,0
5.757,33953.000,20.314,170.000,0
5.931,33952.000,20.940,170.000,0
6.101,33951.000,21.547,170.000,0
6.266,33950.000,22.138,170.000,0
6.426,33949.000,22.713,170.000,0
6.583,33948.000,23.274,170.000,0
6.736,33947.000,23.822,170.000,0
6.885,33946.000,24.357,170.000,0
7.031,33945.000,24.881,170.000,0
7.175,33944.000,25.394,170.000,0
7.315,33943.000,25.895,170.000,0
7.453,33942.000,26.416,170.000,0
7.588,33941.000,26.926,170.000,0
7.720,33940.000,27.426,170.000,0
7.850,33939.000,27.918,170.000,0
7.978,33938.000,28.401,170.000,0
8.104,33937.000,28.876,170.000,0
8.227,33936.000,29.343,170.000,0
8.349,33935.000,29.802,170.000,0
8.469,33934.000,30.255,170.000,0
8.587,33933.000,30.700,170.000,0
8.704,33932.000,31.139,170.000,0
8.818,33931.000,31.571,170.000,0
8.932,33930.000,31.998,169.000,0
9.044,33929.000,32.041,0.000,2
9.156,33928.000,32.084,0.000,2
9.268,33927.000,32.126,0.000,2
9.380,33926.000,32.169,0.000,2
9.492,33925.000,32.212,0.000,2
9.604,33924.000,32.255,0.000,2
9.715,33923.000,32.297,0.000,2
9.827,33922.000,32.340,0.000,2
9.938,33921.000,32.382,0.000,2
10.049,33920.000,32.425,0.000,2
10.160,33919.000,32.467,0.000,2
10.271,33918.000,32.510,0.000,2
10.382,33917.000,32.575,0.000,2
10.492,33916.000,32.640,0.000,2
10.602,33915.000,32.705,0.000,2
10.712,33914.000,32.769,0.000,2
10.822,33913.000,32.834,0.000,2
10.931,33912.000,32.899,0.000,2
11.041,33911.000,32.963,0.000,2
11.150,33910.000,33.027,0.000,2
11.259,33909.000,33.091,0.000,2
11.367,33908.000,33.155,0.000,2
11.476,33907.000,33.219,0.000,2
11.584,33906.000,33.282,0.000,2
11.692,33905.000,33.346,0.000,2
11.800,33904.000,33.409,0.000,2
11.908,33903.000,33.473,0.000,2
12.015,33902.000,33.536,0.000,2
12.122,33901.000,33.599,0.000,2
12.229,33900.000,33.662,0.000,2
12.336,33899.000,33.725,0.000,2
12.443,33898.000,33.787,0.000,2
12.549,33897.000,33.850,0.000,2
12.656,33896.000,33.912,0.000,2
12.762,33895.000,33.974,0.000,2
12.868,33894.000,34.037,0.000,2
12.973,33893.000,34.099,0.000,2
13.079,33892.000,34.182,0.000,2
13.184,33891.000,34.266,0.000,2
13.289,33890.000,34.349,0.000,2
13.394,33889.000,34.432,0.000,2
13.498,33888.000,34.515,0.000,2
13.602,33887.000,34.598,0.000,2
13.706,33886.000,34.680,0.000,2
13.810,33885.000,34.762,0.000,2
13.913,33884.000,34.844,0.000,2
14.016,33883.000,34.926,0.000,2
14.119,33882.000,35.008,0.000,2
14.222,33881.000,35.088,0.000,2
14.325,33880.000,35.169,0.000,2
14.427,33879.000,35.249,0.000,2
14.529,33878.000,35.329,0.000,2
14.631,33877.000,35.408,0.000,2
14.732,33876.000,35.488,0.000,2
14.833,33875.000,35.567,0.000,2
14.935,33874.000,35.647,0.000,2
15.035,33873.000,35.726,0.000,2
15.136,33872.000,35.804,0.000,2
15.237,33871.000,35.883,0.000,2
15.337,33870.000,35.961,0.000,2
15.437,33869.000,36.040,0.000,2
15.537,33868.000,36.118,0.000,2
15.636,33867.000,36.196,0.000,2
15.735,33866.000,36.273,0.000,2
15.835,33865.000,36.351,0.000,2
15.934,33864.000,36.428,0.000,2
16.032,33863.000,36.506,0.000,2
16.131,33862.000,36.583,0.000,2
16.229,33861.000,36.659,0.000,2
16.327,33860.000,36.736,0.000,2
16.425,33859.000,36.813,0.000,2
16.523,33858.000,36.889,0.000,2
16.620,33857.000,36.965,0.000,2
16.718,33856.000,37.041,0.000,2
16.815,33855.000,37.117,0.000,2
16.912,33854.000,37.193,0.000,2
17.008,33853.000,37.268,0.000,2
17.105,33852.000,37.344,0.000,2
17.201,33851.000,37.419,0.000,2
17.297,33850.000,37.494,0.000,2
17.393,33849.000,37.569,0.000,2
17.489,33848.000,37.644,0.000,2
17.584,33847.000,37.718,0.000,2
17.680,33846.000,37.793,0.000,2
17.775,33845.000,37.867,0.000,2
17.870,33844.000,37.941,0.000,2
17.965,33843.000,38.015,0.000,2
18.059,33842.000,38.089,0.000,2
18.154,33841.000,38.162,0.000,2
18.248,33840.000,38.236,0.000,2
18.342,33839.000,38.309,0.000,2
18.436,33838.000,38.382,0.000,2
18.530,33837.000,38.455,0.000,2
18.623,33836.000,38.528,0.000,2
18.716,33835.000,38.601,0.000,2
18.810,33834.000,38.674,0.000,2
18.903,33833.000,38.746,0.000,2
18.995,33832.000,38.819,0.000,2
19.088,33831.000,38.891,0.000,2
19.181,33830.000,38.963,0.000,2
19.273,33829.000,39.035,0.000,2
19.365,33828.000,39.106,0.000,2
19.457,33827.000,39.178,0.000,2
19.549,33826.000,39.249,0.000,2
19.640,33825.000,39.321,0.000,2
19.732,33824.000,39.392,0.000,2
19.823,33823.000,39.463,0.000,2
19.914,33822.000,39.534,0.000,2
20.005,33821.000,39.605,0.000,2
20.096,33820.000,39.675,0.000,2
20.187,33819.000,39.746,0.000,2
20.277,33818.000,39.816,0.000,2
20.368,33817.000,39.887,0.000,2
20.458,33816.000,39.957,0.000,2
20.548,33815.000,40.027,0.000,2
20.638,33814.000,40.096,0.000,2
20.727,33813.000,40.165,0.000,2
20.817,33812.000,40.233,0.000,2
20.906,33811.000,40.302,0.000,2
20.996,33810.000,40.370,0.000,2
21.085,33809.000,40.439,0.000,2
21.174,33808.000,40.507,0.000,2
21.262,33807.000,40.575,0.000,2
21.351,33806.000,40.643,0.000,2
21.440,33805.000,40.711,0.000,2
21.528,33804.000,40.779,0.000,2
21.616,33803.000,40.846,0.000,2
21.704,33802.000,40.914,0.000,2
21.792,33801.000,40.981,0.000,2
21.880,33800.000,41.049,0.000,2
21.968,33799.000,41.116,0.000,2
22.055,33798.000,41.183,0.000,2
22.142,33797.000,41.250,0.000,2
22.230,33796.000,41.316,0.000,2
22.317,33795.000,41.383,0.000,2
22.404,33794.000,41.450,0.000,2
22.490,33793.000,41.516,0.000,2
22.577,33792.000,41.582,0.000,2
22.663,33791.000,41.649,0.000,2
22.750,33790.000,41.715,0.000,2
22.836,33789.000,41.781,0.000,2
22.922,33788.000,41.847,0.000,2
23.008,33787.000,41.912,0.000,2
23.094,33786.000,41.978,0.000,2
23.180,33785.000,42.044,0.000,2
23.265,33784.000,42.109,0.000,2
23.351,33783.000,42.174,0.000,2
23.436,33782.000,42.240,0.000,2
23.521,33781.000,42.305,0.000,2
23.606,33780.000,42.370,0.000,2
23.691,33779.000,42.435,0.000,2
23.776,33778.000,42.500,0.000,2
23.860,33777.000,42.564,0.000,2
23.945,33776.000,42.629,0.000,2
24.029,33775.000,42.693,0.000,2
24.114,33774.000,42.758,0.000,2
24.198,33773.000,42.822,0.000,2
24.282,33772.000,42.886,0.000,2
24.366,33771.000,42.950,0.000,2
24.449,33770.000,43.014,0.000,2
24.533,33769.000,43.078,0.000,2
24.617,33768.000,43.142,0.000,2
24.700,33767.000,43.205,0.000,2
24.783,33766.000,43.269,0.000,2
24.866,33765.000,43.332,0.000,2
24.949,33764.000,43.396,0.000,2
25.032,33763.000,43.459,0.000,2
25.115,33762.000,43.522,0.000,2
25.198,33761.000,43.585,0.000,2
25.280,33760.000,43.648,0.000,2
25.363,33759.000,43.711,0.000,2
25.445,33758.000,43.774,0.000,2
25.527,33757.000,43.837,0.000,2
25.609,33756.000,43.899,0.000,2
25.691,33755.000,43.962,0.000,2
25.773,33754.000,44.024,0.000,2
25.855,33753.000,44.086,0.000,2
25.936,33752.000,44.148,0.000,2
26.018,33751.000,44.211,0.000,2
26.099,33750.000,44.273,0.000,2
26.180,33749.000,44.334,0.000,2
26.261,33748.000,44.396,0.000,2
26.343,33747.000,44.458,0.000,2
26.423,33746.000,44.520,0.000,2
26.504,33745.000,44.581,0.000,2
26.585,33744.000,44.643,0.000,2
26.666,33743.000,44.704,0.000,2
26.746,33742.000,44.765,0.000,2
26.826,33741.000,44.826,0.000,2
26.907,33740.000,44.887,0.000,2
26.987,33739.000,44.948,0.000,2
27.067,33738.000,45.009,0.000,2
27.147,33737.000,45.069,0.000,2
27.227,33736.000,45.129,0.000,2
27.306,33735.000,45.189,0.000,2
27.386,33734.000,45.249,0.000,2
27.465,33733.000,45.308,0.000,2
27.545,33732.000,45.368,0.000,2
27.624,33731.000,45.427,0.000,2
27.703,33730.000,45.486,0.000,2
