线路：FZ601,优化区间：3->4,设定时间：68,实际时间：68.091,时间差异：0.0910034,能耗(kWh)：2.40732,算法执行时间(s)：0.012
相对时间,位置,速度,力,操纵工况
0.000,33969.000,0.000,0.000,0
1.474,33968.000,4.884,170.000,0
2.077,33967.000,7.061,170.000,0
2.533,33966.000,8.710,169.000,0
2.916,33965.000,10.092,170.000,0
3.253,33964.000,11.305,169.000,0
3.556,33963.000,12.399,170.000,0
3.835,33962.000,13.405,170.000,0
4.095,33961.000,14.339,170.000,0
4.338,33960.000,15.217,170.000,0
4.569,33959.000,16.045,170.000,0
4.788,33958.000,16.832,170.000,0
4.997,33957.000,17.584,170.000,0
5.198,33956.000,18.305,170.000,0
5.391,33955.000,18.998,170.000,0
5.577,33954.000,19.667,170.000,0
5.757,33953.000,20.314,170.000,0
5.931,33952.000,20.940,170.000,0
6.101,33951.000,21.547,170.000,0
6.266,33950.000,22.138,170.000,0
6.426,33949.000,22.713,170.000,0
6.583,33948.000,23.274,170.000,0
6.736,33947.000,23.822,170.000,0
6.885,33946.000,24.357,170.000,0
7.031,33945.000,24.881,170.000,0
7.175,33944.000,25.394,170.000,0
7.315,33943.000,25.895,170.000,0
7.453,33942.000,26.416,170.000,0
7.588,33941.000,26.926,170.000,0
7.720,33940.000,27.426,170.000,0
7.850,33939.000,27.918,170.000,0
7.978,33938.000,28.401,170.000,0
8.104,33937.000,28.876,170.000,0
8.227,33936.000,29.343,170.000,0
8.349,33935.000,29.802,170.000,0
8.469,33934.000,30.255,170.000,0
8.587,33933.000,30.700,170.000,0
8.704,33932.000,31.139,170.000,0
8.818,33931.000,31.571,170.000,0
8.932,33930.000,31.998,169.000,0
9.043,33929.000,32.418,170.000,0
9.154,33928.000,32.834,170.000,0
9.263,33927.000,33.244,170.000,0
9.370,33926.000,33.649,170.000,0
9.477,33925.000,34.049,170.000,0
9.582,33924.000,34.445,170.000,0
9.686,33923.000,34.836,170.000,0
9.788,33922.000,35.222,170.000,0
9.890,33921.000,35.604,170.000,0
9.991,33920.000,35.981,170.000,0
10.091,33919.000,36.018,0.000,2
10.191,33918.000,36.055,0.000,2
10.290,33917.000,36.113,0.000,2
10.390,33916.000,36.170,0.000,2
10.489,33915.000,36.227,0.000,2
10.589,33914.000,36.284,0.000,2
10.688,33913.000,36.341,0.000,2
10.787,33912.000,36.398,0.000,2
10.886,33911.000,36.455,0.000,2
10.984,33910.000,36.512,0.000,2
11.083,33909.000,36.569,0.000,2
11.181,33908.000,36.625,0.000,2
11.279,33907.000,36.682,0.000,2
11.378,33906.000,36.738,0.000,2
11.475,33905.000,36.794,0.000,2
11.573,33904.000,36.850,0.000,2
11.671,33903.000,36.907,0.000,2
11.768,33902.000,36.963,0.000,2
11.866,33901.000,37.019,0.000,2
11.963,33900.000,37.074,0.000,2
12.060,33899.000,37.130,0.000,2
12.157,33898.000,37.186,0.000,2
12.253,33897.000,37.241,0.000,2
12.350,33896.000,37.297,0.000,2
12.446,33895.000,37.352,0.000,2
12.543,33894.000,37.407,0.000,2
12.639,33893.000,37.463,0.000,2
12.735,33892.000,37.538,0.000,2
12.831,33891.000,37.612,0.000,2
12.926,33890.000,37.687,0.000,2
13.022,33889.000,37.762,0.000,2
13.117,33888.000,37.836,0.000,2
13.212,33887.000,37.910,0.000,2
13.307,33886.000,37.984,0.000,2
13.402,33885.000,38.058,0.000,2
13.496,33884.000,38.132,0.000,2
13.590,33883.000,38.205,0.000,2
13.685,33882.000,38.279,0.000,2
13.779,33881.000,38.352,0.000,2
13.872,33880.000,38.425,0.000,2
13.966,33879.000,38.498,0.000,2
14.059,33878.000,38.571,0.000,2
14.153,33877.000,38.643,0.000,2
14.246,33876.000,38.716,0.000,2
14.339,33875.000,38.788,0.000,2
14.431,33874.000,38.861,0.000,2
14.524,33873.000,38.933,0.000,2
14.616,33872.000,39.005,0.000,2
14.708,33871.000,39.076,0.000,2
14.801,33870.000,39.148,0.000,2
14.892,33869.000,39.220,0.000,2
14.984,33868.000,39.291,0.000,2
15.076,33867.000,39.362,0.000,2
15.167,33866.000,39.433,0.000,2
15.258,33865.000,39.504,0.000,2
15.349,33864.000,39.575,0.000,2
15.440,33863.000,39.646,0.000,2
15.531,33862.000,39.717,0.000,2
15.621,33861.000,39.787,0.000,2
15.712,33860.000,39.857,0.000,2
15.802,33859.000,39.928,0.000,2
15.892,33858.000,39.998,0.000,2
15.982,33857.000,40.068,0.000,2
16.072,33856.000,40.136,0.000,2
16.161,33855.000,40.205,0.000,2
16.251,33854.000,40.274,0.000,2
16.340,33853.000,40.342,0.000,2
16.429,33852.000,40.411,0.000,2
16.518,33851.000,40.479,0.000,2
16.607,33850.000,40.547,0.000,2
16.696,33849.000,40.615,0.000,2
16.785,33848.000,40.683,0.000,2
16.873,33847.000,40.751,0.000,2
16.961,33846.000,40.819,0.000,2
17.049,33845.000,40.886,0.000,2
17.137,33844.000,40.954,0.000,2
17.225,33843.000,41.021,0.000,2
17.313,33842.000,41.088,0.000,2
17.400,33841.000,41.155,0.000,2
17.488,33840.000,41.222,0.000,2
17.575,33839.000,41.289,0.000,2
17.662,33838.000,41.356,0.000,2
17.749,33837.000,41.422,0.000,2
17.836,33836.000,41.489,0.000,2
17.923,33835.000,41.555,0.000,2
18.009,33834.000,41.622,0.000,2
18.096,33833.000,41.688,0.000,2
18.182,33832.000,41.754,0.000,2
18.268,33831.000,41.820,0.000,2
18.354,33830.000,41.886,0.000,2
18.440,33829.000,41.951,0.000,2
18.526,33828.000,42.017,0.000,2
18.611,33827.000,42.082,0.000,2
18.697,33826.000,42.148,0.000,2
18.782,33825.000,42.213,0.000,2
18.867,33824.000,42.278,0.000,2
18.953,33823.000,42.343,0.000,2
19.037,33822.000,42.408,0.000,2
19.122,33821.000,42.473,0.000,2
19.207,33820.000,42.538,0.000,2
19.292,33819.000,42.602,0.000,2
19.376,33818.000,42.667,0.000,2
19.460,33817.000,42.731,0.000,2
19.544,33816.000,42.796,0.000,2
19.629,33815.000,42.860,0.000,2
19.712,33814.000,42.924,0.000,2
19.796,33813.000,42.988,0.000,2
19.880,33812.000,43.052,0.000,2
19.964,33811.000,43.116,0.000,2
20.047,33810.000,43.179,0.000,2
20.130,33809.000,43.243,0.000,2
20.213,33808.000,43.306,0.000,2
20.297,33807.000,43.370,0.000,2
20.379,33806.000,43.433,0.000,2
20.462,33805.000,43.496,0.000,2
20.545,33804.000,43.559,0.000,2
20.628,33803.000,43.622,0.000,2
20.710,33802.000,43.685,0.000,2
20.792,33801.000,43.748,0.000,2
20.875,33800.000,43.811,0.000,2
20.957,33799.000,43.874,0.000,2
21.039,33798.000,43.936,0.000,2
21.121,33797.000,43.998,0.000,2
21.202,33796.000,44.061,0.000,2
21.284,33795.000,44.123,0.000,2
21.366,33794.000,44.185,0.000,2
21.447,33793.000,44.247,0.000,2
21.528,33792.000,44.309,0.000,2
21.609,33791.000,44.371,0.000,2
21.691,33790.000,44.433,0.000,2
21.772,33789.000,44.494,0.000,2
21.852,33788.000,44.556,0.000,2
21.933,33787.000,44.617,0.000,2
22.014,33786.000,44.679,0.000,2
22.094,33785.000,44.740,0.000,2
22.175,33784.000,44.801,0.000,2
22.255,33783.000,44.862,0.000,2
22.335,33782.000,44.924,0.000,2
22.415,33781.000,44.984,0.000,2
22.495,33780.000,45.045,0.000,2
22.575,33779.000,45.105,0.000,2
22.655,33778.000,45.165,0.000,2
22.735,33777.000,45.225,0.000,2
22.814,33776.000,45.284,0.000,2
22.894,33775.000,45.344,0.000,2
22.973,33774.000,45.403,0.000,2
23.052,33773.000,45.463,0.000,2
23.131,33772.000,45.522,0.000,2
23.210,33771.000,45.581,0.000,2
23.289,33770.000,45.640,0.000,2
23.368,33769.000,45.699,0.000,2
23.447,33768.000,45.758,0.000,2
23.525,33767.000,45.817,0.000,2
23.604,33766.000,45.876,0.000,2
23.682,33765.000,45.935,0.000,2
23.761,33764.000,45.993,0.000,2
23.839,33763.000,46.052,0.000,2
23.917,33762.000,46.110,0.000,2
23.995,33761.000,46.169,0.000,2
24.073,33760.000,46.227,0.000,2
24.151,33759.000,46.285,0.000,2
24.228,33758.000,46.343,0.000,2
24.306,33757.000,46.401,0.000,2
24.384,33756.000,46.459,0.000,2
24.461,33755.000,46.517,0.000,2
24.538,33754.000,46.575,0.000,2
24.616,33753.000,46.633,0.000,2
24.693,33752.000,46.691,0.000,2
24.770,33751.000,46.748,0.000,2
24.847,33750.000,46.806,0.000,2
24.924,33749.000,46.863,0.000,2
25.000,33748.000,46.920,0.000,2
25.077,33747.000,46.978,0.000,2
25.154,33746.000,47.035,0.000,2
25.230,33745.000,47.092,0.000,2
25.307,33744.000,47.149,0.000,2
25.383,33743.000,47.206,0.000,2
25.459,33742.000,47.263,0.000,2
25.535,33741.000,47.320,0.000,2
25.611,33740.000,47.377,0.000,2
25.687,33739.000,47.433,0.000,2
25.763,33738.000,47.490,0.000,2
25.839,33737.000,47.546,0.000,2
25.915,33736.000,47.603,0.000,2
25.990,33735.000,47.659,0.000,2
26.066,33734.000,47.716,0.000,2
26.141,33733.000,47.772,0.000,2
26.216,33732.000,47.828,0.000,2
26.292,33731.000,47.884,0.000,2
26.367,33730.000,47.940,0.000,2
