线路：FZ601,优化区间：3->4,设定时间：80,实际时间：80.364,时间差异：0.363998,能耗(kWh)：0.64337,算法执行时间(s)：0.011
相对时间,位置,速度,力,操纵工况
0.000,33969.000,0.000,0.000,0
1.474,33968.000,4.884,170.000,0
2.077,33967.000,7.061,170.000,0
2.533,33966.000,8.710,169.000,0
2.916,33965.000,10.092,170.000,0
3.253,33964.000,11.305,169.000,0
3.556,33963.000,12.399,170.000,0
3.835,33962.000,13.405,170.000,0
4.095,33961.000,14.339,170.000,0
4.338,33960.000,15.217,170.000,0
4.569,33959.000,16.045,170.000,0
4.788,33958.000,16.832,170.000,0
4.997,33957.000,17.584,170.000,0
5.201,33956.000,17.627,0.000,2
5.405,33955.000,17.670,0.000,2
5.609,33954.000,17.713,0.000,2
5.812,33953.000,17.756,0.000,2
6.014,33952.000,17.799,0.000,2
6.216,33951.000,17.841,0.000,2
6.418,33950.000,17.884,0.000,2
6.619,33949.000,17.926,0.000,2
6.820,33948.000,17.968,0.000,2
7.020,33947.000,18.011,0.000,2
7.219,33946.000,18.053,0.000,2
7.419,33945.000,18.095,0.000,2
7.617,33944.000,18.136,0.000,2
7.816,33943.000,18.178,0.000,2
8.013,33942.000,18.261,0.000,2
8.210,33941.000,18.343,0.000,2
8.406,33940.000,18.424,0.000,2
8.601,33939.000,18.506,0.000,2
8.795,33938.000,18.587,0.000,2
8.988,33937.000,18.667,0.000,2
9.180,33936.000,18.748,0.000,2
9.372,33935.000,18.827,0.000,2
9.563,33934.000,18.907,0.000,2
9.753,33933.000,18.986,0.000,2
9.942,33932.000,19.065,0.000,2
10.131,33931.000,19.143,0.000,2
10.318,33930.000,19.222,0.000,2
10.505,33929.000,19.299,0.000,2
10.691,33928.000,19.377,0.000,2
10.877,33927.000,19.454,0.000,2
11.061,33926.000,19.531,0.000,2
11.245,33925.000,19.608,0.000,2
11.429,33924.000,19.684,0.000,2
11.611,33923.000,19.760,0.000,2
11.793,33922.000,19.835,0.000,2
11.974,33921.000,19.911,0.000,2
12.155,33920.000,19.986,0.000,2
12.334,33919.000,20.061,0.000,2
12.514,33918.000,20.134,0.000,2
12.692,33917.000,20.244,0.000,2
12.869,33916.000,20.353,0.000,2
13.046,33915.000,20.462,0.000,2
13.221,33914.000,20.570,0.000,2
13.396,33913.000,20.678,0.000,2
13.569,33912.000,20.785,0.000,2
13.742,33911.000,20.891,0.000,2
13.914,33910.000,20.997,0.000,2
14.085,33909.000,21.102,0.000,2
14.255,33908.000,21.207,0.000,2
14.424,33907.000,21.311,0.000,2
14.593,33906.000,21.415,0.000,2
14.761,33905.000,21.518,0.000,2
14.928,33904.000,21.621,0.000,2
15.094,33903.000,21.723,0.000,2
15.259,33902.000,21.825,0.000,2
15.424,33901.000,21.926,0.000,2
15.587,33900.000,22.026,0.000,2
15.750,33899.000,22.127,0.000,2
15.913,33898.000,22.226,0.000,2
16.074,33897.000,22.326,0.000,2
16.235,33896.000,22.425,0.000,2
16.396,33895.000,22.523,0.000,2
16.555,33894.000,22.621,0.000,2
16.714,33893.000,22.719,0.000,2
16.872,33892.000,22.848,0.000,2
17.029,33891.000,22.977,0.000,2
17.185,33890.000,23.105,0.000,2
17.341,33889.000,23.233,0.000,2
17.495,33888.000,23.360,0.000,2
17.649,33887.000,23.486,0.000,2
17.802,33886.000,23.611,0.000,2
17.954,33885.000,23.736,0.000,2
18.105,33884.000,23.860,0.000,2
18.255,33883.000,23.983,0.000,2
18.405,33882.000,24.106,0.000,2
18.554,33881.000,24.228,0.000,2
18.702,33880.000,24.349,0.000,2
18.850,33879.000,24.470,0.000,2
18.997,33878.000,24.590,0.000,2
19.143,33877.000,24.710,0.000,2
19.288,33876.000,24.829,0.000,2
19.433,33875.000,24.947,0.000,2
19.577,33874.000,25.065,0.000,2
19.720,33873.000,25.182,0.000,2
19.863,33872.000,25.297,0.000,2
20.005,33871.000,25.413,0.000,2
20.146,33870.000,25.527,0.000,2
20.287,33869.000,25.641,0.000,2
20.427,33868.000,25.755,0.000,2
20.566,33867.000,25.868,0.000,2
20.705,33866.000,25.981,0.000,2
20.843,33865.000,26.093,0.000,2
20.981,33864.000,26.205,0.000,2
21.118,33863.000,26.316,0.000,2
21.255,33862.000,26.426,0.000,2
21.391,33861.000,26.536,0.000,2
21.526,33860.000,26.646,0.000,2
21.661,33859.000,26.755,0.000,2
21.795,33858.000,26.864,0.000,2
21.929,33857.000,26.972,0.000,2
22.062,33856.000,27.080,0.000,2
22.195,33855.000,27.188,0.000,2
22.327,33854.000,27.295,0.000,2
22.458,33853.000,27.401,0.000,2
22.590,33852.000,27.507,0.000,2
22.720,33851.000,27.613,0.000,2
22.850,33850.000,27.718,0.000,2
22.980,33849.000,27.823,0.000,2
23.109,33848.000,27.928,0.000,2
23.238,33847.000,28.032,0.000,2
23.366,33846.000,28.135,0.000,2
23.494,33845.000,28.239,0.000,2
23.621,33844.000,28.341,0.000,2
23.748,33843.000,28.444,0.000,2
23.874,33842.000,28.546,0.000,2
24.000,33841.000,28.648,0.000,2
24.125,33840.000,28.749,0.000,2
24.250,33839.000,28.850,0.000,2
24.375,33838.000,28.951,0.000,2
24.499,33837.000,29.051,0.000,2
24.623,33836.000,29.151,0.000,2
24.746,33835.000,29.250,0.000,2
24.869,33834.000,29.350,0.000,2
24.991,33833.000,29.448,0.000,2
25.113,33832.000,29.547,0.000,2
25.235,33831.000,29.645,0.000,2
25.356,33830.000,29.743,0.000,2
25.477,33829.000,29.840,0.000,2
25.598,33828.000,29.938,0.000,2
25.718,33827.000,30.034,0.000,2
25.837,33826.000,30.130,0.000,2
25.957,33825.000,30.225,0.000,2
26.075,33824.000,30.320,0.000,2
26.194,33823.000,30.415,0.000,2
26.312,33822.000,30.509,0.000,2
26.430,33821.000,30.603,0.000,2
26.547,33820.000,30.697,0.000,2
26.665,33819.000,30.790,0.000,2
26.781,33818.000,30.883,0.000,2
26.898,33817.000,30.976,0.000,2
27.014,33816.000,31.069,0.000,2
27.129,33815.000,31.161,0.000,2
27.245,33814.000,31.253,0.000,2
27.360,33813.000,31.345,0.000,2
27.475,33812.000,31.436,0.000,2
27.589,33811.000,31.527,0.000,2
27.703,33810.000,31.618,0.000,2
27.817,33809.000,31.709,0.000,2
27.930,33808.000,31.799,0.000,2
28.043,33807.000,31.889,0.000,2
28.156,33806.000,31.979,0.000,2
28.268,33805.000,32.068,0.000,2
28.380,33804.000,32.158,0.000,2
28.492,33803.000,32.247,0.000,2
28.604,33802.000,32.335,0.000,2
28.715,33801.000,32.424,0.000,2
28.826,33800.000,32.512,0.000,2
28.936,33799.000,32.600,0.000,2
29.046,33798.000,32.688,0.000,2
29.156,33797.000,32.775,0.000,2
29.266,33796.000,32.862,0.000,2
29.376,33795.000,32.949,0.000,2
29.485,33794.000,33.036,0.000,2
29.594,33793.000,33.123,0.000,2
29.702,33792.000,33.209,0.000,2
29.810,33791.000,33.295,0.000,2
29.918,33790.000,33.381,0.000,2
30.026,33789.000,33.466,0.000,2
30.133,33788.000,33.552,0.000,2
30.241,33787.000,33.637,0.000,2
30.348,33786.000,33.722,0.000,2
30.454,33785.000,33.807,0.000,2
30.560,33784.000,33.891,0.000,2
30.667,33783.000,33.975,0.000,2
30.772,33782.000,34.059,0.000,2
30.878,33781.000,34.143,0.000,2
30.983,33780.000,34.227,0.000,2
31.088,33779.000,34.310,0.000,2
31.193,33778.000,34.393,0.000,2
31.298,33777.000,34.476,0.000,2
31.402,33776.000,34.559,0.000,2
31.506,33775.000,34.641,0.000,2
31.610,33774.000,34.724,0.000,2
31.713,33773.000,34.806,0.000,2
31.817,33772.000,34.888,0.000,2
31.920,33771.000,34.970,0.000,2
32.023,33770.000,35.051,0.000,2
32.125,33769.000,35.131,0.000,2
32.228,33768.000,35.212,0.000,2
32.330,33767.000,35.292,0.000,2
32.432,33766.000,35.372,0.000,2
32.533,33765.000,35.451,0.000,2
32.635,33764.000,35.531,0.000,2
32.736,33763.000,35.610,0.000,2
32.837,33762.000,35.689,0.000,2
32.938,33761.000,35.768,0.000,2
33.038,33760.000,35.847,0.000,2
33.138,33759.000,35.925,0.000,2
33.239,33758.000,36.003,0.000,2
33.338,33757.000,36.082,0.000,2
33.438,33756.000,36.160,0.000,2
33.538,33755.000,36.237,0.000,2
33.637,33754.000,36.315,0.000,2
33.736,33753.000,36.393,0.000,2
33.835,33752.000,36.470,0.000,2
33.933,33751.000,36.547,0.000,2
34.032,33750.000,36.624,0.000,2
34.130,33749.000,36.701,0.000,2
34.228,33748.000,36.777,0.000,2
34.326,33747.000,36.854,0.000,2
34.423,33746.000,36.930,0.000,2
34.521,33745.000,37.006,0.000,2
34.618,33744.000,37.082,0.000,2
34.715,33743.000,37.158,0.000,2
34.812,33742.000,37.233,0.000,2
34.908,33741.000,37.309,0.000,2
35.004,33740.000,37.384,0.000,2
35.101,33739.000,37.459,0.000,2
35.197,33738.000,37.534,0.000,2
35.293,33737.000,37.609,0.000,2
35.388,33736.000,37.684,0.000,2
35.484,33735.000,37.758,0.000,2
35.579,33734.000,37.832,0.000,2
35.674,33733.000,37.907,0.000,2
35.769,33732.000,37.981,0.000,2
35.863,33731.000,38.055,0.000,2
35.958,33730.000,38.128,0.000,2
